FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT IN CMS
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-17T18:00:00Z,21600,133.998150,121.944302
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-18T18:00:00Z,21600,109.427622,104.006311
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-19T18:00:00Z,21600,136.413577,150.378106
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-20T18:00:00Z,21600,139.120667,141.954051
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-21T18:00:00Z,21600,108.711206,100.895663
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-22T18:00:00Z,21600,91.358642,87.676150
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-23T18:00:00Z,21600,63.265499,59.607302
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-24T18:00:00Z,21600,52.621196,37.822753
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-25T18:00:00Z,21600,139.939024,143.682860
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-26T18:00:00Z,21600,103.755758,107.527921
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-27T18:00:00Z,21600,54.521256,37.697762
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-28T18:00:00Z,21600,53.309295,65.072688
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-29T18:00:00Z,21600,57.856981,60.021255
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-04-30T18:00:00Z,21600,69.716076,66.257556
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-01T18:00:00Z,21600,53.479196,50.595315
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-02T18:00:00Z,21600,42.619686,24.337265
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-03T18:00:00Z,21600,18.856188,17.707010
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-04T18:00:00Z,21600,14.908820,14.126413
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-05T18:00:00Z,21600,12.252700,11.793676
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-06T18:00:00Z,21600,12.170581,14.627357
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-07T18:00:00Z,21600,33.292117,53.755963
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-08T18:00:00Z,21600,207.570981,240.269024
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-09T18:00:00Z,21600,429.861058,535.498838
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-10T18:00:00Z,21600,641.951407,700.088357
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-11T18:00:00Z,21600,765.492146,1017.089706
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-12T18:00:00Z,21600,802.451294,644.013638
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-13T18:00:00Z,21600,548.066902,477.538331
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-14T18:00:00Z,21600,245.974288,230.854074
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-15T18:00:00Z,21600,228.542437,218.093492
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-16T18:00:00Z,21600,190.396813,181.886553
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-17T18:00:00Z,21600,145.885562,119.994518
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-18T18:00:00Z,21600,149.156158,172.813580
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-19T18:00:00Z,21600,116.495507,104.430271
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-20T18:00:00Z,21600,594.407422,1023.734990
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-21T18:00:00Z,21600,1040.593142,1045.600551
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-22T18:00:00Z,21600,846.532129,813.680538
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-23T18:00:00Z,21600,1042.156232,1075.090225
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-24T18:00:00Z,21600,916.151928,1084.402135
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-25T18:00:00Z,21600,1089.963564,1074.265271
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-26T18:00:00Z,21600,1102.179452,1128.071243
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-27T18:00:00Z,21600,1040.072112,831.280619
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-28T18:00:00Z,21600,846.039416,756.887959
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-29T18:00:00Z,21600,654.846899,701.834175
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-30T18:00:00Z,21600,967.838668,995.845105
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-05-31T18:00:00Z,21600,730.169711,653.582552
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-01T18:00:00Z,21600,462.484897,438.570725
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-02T18:00:00Z,21600,427.020878,412.842605
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-03T18:00:00Z,21600,409.770255,400.378039
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-04T18:00:00Z,21600,397.534546,390.688113
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-05T18:00:00Z,21600,391.675790,386.906554
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-06T18:00:00Z,21600,387.402778,383.393934
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-07T18:00:00Z,21600,383.537529,146.719510
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-08T18:00:00Z,21600,379.304160,142.214019
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-09T18:00:00Z,21600,374.331722,136.991609
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-10T18:00:00Z,21600,370.146492,133.904948
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-11T18:00:00Z,21600,352.873215,107.300942
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-12T18:00:00Z,21600,339.252812,53.206024
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-13T18:00:00Z,21600,334.889186,31.807427
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-14T18:00:00Z,21600,338.525069,31.183494
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-15T18:00:00Z,21600,340.348674,32.588338
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-16T18:00:00Z,21600,335.251642,72.039904
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-17T18:00:00Z,21600,396.359397,218.096505
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-18T18:00:00Z,21600,482.405799,690.545381
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-19T18:00:00Z,21600,662.903042,298.179509
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-20T18:00:00Z,21600,436.790190,189.990650
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-21T18:00:00Z,21600,387.790719,109.808659
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-22T18:00:00Z,21600,371.664275,79.115112
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-23T18:00:00Z,21600,353.988899,64.679727
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-24T18:00:00Z,21600,345.114400,54.494876
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-25T18:00:00Z,21600,340.713962,35.088056
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-26T18:00:00Z,21600,338.159782,18.204954
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-27T18:00:00Z,21600,335.976553,16.357161
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-28T18:00:00Z,21600,332.717284,15.336277
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-29T18:00:00Z,21600,330.910669,14.531367
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-06-30T18:00:00Z,21600,326.951974,14.024425
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-02T18:00:00Z,21600,323.729517,13.386495
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-03T18:00:00Z,21600,323.729517,32.729325
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-04T18:00:00Z,21600,323.015932,32.165384
ANTO2,ANTO2X-ANTO2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,21600,2015-07-05T18:00:00Z,21600,342.911349,57.158577
