OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,356.000000
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-36.266063
QINE,QINE,,,4,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT24H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,324.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-15.975539
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-26.748670
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,3.31307,,CMS,0.4,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,390.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-29.195751
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,6.34864,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,357.000000
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-32.137094
QINE,QINE,,,1,PREDICTED,"ANTO2X-ANTO2","ANTO2X",,,"ANTLERS 2NE (DCP)","ANTO2","POINT (-95.605 34.2486111111)",0,"ANTO2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,11.53062,,CMS,0.6,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,324.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,26.836768
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,646.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,45.718587
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,SMALL,162.029,,CMS,0.7,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,364.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,51.095673
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,MEDIUM,279.80726,,CMS,0.8,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,294.000000
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,63.545850
QINE,QINE,,,5,PREDICTED,"ARCT2X-ARCT2","ARCT2X",,,"ARTHUR CITY (DCP)","ARCT2","POINT (-95.5022222222 33.8755555556)",0,"ARCT2",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT6H,PT0.001S,UNKNOWN,,,LARGE,585.99335,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,232.000000
