Feature,Date,Lead,Window,Left,Right
CKLN6,2017-01-18 12:00:00,144,1,8.590000,6.077428,6.166339,6.389436,6.458334,6.524278,6.547900,6.665354,6.666995,6.713911,6.837271,6.866798,6.915354,6.951772,6.959646,7.081037,7.082677,7.083333,7.108924,7.142060,7.208990,7.221785,7.326772,7.461615,7.468176,7.492127,7.533465,7.789371,7.809383,7.919619,7.926509,8.024279,8.044620,8.183071,8.227363,8.298557,8.371719,8.422572,8.498688,8.501640,8.601378,9.329724,9.948163,10.335301,10.384842,10.712598,11.033464,11.134515,12.227691
CKLN6,2017-01-19 12:00:00,144,1,7.280000,7.696850,7.697506,7.697834,7.697834,7.697834,7.698491,7.698491,7.698491,7.698491,7.698819,7.698819,7.699147,7.699147,7.699475,7.699475,7.699475,7.699475,7.699475,7.699475,7.699475,7.699475,7.699803,7.701116,7.702428,7.709646,7.712270,7.716208,7.721128,7.723097,7.724081,7.732612,7.733924,7.739173,7.757546,7.763452,7.768045,7.777887,7.796260,7.876313,7.918963,7.962926,8.125656,8.200459,8.362533,8.639436,8.788058,9.433399,9.670932
CKLN6,2017-01-20 12:00:00,144,1,7.330000,6.164042,6.164042,6.164042,6.164370,6.164370,6.164370,6.164370,6.164370,6.164370,6.165026,6.166010,6.169620,6.169948,6.194226,6.206365,6.212926,6.228346,6.234580,6.245079,6.353346,6.400262,6.419291,6.419948,6.433727,6.458005,6.656496,6.671260,6.680447,6.688976,6.878937,6.949475,7.270998,7.285433,7.342192,7.386155,7.424213,7.429134,7.443241,7.455052,7.476706,7.593504,7.631234,8.039041,8.070210,8.773293,8.791339,8.808071,9.818570
CKLN6,2017-01-21 12:00:00,144,1,7.330000,5.474410,5.474410,5.474410,5.477034,5.477034,5.525919,5.532481,5.590551,5.643373,5.691273,5.695538,5.724410,5.990157,6.041339,6.056758,6.102034,6.120079,6.202756,6.229659,6.244423,6.302166,6.307086,6.323819,6.348425,6.360564,6.496391,6.573163,6.746719,6.863189,7.062007,7.119094,7.377296,7.512139,7.535105,7.562664,7.598097,7.902887,7.976049,8.025590,8.160433,8.162402,8.181102,8.245407,8.253937,8.449803,8.680775,8.881561,9.563648
CKLN6,2017-01-22 12:00:00,144,1,7.330000,5.137467,5.141076,5.162074,5.242783,5.440945,5.502296,5.511811,5.526903,5.561024,5.718504,5.765748,6.120407,6.144357,6.273622,6.403872,6.442913,6.457677,6.482612,6.489829,6.535433,6.554462,6.571194,6.650591,6.870407,6.942914,6.972769,6.990158,7.024935,7.179134,7.180447,7.213911,7.321523,7.512467,7.622704,7.639107,7.869751,7.979659,8.208006,8.268373,8.349082,8.387467,8.504921,8.545604,8.737205,9.049541,9.701116,10.090551,10.124016
CKLN6,2017-01-23 12:00:00,144,1,7.330000,5.015092,5.036417,5.037730,5.086286,5.111220,5.241142,5.463583,5.533464,5.687336,5.709974,5.790026,5.870407,5.888779,5.916010,6.014436,6.064304,6.109908,6.129265,6.161417,6.166667,6.169620,6.182743,6.315289,6.392060,6.407480,6.442585,6.463583,6.634186,6.816273,6.820866,6.835629,6.941929,6.968176,7.039042,7.067914,7.321194,7.418635,7.444226,7.541995,7.713255,7.730643,7.741470,7.942586,8.005577,8.016404,8.213910,8.949147,9.309055
CKLN6,2017-01-24 12:00:00,144,1,7.070000,6.634515,6.634515,6.640748,6.641732,6.708005,6.717519,6.756234,6.790027,6.818242,6.819882,6.897638,6.905839,6.906825,6.919948,6.946194,6.954725,7.056758,7.060040,7.157481,7.172572,7.190289,7.228018,7.267389,7.303150,7.303150,7.308727,7.386811,7.390748,7.451772,7.452756,7.460302,7.562664,7.753937,7.790682,7.881234,8.089566,8.116141,8.127953,8.265092,8.294620,8.435368,8.608596,9.738845,9.740814,9.953412,10.170604,11.170276,11.539371
CKLN6,2017-01-25 12:00:00,144,1,7.100000,5.913386,5.916010,6.089567,6.182743,6.242782,6.304790,6.340879,6.422900,6.656168,6.688649,6.825787,6.876640,6.932087,7.049213,7.099738,7.400591,7.557415,7.627624,7.814633,7.874671,7.933399,8.015748,8.059383,8.115814,8.207677,8.344816,8.404200,8.761811,8.849409,9.040683,9.234252,9.416666,9.422901,9.625000,9.642716,9.946195,9.996062,10.073818,10.096457,10.345472,10.598097,10.727363,11.079396,11.282808,11.386482,11.431430,12.873688,12.997376
CKLN6,2017-01-26 12:00:00,144,1,7.100000,5.411089,5.626641,5.766732,5.792979,5.822179,5.845144,5.883859,5.904200,5.961286,6.385827,6.486548,6.531168,6.574147,6.738517,7.001640,7.034777,7.219488,7.219816,7.270998,7.344488,7.630906,7.674541,7.683071,7.764764,7.771653,7.803805,7.832021,7.845472,8.090879,8.243767,8.424212,8.430118,9.013124,9.059055,9.092192,9.122376,9.125656,9.145341,9.407480,9.413058,9.440945,9.462927,9.556431,9.708006,9.798556,10.043635,10.365158,12.276903
CKLN6,2017-01-27 12:00:00,144,1,7.100000,5.601706,5.640420,5.758530,5.787074,5.801509,5.999016,6.013452,6.289698,6.482284,6.553806,6.557086,6.670604,6.835958,6.892716,6.986877,7.087926,7.092192,7.117454,7.199147,7.576772,7.635171,7.652887,7.759843,7.999016,8.140748,8.200459,8.200459,8.322507,8.341207,8.413714,8.467520,8.467520,8.642389,8.993767,8.996391,9.034777,9.098097,9.215223,9.233924,9.298884,9.751968,10.146981,10.191274,10.295604,10.411746,10.427165,11.226377,11.543635
CKLN6,2017-01-28 12:00:00,144,1,7.100000,5.614173,5.627624,5.660105,5.942914,5.974738,6.046260,6.100066,6.165026,6.300525,6.341864,6.351706,6.493110,6.633530,6.704069,6.739501,6.746063,7.098097,7.162074,7.183399,7.208990,7.211286,7.213583,7.236877,7.302821,7.321523,7.434383,7.459973,7.489501,7.615814,7.659777,7.762139,8.130577,8.575788,8.690289,8.867126,8.951444,8.971785,9.272966,9.281496,9.321851,9.325459,9.963583,10.304790,10.383531,10.697835,10.869751,11.483924,12.324147
CKLN6,2017-01-29 12:00:00,144,1,6.880000,5.537730,5.544291,5.556758,5.557415,5.567914,5.575459,5.629593,5.631234,5.657808,5.693570,5.720144,5.795932,5.996063,5.997047,6.101050,6.196522,6.209318,6.212270,6.223097,6.243766,6.299869,6.331365,6.652231,6.870735,6.947179,6.982940,6.996063,7.400591,7.405512,7.580709,7.960302,7.967848,8.068241,8.095801,8.410433,8.521653,8.565289,8.692914,8.779200,8.832021,8.848425,9.078084,9.322835,10.063648,10.529200,10.751968,10.885171,11.367454
CKLN6,2017-01-30 12:00:00,144,1,6.600000,5.813648,5.813976,5.813976,5.813976,5.813976,5.813976,5.813976,5.813976,5.814304,5.814304,5.814304,5.845801,5.866798,6.012467,6.069554,6.093832,6.303478,6.343176,6.387467,6.418635,6.451444,6.554462,6.637795,7.040682,7.098425,7.121063,7.135499,7.206037,7.670604,8.015420,8.268045,8.349409,8.536089,8.574803,8.613518,8.893701,8.947178,9.006234,9.398293,9.412729,9.521981,9.614502,9.785762,9.989173,10.231627,10.327100,10.859252,11.085301
CKLN6,2017-01-31 12:00:00,144,1,6.560000,5.700787,5.700787,5.701116,5.701116,5.701444,5.702756,5.712598,5.712926,5.721129,5.762467,5.772638,5.787074,5.854987,5.869094,5.904200,5.988517,6.047244,6.183727,6.208005,6.210302,6.297244,6.333662,6.627625,6.648294,6.920604,6.965223,7.186351,7.564960,7.623688,7.676181,7.735237,8.257217,8.362861,8.429134,8.440945,8.483596,8.715551,9.189304,9.228675,9.322178,9.346128,9.403872,9.510827,9.521326,9.908793,9.925197,10.490813,10.500656
CKLN6,2017-02-01 12:00:00,144,1,6.390000,5.852034,5.854002,5.855315,5.925853,5.948819,5.960630,6.070210,6.093176,6.128281,6.153872,6.156168,6.158136,6.166339,6.185368,6.229987,6.253937,6.287730,6.486877,6.514436,6.593504,6.623031,6.852034,6.949475,6.977362,7.151903,7.161089,7.302821,7.378609,7.456693,7.524606,7.630249,7.759186,7.866142,7.966208,8.018045,8.215879,8.250000,8.354002,8.381561,8.545932,8.553805,8.651575,8.900590,9.113189,9.166995,9.457021,9.504265,9.638452
CKLN6,2017-02-02 12:00:00,144,1,5.980000,6.097441,6.097441,6.097441,6.097769,6.097769,6.098425,6.098425,6.099081,6.099410,6.105971,6.109908,6.121391,6.124016,6.137139,6.139436,6.166010,6.168635,6.188320,6.209318,6.234580,6.382874,6.419948,6.451444,6.453084,6.508202,6.547900,6.586942,6.588911,6.603347,6.859908,6.918963,7.020670,7.082677,7.151903,7.258203,7.304134,7.381562,7.483924,7.510171,7.563320,7.566929,7.582021,7.583662,7.586286,7.663058,7.898950,8.733268,9.802822
CKLN6,2017-02-03 12:00:00,144,1,5.640000,5.630578,5.630578,5.630906,5.630906,5.630906,5.631234,5.631234,5.631234,5.631234,5.631234,5.631562,5.631562,5.631562,5.631562,5.631890,5.631890,5.632874,5.633530,5.634187,5.635827,5.636483,5.682086,5.736548,5.777559,5.779528,5.853674,5.864829,5.967192,5.990814,6.007874,6.019029,6.072834,6.125000,6.307086,6.432086,6.447834,6.562007,6.691601,6.812336,6.882546,6.893701,6.908465,6.918635,7.116798,7.147638,7.450787,8.412402,9.179462
CKLN6,2017-02-04 12:00:00,144,1,5.280000,5.335958,5.335958,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336286,5.336614,5.336614,5.336614,5.336614,5.336943,5.339239,5.348097,5.356299,5.423556,5.431431,5.629921,5.713583,5.835302,5.894685,5.979987,5.992126,6.155840,6.216864,6.221457,6.245079,6.248360,6.299540,6.366142,6.419291,6.437008,6.525262,6.709318,7.270013,7.831693,9.459646
CKLN6,2017-02-05 12:00:00,144,1,4.950000,5.131890,5.131890,5.131890,5.132218,5.132218,5.132218,5.132546,5.132546,5.132546,5.132546,5.132874,5.134187,5.134515,5.134842,5.134842,5.135498,5.135498,5.135827,5.136155,5.136155,5.136155,5.136155,5.136483,5.136483,5.142716,5.143373,5.144029,5.170932,5.223097,5.253937,5.269685,5.307415,5.331365,5.386155,5.545932,5.628937,5.645013,5.676509,5.749016,5.755249,5.800853,5.871391,6.158464,6.188976,6.579396,6.828083,7.217519,8.098425
CKLN6,2017-02-06 12:00:00,144,1,4.930000,4.813320,4.813977,4.813977,4.814304,4.814632,4.814960,4.815945,4.817257,4.819226,4.819226,4.819554,4.819554,4.819554,4.819554,4.820210,4.820210,4.820210,4.820538,4.821194,4.833333,4.833662,4.847769,4.858924,4.872376,4.873360,4.904856,4.934055,5.060368,5.073491,5.096785,5.170276,5.172572,5.317585,5.355971,5.395998,5.427494,5.525919,5.697835,5.714895,5.776903,5.970144,5.988517,6.004265,6.062664,6.480971,6.621391,8.148293,8.367782
CKLN6,2017-02-07 12:00:00,144,1,4.840000,4.704724,4.705053,4.705053,4.705053,4.705053,4.705053,4.705053,4.705053,4.705053,4.705053,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705381,4.705709,4.705709,4.705709,4.705709,4.705709,4.705709,4.705709,4.705709,4.711942,4.713254,4.713911,4.721457,4.722769,4.741798,4.755906,4.775919,4.847441,5.020998,5.033137,5.053806,5.081365,5.099081,5.161746,5.483924,5.891404,5.893045,6.952100
CKLN6,2017-02-08 12:00:00,144,1,4.840000,4.617454,4.617454,4.617782,4.617782,4.617782,4.617782,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618111,4.618438,4.618438,4.631234,4.632546,4.682415,4.741470,4.787730,4.819882,4.950131,4.953084,4.990814,5.109580,5.155840,5.228675,5.314304,5.357940,5.456365,5.499672,5.556103,5.785433,6.309055,6.338911,6.433727,6.529200,7.302165,7.565289,8.043963,8.167979,8.780840,10.626640
CKLN6,2017-02-09 12:00:00,144,1,5.980000,4.523622,4.523950,4.523950,4.590879,4.603018,4.833662,4.865158,4.921260,5.008202,5.044948,5.075787,5.108268,5.153215,5.206365,5.390092,5.570538,5.576116,5.658792,5.736548,5.750656,5.750984,5.851706,5.895997,6.347441,6.770013,6.895341,7.030512,7.248031,7.265092,8.022309,8.180447,8.442257,8.658136,8.697507,9.001640,9.296588,9.506561,9.602035,9.663386,9.909777,10.132874,10.185696,10.518373,11.300526,11.469488,12.741470,14.140091,14.685039
CKLN6,2017-02-10 12:00:00,144,1,6.420000,4.362861,4.372047,4.386483,4.604987,4.672900,4.677493,4.821850,4.869751,4.915026,4.924541,5.090879,5.213254,5.256234,5.462926,5.654856,5.716863,5.753609,5.798885,5.817257,5.860564,5.926509,6.164042,6.221128,6.366798,6.599738,6.744751,7.086615,7.162402,7.385827,7.807087,8.016732,8.051837,8.099082,8.104987,9.566274,9.691929,9.748360,10.257874,10.354659,10.545604,10.609252,10.842848,11.041667,11.452756,12.115813,12.434055,13.126311,14.037402
CKLN6,2017-02-11 12:00:00,144,1,6.420000,4.342192,4.498360,4.592848,4.652887,4.663386,4.897310,4.931102,5.042651,5.097441,5.115814,5.262139,5.394029,5.473425,5.498360,5.577428,5.689961,5.694226,5.791995,5.820538,5.925525,6.233596,6.289042,6.333334,6.356955,6.718832,6.729987,7.249016,7.443241,7.486877,7.876968,8.067913,8.267388,8.446523,8.453084,8.639436,9.292979,9.401247,9.432087,9.755577,10.243439,10.594488,10.856627,10.857612,11.279528,11.713583,12.160105,13.100394,13.103018
CKLN6,2017-02-12 12:00:00,144,1,6.420000,4.564632,4.720472,4.906496,4.909449,5.084974,5.095472,5.275591,5.280184,5.395998,5.574475,5.655184,5.746391,5.973097,6.068570,6.164698,6.380906,6.425525,6.467848,6.476378,6.661417,6.666338,6.671917,6.785761,6.987533,7.067257,7.218176,7.221785,7.318242,7.680118,8.018701,8.608924,8.698819,8.841864,8.982284,9.081037,9.309711,9.609908,9.944554,10.056431,10.249016,10.403872,11.144357,11.517060,11.517717,11.826772,12.160761,12.998360,13.514764
CKLN6,2017-02-13 12:00:00,144,1,6.420000,5.695210,5.721785,5.741142,6.027559,6.119751,6.244095,6.307743,6.369095,6.429790,6.665027,6.722113,6.760171,6.795931,6.821522,6.842192,6.948163,6.960958,7.052165,7.180774,7.225722,7.574803,7.692914,7.845801,7.892060,7.979987,8.007874,8.137795,8.243438,8.314304,8.438320,8.854003,8.903215,8.981627,9.317257,9.490158,9.496719,9.828740,9.888452,9.977034,10.416010,10.661417,10.675853,10.891076,11.004593,11.362205,11.542979,12.649607,13.519030
CKLN6,2017-02-14 12:00:00,144,1,6.080000,6.530840,6.571522,6.589895,6.624016,6.635827,6.720801,6.746391,6.800197,6.811024,6.811680,6.825460,6.830052,6.851706,6.866141,6.868438,6.896326,6.936680,6.950131,6.976378,7.006562,7.037402,7.039698,7.053150,7.070210,7.149278,7.177494,7.178478,7.301181,7.360892,7.512139,7.525262,7.560696,7.730315,8.104659,8.137467,8.165355,8.312336,8.347442,8.655184,8.790355,9.192914,9.832350,10.178149,10.366469,10.755905,10.798556,12.321195,13.418307
CKLN6,2017-02-15 12:00:00,144,1,5.370000,5.920932,5.921260,5.921260,5.921260,5.921588,5.921588,5.921916,5.921916,5.922244,5.922244,5.922244,5.922244,5.922572,5.922572,5.922572,5.922900,6.002953,6.004593,6.037730,6.212926,6.259186,6.271654,6.284449,6.306102,6.480643,6.571522,6.609580,6.895341,7.227691,7.383530,7.414371,7.842848,7.951444,7.985564,8.251313,8.424212,8.487533,8.820538,9.148950,9.332677,9.756561,10.210958,10.213583,10.277887,10.865813,11.348426,11.401247,12.345473
CKLN6,2017-02-16 12:00:00,144,1,5.340000,4.970144,4.970144,4.970144,4.970144,5.078740,5.147966,5.175197,5.191929,5.232284,5.303478,5.384842,5.431103,5.513780,5.647966,5.653872,5.825459,5.875328,6.045276,6.217192,6.245407,6.275919,6.433071,6.436680,6.561352,6.634842,6.666011,6.892060,7.041338,7.058399,7.538714,7.580052,7.747704,7.860564,7.967848,8.480315,8.897309,9.218504,9.531496,9.771981,9.937992,10.229987,10.240485,10.250656,10.319554,10.763452,10.775918,11.500328,12.550526
CKLN6,2017-02-17 12:00:00,144,1,5.310000,4.770998,4.770998,4.770998,4.772310,4.832021,4.843504,4.857612,4.872376,4.874672,4.894029,4.909449,5.043307,5.095472,5.177494,5.262795,5.283792,5.329068,5.367454,5.374672,5.472113,5.481299,5.692585,5.818241,5.849738,5.881562,5.932743,6.043307,6.412073,6.436680,6.538386,6.806103,6.810696,6.908792,7.286089,7.458333,7.565945,7.685368,7.695538,8.321523,8.504594,8.750000,9.100065,9.297901,9.343176,9.790683,10.962927,11.032808,11.035106
CKLN6,2017-02-18 12:00:00,144,1,5.210000,4.916666,4.917323,4.917323,4.917323,4.917323,4.917651,4.939304,4.944554,5.007546,5.018701,5.028215,5.073163,5.083334,5.092520,5.097441,5.202756,5.248360,5.309711,5.335958,5.346457,5.424869,5.460958,5.743110,5.791667,5.854002,5.854002,6.188976,6.221785,6.481955,6.581037,6.603347,6.636811,6.956037,6.969488,7.008530,7.152887,7.175197,7.246063,7.554134,8.274607,8.796588,8.810696,9.069554,9.291339,9.444554,10.480643,11.221129,12.950459
CKLN6,2017-02-19 12:00:00,144,1,4.940000,4.866798,4.867126,4.867126,4.867126,4.867126,4.867126,4.867126,4.867454,4.867454,4.867454,4.867454,4.867454,4.867454,4.867454,4.867454,4.867454,4.867782,4.867782,4.871391,4.885171,4.889108,4.903215,4.903215,4.921260,4.987533,5.004593,5.013452,5.019685,5.020341,5.029856,5.039698,5.050853,5.080380,5.108596,5.126312,5.181431,5.188976,5.236548,5.288386,5.297572,5.462926,5.482940,5.517060,5.689961,5.784121,7.600066,7.922244,8.437008
CKLN6,2017-02-20 12:00:00,144,1,5.590000,4.703740,4.703740,4.704068,4.704068,4.704068,4.704068,4.704068,4.704068,4.704396,4.704396,4.704396,4.704396,4.704724,4.711286,4.720800,4.733268,4.741798,4.757874,4.767716,4.812008,4.907152,4.983268,4.993111,5.025262,5.050853,5.065617,5.074803,5.096457,5.117126,5.195866,5.228018,5.240158,5.305774,5.323163,5.329725,5.375984,5.583005,5.620079,5.996063,5.997375,6.084646,6.148950,6.227034,6.588255,6.729987,7.113189,7.634186,8.516076
CKLN6,2017-02-21 12:00:00,144,1,6.030000,4.662074,4.662074,4.662402,4.668963,4.725722,4.729003,4.736221,4.813320,4.845144,4.969816,4.977362,5.041338,5.047244,5.053150,5.372047,5.389436,5.497047,5.540682,5.680446,5.739173,6.008859,6.123688,6.279856,6.281168,6.301837,6.429462,6.592848,6.703740,6.822506,7.024935,7.092848,7.133530,7.192585,7.382217,7.456365,7.646982,7.726049,7.818241,7.912402,8.341536,8.354659,8.398293,8.456693,8.753610,8.898293,9.471128,10.454724,12.170276
CKLN6,2017-02-22 12:00:00,144,1,6.030000,4.552166,4.553806,4.553806,4.586614,4.706037,4.725722,4.736548,4.788058,4.884842,4.884842,4.889108,4.902231,5.043635,5.168963,5.171916,5.248688,5.398622,5.510498,5.532809,5.565945,5.851050,5.852690,5.989173,6.163714,6.271654,6.583989,6.731628,6.765748,6.900919,7.097113,7.286417,7.353018,7.630577,7.727035,7.938648,7.986877,8.167322,8.397638,8.467192,8.594816,8.913714,9.038058,9.076444,10.117783,10.688648,11.188976,11.891732,12.783793
CKLN6,2017-02-23 12:00:00,144,1,6.030000,4.571195,4.585958,4.747047,4.858268,4.963911,5.091536,5.092848,5.104330,5.228018,5.230315,5.380249,5.394357,5.540354,5.748688,5.853347,5.903543,6.183727,6.429462,6.444882,6.484580,6.593176,6.798557,6.873687,7.292323,7.374016,7.848425,8.103019,8.146982,8.195538,8.213255,8.364174,8.410433,8.470800,8.547900,8.658136,9.134515,9.144686,9.193241,9.285433,9.679462,9.731299,9.863189,9.900263,10.147310,10.232940,10.704724,10.757874,12.446851
CKLN6,2017-02-24 12:00:00,144,1,7.180000,4.644685,4.924213,4.991798,5.241142,5.403215,5.439960,5.566273,5.827756,6.176181,6.244751,6.367454,6.371391,6.539370,7.211286,7.243110,7.308727,7.324803,7.402887,7.751640,7.955709,8.040355,8.077756,8.700131,8.715551,8.841536,8.911745,8.996063,8.998688,9.048884,9.114174,9.295276,9.446195,9.467520,9.560368,9.772310,9.833990,10.118766,10.643044,10.844816,10.867455,11.206694,11.366798,11.591207,11.917651,12.335959,12.563320,13.084645,14.553150
CKLN6,2017-02-25 12:00:00,144,1,8.780000,5.512467,6.197834,6.660761,6.843504,6.849409,6.940289,7.087271,7.304790,7.431430,7.583990,7.765748,7.816601,8.008531,8.055447,8.105971,8.392060,8.660433,8.733268,8.751968,9.234252,9.310040,9.361221,9.456037,9.473426,9.570538,9.741469,9.964895,10.304790,10.328740,10.332677,10.333005,10.495406,10.502624,10.568569,10.621063,10.685040,10.710630,10.755905,10.882545,11.166667,11.653215,11.668635,11.790027,12.129922,12.295932,12.440617,13.092192,15.991798
CKLN6,2017-02-26 12:00:00,144,1,12.430000,5.892060,7.109580,7.118110,7.683399,7.922901,8.150919,8.153215,8.191601,8.309383,8.366141,8.523623,8.546916,8.592520,8.702756,8.791666,8.854003,8.905184,9.163385,9.227690,9.333990,9.357612,9.450459,9.494095,9.498032,9.515748,9.550853,9.577428,10.263780,10.378938,10.525591,10.641076,10.812336,10.923885,11.062664,11.207021,11.247047,11.313976,11.458005,11.462927,11.651575,11.728019,11.772965,12.284449,12.513780,12.923228,13.722113,13.860893,15.645013
CKLN6,2017-02-27 12:00:00,144,1,12.720000,6.986548,7.574147,8.009187,8.058727,8.067257,8.224409,8.479003,8.500656,8.981956,9.082021,9.129594,9.259187,9.348097,9.484580,9.534777,9.577100,9.734908,9.827756,9.842520,9.988518,10.065289,10.230315,10.233268,10.266404,10.323818,10.370735,10.475722,10.512795,10.555446,10.592192,10.757874,11.098426,11.125328,11.210301,11.448491,11.776247,11.842848,12.424212,12.479659,12.488846,12.533793,13.135827,13.442914,13.818897,13.915682,14.154200,14.679133,15.668963
CKLN6,2017-02-28 12:00:00,144,1,12.720000,7.158136,7.585630,7.732940,8.000000,8.077756,8.197179,8.282480,8.549541,8.944226,8.953412,9.005905,9.032152,9.034121,9.093832,9.123360,9.125000,9.248688,9.270670,9.395341,9.518373,9.642388,9.666666,9.843504,9.905512,9.956693,9.961943,10.265748,10.305775,10.346786,10.392388,10.417979,10.619423,10.655184,10.841207,10.977034,11.089239,11.118110,11.227034,11.550853,11.613517,11.897965,12.314305,12.412401,12.845144,12.997047,13.073491,14.807743,18.255577
