FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LATEST LEAD TIME IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MAXIMUM OVER PAST 345600 SECONDS],LEFT IN FT,RIGHT MEMBER 1 IN FT,RIGHT MEMBER 2 IN FT,RIGHT MEMBER 3 IN FT,RIGHT MEMBER 4 IN FT,RIGHT MEMBER 5 IN FT,RIGHT MEMBER 6 IN FT,RIGHT MEMBER 7 IN FT,RIGHT MEMBER 8 IN FT,RIGHT MEMBER 9 IN FT,RIGHT MEMBER 10 IN FT,RIGHT MEMBER 11 IN FT,RIGHT MEMBER 12 IN FT,RIGHT MEMBER 13 IN FT,RIGHT MEMBER 14 IN FT,RIGHT MEMBER 15 IN FT,RIGHT MEMBER 16 IN FT,RIGHT MEMBER 17 IN FT,RIGHT MEMBER 18 IN FT,RIGHT MEMBER 19 IN FT,RIGHT MEMBER 20 IN FT,RIGHT MEMBER 21 IN FT,RIGHT MEMBER 22 IN FT,RIGHT MEMBER 23 IN FT,RIGHT MEMBER 24 IN FT,RIGHT MEMBER 25 IN FT,RIGHT MEMBER 26 IN FT,RIGHT MEMBER 27 IN FT,RIGHT MEMBER 28 IN FT,RIGHT MEMBER 29 IN FT,RIGHT MEMBER 30 IN FT,RIGHT MEMBER 31 IN FT,RIGHT MEMBER 32 IN FT,RIGHT MEMBER 33 IN FT,RIGHT MEMBER 34 IN FT,RIGHT MEMBER 35 IN FT,RIGHT MEMBER 36 IN FT,RIGHT MEMBER 37 IN FT,RIGHT MEMBER 38 IN FT,RIGHT MEMBER 39 IN FT,RIGHT MEMBER 40 IN FT,RIGHT MEMBER 41 IN FT,RIGHT MEMBER 42 IN FT,RIGHT MEMBER 43 IN FT,RIGHT MEMBER 44 IN FT,RIGHT MEMBER 45 IN FT,RIGHT MEMBER 46 IN FT,RIGHT MEMBER 47 IN FT,RIGHT MEMBER 48 IN FT
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-22T12:00:00Z,518400,7.330000,6.403872,6.120407,10.090551,8.737205,6.457677,7.180447,6.442913,5.242783,7.024935,8.387467,7.321523,6.650591,5.765748,5.162074,7.512467,5.561024,6.972769,6.535433,6.144357,7.869751,9.049541,5.511811,6.273622,6.482612,6.942914,7.213911,5.526903,5.141076,9.701116,7.622704,6.571194,5.718504,5.137467,5.440945,6.554462,7.979659,8.545604,6.990158,10.124016,8.268373,8.349082,8.504921,6.870407,6.489829,7.639107,7.179134,8.208006,5.502296
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-23T12:00:00Z,518400,7.330000,6.182743,6.064304,9.309055,8.213910,5.463583,6.820866,6.161417,6.169620,6.816273,7.321194,6.315289,6.109908,5.888779,5.687336,6.392060,6.166667,7.039042,5.241142,5.870407,7.741470,7.942586,5.015092,5.790026,6.014436,5.916010,6.407480,5.533464,5.086286,7.713255,7.444226,6.463583,5.709974,5.037730,5.111220,6.634186,8.005577,8.016404,7.541995,8.949147,7.418635,7.730643,6.968176,6.129265,6.442585,6.835629,6.941929,7.067914,5.036417
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-28T12:00:00Z,518400,7.100000,9.963583,11.483924,9.321851,10.304790,6.341864,6.100066,6.046260,7.659777,7.211286,6.165026,5.942914,5.627624,7.208990,7.162074,6.300525,8.130577,7.459973,6.351706,7.302821,8.971785,5.614173,6.746063,8.867126,7.321523,8.690289,6.739501,12.324147,5.660105,8.951444,9.325459,6.633530,7.762139,7.213583,10.697835,9.272966,7.183399,9.281496,7.434383,6.493110,6.704069,8.575788,5.974738,10.383531,7.615814,7.236877,7.489501,10.869751,7.098097
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-29T12:00:00Z,518400,6.880000,10.529200,8.779200,8.832021,10.885171,7.405512,5.537730,5.575459,5.795932,6.996063,5.693570,5.657808,5.557415,6.947179,5.996063,8.068241,6.982940,6.212270,6.331365,6.223097,9.322835,5.629593,6.243766,7.580709,6.870735,8.095801,7.960302,10.751968,5.556758,9.078084,8.565289,5.631234,6.299869,6.209318,10.063648,7.967848,5.720144,8.410433,5.544291,6.101050,7.400591,8.848425,5.567914,8.692914,8.521653,6.652231,5.997047,11.367454,6.196522
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-30T12:00:00Z,518400,6.600000,11.085301,7.135499,9.521981,10.859252,9.006234,5.813976,5.813976,5.813976,8.536089,6.093832,5.814304,5.813976,8.349409,5.813976,8.015420,7.040682,5.813976,9.398293,6.418635,7.098425,6.554462,7.670604,6.343176,7.121063,8.947178,8.574803,9.614502,5.866798,9.785762,10.327100,5.813976,6.451444,5.845801,7.206037,8.893701,5.814304,9.412729,5.813648,6.637795,8.613518,10.231627,5.814304,6.012467,8.268045,6.303478,6.069554,9.989173,6.387467
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-01-31T12:00:00Z,518400,6.560000,8.715551,5.854987,9.346128,6.183727,9.322178,5.772638,5.869094,5.762467,9.189304,5.721129,6.648294,5.701116,8.429134,5.701444,6.965223,6.627625,5.701116,9.403872,10.490813,8.362861,7.735237,7.676181,5.904200,7.564960,9.908793,9.228675,9.925197,5.787074,9.510827,8.257217,5.712926,7.186351,5.700787,6.047244,6.920604,5.712598,9.521326,5.700787,6.297244,8.483596,10.500656,6.208005,5.702756,5.988517,7.623688,6.210302,8.440945,6.333662
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-01T12:00:00Z,518400,6.390000,7.966208,6.156168,9.457021,6.514436,8.651575,6.158136,6.977362,6.229987,8.215879,5.948819,6.593504,5.854002,8.553805,6.070210,6.623031,7.866142,5.855315,8.250000,9.113189,8.018045,7.524606,6.949475,5.925853,7.378609,9.504265,8.900590,9.638452,6.128281,7.630249,7.456693,6.166339,7.302821,7.759186,6.253937,6.852034,5.960630,8.354002,5.852034,6.185368,8.381561,9.166995,7.161089,6.093176,6.486877,7.151903,6.287730,8.545932,6.153872
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-02T12:00:00Z,518400,5.980000,6.547900,6.588911,6.419948,7.020670,6.453084,6.097441,6.137139,6.508202,7.483924,6.098425,6.859908,6.097441,6.166010,6.105971,6.234580,6.209318,6.097441,7.563320,7.381562,7.304134,7.583662,6.099410,6.099081,7.082677,7.898950,7.586286,7.582021,6.139436,6.109908,7.151903,6.121391,6.586942,9.802822,6.168635,6.451444,6.097769,6.124016,6.097769,8.733268,6.918963,7.258203,6.603347,6.382874,6.188320,7.663058,6.098425,7.566929,7.510171
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-03T12:00:00Z,518400,5.640000,6.447834,7.116798,5.777559,6.007874,5.630906,5.630578,5.736548,5.990814,6.125000,5.636483,6.019029,5.630578,5.630906,5.630906,5.635827,5.631234,5.631562,5.682086,6.432086,6.562007,6.908465,5.631234,5.633530,5.779528,6.812336,7.147638,6.307086,5.634187,5.632874,5.853674,5.631890,6.882546,8.412402,5.864829,5.631562,5.631234,5.631890,5.631562,9.179462,6.893701,6.918635,6.072834,5.967192,5.631234,7.450787,5.631562,5.631234,6.691601
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-08T12:00:00Z,518400,4.840000,4.618438,10.626640,6.309055,8.043963,4.617782,4.953084,5.785433,5.556103,7.302165,4.682415,6.529200,4.618111,7.565289,4.618111,5.456365,8.167979,4.618111,4.617454,4.631234,4.618111,5.228675,6.433727,4.618111,5.499672,4.632546,4.618111,4.617454,4.618111,4.819882,4.741470,4.618111,5.155840,4.617782,6.338911,5.314304,4.617782,4.618111,4.950131,4.618111,4.618438,5.357940,8.780840,4.787730,4.618111,4.617782,4.618111,4.990814,5.109580
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-13T12:00:00Z,518400,6.420000,6.244095,13.519030,9.490158,10.416010,7.845801,6.665027,9.496719,8.438320,11.542979,6.960958,9.977034,5.721785,5.695210,6.429790,9.828740,12.649607,7.052165,5.741142,6.722113,6.842192,8.314304,11.362205,6.948163,8.854003,6.369095,6.760171,7.692914,6.307743,8.007874,7.979987,6.795931,10.891076,8.243438,11.004593,7.574803,9.317257,9.888452,7.892060,8.903215,6.821522,8.981627,10.661417,8.137795,7.180774,6.119751,6.027559,10.675853,7.225722
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-18T12:00:00Z,518400,5.210000,6.969488,8.810696,5.073163,8.274607,7.008530,4.917651,9.291339,5.083334,4.917323,7.246063,5.854002,5.248360,5.092520,7.152887,6.581037,8.796588,7.554134,5.202756,4.917323,6.481955,4.939304,10.480643,7.175197,4.917323,6.603347,5.309711,6.956037,9.069554,5.346457,4.917323,5.097441,5.854002,5.028215,5.335958,11.221129,12.950459,4.944554,5.424869,9.444554,5.743110,6.188976,5.007546,5.460958,6.636811,5.791667,4.916666,5.018701,6.221785
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-19T12:00:00Z,518400,4.940000,5.482940,4.871391,4.866798,5.462926,7.600066,4.867454,5.080380,4.921260,4.867454,4.987533,4.903215,5.288386,4.867782,4.867454,4.867454,4.867454,5.236548,5.181431,4.867454,4.867454,4.867126,5.020341,5.188976,4.903215,5.013452,5.019685,5.784121,5.108596,4.867454,4.867782,4.885171,7.922244,5.004593,5.297572,8.437008,4.867126,4.867126,4.867126,4.889108,5.050853,5.689961,5.029856,5.517060,4.867126,5.126312,4.867454,4.867126,5.039698
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-20T12:00:00Z,518400,5.590000,5.025262,6.588255,4.703740,5.583005,7.113189,4.983268,5.096457,4.741798,4.704396,5.074803,5.065617,6.084646,4.704724,5.050853,4.704068,4.704068,4.733268,5.323163,4.704396,4.704068,4.767716,5.305774,5.240158,4.757874,4.720800,5.329725,6.729987,4.711286,4.704396,4.703740,4.704396,8.516076,5.117126,5.620079,7.634186,4.812008,6.148950,4.704068,4.993111,4.907152,5.195866,5.228018,6.227034,4.704068,5.996063,5.375984,4.704068,5.997375
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-21T12:00:00Z,518400,6.030000,6.123688,8.456693,4.969816,7.646982,9.471128,6.008859,6.279856,5.053150,4.662402,4.977362,6.429462,7.818241,4.729003,6.301837,5.047244,4.845144,4.725722,5.372047,4.662074,5.680446,5.041338,8.354659,5.497047,5.540682,6.592848,6.822506,8.341536,7.024935,4.662074,4.736221,5.739173,12.170276,7.456365,7.092848,8.898293,5.389436,7.912402,4.668963,7.133530,6.703740,6.281168,7.382217,8.398293,4.813320,8.753610,7.192585,10.454724,7.726049
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-22T12:00:00Z,518400,6.030000,5.168963,12.783793,4.884842,9.038058,11.891732,7.097113,5.510498,4.884842,4.553806,4.889108,6.583989,7.353018,4.788058,6.271654,4.725722,5.171916,4.552166,5.043635,4.553806,5.532809,5.248688,9.076444,5.398622,5.989173,6.765748,6.900919,8.397638,5.565945,4.586614,4.902231,6.731628,10.688648,7.286417,7.727035,8.167322,5.851050,11.188976,4.706037,6.163714,8.467192,5.852690,7.938648,7.986877,4.736548,8.913714,7.630577,10.117783,8.594816
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-23T12:00:00Z,518400,6.030000,7.848425,9.679462,5.230315,8.195538,10.147310,9.863189,5.853347,5.748688,4.963911,5.092848,6.484580,8.410433,5.394357,6.444882,5.104330,5.228018,4.571195,4.858268,4.585958,6.593176,6.183727,10.232940,5.540354,6.873687,12.446851,8.470800,10.757874,6.429462,4.747047,5.903543,9.134515,9.900263,7.292323,8.213255,8.103019,8.364174,9.144686,5.380249,6.798557,9.285433,10.704724,8.547900,8.146982,5.091536,8.658136,7.374016,9.731299,9.193241
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-24T12:00:00Z,518400,7.180000,9.114174,11.366798,7.243110,8.077756,11.206694,12.335959,5.566273,7.402887,6.371391,6.176181,6.539370,9.560368,9.446195,6.244751,4.991798,5.403215,5.439960,5.827756,4.644685,8.715551,7.308727,14.553150,5.241142,7.751640,13.084645,11.917651,10.867455,7.211286,4.924213,9.772310,10.118766,10.844816,8.040355,8.841536,8.996063,11.591207,9.467520,7.324803,7.955709,9.295276,12.563320,8.998688,9.833990,6.367454,8.700131,9.048884,10.643044,8.911745
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-25T12:00:00Z,518400,8.780000,10.328740,11.668635,8.055447,9.570538,12.295932,10.685040,7.583990,8.660433,8.105971,6.849409,6.843504,10.332677,12.129922,7.431430,6.197834,6.940289,9.456037,7.087271,5.512467,9.310040,8.008531,10.568569,7.765748,8.392060,10.333005,15.991798,10.710630,13.092192,6.660761,12.440617,9.964895,11.166667,9.361221,8.751968,9.473426,10.621063,10.304790,7.816601,9.234252,10.495406,10.502624,8.733268,11.653215,7.304790,10.882545,10.755905,11.790027,9.741469
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-26T12:00:00Z,518400,12.430000,11.651575,10.378938,8.592520,8.523623,10.923885,11.062664,12.923228,8.905184,9.494095,8.191601,9.333990,12.284449,11.458005,8.150919,7.118110,10.812336,13.860893,7.109580,5.892060,9.163385,9.498032,11.313976,8.854003,8.309383,9.550853,15.645013,9.450459,13.722113,8.366141,12.513780,9.357612,11.728019,9.515748,8.791666,11.462927,10.641076,8.546916,7.922901,9.227690,9.577428,10.525591,8.153215,11.772965,7.683399,11.247047,10.263780,11.207021,8.702756
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-27T12:00:00Z,518400,12.720000,12.488846,8.981956,9.988518,9.842520,11.125328,9.827756,14.154200,10.757874,10.592192,8.009187,11.210301,13.818897,11.842848,9.129594,7.574147,13.442914,14.679133,9.484580,6.986548,10.266404,10.555446,10.512795,10.323818,8.224409,10.230315,15.668963,9.734908,13.915682,10.233268,13.135827,9.534777,12.479659,9.577100,9.348097,12.424212,10.370735,9.259187,8.067257,9.082021,8.500656,11.776247,8.479003,12.533793,8.058727,11.448491,10.475722,11.098426,10.065289
CKLN6SUQ,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,518400,518400,2017-02-28T12:00:00Z,518400,12.720000,10.841207,8.282480,9.961943,9.905512,9.956693,8.944226,12.997047,11.089239,10.619423,8.197179,10.977034,18.255577,9.395341,9.125000,8.077756,12.412401,12.845144,9.248688,7.158136,10.655184,10.346786,10.265748,9.005905,7.585630,9.642388,14.807743,9.032152,11.897965,10.305775,12.314305,9.093832,11.613517,9.123360,9.518373,13.073491,9.843504,9.270670,8.549541,8.953412,7.732940,10.392388,9.034121,11.550853,8.000000,11.227034,9.666666,10.417979,11.118110
