-76.775925 39.259094,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.775925 39.259094,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T11:00:00Z,21600,6,0.000000,0.050725
-76.775925 39.259094,2018-05-26T12:00:00Z,21600,6,0.000000,1.222529
-76.775925 39.259094,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.775925 39.259094,2018-05-26T07:00:00Z,25200,7,0.000000,0.000147
-76.775925 39.259094,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.775925 39.259094,2018-05-26T11:00:00Z,25200,7,0.000000,0.734591
-76.775925 39.259094,2018-05-26T12:00:00Z,25200,7,0.000000,0.097624
-76.775925 39.259094,2018-05-26T13:00:00Z,25200,7,0.000000,1.181040
-76.775925 39.259094,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,25200,7,0.000000,0.057592
-76.775925 39.259094,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T11:00:00Z,28800,8,0.000000,0.106844
-76.775925 39.259094,2018-05-26T12:00:00Z,28800,8,0.000000,0.475464
-76.775925 39.259094,2018-05-26T13:00:00Z,28800,8,0.000000,0.752734
-76.775925 39.259094,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.775925 39.259094,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,32400,9,0.000000,0.161750
-76.775925 39.259094,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T13:00:00Z,32400,9,0.000000,0.287595
-76.775925 39.259094,2018-05-26T14:00:00Z,32400,9,0.000000,1.655895
-76.775925 39.259094,2018-05-26T15:00:00Z,32400,9,0.000000,0.038089
-76.775925 39.259094,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.775925 39.259094,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,36000,10,0.000000,0.000747
-76.775925 39.259094,2018-05-26T16:00:00Z,36000,10,0.000000,0.001824
-76.775925 39.259094,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.775925 39.259094,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,39600,11,0.000000,0.133130
-76.775925 39.259094,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,39600,11,0.000000,0.009118
-76.775925 39.259094,2018-05-26T20:00:00Z,39600,11,0.000000,0.000769
-76.775925 39.259094,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,43200,12,0.000000,0.004308
-76.775925 39.259094,2018-05-26T20:00:00Z,43200,12,0.000000,2.781428
-76.775925 39.259094,2018-05-26T21:00:00Z,43200,12,0.000000,2.125573
-76.775925 39.259094,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,46800,13,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,46800,13,0.000000,0.000160
-76.775925 39.259094,2018-05-26T19:00:00Z,46800,13,0.000000,0.000011
-76.775925 39.259094,2018-05-26T20:00:00Z,46800,13,0.000000,0.032805
-76.775925 39.259094,2018-05-26T21:00:00Z,46800,13,0.000000,1.777489
-76.775925 39.259094,2018-05-26T22:00:00Z,46800,13,1.244558,7.768408
-76.775925 39.259094,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,50400,14,0.000000,0.122026
-76.775925 39.259094,2018-05-26T17:00:00Z,50400,14,0.000000,0.167466
-76.775925 39.259094,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,50400,14,0.000000,0.390594
-76.775925 39.259094,2018-05-26T20:00:00Z,50400,14,0.000000,0.037626
-76.775925 39.259094,2018-05-26T21:00:00Z,50400,14,0.000000,0.001717
-76.775925 39.259094,2018-05-26T22:00:00Z,50400,14,1.244558,0.031543
-76.775925 39.259094,2018-05-26T23:00:00Z,50400,14,1.340824,0.000000
-76.775925 39.259094,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,54000,15,0.000000,0.077731
-76.775925 39.259094,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,54000,15,0.000000,0.276329
-76.775925 39.259094,2018-05-26T20:00:00Z,54000,15,0.000000,4.451462
-76.775925 39.259094,2018-05-26T21:00:00Z,54000,15,0.000000,0.001483
-76.775925 39.259094,2018-05-26T22:00:00Z,54000,15,1.244558,0.000000
-76.775925 39.259094,2018-05-26T23:00:00Z,54000,15,1.340824,0.000000
-76.775925 39.259094,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.775925 39.259094,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,57600,16,0.000000,0.004575
-76.775925 39.259094,2018-05-26T19:00:00Z,57600,16,0.000000,1.106912
-76.775925 39.259094,2018-05-26T20:00:00Z,57600,16,0.000000,0.150791
-76.775925 39.259094,2018-05-26T21:00:00Z,57600,16,0.000000,19.972223
-76.775925 39.259094,2018-05-26T22:00:00Z,57600,16,1.244558,2.960045
-76.775925 39.259094,2018-05-26T23:00:00Z,57600,16,1.340824,0.000000
-76.775925 39.259094,2018-05-27T00:00:00Z,57600,16,0.000000,0.000736
-76.775925 39.259094,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.775925 39.259094,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,61200,17,0.000000,17.097337
-76.775925 39.259094,2018-05-26T20:00:00Z,61200,17,0.000000,2.569532
-76.775925 39.259094,2018-05-26T21:00:00Z,61200,17,0.000000,0.500678
-76.775925 39.259094,2018-05-26T22:00:00Z,61200,17,1.244558,0.257762
-76.775925 39.259094,2018-05-26T23:00:00Z,61200,17,1.340824,0.000000
-76.775925 39.259094,2018-05-27T00:00:00Z,61200,17,0.000000,0.000000
-76.775925 39.259094,2018-05-27T01:00:00Z,61200,17,0.000000,0.000000
-76.775925 39.259094,2018-05-27T02:00:00Z,61200,17,0.000000,0.000000
-76.775925 39.259094,2018-05-26T18:00:00Z,64800,18,0.000000,0.000000
-76.775925 39.259094,2018-05-26T19:00:00Z,64800,18,0.000000,0.000000
-76.775925 39.259094,2018-05-26T20:00:00Z,64800,18,0.000000,0.983176
-76.775925 39.259094,2018-05-26T21:00:00Z,64800,18,0.000000,0.000915
-76.775925 39.259094,2018-05-26T22:00:00Z,64800,18,1.244558,0.024979
-76.775925 39.259094,2018-05-26T23:00:00Z,64800,18,1.340824,0.000000
-76.775925 39.259094,2018-05-27T00:00:00Z,64800,18,0.000000,0.000154
-76.775925 39.259094,2018-05-27T01:00:00Z,64800,18,0.000000,0.000000
-76.775925 39.259094,2018-05-27T02:00:00Z,64800,18,0.000000,0.000000
-76.775925 39.259094,2018-05-27T03:00:00Z,64800,18,0.000000,0.000000
-76.778915 39.25013,2018-05-26T01:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T02:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T03:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T04:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T05:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T08:00:00Z,3600,1,0.000000,0.018643
-76.778915 39.25013,2018-05-26T09:00:00Z,3600,1,0.000000,0.060688
-76.778915 39.25013,2018-05-26T10:00:00Z,3600,1,0.000000,0.000000
-76.778915 39.25013,2018-05-26T02:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T03:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T04:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T05:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,7200,2,0.000000,0.000416
-76.778915 39.25013,2018-05-26T08:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,7200,2,0.000000,0.302106
-76.778915 39.25013,2018-05-26T10:00:00Z,7200,2,0.000000,0.016066
-76.778915 39.25013,2018-05-26T11:00:00Z,7200,2,0.000000,0.000000
-76.778915 39.25013,2018-05-26T03:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T04:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T05:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T08:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,10800,3,0.000000,0.845034
-76.778915 39.25013,2018-05-26T11:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T12:00:00Z,10800,3,0.000000,0.000000
-76.778915 39.25013,2018-05-26T04:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T05:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T08:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,14400,4,0.000000,0.143930
-76.778915 39.25013,2018-05-26T11:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T12:00:00Z,14400,4,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,14400,4,0.000000,0.224819
-76.778915 39.25013,2018-05-26T05:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T08:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,18000,5,0.000000,0.001666
-76.778915 39.25013,2018-05-26T11:00:00Z,18000,5,0.000000,0.062173
-76.778915 39.25013,2018-05-26T12:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T14:00:00Z,18000,5,0.000000,0.000000
-76.778915 39.25013,2018-05-26T06:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T08:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T11:00:00Z,21600,6,0.000000,0.054134
-76.778915 39.25013,2018-05-26T12:00:00Z,21600,6,0.000000,1.138603
-76.778915 39.25013,2018-05-26T13:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T14:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,21600,6,0.000000,0.000000
-76.778915 39.25013,2018-05-26T07:00:00Z,25200,7,0.000000,0.000831
-76.778915 39.25013,2018-05-26T08:00:00Z,25200,7,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,25200,7,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,25200,7,0.000000,0.000000
-76.778915 39.25013,2018-05-26T11:00:00Z,25200,7,0.000000,0.553008
-76.778915 39.25013,2018-05-26T12:00:00Z,25200,7,0.000000,0.087440
-76.778915 39.25013,2018-05-26T13:00:00Z,25200,7,0.000000,1.051104
-76.778915 39.25013,2018-05-26T14:00:00Z,25200,7,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,25200,7,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,25200,7,0.000000,0.056256
-76.778915 39.25013,2018-05-26T08:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T11:00:00Z,28800,8,0.000000,0.093200
-76.778915 39.25013,2018-05-26T12:00:00Z,28800,8,0.000000,0.325786
-76.778915 39.25013,2018-05-26T13:00:00Z,28800,8,0.000000,0.685447
-76.778915 39.25013,2018-05-26T14:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,28800,8,0.000000,0.000000
-76.778915 39.25013,2018-05-26T09:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,32400,9,0.000000,0.123993
-76.778915 39.25013,2018-05-26T11:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T12:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,32400,9,0.000000,0.192727
-76.778915 39.25013,2018-05-26T14:00:00Z,32400,9,0.000000,1.461766
-76.778915 39.25013,2018-05-26T15:00:00Z,32400,9,0.000000,0.031536
-76.778915 39.25013,2018-05-26T16:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,32400,9,0.000000,0.000000
-76.778915 39.25013,2018-05-26T10:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T11:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T12:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T14:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,36000,10,0.000000,0.004177
-76.778915 39.25013,2018-05-26T16:00:00Z,36000,10,0.000000,0.001159
-76.778915 39.25013,2018-05-26T17:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,36000,10,0.000000,0.000000
-76.778915 39.25013,2018-05-26T11:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T12:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T14:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,39600,11,0.000000,0.104740
-76.778915 39.25013,2018-05-26T18:00:00Z,39600,11,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,39600,11,0.000000,0.005794
-76.778915 39.25013,2018-05-26T20:00:00Z,39600,11,0.000000,0.004219
-76.778915 39.25013,2018-05-26T12:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T13:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T14:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,43200,12,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,43200,12,0.000000,0.004862
-76.778915 39.25013,2018-05-26T20:00:00Z,43200,12,0.000000,3.658041
-76.778915 39.25013,2018-05-26T21:00:00Z,43200,12,0.209400,3.001367
-76.778915 39.25013,2018-05-26T14:00:00Z,46800,13,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,46800,13,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,46800,13,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,46800,13,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,46800,13,0.000000,0.000857
-76.778915 39.25013,2018-05-26T19:00:00Z,46800,13,0.000000,0.000021
-76.778915 39.25013,2018-05-26T20:00:00Z,46800,13,0.000000,0.077280
-76.778915 39.25013,2018-05-26T21:00:00Z,46800,13,0.209400,2.201630
-76.778915 39.25013,2018-05-26T22:00:00Z,46800,13,1.151220,8.393583
-76.778915 39.25013,2018-05-26T14:00:00Z,50400,14,0.000000,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,50400,14,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,50400,14,0.000000,0.092079
-76.778915 39.25013,2018-05-26T17:00:00Z,50400,14,0.000000,0.157368
-76.778915 39.25013,2018-05-26T18:00:00Z,50400,14,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,50400,14,0.000000,0.915660
-76.778915 39.25013,2018-05-26T20:00:00Z,50400,14,0.000000,0.161087
-76.778915 39.25013,2018-05-26T21:00:00Z,50400,14,0.209400,0.004427
-76.778915 39.25013,2018-05-26T22:00:00Z,50400,14,1.151220,0.030442
-76.778915 39.25013,2018-05-26T23:00:00Z,50400,14,1.232183,0.000000
-76.778915 39.25013,2018-05-26T15:00:00Z,54000,15,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,54000,15,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,54000,15,0.000000,0.057759
-76.778915 39.25013,2018-05-26T18:00:00Z,54000,15,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,54000,15,0.000000,0.610887
-76.778915 39.25013,2018-05-26T20:00:00Z,54000,15,0.000000,6.587347
-76.778915 39.25013,2018-05-26T21:00:00Z,54000,15,0.209400,0.008332
-76.778915 39.25013,2018-05-26T22:00:00Z,54000,15,1.151220,0.000000
-76.778915 39.25013,2018-05-26T23:00:00Z,54000,15,1.232183,0.000000
-76.778915 39.25013,2018-05-27T00:00:00Z,54000,15,0.000000,0.000000
-76.778915 39.25013,2018-05-26T16:00:00Z,57600,16,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,57600,16,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,57600,16,0.000000,0.006519
-76.778915 39.25013,2018-05-26T19:00:00Z,57600,16,0.000000,1.773656
-76.778915 39.25013,2018-05-26T20:00:00Z,57600,16,0.000000,0.223352
-76.778915 39.25013,2018-05-26T21:00:00Z,57600,16,0.209400,16.255112
-76.778915 39.25013,2018-05-26T22:00:00Z,57600,16,1.151220,3.937874
-76.778915 39.25013,2018-05-26T23:00:00Z,57600,16,1.232183,0.000000
-76.778915 39.25013,2018-05-27T00:00:00Z,57600,16,0.000000,0.004155
-76.778915 39.25013,2018-05-27T01:00:00Z,57600,16,0.000000,0.000000
-76.778915 39.25013,2018-05-26T17:00:00Z,61200,17,0.000000,0.000000
-76.778915 39.25013,2018-05-26T18:00:00Z,61200,17,0.000000,0.000000
-76.778915 39.25013,2018-05-26T19:00:00Z,61200,17,0.000000,16.261214
