-124.750175 50.542873,2018-05-27 10:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 11:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 12:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 13:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 14:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 15:00:00,3,9,1102.400024,1102.400024
-124.750175 50.542873,2018-05-26 04:00:00,4,10,1123.000000,1123.099976
-124.750175 50.542873,2018-05-26 05:00:00,4,10,1123.000000,1123.099976
-124.750175 50.542873,2018-05-26 06:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 07:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 08:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 09:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 10:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 11:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 12:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 13:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,4,10,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 15:00:00,4,10,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 16:00:00,4,10,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 16:00:00,4,11,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 17:00:00,4,11,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 18:00:00,4,11,1122.900024,1122.900024
-124.750175 50.542873,2018-05-26 19:00:00,4,11,1120.900024,1120.800049
-124.750175 50.542873,2018-05-26 20:00:00,4,11,1115.700073,1115.800049
-124.750175 50.542873,2018-05-26 21:00:00,4,11,1115.099976,1115.099976
-124.750175 50.542873,2018-05-26 22:00:00,4,11,1113.300049,1113.200073
-124.750175 50.542873,2018-05-26 23:00:00,4,11,1110.599976,1110.500000
-124.750175 50.542873,2018-05-27 00:00:00,4,11,1108.099976,1108.099976
-124.750175 50.542873,2018-05-27 01:00:00,4,11,1105.900024,1105.700073
-124.750175 50.542873,2018-05-27 02:00:00,4,11,1104.200073,1104.099976
-124.750175 50.542873,2018-05-27 03:00:00,4,11,1103.200073,1103.400024
-124.750175 50.542873,2018-05-27 04:00:00,4,11,1102.599976,1102.599976
-124.750175 50.542873,2018-05-27 04:00:00,4,12,1102.599976,1102.599976
-124.750175 50.542873,2018-05-27 05:00:00,4,12,1102.400024,1102.500000
-124.750175 50.542873,2018-05-27 06:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 07:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 08:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 09:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 10:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 11:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 12:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 13:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 14:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 15:00:00,4,12,1102.400024,1102.400024
-124.750175 50.542873,2018-05-27 16:00:00,4,12,1102.400024,1102.400024
-124.75169 50.463585,2018-05-26 01:00:00,1,1,726.299988,726.299988
-124.75169 50.463585,2018-05-26 02:00:00,1,1,724.299988,724.299988
-124.75169 50.463585,2018-05-26 03:00:00,1,1,722.799988,722.799988
-124.75169 50.463585,2018-05-26 04:00:00,1,1,721.700012,721.700012
-124.75169 50.463585,2018-05-26 05:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 09:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,1,1,721.299988,721.299988
-124.75169 50.463585,2018-05-26 12:00:00,1,1,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,1,1,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,1,2,721.200012,721.200012
-124.75169 50.463585,2018-05-26 14:00:00,1,2,721.200012,721.200012
-124.75169 50.463585,2018-05-26 15:00:00,1,2,721.200012,721.200012
-124.75169 50.463585,2018-05-26 16:00:00,1,2,721.200012,721.200012
-124.75169 50.463585,2018-05-26 17:00:00,1,2,721.200012,721.200012
-124.75169 50.463585,2018-05-26 18:00:00,1,2,720.700012,720.700012
-124.75169 50.463585,2018-05-26 19:00:00,1,2,716.500000,716.500000
-124.75169 50.463585,2018-05-26 20:00:00,1,2,715.799988,715.799988
-124.75169 50.463585,2018-05-26 21:00:00,1,2,714.100037,714.100037
-124.75169 50.463585,2018-05-26 22:00:00,1,2,711.400024,711.400024
-124.75169 50.463585,2018-05-26 23:00:00,1,2,708.600037,708.600037
-124.75169 50.463585,2018-05-27 00:00:00,1,2,705.900024,705.900024
-124.75169 50.463585,2018-05-27 01:00:00,1,2,703.400024,703.400024
-124.75169 50.463585,2018-05-27 01:00:00,1,3,703.400024,703.400024
-124.75169 50.463585,2018-05-27 02:00:00,1,3,701.400024,701.400024
-124.75169 50.463585,2018-05-27 03:00:00,1,3,700.100037,700.100037
-124.75169 50.463585,2018-05-27 04:00:00,1,3,699.299988,699.299988
-124.75169 50.463585,2018-05-27 05:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 06:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 07:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 08:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 09:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 10:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 11:00:00,1,3,698.900024,698.900024
-124.75169 50.463585,2018-05-27 12:00:00,1,3,698.799988,698.799988
-124.75169 50.463585,2018-05-27 13:00:00,1,3,698.799988,698.799988
-124.75169 50.463585,2018-05-26 02:00:00,2,4,724.299988,724.299988
-124.75169 50.463585,2018-05-26 03:00:00,2,4,722.799988,722.799988
-124.75169 50.463585,2018-05-26 04:00:00,2,4,721.700012,721.700012
-124.75169 50.463585,2018-05-26 05:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 09:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,2,4,721.299988,721.299988
-124.75169 50.463585,2018-05-26 12:00:00,2,4,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,2,4,721.200012,721.200012
-124.75169 50.463585,2018-05-26 14:00:00,2,4,721.200012,721.200012
-124.75169 50.463585,2018-05-26 14:00:00,2,5,721.200012,721.200012
-124.75169 50.463585,2018-05-26 15:00:00,2,5,721.200012,721.200012
-124.75169 50.463585,2018-05-26 16:00:00,2,5,721.200012,721.200012
-124.75169 50.463585,2018-05-26 17:00:00,2,5,721.200012,721.200012
-124.75169 50.463585,2018-05-26 18:00:00,2,5,720.700012,720.700012
-124.75169 50.463585,2018-05-26 19:00:00,2,5,716.500000,716.500000
-124.75169 50.463585,2018-05-26 20:00:00,2,5,715.799988,715.799988
-124.75169 50.463585,2018-05-26 21:00:00,2,5,714.100037,714.100037
-124.75169 50.463585,2018-05-26 22:00:00,2,5,711.400024,711.400024
-124.75169 50.463585,2018-05-26 23:00:00,2,5,708.600037,708.600037
-124.75169 50.463585,2018-05-27 00:00:00,2,5,705.900024,705.900024
-124.75169 50.463585,2018-05-27 01:00:00,2,5,703.400024,703.600037
-124.75169 50.463585,2018-05-27 02:00:00,2,5,701.400024,701.400024
-124.75169 50.463585,2018-05-27 02:00:00,2,6,701.400024,701.400024
-124.75169 50.463585,2018-05-27 03:00:00,2,6,700.100037,700.100037
-124.75169 50.463585,2018-05-27 04:00:00,2,6,699.299988,699.299988
-124.75169 50.463585,2018-05-27 05:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 06:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 07:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 08:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 09:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 10:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 11:00:00,2,6,698.900024,698.900024
-124.75169 50.463585,2018-05-27 12:00:00,2,6,698.799988,698.799988
-124.75169 50.463585,2018-05-27 13:00:00,2,6,698.799988,698.799988
-124.75169 50.463585,2018-05-27 14:00:00,2,6,698.799988,698.799988
-124.75169 50.463585,2018-05-26 03:00:00,3,7,722.799988,722.700012
-124.75169 50.463585,2018-05-26 04:00:00,3,7,721.700012,721.700012
-124.75169 50.463585,2018-05-26 05:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 09:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,3,7,721.299988,721.299988
-124.75169 50.463585,2018-05-26 12:00:00,3,7,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,3,7,721.200012,721.200012
-124.75169 50.463585,2018-05-26 14:00:00,3,7,721.200012,721.200012
-124.75169 50.463585,2018-05-26 15:00:00,3,7,721.200012,721.200012
-124.75169 50.463585,2018-05-26 15:00:00,3,8,721.200012,721.200012
-124.75169 50.463585,2018-05-26 16:00:00,3,8,721.200012,721.200012
-124.75169 50.463585,2018-05-26 17:00:00,3,8,721.200012,721.200012
-124.75169 50.463585,2018-05-26 18:00:00,3,8,720.700012,720.600037
-124.75169 50.463585,2018-05-26 19:00:00,3,8,716.500000,716.600037
-124.75169 50.463585,2018-05-26 20:00:00,3,8,715.799988,715.799988
-124.75169 50.463585,2018-05-26 21:00:00,3,8,714.100037,714.100037
-124.75169 50.463585,2018-05-26 22:00:00,3,8,711.400024,711.400024
-124.75169 50.463585,2018-05-26 23:00:00,3,8,708.600037,708.600037
-124.75169 50.463585,2018-05-27 00:00:00,3,8,705.900024,705.799988
-124.75169 50.463585,2018-05-27 01:00:00,3,8,703.400024,703.400024
-124.75169 50.463585,2018-05-27 02:00:00,3,8,701.400024,701.900024
-124.75169 50.463585,2018-05-27 03:00:00,3,8,700.100037,700.100037
-124.75169 50.463585,2018-05-27 03:00:00,3,9,700.100037,700.100037
-124.75169 50.463585,2018-05-27 04:00:00,3,9,699.299988,699.299988
-124.75169 50.463585,2018-05-27 05:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 06:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 07:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 08:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 09:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 10:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 11:00:00,3,9,698.900024,698.900024
-124.75169 50.463585,2018-05-27 12:00:00,3,9,698.799988,698.799988
-124.75169 50.463585,2018-05-27 13:00:00,3,9,698.799988,698.799988
-124.75169 50.463585,2018-05-27 14:00:00,3,9,698.799988,698.799988
-124.75169 50.463585,2018-05-27 15:00:00,3,9,698.799988,698.799988
-124.75169 50.463585,2018-05-26 04:00:00,4,10,721.700012,721.600037
-124.75169 50.463585,2018-05-26 05:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 06:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 07:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 08:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 09:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 10:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 11:00:00,4,10,721.299988,721.299988
-124.75169 50.463585,2018-05-26 12:00:00,4,10,721.200012,721.200012
-124.75169 50.463585,2018-05-26 13:00:00,4,10,721.200012,721.200012
-124.75169 50.463585,2018-05-26 14:00:00,4,10,721.200012,721.200012
-124.75169 50.463585,2018-05-26 15:00:00,4,10,721.200012,721.200012
-124.75169 50.463585,2018-05-26 16:00:00,4,10,721.200012,721.200012
-124.75169 50.463585,2018-05-26 16:00:00,4,11,721.200012,721.200012
-124.75169 50.463585,2018-05-26 17:00:00,4,11,721.200012,721.200012
-124.75169 50.463585,2018-05-26 18:00:00,4,11,720.700012,720.700012
-124.75169 50.463585,2018-05-26 19:00:00,4,11,716.500000,716.500000
-124.75169 50.463585,2018-05-26 20:00:00,4,11,715.799988,715.799988
-124.75169 50.463585,2018-05-26 21:00:00,4,11,714.100037,714.100037
-124.75169 50.463585,2018-05-26 22:00:00,4,11,711.400024,711.299988
-124.75169 50.463585,2018-05-26 23:00:00,4,11,708.600037,708.500000
-124.75169 50.463585,2018-05-27 00:00:00,4,11,705.900024,705.799988
-124.75169 50.463585,2018-05-27 01:00:00,4,11,703.400024,703.299988
-124.75169 50.463585,2018-05-27 02:00:00,4,11,701.400024,701.299988
-124.75169 50.463585,2018-05-27 03:00:00,4,11,700.100037,700.400024
-124.75169 50.463585,2018-05-27 04:00:00,4,11,699.299988,699.200012
-124.75169 50.463585,2018-05-27 04:00:00,4,12,699.299988,699.200012
-124.75169 50.463585,2018-05-27 05:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 06:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 07:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 08:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 09:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 10:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 11:00:00,4,12,698.900024,698.900024
-124.75169 50.463585,2018-05-27 12:00:00,4,12,698.799988,698.799988
-124.75169 50.463585,2018-05-27 13:00:00,4,12,698.799988,698.799988
-124.75169 50.463585,2018-05-27 14:00:00,4,12,698.799988,698.799988
-124.75169 50.463585,2018-05-27 15:00:00,4,12,698.799988,698.799988
-124.75169 50.463585,2018-05-27 16:00:00,4,12,698.799988,698.799988
-124.752846 50.492928,2018-05-26 01:00:00,1,1,924.100037,924.100037
-124.752846 50.492928,2018-05-26 02:00:00,1,1,922.700012,922.700012
-124.752846 50.492928,2018-05-26 03:00:00,1,1,921.500000,921.500000
-124.752846 50.492928,2018-05-26 04:00:00,1,1,920.799988,920.799988
-124.752846 50.492928,2018-05-26 05:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-26 06:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-26 07:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-26 08:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-26 09:00:00,1,1,920.500000,920.500000
-124.752846 50.492928,2018-05-26 10:00:00,1,1,920.400024,920.400024
-124.752846 50.492928,2018-05-26 11:00:00,1,1,920.400024,920.400024
-124.752846 50.492928,2018-05-26 12:00:00,1,1,920.400024,920.400024
-124.752846 50.492928,2018-05-26 13:00:00,1,1,920.400024,920.400024
-124.752846 50.492928,2018-05-26 13:00:00,1,2,920.400024,920.400024
-124.752846 50.492928,2018-05-26 14:00:00,1,2,920.400024,920.400024
-124.752846 50.492928,2018-05-26 15:00:00,1,2,920.400024,920.400024
-124.752846 50.492928,2018-05-26 16:00:00,1,2,920.400024,920.400024
-124.752846 50.492928,2018-05-26 17:00:00,1,2,920.400024,920.400024
-124.752846 50.492928,2018-05-26 18:00:00,1,2,919.100037,919.100037
-124.752846 50.492928,2018-05-26 19:00:00,1,2,917.100037,917.100037
-124.752846 50.492928,2018-05-26 20:00:00,1,2,914.799988,914.799988
-124.752846 50.492928,2018-05-26 21:00:00,1,2,912.400024,912.400024
-124.752846 50.492928,2018-05-26 22:00:00,1,2,909.900024,909.900024
-124.752846 50.492928,2018-05-26 23:00:00,1,2,905.500000,905.500000
-124.752846 50.492928,2018-05-27 00:00:00,1,2,904.900024,904.900024
-124.752846 50.492928,2018-05-27 01:00:00,1,2,903.600037,903.600037
-124.752846 50.492928,2018-05-27 01:00:00,1,3,903.600037,903.600037
-124.752846 50.492928,2018-05-27 02:00:00,1,3,902.100037,902.100037
-124.752846 50.492928,2018-05-27 03:00:00,1,3,901.100037,901.100037
-124.752846 50.492928,2018-05-27 04:00:00,1,3,900.299988,900.299988
-124.752846 50.492928,2018-05-27 05:00:00,1,3,900.100037,900.100037
-124.752846 50.492928,2018-05-27 06:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 07:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 08:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 09:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 10:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 11:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 12:00:00,1,3,900.000000,900.000000
-124.752846 50.492928,2018-05-27 13:00:00,1,3,899.900024,899.900024
-124.752846 50.492928,2018-05-26 02:00:00,2,4,922.700012,922.700012
-124.752846 50.492928,2018-05-26 03:00:00,2,4,921.500000,921.500000
-124.752846 50.492928,2018-05-26 04:00:00,2,4,920.799988,920.799988
-124.752846 50.492928,2018-05-26 05:00:00,2,4,920.500000,920.500000
-124.752846 50.492928,2018-05-26 06:00:00,2,4,920.500000,920.500000
-124.752846 50.492928,2018-05-26 07:00:00,2,4,920.500000,920.500000
-124.752846 50.492928,2018-05-26 08:00:00,2,4,920.500000,920.500000
-124.752846 50.492928,2018-05-26 09:00:00,2,4,920.500000,920.500000
-124.752846 50.492928,2018-05-26 10:00:00,2,4,920.400024,920.400024
