Feature,Date,Lead,Window,Left,Right
-124.75665 50.472317,2018-05-26 07:00:00,1,1,1043.200073,1043.200073
-124.761604 50.481045,2018-05-26 05:00:00,1,1,1077.400024,1077.400024
-124.7578 50.501656,2018-05-26 05:00:00,1,1,505.700012,505.700012
-124.750175 50.542873,2018-05-26 22:00:00,2,2,1113.300049,1113.300049
-124.75399 50.522266,2018-05-26 14:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 06:00:00,1,1,1043.200073,1043.200073
-124.75169 50.463585,2018-05-26 15:00:00,3,3,721.200012,721.200012
-124.75399 50.522266,2018-05-26 16:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 22:00:00,1,1,711.400024,711.400024
-124.752846 50.492928,2018-05-26 12:00:00,2,2,920.400024,920.400024
-124.750175 50.542873,2018-05-26 11:00:00,3,3,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 03:00:00,3,3,506.300018,506.300018
-124.7578 50.501656,2018-05-26 16:00:00,2,2,505.600006,505.600006
-124.75169 50.463585,2018-05-26 12:00:00,1,1,721.200012,721.200012
-124.75895 50.530994,2018-05-26 09:00:00,4,4,825.400024,825.400024
-124.752846 50.492928,2018-05-26 11:00:00,2,2,920.400024,920.400024
-124.750175 50.542873,2018-05-26 14:00:00,1,1,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 18:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 12:00:00,3,3,1123.000000,1123.000000
-124.76045 50.451702,2018-05-26 08:00:00,3,3,0.000000,0.000000
-124.75169 50.463585,2018-05-26 13:00:00,1,1,721.200012,721.200012
-124.76045 50.451702,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 11:00:00,4,4,825.400024,825.400024
-124.752846 50.492928,2018-05-26 16:00:00,2,2,920.400024,920.400024
-124.750175 50.542873,2018-05-26 20:00:00,2,2,1115.700073,1115.599976
-124.76045 50.451702,2018-05-26 05:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 21:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 10:00:00,4,4,825.400024,825.400024
-124.75665 50.472317,2018-05-26 09:00:00,1,1,1043.200073,1043.200073
-124.752846 50.492928,2018-05-26 18:00:00,2,2,919.100037,919.100037
-124.7578 50.501656,2018-05-26 17:00:00,1,1,505.399994,505.399994
-124.7578 50.501656,2018-05-26 04:00:00,3,3,505.800018,505.800018
-124.750175 50.542873,2018-05-27 01:00:00,2,2,1105.900024,1106.000000
-124.75169 50.463585,2018-05-26 08:00:00,2,2,721.299988,721.299988
-124.75169 50.463585,2018-05-26 19:00:00,1,1,716.500000,716.500000
-124.7578 50.501656,2018-05-27 00:00:00,4,4,488.000000,488.000000
-124.750175 50.542873,2018-05-26 17:00:00,1,1,1122.900024,1122.900024
-124.752846 50.492928,2018-05-26 21:00:00,2,2,912.400024,912.400024
-124.75895 50.530994,2018-05-26 15:00:00,4,4,825.299988,825.299988
-124.75399 50.522266,2018-05-26 02:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,3,3,1122.900024,1122.900024
-124.7578 50.501656,2018-05-26 23:00:00,1,1,490.399994,490.399994
-124.752846 50.492928,2018-05-26 03:00:00,1,1,921.500000,921.500000
-124.7578 50.501656,2018-05-26 12:00:00,3,3,505.700012,505.700012
-124.75169 50.463585,2018-05-26 17:00:00,3,3,721.200012,721.200012
-124.76045 50.451702,2018-05-26 10:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-26 11:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 02:00:00,1,1,827.100037,827.100037
-124.76045 50.451702,2018-05-26 09:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 14:00:00,1,1,920.400024,920.400024
-124.75399 50.522266,2018-05-26 05:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 21:00:00,1,1,1115.099976,1115.099976
-124.75169 50.463585,2018-05-26 12:00:00,2,2,721.200012,721.200012
-124.750175 50.542873,2018-05-27 00:00:00,2,2,1108.099976,1108.099976
-124.75399 50.522266,2018-05-26 22:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 10:00:00,2,2,825.400024,825.400024
-124.752846 50.492928,2018-05-26 19:00:00,2,2,917.100037,917.100037
-124.761604 50.481045,2018-05-26 17:00:00,1,1,1077.300049,1077.300049
-124.75169 50.463585,2018-05-26 08:00:00,3,3,721.299988,721.299988
-124.75169 50.463585,2018-05-27 00:00:00,1,1,705.900024,705.900024
-124.75399 50.522266,2018-05-26 04:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 21:00:00,1,1,912.400024,912.400024
-124.75399 50.522266,2018-05-26 13:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-27 03:00:00,2,2,1103.200073,1103.200073
-124.76045 50.451702,2018-05-26 19:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 09:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-27 00:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 17:00:00,4,4,825.299988,825.299988
-124.750175 50.542873,2018-05-26 23:00:00,1,1,1110.599976,1110.599976
-124.75665 50.472317,2018-05-26 02:00:00,1,1,1045.599976,1045.599976
-124.75169 50.463585,2018-05-26 03:00:00,2,2,722.799988,722.799988
-124.75399 50.522266,2018-05-26 08:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 12:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 16:00:00,3,3,505.600006,505.600006
-124.75399 50.522266,2018-05-26 20:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 18:00:00,3,3,1122.900024,1122.800049
-124.75895 50.530994,2018-05-26 03:00:00,2,2,826.000000,826.000000
-124.76045 50.451702,2018-05-27 11:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 11:00:00,1,1,920.400024,920.400024
-124.75169 50.463585,2018-05-26 05:00:00,4,4,721.299988,721.299988
-124.75895 50.530994,2018-05-26 17:00:00,1,1,825.299988,825.299988
-124.76045 50.451702,2018-05-26 19:00:00,3,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 06:00:00,1,1,379.800018,379.800018
-124.75169 50.463585,2018-05-26 09:00:00,3,3,721.299988,721.299988
-124.750175 50.542873,2018-05-27 04:00:00,2,2,1102.599976,1102.599976
-124.752846 50.492928,2018-05-26 23:00:00,2,2,905.500000,905.400024
-124.75665 50.472317,2018-05-26 03:00:00,1,1,1044.300049,1044.300049
-124.76045 50.451702,2018-05-26 04:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 18:00:00,3,3,503.399994,503.399994
-124.75399 50.522266,2018-05-27 00:00:00,1,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 07:00:00,3,3,1123.000000,1123.000000
-124.752846 50.492928,2018-05-26 12:00:00,1,1,920.400024,920.400024
-124.761604 50.481045,2018-05-26 22:00:00,1,1,1068.200073,1068.200073
-124.75399 50.522266,2018-05-26 10:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 15:00:00,2,2,825.299988,825.299988
-124.750175 50.542873,2018-05-27 06:00:00,2,2,1102.400024,1102.400024
-124.7578 50.501656,2018-05-26 11:00:00,4,4,505.700012,505.700012
-124.75895 50.530994,2018-05-26 20:00:00,4,4,820.400024,820.500000
-124.7578 50.501656,2018-05-26 17:00:00,2,2,505.399994,505.399994
-124.75399 50.522266,2018-05-26 18:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 02:00:00,3,3,0.000000,0.000000
-124.76045 50.451702,2018-05-27 12:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,3,3,500.899994,500.899994
-124.75895 50.530994,2018-05-26 16:00:00,2,2,825.299988,825.299988
-124.76276 50.510384,2018-05-26 01:00:00,1,1,382.600006,382.600006
-124.76045 50.451702,2018-05-26 07:00:00,3,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 14:00:00,1,1,1043.099976,1043.099976
-124.750175 50.542873,2018-05-26 11:00:00,4,4,1123.000000,1123.000000
-124.75169 50.463585,2018-05-26 06:00:00,2,2,721.299988,721.299988
-124.76045 50.451702,2018-05-27 00:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 10:00:00,3,3,721.299988,721.299988
-124.75399 50.522266,2018-05-27 15:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 23:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,3,3,505.700012,505.700012
-124.75665 50.472317,2018-05-26 17:00:00,1,1,1043.099976,1043.099976
-124.75399 50.522266,2018-05-26 12:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 13:00:00,3,3,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 11:00:00,1,1,1123.000000,1123.000000
-124.75169 50.463585,2018-05-26 18:00:00,1,1,720.700012,720.700012
-124.752846 50.492928,2018-05-27 00:00:00,2,2,904.900024,904.900024
-124.75895 50.530994,2018-05-26 08:00:00,4,4,825.400024,825.400024
-124.7578 50.501656,2018-05-26 14:00:00,2,2,505.700012,505.700012
-124.75399 50.522266,2018-05-27 21:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 21:00:00,1,1,1036.400024,1036.400024
-124.76045 50.451702,2018-05-26 05:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 01:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 10:00:00,3,3,825.400024,825.400024
-124.7578 50.501656,2018-05-26 13:00:00,3,3,505.700012,505.700012
-124.752846 50.492928,2018-05-27 04:00:00,2,2,900.299988,900.299988
-124.752846 50.492928,2018-05-26 16:00:00,1,1,920.400024,920.400024
-124.761604 50.481045,2018-05-26 11:00:00,1,1,1077.300049,1077.300049
-124.75895 50.530994,2018-05-26 06:00:00,4,4,825.400024,825.400024
-124.76045 50.451702,2018-05-27 15:00:00,1,1,0.000000,0.000000
-124.75169 50.463585,2018-05-27 11:00:00,1,1,698.900024,698.900024
-124.750175 50.542873,2018-05-27 00:00:00,3,3,1108.099976,1108.000000
-124.750175 50.542873,2018-05-27 12:00:00,2,2,1102.400024,1102.400024
-124.76276 50.510384,2018-05-26 23:00:00,1,1,364.899994,364.899994
-124.7578 50.501656,2018-05-26 12:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-26 03:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 13:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 02:00:00,2,2,902.100037,902.100037
-124.75895 50.530994,2018-05-26 05:00:00,3,3,825.400024,825.400024
-124.75399 50.522266,2018-05-26 07:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 14:00:00,1,1,899.900024,899.900024
-124.7578 50.501656,2018-05-26 22:00:00,3,3,492.100006,492.000000
-124.75895 50.530994,2018-05-26 17:00:00,2,2,825.299988,825.299988
-124.76276 50.510384,2018-05-26 15:00:00,1,1,379.700012,379.700012
-124.750175 50.542873,2018-05-27 10:00:00,2,2,1102.400024,1102.400024
-124.76045 50.451702,2018-05-26 06:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-27 12:00:00,1,1,698.799988,698.799988
-124.750175 50.542873,2018-05-26 13:00:00,1,1,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 10:00:00,4,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 14:00:00,3,3,1123.000000,1123.000000
-124.761604 50.481045,2018-05-26 12:00:00,1,1,1077.300049,1077.300049
-124.75169 50.463585,2018-05-26 11:00:00,3,3,721.299988,721.299988
-124.7578 50.501656,2018-05-27 00:00:00,3,3,488.000000,488.000000
-124.750175 50.542873,2018-05-27 13:00:00,2,2,1102.400024,1102.400024
-124.75399 50.522266,2018-05-26 06:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 18:00:00,2,2,824.799988,824.799988
-124.752846 50.492928,2018-05-27 01:00:00,1,1,903.600037,903.600037
-124.76276 50.510384,2018-05-27 11:00:00,1,1,357.300018,357.300018
-124.7578 50.501656,2018-05-26 21:00:00,2,2,493.399994,493.300018
-124.75399 50.522266,2018-05-27 05:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 07:00:00,2,2,900.000000,900.000000
-124.75665 50.472317,2018-05-26 22:00:00,1,1,1033.900024,1033.900024
-124.76045 50.451702,2018-05-26 07:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 04:00:00,3,3,825.400024,825.400024
-124.75169 50.463585,2018-05-27 13:00:00,1,1,698.799988,698.799988
-124.750175 50.542873,2018-05-27 08:00:00,2,2,1102.400024,1102.400024
-124.7578 50.501656,2018-05-27 02:00:00,3,3,484.399994,484.600006
-124.750175 50.542873,2018-05-26 20:00:00,1,1,1115.700073,1115.700073
-124.75895 50.530994,2018-05-26 14:00:00,4,4,825.299988,825.299988
-124.75895 50.530994,2018-05-26 10:00:00,1,1,825.400024,825.400024
-124.75399 50.522266,2018-05-27 10:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,2,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 15:00:00,1,1,1077.300049,1077.300049
-124.75895 50.530994,2018-05-26 21:00:00,2,2,817.600037,817.600037
-124.75169 50.463585,2018-05-26 05:00:00,3,3,721.299988,721.299988
-124.76045 50.451702,2018-05-26 09:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,4,4,505.700012,505.700012
-124.75399 50.522266,2018-05-27 21:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 07:00:00,3,3,825.400024,825.400024
-124.750175 50.542873,2018-05-27 11:00:00,2,2,1102.400024,1102.400024
-124.75169 50.463585,2018-05-27 15:00:00,1,1,698.799988,698.799988
-124.750175 50.542873,2018-05-26 19:00:00,1,1,1120.900024,1120.900024
-124.76045 50.451702,2018-05-27 02:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,2,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 18:00:00,4,4,824.799988,824.700012
-124.75399 50.522266,2018-05-26 12:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 23:00:00,3,3,1110.599976,1110.700073
-124.75169 50.463585,2018-05-26 03:00:00,3,3,722.799988,722.700012
-124.752846 50.492928,2018-05-27 10:00:00,1,1,900.000000,900.000000
-124.75169 50.463585,2018-05-28 00:00:00,1,1,676.400024,676.400024
-124.75895 50.530994,2018-05-26 13:00:00,2,2,825.299988,825.299988
-124.75399 50.522266,2018-05-27 06:00:00,1,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 22:00:00,3,3,814.799988,814.799988
-124.761604 50.481045,2018-05-26 20:00:00,1,1,1073.000000,1073.000000
-124.76045 50.451702,2018-05-26 11:00:00,4,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 04:00:00,3,3,721.700012,721.700012
-124.75399 50.522266,2018-05-26 07:00:00,2,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 15:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 10:00:00,1,1,505.700012,505.700012
-124.75895 50.530994,2018-05-26 21:00:00,4,4,817.600037,817.700012
-124.75169 50.463585,2018-05-27 01:00:00,1,1,703.400024,703.400024
-124.752846 50.492928,2018-05-27 04:00:00,1,1,900.299988,900.299988
-124.75895 50.530994,2018-05-27 00:00:00,3,3,809.299988,809.299988
-124.752846 50.492928,2018-05-27 10:00:00,2,2,900.000000,900.000000
-124.7578 50.501656,2018-05-26 14:00:00,3,3,505.700012,505.700012
-124.752846 50.492928,2018-05-26 05:00:00,3,3,920.500000,920.500000
-124.76045 50.451702,2018-05-26 12:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-27 12:00:00,1,1,357.300018,357.300018
-124.7578 50.501656,2018-05-26 22:00:00,2,2,492.100006,492.100006
-124.75399 50.522266,2018-05-26 13:00:00,4,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 16:00:00,1,1,1077.300049,1077.300049
-124.75399 50.522266,2018-05-26 11:00:00,2,2,0.000000,0.000000
-124.75399 50.522266,2018-05-27 04:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 10:00:00,1,1,1043.200073,1043.200073
-124.752846 50.492928,2018-05-27 03:00:00,1,1,901.100037,901.100037
-124.75169 50.463585,2018-05-26 07:00:00,2,2,721.299988,721.299988
-124.750175 50.542873,2018-05-26 15:00:00,4,4,1122.900024,1122.900024
-124.76045 50.451702,2018-05-27 06:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 20:00:00,1,1,498.100006,498.100006
-124.75895 50.530994,2018-05-27 01:00:00,2,2,805.799988,806.000000
-124.76045 50.451702,2018-05-26 13:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-26 18:00:00,1,1,1122.900024,1122.900024
-124.761604 50.481045,2018-05-26 19:00:00,1,1,1075.099976,1075.099976
-124.750175 50.542873,2018-05-26 21:00:00,3,3,1115.099976,1115.000000
-124.75399 50.522266,2018-05-27 15:00:00,3,3,0.000000,0.000000
-124.750175 50.542873,2018-05-27 05:00:00,2,2,1102.400024,1102.400024
-124.750175 50.542873,2018-05-26 17:00:00,4,4,1122.900024,1122.900024
-124.75399 50.522266,2018-05-26 10:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-27 07:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 12:00:00,1,1,1043.200073,1043.200073
-124.75399 50.522266,2018-05-27 09:00:00,1,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 13:00:00,1,1,357.300018,357.300018
-124.75399 50.522266,2018-05-26 15:00:00,2,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 23:00:00,2,2,490.399994,490.399994
-124.752846 50.492928,2018-05-26 04:00:00,3,3,920.799988,920.799988
-124.750175 50.542873,2018-05-27 11:00:00,1,1,1102.400024,1102.400024
-124.75895 50.530994,2018-05-26 16:00:00,4,4,825.299988,825.299988
-124.761604 50.481045,2018-05-27 00:00:00,1,1,1063.400024,1063.400024
-124.75895 50.530994,2018-05-27 03:00:00,2,2,804.500000,804.500000
-124.75399 50.522266,2018-05-28 01:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 09:00:00,1,1,900.000000,900.000000
-124.75895 50.530994,2018-05-26 11:00:00,1,1,825.400024,825.400024
-124.75169 50.463585,2018-05-26 12:00:00,3,3,721.200012,721.200012
-124.750175 50.542873,2018-05-27 15:00:00,2,2,1102.400024,1102.400024
-124.752846 50.492928,2018-05-27 08:00:00,2,2,900.000000,900.000000
-124.75169 50.463585,2018-05-27 10:00:00,1,1,698.900024,698.900024
-124.75399 50.522266,2018-05-26 15:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-27 01:00:00,2,2,486.000000,486.100006
-124.75895 50.530994,2018-05-26 14:00:00,3,3,825.299988,825.299988
-124.75169 50.463585,2018-05-26 13:00:00,4,4,721.200012,721.200012
-124.752846 50.492928,2018-05-26 18:00:00,3,3,919.100037,919.100037
-124.75399 50.522266,2018-05-27 03:00:00,3,3,0.000000,0.000000
-124.75399 50.522266,2018-05-27 08:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 22:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 11:00:00,1,1,1057.800049,1057.800049
-124.76045 50.451702,2018-05-26 10:00:00,4,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 23:00:00,3,3,490.399994,490.399994
-124.750175 50.542873,2018-05-26 20:00:00,4,4,1115.700073,1115.800049
-124.75399 50.522266,2018-05-26 16:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 13:00:00,1,1,1102.400024,1102.400024
-124.75399 50.522266,2018-05-26 17:00:00,4,4,0.000000,0.000000
-124.76276 50.510384,2018-05-27 16:00:00,1,1,357.000000,357.000000
-124.7578 50.501656,2018-05-26 19:00:00,1,1,500.899994,500.899994
-124.76045 50.451702,2018-05-27 00:00:00,3,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 20:00:00,3,3,498.100006,498.200012
-124.752846 50.492928,2018-05-26 13:00:00,3,3,920.400024,920.400024
-124.75399 50.522266,2018-05-27 05:00:00,3,3,0.000000,0.000000
-124.761604 50.481045,2018-05-27 14:00:00,1,1,1057.800049,1057.800049
-124.75399 50.522266,2018-05-26 17:00:00,2,2,0.000000,0.000000
-124.750175 50.542873,2018-05-27 03:00:00,4,4,1103.200073,1103.400024
-124.75169 50.463585,2018-05-26 15:00:00,4,4,721.200012,721.200012
-124.75169 50.463585,2018-05-26 11:00:00,2,2,721.299988,721.299988
-124.75895 50.530994,2018-05-27 02:00:00,2,2,805.200012,805.200012
-124.7578 50.501656,2018-05-26 10:00:00,4,4,505.700012,505.700012
-124.76276 50.510384,2018-05-27 21:00:00,1,1,342.800018,342.800018
-124.75399 50.522266,2018-05-26 20:00:00,4,4,0.000000,0.000000
-124.750175 50.542873,2018-05-27 15:00:00,3,3,1102.400024,1102.400024
-124.7578 50.501656,2018-05-27 01:00:00,3,3,486.000000,486.000000
-124.75169 50.463585,2018-05-26 16:00:00,3,3,721.200012,721.200012
-124.75399 50.522266,2018-05-26 18:00:00,2,2,0.000000,0.000000
-124.752846 50.492928,2018-05-27 08:00:00,1,1,900.000000,900.000000
-124.75399 50.522266,2018-05-27 20:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 00:00:00,3,3,904.900024,904.799988
-124.75169 50.463585,2018-05-26 17:00:00,4,4,721.200012,721.200012
-124.76045 50.451702,2018-05-26 15:00:00,4,4,0.000000,0.000000
-124.75895 50.530994,2018-05-26 23:00:00,3,3,812.000000,812.000000
-124.750175 50.542873,2018-05-27 16:00:00,2,2,1102.400024,1102.400024
-124.75895 50.530994,2018-05-27 06:00:00,2,2,803.700012,803.700012
-124.75169 50.463585,2018-05-26 09:00:00,2,2,721.299988,721.299988
-124.7578 50.501656,2018-05-26 21:00:00,3,3,493.399994,493.200012
-124.75169 50.463585,2018-05-27 03:00:00,1,1,700.100037,700.100037
-124.752846 50.492928,2018-05-27 11:00:00,2,2,900.000000,900.000000
-124.76045 50.451702,2018-05-26 16:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 18:00:00,3,3,720.700012,720.600037
-124.75399 50.522266,2018-05-26 14:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 08:00:00,4,4,721.299988,721.299988
-124.76045 50.451702,2018-05-26 17:00:00,4,4,0.000000,0.000000
-124.75399 50.522266,2018-05-27 22:00:00,1,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 02:00:00,3,3,902.100037,902.299988
-124.750175 50.542873,2018-05-28 01:00:00,3,3,1079.200073,1079.200073
-124.75895 50.530994,2018-05-27 01:00:00,3,3,805.799988,805.600037
-124.75895 50.530994,2018-05-26 20:00:00,1,1,820.400024,820.400024
-124.752846 50.492928,2018-05-27 17:00:00,1,1,899.000000,899.000000
-124.7578 50.501656,2018-05-26 15:00:00,4,4,505.600006,505.600006
-124.75399 50.522266,2018-05-27 08:00:00,3,3,0.000000,0.000000
-124.752846 50.492928,2018-05-27 05:00:00,2,2,900.100037,900.100037
-124.75399 50.522266,2018-05-26 21:00:00,2,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 21:00:00,1,1,1048.200073,1048.200073
-124.75169 50.463585,2018-05-27 03:00:00,4,4,700.100037,700.400024
-124.76276 50.510384,2018-05-28 00:00:00,1,1,335.800018,335.800018
-124.75169 50.463585,2018-05-26 19:00:00,3,3,716.500000,716.600037
-124.750175 50.542873,2018-05-27 15:00:00,1,1,1102.400024,1102.400024
-124.76045 50.451702,2018-05-27 02:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-27 07:00:00,2,2,803.600037,803.600037
-124.75169 50.463585,2018-05-27 08:00:00,1,1,698.900024,698.900024
-124.75399 50.522266,2018-05-27 23:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 10:00:00,3,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 16:00:00,1,1,825.299988,825.299988
-124.7578 50.501656,2018-05-26 17:00:00,4,4,505.399994,505.399994
-124.75895 50.530994,2018-05-26 21:00:00,3,3,817.600037,817.600037
-124.76045 50.451702,2018-05-26 20:00:00,4,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 18:00:00,2,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 07:00:00,3,3,721.299988,721.299988
-124.75399 50.522266,2018-05-27 03:00:00,4,4,0.000000,0.000000
-124.752846 50.492928,2018-05-27 19:00:00,1,1,894.600037,894.600037
-124.7578 50.501656,2018-05-27 00:00:00,1,1,488.000000,488.000000
-124.75169 50.463585,2018-05-26 15:00:00,2,2,721.200012,721.200012
-124.75895 50.530994,2018-05-27 09:00:00,2,2,803.600037,803.600037
