Feature,Date,Lead,Window,Left,Right
-124.75665 50.472317,2018-05-26 10:00:00,6,3,2.038000,2.038000
-124.76045 50.451702,2018-05-26 12:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 02:00:00,2,1,2.041000,2.041000
-124.75895 50.530994,2018-05-26 13:00:00,2,1,1.627000,1.627000
-124.75895 50.530994,2018-05-27 00:00:00,4,2,1.587000,1.586500
-124.750175 50.542873,2018-05-27 00:00:00,2,1,2.150000,2.150000
-124.761604 50.481045,2018-05-26 23:00:00,2,1,2.068000,2.068000
-124.752846 50.492928,2018-05-26 09:00:00,4,2,1.807000,1.807000
-124.76276 50.510384,2018-05-26 07:00:00,2,1,0.771500,0.771500
-124.752846 50.492928,2018-05-26 15:00:00,2,1,1.806000,1.806000
-124.75399 50.522266,2018-05-26 12:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,6,3,2.187000,2.186500
-124.75665 50.472317,2018-05-26 21:00:00,10,5,2.014500,2.013500
-124.7578 50.501656,2018-05-26 06:00:00,2,1,1.016000,1.016000
-124.75399 50.522266,2018-05-26 08:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 16:00:00,6,3,1.803500,1.802500
-124.750175 50.542873,2018-05-26 06:00:00,2,1,2.190500,2.190500
-124.76276 50.510384,2018-05-26 12:00:00,8,4,0.771000,0.771000
-124.761604 50.481045,2018-05-27 00:00:00,2,1,2.064000,2.064000
-124.7578 50.501656,2018-05-26 04:00:00,2,1,1.016000,1.016000
-124.75665 50.472317,2018-05-26 15:00:00,4,2,2.036500,2.036500
-124.76276 50.510384,2018-05-26 11:00:00,6,3,0.771000,0.771000
-124.761604 50.481045,2018-05-26 07:00:00,6,3,2.101000,2.101000
-124.75399 50.522266,2018-05-26 10:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 10:00:00,2,1,0.771000,0.771000
-124.761604 50.481045,2018-05-26 14:00:00,4,2,2.100000,2.100000
-124.76045 50.451702,2018-05-27 01:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 12:00:00,8,4,2.190000,2.190000
-124.75399 50.522266,2018-05-26 03:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 07:00:00,2,1,2.038500,2.038500
-124.752846 50.492928,2018-05-26 19:00:00,4,2,1.791500,1.791500
-124.750175 50.542873,2018-05-26 19:00:00,6,3,2.175500,2.174500
-124.75895 50.530994,2018-05-26 14:00:00,2,1,1.627000,1.627000
-124.752846 50.492928,2018-05-26 16:00:00,2,1,1.803500,1.803500
-124.761604 50.481045,2018-05-26 03:00:00,2,1,2.101500,2.101500
-124.75399 50.522266,2018-05-26 13:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 11:00:00,4,2,0.771000,0.771000
-124.750175 50.542873,2018-05-26 10:00:00,2,1,2.190000,2.190000
-124.76276 50.510384,2018-05-27 00:00:00,8,4,0.729000,0.728000
-124.761604 50.481045,2018-05-26 22:00:00,4,2,2.072500,2.072500
-124.75169 50.463585,2018-05-26 09:00:00,2,1,1.432000,1.432000
-124.761604 50.481045,2018-05-26 12:00:00,6,3,2.100000,2.100000
-124.7578 50.501656,2018-05-26 16:00:00,4,2,1.011000,1.011000
-124.75665 50.472317,2018-05-26 21:00:00,4,2,2.014500,2.014000
-124.75399 50.522266,2018-05-26 15:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 17:00:00,10,5,2.032500,2.032500
-124.76276 50.510384,2018-05-26 08:00:00,6,3,0.771000,0.771000
-124.761604 50.481045,2018-05-26 06:00:00,2,1,2.101000,2.101000
-124.761604 50.481045,2018-05-26 10:00:00,8,4,2.100000,2.100000
-124.752846 50.492928,2018-05-26 11:00:00,6,3,1.807000,1.807000
-124.750175 50.542873,2018-05-27 01:00:00,8,4,2.147000,2.145500
-124.75665 50.472317,2018-05-26 14:00:00,8,4,2.037500,2.037500
-124.76045 50.451702,2018-05-27 00:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 18:00:00,2,1,1.796000,1.796000
-124.76276 50.510384,2018-05-26 21:00:00,8,4,0.742500,0.742000
-124.761604 50.481045,2018-05-26 12:00:00,4,2,2.100000,2.100000
-124.750175 50.542873,2018-05-26 02:00:00,2,1,2.192500,2.192500
-124.75665 50.472317,2018-05-26 15:00:00,6,3,2.036500,2.036500
-124.75895 50.530994,2018-05-26 18:00:00,2,1,1.617000,1.617000
-124.76276 50.510384,2018-05-27 00:00:00,2,1,0.729000,0.729000
-124.75399 50.522266,2018-05-26 22:00:00,6,3,0.000000,0.000000
-124.750175 50.542873,2018-05-26 14:00:00,4,2,2.189000,2.189000
-124.75665 50.472317,2018-05-27 05:00:00,10,5,1.993000,1.991000
-124.761604 50.481045,2018-05-26 07:00:00,2,1,2.101000,2.101000
-124.7578 50.501656,2018-05-26 11:00:00,4,2,1.016000,1.016000
-124.75665 50.472317,2018-05-26 17:00:00,8,4,2.032500,2.032000
-124.750175 50.542873,2018-05-26 03:00:00,2,1,2.191500,2.191500
-124.752846 50.492928,2018-05-26 21:00:00,2,1,1.782500,1.782500
-124.75895 50.530994,2018-05-26 10:00:00,4,2,1.628000,1.628000
-124.76276 50.510384,2018-05-26 19:00:00,4,2,0.752500,0.752500
-124.750175 50.542873,2018-05-26 14:00:00,6,3,2.189000,2.189000
-124.75665 50.472317,2018-05-27 02:00:00,4,2,1.995500,1.995000
-124.76045 50.451702,2018-05-26 03:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 16:00:00,8,4,2.187000,2.186500
-124.75895 50.530994,2018-05-26 23:00:00,2,1,1.591000,1.590500
-124.76276 50.510384,2018-05-26 05:00:00,2,1,0.772000,0.772000
-124.75399 50.522266,2018-05-26 09:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-27 00:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 12:00:00,10,5,0.771000,0.771000
-124.7578 50.501656,2018-05-26 10:00:00,2,1,1.016000,1.016000
-124.75665 50.472317,2018-05-26 13:00:00,10,5,2.038000,2.038000
-124.761604 50.481045,2018-05-26 19:00:00,6,3,2.086500,2.086500
-124.76276 50.510384,2018-05-27 03:00:00,8,4,0.723000,0.721500
-124.75399 50.522266,2018-05-26 15:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 15:00:00,6,3,0.769000,0.769000
-124.752846 50.492928,2018-05-26 22:00:00,2,1,1.777500,1.777500
-124.750175 50.542873,2018-05-26 05:00:00,2,1,2.191000,2.191000
-124.76276 50.510384,2018-05-26 08:00:00,4,2,0.771000,0.771000
-124.750175 50.542873,2018-05-27 06:00:00,8,4,2.143000,2.142000
-124.76276 50.510384,2018-05-26 08:00:00,2,1,0.771000,0.771000
-124.750175 50.542873,2018-05-26 22:00:00,4,2,2.159500,2.159500
-124.76045 50.451702,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 11:00:00,8,4,2.100000,2.100000
-124.75169 50.463585,2018-05-26 10:00:00,2,1,1.432000,1.432000
-124.7578 50.501656,2018-05-26 09:00:00,2,1,1.016000,1.016000
-124.752846 50.492928,2018-05-26 15:00:00,4,2,1.806000,1.805000
-124.7578 50.501656,2018-05-26 19:00:00,4,2,0.997000,0.996500
-124.75399 50.522266,2018-05-26 07:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 21:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 12:00:00,6,3,2.038000,2.038000
-124.75895 50.530994,2018-05-27 01:00:00,2,1,1.583500,1.584000
-124.75895 50.530994,2018-05-26 14:00:00,4,2,1.627000,1.627000
-124.761604 50.481045,2018-05-27 03:00:00,6,3,2.057500,2.056500
-124.75665 50.472317,2018-05-26 11:00:00,4,2,2.038000,2.038000
-124.750175 50.542873,2018-05-26 04:00:00,2,1,2.191000,2.191000
-124.752846 50.492928,2018-05-26 17:00:00,2,1,1.800000,1.800000
-124.76276 50.510384,2018-05-26 18:00:00,10,5,0.757500,0.757500
-124.75665 50.472317,2018-05-27 06:00:00,10,5,1.993000,1.991000
-124.76276 50.510384,2018-05-26 14:00:00,4,2,0.770500,0.770500
-124.750175 50.542873,2018-05-26 12:00:00,4,2,2.190000,2.190000
-124.76276 50.510384,2018-05-26 07:00:00,6,3,0.771500,0.772000
-124.750175 50.542873,2018-05-26 18:00:00,6,3,2.180000,2.179500
-124.7578 50.501656,2018-05-26 17:00:00,2,1,1.007000,1.007000
-124.752846 50.492928,2018-05-26 15:00:00,6,3,1.806000,1.805000
-124.75169 50.463585,2018-05-26 20:00:00,2,1,1.412500,1.412500
-124.75399 50.522266,2018-05-26 12:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 08:00:00,8,4,0.771000,0.771000
-124.752846 50.492928,2018-05-27 02:00:00,4,2,1.764500,1.764000
-124.752846 50.492928,2018-05-26 23:00:00,2,1,1.773000,1.773000
-124.75895 50.530994,2018-05-27 00:00:00,2,1,1.587000,1.587000
-124.7578 50.501656,2018-05-26 14:00:00,4,2,1.015000,1.015000
-124.75399 50.522266,2018-05-26 10:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-27 07:00:00,10,5,0.722000,0.722000
-124.75399 50.522266,2018-05-27 02:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-27 09:00:00,10,5,1.993000,1.993000
-124.761604 50.481045,2018-05-26 10:00:00,2,1,2.100000,2.100000
-124.750175 50.542873,2018-05-26 11:00:00,2,1,2.190000,2.190000
-124.76276 50.510384,2018-05-26 15:00:00,4,2,0.769000,0.769000
-124.75895 50.530994,2018-05-27 02:00:00,4,2,1.581000,1.580500
-124.752846 50.492928,2018-05-26 20:00:00,6,3,1.787000,1.786500
-124.752846 50.492928,2018-05-26 13:00:00,4,2,1.807000,1.807000
-124.75169 50.463585,2018-05-26 03:00:00,2,1,1.433000,1.433500
-124.761604 50.481045,2018-05-26 08:00:00,6,3,2.100500,2.100500
-124.75895 50.530994,2018-05-26 06:00:00,2,1,1.628000,1.628000
-124.75665 50.472317,2018-05-26 10:00:00,2,1,2.038000,2.038000
-124.7578 50.501656,2018-05-26 14:00:00,2,1,1.015000,1.015000
-124.752846 50.492928,2018-05-27 01:00:00,2,1,1.766500,1.767000
-124.75665 50.472317,2018-05-26 18:00:00,8,4,2.028500,2.028000
-124.76276 50.510384,2018-05-26 22:00:00,10,5,0.737500,0.736500
-124.75399 50.522266,2018-05-26 22:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 18:00:00,4,2,2.091000,2.091000
-124.750175 50.542873,2018-05-26 21:00:00,6,3,2.164500,2.164000
-124.75665 50.472317,2018-05-26 16:00:00,10,5,2.035000,2.035000
-124.750175 50.542873,2018-05-26 15:00:00,4,2,2.188500,2.188500
-124.750175 50.542873,2018-05-26 16:00:00,2,1,2.187000,2.187000
-124.75665 50.472317,2018-05-26 19:00:00,6,3,2.024000,2.023500
-124.75665 50.472317,2018-05-26 12:00:00,4,2,2.038000,2.038000
-124.76276 50.510384,2018-05-26 12:00:00,6,3,0.771000,0.771000
-124.75399 50.522266,2018-05-26 20:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 10:00:00,4,2,1.807000,1.807000
-124.76276 50.510384,2018-05-27 04:00:00,8,4,0.723000,0.721500
-124.76045 50.451702,2018-05-26 09:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-27 00:00:00,2,1,1.769500,1.769500
-124.761604 50.481045,2018-05-26 20:00:00,2,1,2.082000,2.082000
-124.76276 50.510384,2018-05-26 09:00:00,2,1,0.771000,0.771000
-124.75169 50.463585,2018-05-26 06:00:00,2,1,1.432000,1.432000
-124.75665 50.472317,2018-05-26 19:00:00,8,4,2.024000,2.023500
-124.761604 50.481045,2018-05-26 14:00:00,6,3,2.100000,2.100000
-124.7578 50.501656,2018-05-27 00:00:00,4,2,0.972500,0.972000
-124.750175 50.542873,2018-05-26 09:00:00,8,4,2.190000,2.190000
-124.75895 50.530994,2018-05-26 11:00:00,4,2,1.627500,1.627500
-124.750175 50.542873,2018-05-26 17:00:00,6,3,2.184000,2.183500
-124.76276 50.510384,2018-05-27 03:00:00,6,3,0.723000,0.722500
-124.750175 50.542873,2018-05-26 17:00:00,4,2,2.184000,2.184000
-124.75895 50.530994,2018-05-26 09:00:00,2,1,1.628000,1.628000
-124.761604 50.481045,2018-05-26 15:00:00,8,4,2.099000,2.099000
-124.75169 50.463585,2018-05-26 04:00:00,2,1,1.432000,1.432000
-124.75665 50.472317,2018-05-26 11:00:00,10,5,2.038000,2.038000
-124.752846 50.492928,2018-05-26 03:00:00,2,1,1.808500,1.808500
-124.76045 50.451702,2018-05-26 07:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,2,1,0.997000,0.997000
-124.75665 50.472317,2018-05-26 13:00:00,4,2,2.038000,2.038000
-124.75399 50.522266,2018-05-27 00:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 14:00:00,8,4,0.770500,0.771000
-124.76276 50.510384,2018-05-26 21:00:00,4,2,0.742500,0.742000
-124.75665 50.472317,2018-05-26 20:00:00,8,4,2.019500,2.019000
-124.75665 50.472317,2018-05-26 20:00:00,2,1,2.019500,2.019500
-124.750175 50.542873,2018-05-26 23:00:00,6,3,2.154500,2.154000
-124.75399 50.522266,2018-05-26 11:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-27 01:00:00,2,1,2.061000,2.061500
-124.761604 50.481045,2018-05-26 08:00:00,8,4,2.100500,2.100500
-124.752846 50.492928,2018-05-26 21:00:00,6,3,1.782500,1.781500
-124.752846 50.492928,2018-05-26 18:00:00,4,2,1.796000,1.796000
-124.75399 50.522266,2018-05-26 19:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 02:00:00,2,1,1.810000,1.810000
-124.75665 50.472317,2018-05-26 17:00:00,6,3,2.032500,2.031500
-124.75895 50.530994,2018-05-26 15:00:00,4,2,1.626500,1.626000
-124.76276 50.510384,2018-05-26 16:00:00,2,1,0.766500,0.766500
-124.76045 50.451702,2018-05-26 10:00:00,2,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 10:00:00,2,1,1.628000,1.628000
-124.76276 50.510384,2018-05-27 02:00:00,4,2,0.724000,0.723500
-124.7578 50.501656,2018-05-27 09:00:00,2,1,0.966000,0.966000
-124.761604 50.481045,2018-05-26 21:00:00,4,2,2.077500,2.077000
-124.75665 50.472317,2018-05-26 12:00:00,8,4,2.038000,2.038000
-124.75665 50.472317,2018-05-26 14:00:00,10,5,2.037500,2.037500
-124.75169 50.463585,2018-05-26 07:00:00,2,1,1.432000,1.432000
-124.76276 50.510384,2018-05-26 19:00:00,10,5,0.752500,0.752500
-124.752846 50.492928,2018-05-26 06:00:00,2,1,1.808000,1.808000
-124.75665 50.472317,2018-05-26 14:00:00,4,2,2.037500,2.037500
-124.75399 50.522266,2018-05-27 03:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 02:00:00,2,1,2.103500,2.103500
-124.7578 50.501656,2018-05-27 12:00:00,2,1,0.965000,0.965000
-124.752846 50.492928,2018-05-26 23:00:00,6,3,1.773000,1.772000
-124.75399 50.522266,2018-05-27 01:00:00,2,1,0.000000,0.000000
-124.76276 50.510384,2018-05-26 17:00:00,2,1,0.762500,0.762500
-124.75665 50.472317,2018-05-27 01:00:00,2,1,1.997500,1.998500
-124.75665 50.472317,2018-05-26 16:00:00,6,3,2.035000,2.035000
-124.750175 50.542873,2018-05-26 17:00:00,8,4,2.184000,2.183500
-124.761604 50.481045,2018-05-26 13:00:00,8,4,2.100000,2.100000
-124.750175 50.542873,2018-05-26 21:00:00,4,2,2.164500,2.164000
-124.76276 50.510384,2018-05-26 14:00:00,6,3,0.770500,0.771000
-124.75169 50.463585,2018-05-26 08:00:00,2,1,1.432000,1.432000
-124.76276 50.510384,2018-05-26 13:00:00,4,2,0.771000,0.771000
-124.75665 50.472317,2018-05-27 00:00:00,8,4,2.001000,1.999500
-124.75895 50.530994,2018-05-26 20:00:00,2,1,1.607000,1.607000
-124.75895 50.530994,2018-05-26 20:00:00,4,2,1.607000,1.607500
-124.761604 50.481045,2018-05-26 17:00:00,6,3,2.094500,2.094000
-124.75399 50.522266,2018-05-26 14:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-27 13:00:00,2,1,0.965000,0.965000
-124.76276 50.510384,2018-05-26 18:00:00,2,1,0.757500,0.758000
-124.752846 50.492928,2018-05-27 00:00:00,6,3,1.769500,1.768500
-124.750175 50.542873,2018-05-27 02:00:00,8,4,2.145500,2.143000
-124.761604 50.481045,2018-05-26 04:00:00,2,1,2.101000,2.101000
-124.75665 50.472317,2018-05-26 23:00:00,10,5,2.005000,2.002500
-124.75665 50.472317,2018-05-26 03:00:00,2,1,2.039500,2.039500
-124.75399 50.522266,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 20:00:00,4,2,1.787000,1.787000
-124.75665 50.472317,2018-05-26 18:00:00,6,3,2.028500,2.028000
-124.750175 50.542873,2018-05-26 16:00:00,4,2,2.187000,2.186500
-124.75169 50.463585,2018-05-26 15:00:00,2,1,1.430500,1.430500
-124.76276 50.510384,2018-05-26 10:00:00,4,2,0.771000,0.771000
-124.752846 50.492928,2018-05-26 09:00:00,2,1,1.807000,1.807000
-124.76045 50.451702,2018-05-26 20:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 16:00:00,4,2,2.097000,2.097000
-124.76276 50.510384,2018-05-26 14:00:00,2,1,0.770500,0.770500
-124.75895 50.530994,2018-05-26 02:00:00,2,1,1.630000,1.630000
-124.75665 50.472317,2018-05-27 01:00:00,10,5,1.997500,1.995000
-124.7578 50.501656,2018-05-28 00:00:00,2,1,0.913000,0.913000
-124.761604 50.481045,2018-05-26 08:00:00,2,1,2.100500,2.100500
-124.750175 50.542873,2018-05-27 00:00:00,6,3,2.150000,2.149500
-124.75399 50.522266,2018-05-26 13:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 21:00:00,2,1,0.742500,0.742500
-124.750175 50.542873,2018-05-26 19:00:00,4,2,2.175500,2.174500
-124.761604 50.481045,2018-05-26 14:00:00,8,4,2.100000,2.100000
-124.752846 50.492928,2018-05-26 10:00:00,2,1,1.807000,1.807000
-124.75665 50.472317,2018-05-26 11:00:00,6,3,2.038000,2.038000
-124.75665 50.472317,2018-05-26 17:00:00,4,2,2.032500,2.032000
-124.76276 50.510384,2018-05-26 18:00:00,6,3,0.757500,0.757500
-124.752846 50.492928,2018-05-27 04:00:00,6,3,1.763000,1.762000
-124.75665 50.472317,2018-05-26 05:00:00,2,1,2.039000,2.039000
-124.752846 50.492928,2018-05-26 21:00:00,4,2,1.782500,1.781500
-124.75399 50.522266,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 21:00:00,4,2,0.986000,0.986000
