OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.09628,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,-0.859657
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.09628,,CMS,0.5,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,-0.054688
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.42475,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,0.120116
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.42475,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.498928
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.42475,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,-0.156662
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.42475,,CMS,0.75,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.201537
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,0.182460
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.704516
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,-0.033506
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.099497
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,0.162912
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.664016
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,BRIER SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,0.032600
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,LEFT,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.133448
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.00595,,CMS,0.2,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.071233
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.00595,,CMS,0.2,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.071233
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.01557,,CMS,0.3,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.112329
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.01557,,CMS,0.3,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.112329
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.31149,,CMS,0.7,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.273956
QME,QINE,QINE,,2,BASELINE,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,0.31149,,CMS,0.7,,LEFT,GREATER,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.301370
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,CONTINUOUS RANKED PROBABILITY SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,1,,,,,,,0.149684
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,ENSEMBLE MEAN,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,0.259738
QME,QINE,QINE,,1,RIGHT,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,3,,,,,,,365.000000
