FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN kg m-2,PREDICTED IN kg m-2
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,1123.000017,1123.000017
-124.750175 50.542873,-124.750175 50.542873_-124.750175 50.542873,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,1123.000017,1123.000017
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,724.300011,724.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,722.800011,722.800011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,722.800011,722.800011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,721.700011,721.700011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,721.700011,721.700011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,721.700011,721.700011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,721.200011,721.200011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,721.300011,721.300011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,721.200011,721.200011
-124.75169 50.463585,-124.75169 50.463585_-124.75169 50.463585,SNEQV,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,721.200011,721.200011
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,922.700014,922.700014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,921.500014,921.500014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,921.500014,921.500014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,920.800014,920.800014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,920.800014,920.800014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,920.800014,920.800014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT1H,PT1H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,920.500014,920.500014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT2H,PT2H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,920.500014,920.500014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,920.500014,920.500014
-124.752846 50.492928,-124.752846 50.492928_-124.752846 50.492928,SNEQV,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,920.500014,920.600014
