Feature,Date,Lead,Window,Left,Right
-124.75399 50.522266,2018-05-26 03:00:00,1,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,1,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 04:00:00,1,1,920.799988,920.799988
-124.750175 50.542873,2018-05-26 05:00:00,1,2,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 08:00:00,2,4,505.700012,505.700012
-124.761604 50.481045,2018-05-26 03:00:00,2,3,1078.300049,1078.300049
-124.76045 50.451702,2018-05-26 06:00:00,1,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 07:00:00,1,2,825.400024,825.400024
-124.75895 50.530994,2018-05-26 04:00:00,1,1,825.400024,825.400024
-124.750175 50.542873,2018-05-26 02:00:00,1,1,1124.700073,1124.700073
-124.761604 50.481045,2018-05-26 05:00:00,4,7,1077.400024,1077.400024
-124.7578 50.501656,2018-05-26 03:00:00,1,1,506.300018,506.300018
-124.7578 50.501656,2018-05-26 09:00:00,1,2,505.700012,505.700012
-124.75895 50.530994,2018-05-26 08:00:00,1,2,825.400024,825.400024
-124.76276 50.510384,2018-05-26 04:00:00,1,1,379.899994,379.899994
-124.76045 50.451702,2018-05-26 07:00:00,1,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 05:00:00,1,2,379.800018,379.800018
-124.76045 50.451702,2018-05-26 06:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 02:00:00,1,1,1078.599976,1078.599976
-124.76276 50.510384,2018-05-26 01:00:00,1,1,382.600006,382.600006
-124.75895 50.530994,2018-05-26 09:00:00,1,2,825.400024,825.400024
-124.76045 50.451702,2018-05-26 08:00:00,1,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 05:00:00,1,1,721.299988,721.299988
-124.76276 50.510384,2018-05-26 07:00:00,1,2,379.800018,379.800018
-124.76045 50.451702,2018-05-26 03:00:00,2,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 06:00:00,1,2,920.500000,920.500000
-124.75399 50.522266,2018-05-26 04:00:00,1,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 04:00:00,3,5,1077.700073,1077.700073
-124.7578 50.501656,2018-05-26 09:00:00,2,4,505.700012,505.700012
-124.75399 50.522266,2018-05-26 02:00:00,2,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 01:00:00,1,1,508.800018,508.800018
-124.752846 50.492928,2018-05-26 08:00:00,1,2,920.500000,920.500000
-124.75895 50.530994,2018-05-26 03:00:00,1,1,826.000000,826.000000
-124.752846 50.492928,2018-05-26 05:00:00,2,3,920.500000,920.500000
-124.75895 50.530994,2018-05-26 06:00:00,1,2,825.400024,825.400024
-124.7578 50.501656,2018-05-26 07:00:00,2,4,505.700012,505.700012
-124.761604 50.481045,2018-05-26 12:00:00,4,8,1077.300049,1077.300049
-124.750175 50.542873,2018-05-26 06:00:00,1,2,1123.000000,1123.000000
-124.761604 50.481045,2018-05-26 11:00:00,4,8,1077.300049,1077.300049
-124.75399 50.522266,2018-05-26 02:00:00,1,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 08:00:00,1,2,505.700012,505.700012
-124.75895 50.530994,2018-05-26 05:00:00,1,1,825.400024,825.400024
-124.750175 50.542873,2018-05-26 03:00:00,2,3,1123.700073,1123.700073
-124.7578 50.501656,2018-05-26 10:00:00,2,4,505.700012,505.700012
-124.750175 50.542873,2018-05-26 01:00:00,1,1,1126.200073,1126.200073
-124.7578 50.501656,2018-05-26 05:00:00,1,2,505.700012,505.700012
-124.76045 50.451702,2018-05-26 02:00:00,2,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 10:00:00,4,8,1077.300049,1077.300049
-124.750175 50.542873,2018-05-26 07:00:00,1,2,1123.000000,1123.000000
-124.76045 50.451702,2018-05-26 06:00:00,2,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 05:00:00,1,2,721.299988,721.299988
-124.750175 50.542873,2018-05-26 08:00:00,1,2,1123.000000,1123.000000
-124.761604 50.481045,2018-05-26 09:00:00,4,8,1077.300049,1077.300049
-124.750175 50.542873,2018-05-26 03:00:00,1,1,1123.700073,1123.700073
-124.7578 50.501656,2018-05-26 05:00:00,2,3,505.700012,505.700012
-124.7578 50.501656,2018-05-26 06:00:00,2,4,505.700012,505.700012
-124.76045 50.451702,2018-05-26 09:00:00,2,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 03:00:00,3,5,506.300018,506.300018
-124.7578 50.501656,2018-05-26 04:00:00,2,3,505.800018,505.800018
-124.752846 50.492928,2018-05-26 05:00:00,1,1,920.500000,920.500000
-124.7578 50.501656,2018-05-26 09:00:00,3,6,505.700012,505.700012
-124.761604 50.481045,2018-05-26 08:00:00,4,8,1077.300049,1077.300049
-124.76045 50.451702,2018-05-26 07:00:00,2,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 05:00:00,1,1,379.800018,379.800018
-124.761604 50.481045,2018-05-26 06:00:00,1,2,1077.300049,1077.300049
-124.7578 50.501656,2018-05-26 11:00:00,3,6,505.700012,505.700012
-124.76045 50.451702,2018-05-26 05:00:00,1,2,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,3,6,0.000000,0.000000
-124.75169 50.463585,2018-05-26 09:00:00,1,2,721.299988,721.299988
-124.76045 50.451702,2018-05-26 10:00:00,2,4,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,3,5,0.000000,0.000000
-124.761604 50.481045,2018-05-26 05:00:00,1,1,1077.400024,1077.400024
-124.752846 50.492928,2018-05-26 08:00:00,2,4,920.500000,920.500000
-124.7578 50.501656,2018-05-26 06:00:00,2,3,505.700012,505.700012
-124.752846 50.492928,2018-05-26 03:00:00,3,5,921.500000,921.500000
-124.752846 50.492928,2018-05-26 06:00:00,2,4,920.500000,920.500000
-124.7578 50.501656,2018-05-26 02:00:00,2,3,507.399994,507.399994
-124.76045 50.451702,2018-05-26 07:00:00,3,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 11:00:00,4,8,0.000000,0.000000
-124.752846 50.492928,2018-05-26 09:00:00,2,4,920.500000,920.500000
-124.7578 50.501656,2018-05-26 03:00:00,2,3,506.300018,506.300018
-124.7578 50.501656,2018-05-26 07:00:00,4,7,505.700012,505.700012
-124.76045 50.451702,2018-05-26 09:00:00,4,8,0.000000,0.000000
-124.752846 50.492928,2018-05-26 10:00:00,3,6,920.400024,920.400024
-124.7578 50.501656,2018-05-26 08:00:00,3,6,505.700012,505.700012
-124.7578 50.501656,2018-05-26 04:00:00,4,7,505.800018,505.700012
-124.752846 50.492928,2018-05-26 07:00:00,2,4,920.500000,920.500000
-124.75665 50.472317,2018-05-26 05:00:00,1,2,1043.200073,1043.200073
-124.752846 50.492928,2018-05-26 12:00:00,4,8,920.400024,920.400024
-124.75399 50.522266,2018-05-26 03:00:00,3,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,3,6,0.000000,0.000000
-124.752846 50.492928,2018-05-26 07:00:00,4,7,920.500000,920.500000
-124.7578 50.501656,2018-05-26 10:00:00,3,6,505.700012,505.700012
-124.752846 50.492928,2018-05-26 06:00:00,3,5,920.500000,920.500000
-124.7578 50.501656,2018-05-26 08:00:00,4,7,505.700012,505.700012
-124.761604 50.481045,2018-05-26 07:00:00,1,2,1077.300049,1077.300049
-124.75895 50.530994,2018-05-26 05:00:00,1,2,825.400024,825.400024
-124.75399 50.522266,2018-05-26 09:00:00,3,6,0.000000,0.000000
-124.752846 50.492928,2018-05-26 10:00:00,2,4,920.400024,920.400024
-124.76045 50.451702,2018-05-26 12:00:00,4,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 06:00:00,4,7,0.000000,0.000000
-124.750175 50.542873,2018-05-26 08:00:00,2,4,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 10:00:00,3,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,3,6,505.700012,505.700012
-124.761604 50.481045,2018-05-26 05:00:00,3,5,1077.400024,1077.300049
-124.761604 50.481045,2018-05-26 09:00:00,1,2,1077.300049,1077.300049
-124.7578 50.501656,2018-05-26 06:00:00,3,5,505.700012,505.700012
-124.75399 50.522266,2018-05-26 11:00:00,3,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,4,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,3,6,0.000000,0.000000
-124.7578 50.501656,2018-05-26 05:00:00,4,7,505.700012,505.700012
-124.750175 50.542873,2018-05-26 07:00:00,3,6,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 12:00:00,4,8,505.700012,505.700012
-124.76045 50.451702,2018-05-26 11:00:00,3,6,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,2,4,0.000000,0.000000
-124.7578 50.501656,2018-05-26 06:00:00,4,7,505.700012,505.700012
-124.7578 50.501656,2018-05-26 07:00:00,3,5,505.700012,505.700012
-124.750175 50.542873,2018-05-26 09:00:00,3,6,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 05:00:00,2,3,1043.200073,1043.200073
-124.76045 50.451702,2018-05-26 10:00:00,4,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 04:00:00,3,5,505.800018,505.800018
-124.752846 50.492928,2018-05-26 06:00:00,4,7,920.500000,920.500000
-124.750175 50.542873,2018-05-26 08:00:00,3,6,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 12:00:00,4,8,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 09:00:00,4,8,505.700012,505.700012
-124.75399 50.522266,2018-05-26 07:00:00,4,7,0.000000,0.000000
-124.752846 50.492928,2018-05-26 10:00:00,4,8,920.400024,920.400024
-124.75665 50.472317,2018-05-26 04:00:00,2,3,1043.500000,1043.500000
-124.750175 50.542873,2018-05-26 05:00:00,4,7,1123.000000,1123.099976
-124.750175 50.542873,2018-05-26 11:00:00,4,8,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 07:00:00,3,6,0.000000,0.000000
-124.750175 50.542873,2018-05-26 10:00:00,3,6,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 06:00:00,4,7,0.000000,0.000000
-124.752846 50.492928,2018-05-26 08:00:00,4,8,920.500000,920.500000
-124.7578 50.501656,2018-05-26 05:00:00,3,5,505.700012,505.700012
-124.75665 50.472317,2018-05-26 09:00:00,1,2,1043.200073,1043.200073
-124.752846 50.492928,2018-05-26 07:00:00,3,5,920.500000,920.500000
-124.75665 50.472317,2018-05-26 03:00:00,3,5,1044.300049,1044.300049
-124.752846 50.492928,2018-05-26 04:00:00,4,7,920.799988,920.700012
-124.7578 50.501656,2018-05-26 11:00:00,4,8,505.700012,505.700012
-124.750175 50.542873,2018-05-26 06:00:00,3,5,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 08:00:00,2,4,1043.200073,1043.200073
-124.75399 50.522266,2018-05-26 10:00:00,4,8,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,1,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 07:00:00,3,6,1043.200073,1043.200073
-124.75399 50.522266,2018-05-26 04:00:00,4,7,0.000000,0.000000
-124.750175 50.542873,2018-05-26 11:00:00,3,6,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 06:00:00,1,2,1043.200073,1043.200073
-124.75399 50.522266,2018-05-26 08:00:00,3,6,0.000000,0.000000
-124.750175 50.542873,2018-05-26 10:00:00,4,8,1123.000000,1123.000000
-124.752846 50.492928,2018-05-26 07:00:00,3,6,920.500000,920.500000
-124.752846 50.492928,2018-05-26 05:00:00,4,7,920.500000,920.600037
-124.752846 50.492928,2018-05-26 11:00:00,4,8,920.400024,920.400024
-124.75399 50.522266,2018-05-26 09:00:00,4,8,0.000000,0.000000
-124.752846 50.492928,2018-05-26 04:00:00,3,5,920.799988,920.799988
-124.75665 50.472317,2018-05-26 06:00:00,2,3,1043.200073,1043.200073
-124.750175 50.542873,2018-05-26 07:00:00,3,5,1123.000000,1123.000000
-124.7578 50.501656,2018-05-26 10:00:00,4,8,505.700012,505.700012
-124.750175 50.542873,2018-05-26 08:00:00,4,7,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 12:00:00,4,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 04:00:00,3,5,1123.000000,1123.099976
-124.75399 50.522266,2018-05-26 05:00:00,4,7,0.000000,0.000000
-124.75665 50.472317,2018-05-26 07:00:00,4,7,1043.200073,1043.200073
-124.750175 50.542873,2018-05-26 09:00:00,4,8,1123.000000,1123.000000
-124.76045 50.451702,2018-05-26 08:00:00,4,8,0.000000,0.000000
-124.75665 50.472317,2018-05-26 02:00:00,2,3,1045.599976,1045.599976
-124.75895 50.530994,2018-05-26 06:00:00,2,3,825.400024,825.400024
-124.750175 50.542873,2018-05-26 05:00:00,3,5,1123.000000,1123.000000
-124.75399 50.522266,2018-05-26 11:00:00,4,8,0.000000,0.000000
-124.76276 50.510384,2018-05-26 04:00:00,2,3,379.899994,379.899994
-124.75665 50.472317,2018-05-26 06:00:00,4,7,1043.200073,1043.200073
-124.750175 50.542873,2018-05-26 07:00:00,4,7,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 09:00:00,3,6,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 02:00:00,2,3,381.200012,381.300018
-124.75895 50.530994,2018-05-26 03:00:00,2,3,826.000000,826.000000
-124.750175 50.542873,2018-05-26 08:00:00,4,8,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 04:00:00,4,7,1043.500000,1043.400024
-124.752846 50.492928,2018-05-26 05:00:00,3,5,920.500000,920.500000
-124.75665 50.472317,2018-05-26 06:00:00,2,4,1043.200073,1043.200073
-124.75895 50.530994,2018-05-26 04:00:00,2,3,825.400024,825.400024
-124.752846 50.492928,2018-05-26 09:00:00,4,8,920.500000,920.500000
-124.76045 50.451702,2018-05-26 07:00:00,3,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 08:00:00,4,8,0.000000,0.000000
-124.750175 50.542873,2018-05-26 03:00:00,3,5,1123.700073,1123.700073
-124.76276 50.510384,2018-05-26 05:00:00,2,3,379.800018,379.800018
-124.750175 50.542873,2018-05-26 06:00:00,2,4,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 03:00:00,2,3,1044.300049,1044.300049
-124.7578 50.501656,2018-05-26 08:00:00,4,8,505.700012,505.700012
-124.76045 50.451702,2018-05-26 04:00:00,3,5,0.000000,0.000000
-124.75665 50.472317,2018-05-26 09:00:00,2,4,1043.200073,1043.200073
-124.76045 50.451702,2018-05-26 05:00:00,4,7,0.000000,0.000000
-124.76276 50.510384,2018-05-26 06:00:00,2,3,379.800018,379.800018
-124.75665 50.472317,2018-05-26 08:00:00,4,7,1043.200073,1043.200073
-124.75895 50.530994,2018-05-26 05:00:00,2,3,825.400024,825.400024
-124.75665 50.472317,2018-05-26 07:00:00,2,4,1043.200073,1043.200073
-124.750175 50.542873,2018-05-26 09:00:00,2,4,1123.000000,1123.000000
-124.750175 50.542873,2018-05-26 06:00:00,4,7,1123.000000,1123.000000
-124.76276 50.510384,2018-05-26 03:00:00,2,3,380.300018,380.300018
-124.75399 50.522266,2018-05-26 08:00:00,4,7,0.000000,0.000000
-124.750175 50.542873,2018-05-26 07:00:00,2,4,1123.000000,1123.000000
-124.75895 50.530994,2018-05-26 02:00:00,2,3,827.100037,827.100037
-124.75169 50.463585,2018-05-26 05:00:00,2,3,721.299988,721.299988
-124.75665 50.472317,2018-05-26 10:00:00,2,4,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 06:00:00,3,5,1043.200073,1043.200073
-124.750175 50.542873,2018-05-26 04:00:00,4,7,1123.000000,1123.099976
-124.76045 50.451702,2018-05-26 07:00:00,4,7,0.000000,0.000000
-124.75665 50.472317,2018-05-26 08:00:00,3,6,1043.200073,1043.200073
-124.76045 50.451702,2018-05-26 05:00:00,3,5,0.000000,0.000000
-124.750175 50.542873,2018-05-26 10:00:00,2,4,1123.000000,1123.000000
-124.75665 50.472317,2018-05-26 07:00:00,3,5,1043.200073,1043.200073
-124.76045 50.451702,2018-05-26 03:00:00,3,5,0.000000,0.000000
-124.752846 50.492928,2018-05-26 08:00:00,4,7,920.500000,920.500000
-124.75665 50.472317,2018-05-26 05:00:00,4,7,1043.200073,1043.200073
-124.75665 50.472317,2018-05-26 10:00:00,3,6,1043.200073,1043.200073
-124.76045 50.451702,2018-05-26 04:00:00,4,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,3,5,0.000000,0.000000
-124.75665 50.472317,2018-05-26 04:00:00,3,5,1043.500000,1043.500000
-124.752846 50.492928,2018-05-26 08:00:00,3,6,920.500000,920.500000
-124.75665 50.472317,2018-05-26 11:00:00,3,6,1043.200073,1043.200073
-124.75169 50.463585,2018-05-26 04:00:00,2,3,721.700012,721.700012
-124.75399 50.522266,2018-05-26 07:00:00,3,5,0.000000,0.000000
-124.752846 50.492928,2018-05-26 09:00:00,3,6,920.500000,920.500000
-124.75665 50.472317,2018-05-26 05:00:00,3,5,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 07:00:00,3,6,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,2,4,379.800018,379.800018
-124.75399 50.522266,2018-05-26 04:00:00,3,5,0.000000,0.000000
-124.75895 50.530994,2018-05-26 06:00:00,2,4,825.400024,825.400024
-124.752846 50.492928,2018-05-26 11:00:00,3,6,920.400024,920.400024
-124.76276 50.510384,2018-05-26 03:00:00,3,5,380.300018,380.300018
-124.76276 50.510384,2018-05-26 12:00:00,4,8,379.800018,379.800018
-124.75895 50.530994,2018-05-26 09:00:00,3,6,825.400024,825.400024
-124.75399 50.522266,2018-05-26 05:00:00,3,5,0.000000,0.000000
-124.76276 50.510384,2018-05-26 06:00:00,2,4,379.800018,379.800018
-124.75895 50.530994,2018-05-26 11:00:00,4,8,825.400024,825.400024
-124.76276 50.510384,2018-05-26 07:00:00,3,5,379.800018,379.800018
-124.75895 50.530994,2018-05-26 09:00:00,2,4,825.400024,825.400024
-124.76276 50.510384,2018-05-26 08:00:00,3,6,379.800018,379.800018
-124.75895 50.530994,2018-05-26 06:00:00,3,5,825.400024,825.400024
-124.76276 50.510384,2018-05-26 10:00:00,4,8,379.800018,379.800018
-124.76276 50.510384,2018-05-26 04:00:00,3,5,379.899994,379.899994
-124.76276 50.510384,2018-05-26 11:00:00,3,6,379.800018,379.800018
-124.75895 50.530994,2018-05-26 07:00:00,4,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 04:00:00,3,5,825.400024,825.400024
-124.76276 50.510384,2018-05-26 05:00:00,3,5,379.800018,379.800018
-124.76276 50.510384,2018-05-26 09:00:00,2,4,379.800018,379.800018
-124.75665 50.472317,2018-05-26 11:00:00,4,8,1043.200073,1043.200073
-124.75895 50.530994,2018-05-26 10:00:00,3,6,825.400024,825.400024
-124.75169 50.463585,2018-05-26 06:00:00,2,3,721.299988,721.299988
-124.75895 50.530994,2018-05-26 07:00:00,2,4,825.400024,825.400024
-124.75895 50.530994,2018-05-26 05:00:00,3,5,825.400024,825.400024
-124.76276 50.510384,2018-05-26 09:00:00,4,8,379.800018,379.800018
-124.76276 50.510384,2018-05-26 06:00:00,3,5,379.800018,379.800018
-124.75895 50.530994,2018-05-26 04:00:00,4,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 03:00:00,3,5,826.000000,826.000000
-124.75895 50.530994,2018-05-26 10:00:00,2,4,825.400024,825.400024
-124.75169 50.463585,2018-05-26 02:00:00,2,3,724.299988,724.299988
-124.75895 50.530994,2018-05-26 07:00:00,3,6,825.400024,825.400024
-124.76276 50.510384,2018-05-26 08:00:00,4,8,379.800018,379.800018
-124.75665 50.472317,2018-05-26 09:00:00,4,8,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 06:00:00,4,7,379.800018,379.800018
-124.75895 50.530994,2018-05-26 05:00:00,4,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 08:00:00,2,4,825.400024,825.400024
-124.75169 50.463585,2018-05-26 03:00:00,2,3,722.799988,722.799988
-124.76276 50.510384,2018-05-26 07:00:00,2,4,379.800018,379.800018
-124.75665 50.472317,2018-05-26 12:00:00,4,8,1043.200073,1043.200073
-124.76276 50.510384,2018-05-26 09:00:00,3,6,379.800018,379.800018
-124.76276 50.510384,2018-05-26 11:00:00,4,8,379.800018,379.800018
-124.76276 50.510384,2018-05-26 08:00:00,4,7,379.800018,379.800018
-124.75895 50.530994,2018-05-26 06:00:00,4,7,825.400024,825.400024
-124.75895 50.530994,2018-05-26 07:00:00,3,5,825.400024,825.400024
