FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT6H],LATEST LEAD TIME [MEAN OVER PAST PT6H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT6H],OBSERVED IN CMS,PREDICTED MEMBER 2009 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-03T12:00:00Z,1985-06-04T12:00:00Z,PT24H,22.055050,23.025183
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-04T12:00:00Z,1985-06-04T18:00:00Z,PT6H,20.292300,23.120933
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-04T12:00:00Z,1985-06-04T21:00:00Z,PT9H,19.432616,23.364517
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-04T12:00:00Z,1985-06-05T00:00:00Z,PT12H,19.355500,23.649767
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-04T12:00:00Z,1985-06-05T03:00:00Z,PT15H,19.989800,23.999233
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-04T12:00:00Z,1985-06-05T06:00:00Z,PT18H,21.299966,24.495250
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-04T12:00:00Z,1985-06-05T09:00:00Z,PT21H,22.208900,25.230017
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-04T12:00:00Z,1985-06-05T12:00:00Z,PT24H,22.177999,26.175450
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-05T12:00:00Z,1985-06-05T18:00:00Z,PT6H,20.239083,21.545217
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-05T12:00:00Z,1985-06-05T21:00:00Z,PT9H,19.489217,21.677583
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-05T12:00:00Z,1985-06-06T00:00:00Z,PT12H,19.738650,21.844383
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-05T12:00:00Z,1985-06-06T03:00:00Z,PT15H,20.731516,22.067500
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-05T12:00:00Z,1985-06-06T06:00:00Z,PT18H,22.339917,22.450900
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-05T12:00:00Z,1985-06-06T09:00:00Z,PT21H,23.435650,23.111383
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-05T12:00:00Z,1985-06-06T12:00:00Z,PT24H,23.454599,24.023550
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-06T12:00:00Z,1985-06-06T18:00:00Z,PT6H,21.579917,22.055833
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-06T12:00:00Z,1985-06-06T21:00:00Z,PT9H,21.136816,22.280983
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-06T12:00:00Z,1985-06-07T00:00:00Z,PT12H,22.075133,22.550017
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-06T12:00:00Z,1985-06-07T03:00:00Z,PT15H,23.698100,22.889383
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-06T12:00:00Z,1985-06-07T06:00:00Z,PT18H,25.657317,23.392717
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-06T12:00:00Z,1985-06-07T09:00:00Z,PT21H,26.818583,24.148400
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-06T12:00:00Z,1985-06-07T12:00:00Z,PT24H,26.614799,25.116583
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,1985-06-07T12:00:00Z,1985-06-07T18:00:00Z,PT6H,24.499500,26.297367
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,1985-06-07T12:00:00Z,1985-06-07T21:00:00Z,PT9H,24.454949,26.562800
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,1985-06-07T12:00:00Z,1985-06-08T00:00:00Z,PT12H,26.357450,26.865783
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,1985-06-07T12:00:00Z,1985-06-08T03:00:00Z,PT15H,28.811517,27.228517
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,1985-06-07T12:00:00Z,1985-06-08T06:00:00Z,PT18H,31.119384,27.723067
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,1985-06-07T12:00:00Z,1985-06-08T09:00:00Z,PT21H,32.215301,28.411583
DRRC2HSF,DRRC2HSF-DRRC2HSF,QINE,-1000000000-01-01T00:00:00Z,1985-06-07T12:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,1985-06-07T12:00:00Z,1985-06-08T12:00:00Z,PT24H,31.566418,29.253600
