LEAD TIME,MEAN ERROR All data,MEAN ERROR > 0.0,MEAN ERROR > 0.0 [Pr = 0.1],MEAN ERROR > 0.0 [Pr = 0.25],MEAN ERROR > 0.0 [Pr = 0.5],MEAN ERROR > 0.0 [Pr = 0.75],MEAN ERROR > 0.23 [Pr = 0.9],MEAN ERROR > 1.24 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE > 0.0,SAMPLE SIZE > 0.0 [Pr = 0.1],SAMPLE SIZE > 0.0 [Pr = 0.25],SAMPLE SIZE > 0.0 [Pr = 0.5],SAMPLE SIZE > 0.0 [Pr = 0.75],SAMPLE SIZE > 0.23 [Pr = 0.9],SAMPLE SIZE > 1.24 [Pr = 0.95],BRIER SCORE MAIN > 0.0,BRIER SCORE MAIN > 0.0 [Pr = 0.1],BRIER SCORE MAIN > 0.0 [Pr = 0.25],BRIER SCORE MAIN > 0.0 [Pr = 0.5],BRIER SCORE MAIN > 0.0 [Pr = 0.75],BRIER SCORE MAIN > 0.23 [Pr = 0.9],BRIER SCORE MAIN > 1.24 [Pr = 0.95]
66,-0.091400,-1.451469,-1.451469,-1.451469,-1.451469,-1.451469,-2.619735,-4.418828,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.133906,0.133906,0.133906,0.133906,0.133906,0.089181,0.062028
72,0.096387,-1.317148,-1.317148,-1.317148,-1.317148,-1.317148,-2.520705,-4.177056,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.087619,0.087619,0.087619,0.087619,0.087619,0.067242,0.043583
78,-0.003023,-0.878014,-0.878014,-0.878014,-0.878014,-0.878014,-1.738755,-3.744762,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.123229,0.123229,0.123229,0.123229,0.123229,0.073827,0.035920
84,-0.121914,-0.967865,-0.967865,-0.967865,-0.967865,-0.967865,-2.014702,-4.013819,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.191706,0.191706,0.191706,0.191706,0.191706,0.106798,0.057987
90,-0.082405,-1.496251,-1.496251,-1.496251,-1.496251,-1.496251,-2.663570,-4.433908,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.138624,0.138624,0.138624,0.138624,0.138624,0.092257,0.062489
96,0.106255,-1.414842,-1.414842,-1.414842,-1.414842,-1.414842,-2.620617,-4.331922,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.094153,0.094153,0.094153,0.094153,0.094153,0.069737,0.045230
102,-0.000584,-0.965079,-0.965079,-0.965079,-0.965079,-0.965079,-1.871206,-3.964153,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.128594,0.128594,0.128594,0.128594,0.128594,0.078119,0.038177
108,-0.129716,-1.025820,-1.025820,-1.025820,-1.025820,-1.025820,-2.091487,-4.126155,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.199166,0.199166,0.199166,0.199166,0.199166,0.110835,0.059767
114,-0.086515,-1.588982,-1.588982,-1.588982,-1.588982,-1.588982,-2.769138,-4.496606,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.145400,0.145400,0.145400,0.145400,0.145400,0.095747,0.062771
120,0.101796,-1.526947,-1.526947,-1.526947,-1.526947,-1.526947,-2.757086,-4.462440,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.096418,0.096418,0.096418,0.096418,0.096418,0.071957,0.045967
126,-0.005963,-0.995043,-0.995043,-0.995043,-0.995043,-0.995043,-1.868350,-3.939882,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.126044,0.126044,0.126044,0.126044,0.126044,0.077782,0.037263
132,0.021433,-0.783913,-0.783913,-0.783913,-0.783913,-0.783913,-1.841888,-3.826147,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.175638,0.175638,0.175638,0.175638,0.175638,0.106475,0.057960
138,-0.062490,-1.587688,-1.587688,-1.587688,-1.587688,-1.587688,-2.787307,-4.583582,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.146634,0.146634,0.146634,0.146634,0.146634,0.098897,0.065874
144,-0.034506,-1.885045,-1.885045,-1.885045,-1.885045,-1.885045,-3.115116,-4.821806,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.102519,0.102519,0.102519,0.102519,0.102519,0.070869,0.045717
150,-0.014438,-1.048423,-1.048423,-1.048423,-1.048423,-1.048423,-1.957765,-4.077514,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.129211,0.129211,0.129211,0.129211,0.129211,0.079079,0.038131
156,0.013270,-0.839350,-0.839350,-0.839350,-0.839350,-0.839350,-1.904133,-3.877908,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.179668,0.179668,0.179668,0.179668,0.179668,0.106923,0.057831
162,-0.070796,-1.645118,-1.645118,-1.645118,-1.645118,-1.645118,-2.860217,-4.682318,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.150490,0.150490,0.150490,0.150490,0.150490,0.100153,0.067227
168,-0.041414,-1.941576,-1.941576,-1.941576,-1.941576,-1.941576,-3.155013,-4.841855,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.105044,0.105044,0.105044,0.105044,0.105044,0.071364,0.046176
174,-0.027085,-1.139446,-1.139446,-1.139446,-1.139446,-1.139446,-2.069626,-4.215902,1826.000000,295.000000,295.000000,295.000000,295.000000,295.000000,170.000000,76.000000,0.137640,0.137640,0.137640,0.137640,0.137640,0.082967,0.039371
180,-0.002479,-0.900473,-0.900473,-0.900473,-0.900473,-0.900473,-1.969236,-3.966207,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.184109,0.184109,0.184109,0.184109,0.184109,0.108625,0.058440
186,-0.069853,-1.669386,-1.669386,-1.669386,-1.669386,-1.669386,-2.906702,-4.729619,1826.000000,367.000000,367.000000,367.000000,367.000000,367.000000,231.000000,141.000000,0.153471,0.153471,0.153471,0.153471,0.153471,0.101695,0.067449
192,-0.043727,-1.989114,-1.989114,-1.989114,-1.989114,-1.989114,-3.203964,-4.915609,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.106351,0.106351,0.106351,0.106351,0.106351,0.071895,0.046457
198,-0.022371,-1.130077,-1.130077,-1.130077,-1.130077,-1.130077,-2.041701,-4.155310,1826.000000,294.000000,294.000000,294.000000,294.000000,294.000000,170.000000,76.000000,0.136225,0.136225,0.136225,0.136225,0.136225,0.081529,0.038748
204,0.002805,-0.903014,-0.903014,-0.903014,-0.903014,-0.903014,-1.971521,-3.961383,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.185057,0.185057,0.185057,0.185057,0.185057,0.107953,0.058458
210,-0.061982,-1.690813,-1.690813,-1.690813,-1.690813,-1.690813,-2.902786,-4.719115,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,141.000000,0.153807,0.153807,0.153807,0.153807,0.153807,0.101553,0.067517
216,-0.048029,-2.004558,-2.004558,-2.004558,-2.004558,-2.004558,-3.225182,-4.975093,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,92.000000,0.107167,0.107167,0.107167,0.107167,0.107167,0.072003,0.046004
222,-0.039905,-1.175680,-1.175680,-1.175680,-1.175680,-1.175680,-2.099225,-4.221480,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,170.000000,76.000000,0.136788,0.136788,0.136788,0.136788,0.136788,0.082274,0.038651
228,-0.004308,-0.914730,-0.914730,-0.914730,-0.914730,-0.914730,-1.986593,-3.973094,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.185801,0.185801,0.185801,0.185801,0.185801,0.109245,0.058388
234,-0.062513,-1.699370,-1.699370,-1.699370,-1.699370,-1.699370,-2.918004,-4.715381,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,141.000000,0.154523,0.154523,0.154523,0.154523,0.154523,0.102245,0.067348
240,-0.036925,-1.991706,-1.991706,-1.991706,-1.991706,-1.991706,-3.234229,-4.971413,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,92.000000,0.107063,0.107063,0.107063,0.107063,0.107063,0.071991,0.046445
246,-0.031990,-1.164506,-1.164506,-1.164506,-1.164506,-1.164506,-2.088283,-4.217645,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,170.000000,76.000000,0.138887,0.138887,0.138887,0.138887,0.138887,0.083004,0.039061
252,-0.005149,-0.930301,-0.930301,-0.930301,-0.930301,-0.930301,-2.002025,-4.001080,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.187672,0.187672,0.187672,0.187672,0.187672,0.109085,0.058916
258,-0.066716,-1.709432,-1.709432,-1.709432,-1.709432,-1.709432,-2.932967,-4.749604,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,141.000000,0.155608,0.155608,0.155608,0.155608,0.155608,0.102487,0.067405
264,-0.047976,-2.012650,-2.012650,-2.012650,-2.012650,-2.012650,-3.228138,-4.978435,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,92.000000,0.107244,0.107244,0.107244,0.107244,0.107244,0.071578,0.046082
270,-0.041652,-1.189691,-1.189691,-1.189691,-1.189691,-1.189691,-2.111712,-4.236519,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,170.000000,76.000000,0.138264,0.138264,0.138264,0.138264,0.138264,0.082245,0.038627
276,-0.011644,-0.936085,-0.936085,-0.936085,-0.936085,-0.936085,-2.016723,-4.006729,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.186747,0.186747,0.186747,0.186747,0.186747,0.110032,0.058508
282,-0.064707,-1.716428,-1.716428,-1.716428,-1.716428,-1.716428,-2.946812,-4.744761,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.154582,0.154582,0.154582,0.154582,0.154582,0.101551,0.067251
288,-0.038454,-1.989719,-1.989719,-1.989719,-1.989719,-1.989719,-3.221400,-4.982624,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.107175,0.107175,0.107175,0.107175,0.107175,0.071464,0.045770
294,-0.025332,-1.155620,-1.155620,-1.155620,-1.155620,-1.155620,-2.085325,-4.194857,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.137813,0.137813,0.137813,0.137813,0.137813,0.081836,0.038731
300,-0.000073,-0.930180,-0.930180,-0.930180,-0.930180,-0.930180,-1.999812,-4.002087,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,250.000000,121.000000,0.188631,0.188631,0.188631,0.188631,0.188631,0.110500,0.059197
306,-0.059610,-1.706307,-1.706307,-1.706307,-1.706307,-1.706307,-2.935932,-4.746087,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.155118,0.155118,0.155118,0.155118,0.155118,0.102339,0.067617
312,-0.038371,-1.992942,-1.992942,-1.992942,-1.992942,-1.992942,-3.208253,-4.977244,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.107355,0.107355,0.107355,0.107355,0.107355,0.071279,0.045495
318,-0.036546,-1.184511,-1.184511,-1.184511,-1.184511,-1.184511,-2.108812,-4.227204,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.137956,0.137956,0.137956,0.137956,0.137956,0.081708,0.038710
324,-0.009419,-0.939401,-0.939401,-0.939401,-0.939401,-0.939401,-2.005557,-4.006844,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,250.000000,121.000000,0.186052,0.186052,0.186052,0.186052,0.186052,0.109268,0.058940
330,-0.066538,-1.721438,-1.721438,-1.721438,-1.721438,-1.721438,-2.958897,-4.755836,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.154765,0.154765,0.154765,0.154765,0.154765,0.101849,0.066978
336,-0.051063,-2.008988,-2.008988,-2.008988,-2.008988,-2.008988,-3.229684,-4.991351,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.107012,0.107012,0.107012,0.107012,0.107012,0.071301,0.045524
342,-0.042152,-1.187016,-1.187016,-1.187016,-1.187016,-1.187016,-2.110022,-4.223139,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.137876,0.137876,0.137876,0.137876,0.137876,0.081354,0.038721
348,-0.007346,-0.935404,-0.935404,-0.935404,-0.935404,-0.935404,-2.005352,-4.008946,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,250.000000,121.000000,0.186044,0.186044,0.186044,0.186044,0.186044,0.109442,0.058547
354,-0.061471,-1.705784,-1.705784,-1.705784,-1.705784,-1.705784,-2.939789,-4.726912,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.154015,0.154015,0.154015,0.154015,0.154015,0.101920,0.067441
360,-0.037971,-1.996994,-1.996994,-1.996994,-1.996994,-1.996994,-3.228330,-5.001053,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.107010,0.107010,0.107010,0.107010,0.107010,0.071550,0.045854
366,-0.049082,-1.199234,-1.199234,-1.199234,-1.199234,-1.199234,-2.134746,-4.268076,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.139220,0.139220,0.139220,0.139220,0.139220,0.082265,0.039011
372,-0.033643,-0.975721,-0.975721,-0.975721,-0.975721,-0.975721,-2.040387,-4.027973,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,250.000000,121.000000,0.189513,0.189513,0.189513,0.189513,0.189513,0.109489,0.058846
378,-0.081908,-1.743793,-1.743793,-1.743793,-1.743793,-1.743793,-2.970438,-4.776758,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.156092,0.156092,0.156092,0.156092,0.156092,0.102469,0.067444
384,-0.052391,-2.030558,-2.030558,-2.030558,-2.030558,-2.030558,-3.248255,-5.021921,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.108044,0.108044,0.108044,0.108044,0.108044,0.071763,0.045533
390,-0.049309,-1.211340,-1.211340,-1.211340,-1.211340,-1.211340,-2.139414,-4.267346,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.139211,0.139211,0.139211,0.139211,0.139211,0.082096,0.038816
396,-0.034069,-0.975374,-0.975374,-0.975374,-0.975374,-0.975374,-2.043907,-4.038755,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,250.000000,121.000000,0.188556,0.188556,0.188556,0.188556,0.188556,0.109718,0.058666
402,-0.090259,-1.756053,-1.756053,-1.756053,-1.756053,-1.756053,-2.990422,-4.797145,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.155592,0.155592,0.155592,0.155592,0.155592,0.102357,0.067510
408,-0.061577,-2.031077,-2.031077,-2.031077,-2.031077,-2.031077,-3.252080,-5.019723,1826.000000,228.000000,228.000000,228.000000,228.000000,228.000000,147.000000,91.000000,0.107837,0.107837,0.107837,0.107837,0.107837,0.071715,0.045741
414,-0.057155,-1.212790,-1.212790,-1.212790,-1.212790,-1.212790,-2.141165,-4.271047,1826.000000,292.000000,292.000000,292.000000,292.000000,292.000000,169.000000,76.000000,0.139075,0.139075,0.139075,0.139075,0.139075,0.082006,0.038826
420,-0.037081,-0.975981,-0.975981,-0.975981,-0.975981,-0.975981,-2.052896,-4.065492,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,250.000000,121.000000,0.188232,0.188232,0.188232,0.188232,0.188232,0.109782,0.058880
426,-0.090382,-1.756227,-1.756227,-1.756227,-1.756227,-1.756227,-2.993252,-4.794979,1826.000000,365.000000,365.000000,365.000000,365.000000,365.000000,230.000000,141.000000,0.155266,0.155266,0.155266,0.155266,0.155266,0.102053,0.067375
432,-0.065426,-2.038436,-2.038436,-2.038436,-2.038436,-2.038436,-3.254972,-5.007505,1826.000000,229.000000,229.000000,229.000000,229.000000,229.000000,148.000000,92.000000,0.108004,0.108004,0.108004,0.108004,0.108004,0.071905,0.046211
438,-0.058667,-1.232760,-1.232760,-1.232760,-1.232760,-1.232760,-2.171925,-4.312495,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,170.000000,77.000000,0.139810,0.139810,0.139810,0.139810,0.139810,0.082170,0.039420
444,-0.038663,-0.989320,-0.989320,-0.989320,-0.989320,-0.989320,-2.067877,-4.079249,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,251.000000,122.000000,0.187994,0.187994,0.187994,0.187994,0.187994,0.110274,0.059031
450,-0.084352,-1.749641,-1.749641,-1.749641,-1.749641,-1.749641,-2.990301,-4.779849,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155762,0.155762,0.155762,0.155762,0.155762,0.102617,0.067735
456,-0.058544,-2.029615,-2.029615,-2.029615,-2.029615,-2.029615,-3.243319,-4.978759,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108315,0.108315,0.108315,0.108315,0.108315,0.072330,0.046825
462,-0.053857,-1.228150,-1.228150,-1.228150,-1.228150,-1.228150,-2.164432,-4.278405,1826.000000,294.000000,294.000000,294.000000,294.000000,294.000000,171.000000,78.000000,0.140169,0.140169,0.140169,0.140169,0.140169,0.082963,0.039825
468,-0.037219,-0.987997,-0.987997,-0.987997,-0.987997,-0.987997,-2.067263,-4.055745,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,251.000000,122.000000,0.189359,0.189359,0.189359,0.189359,0.189359,0.109700,0.059405
474,-0.086232,-1.756695,-1.756695,-1.756695,-1.756695,-1.756695,-2.977603,-4.770342,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155793,0.155793,0.155793,0.155793,0.155793,0.102146,0.067854
480,-0.058580,-2.036979,-2.036979,-2.036979,-2.036979,-2.036979,-3.246380,-4.981396,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108849,0.108849,0.108849,0.108849,0.108849,0.072522,0.046652
486,-0.055686,-1.236261,-1.236261,-1.236261,-1.236261,-1.236261,-2.175429,-4.295048,1826.000000,294.000000,294.000000,294.000000,294.000000,294.000000,171.000000,78.000000,0.140012,0.140012,0.140012,0.140012,0.140012,0.082920,0.039796
492,-0.035382,-0.983561,-0.983561,-0.983561,-0.983561,-0.983561,-2.053726,-4.035294,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,122.000000,0.188781,0.188781,0.188781,0.188781,0.188781,0.110057,0.059115
498,-0.089337,-1.759497,-1.759497,-1.759497,-1.759497,-1.759497,-2.990134,-4.788594,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155985,0.155985,0.155985,0.155985,0.155985,0.102681,0.067813
504,-0.061556,-2.037658,-2.037658,-2.037658,-2.037658,-2.037658,-3.245274,-4.982083,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108729,0.108729,0.108729,0.108729,0.108729,0.072425,0.046683
510,-0.060638,-1.237694,-1.237694,-1.237694,-1.237694,-1.237694,-2.178059,-4.293753,1826.000000,294.000000,294.000000,294.000000,294.000000,294.000000,171.000000,78.000000,0.139453,0.139453,0.139453,0.139453,0.139453,0.082726,0.039890
516,-0.038593,-0.983865,-0.983865,-0.983865,-0.983865,-0.983865,-2.052011,-4.043436,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,122.000000,0.187712,0.187712,0.187712,0.187712,0.187712,0.109946,0.059408
522,-0.093071,-1.761193,-1.761193,-1.761193,-1.761193,-1.761193,-2.993790,-4.789963,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155678,0.155678,0.155678,0.155678,0.155678,0.102671,0.067878
528,-0.065592,-2.035645,-2.035645,-2.035645,-2.035645,-2.035645,-3.240794,-4.977180,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108345,0.108345,0.108345,0.108345,0.108345,0.072155,0.046728
534,-0.062872,-1.239866,-1.239866,-1.239866,-1.239866,-1.239866,-2.168684,-4.283117,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,171.000000,78.000000,0.139518,0.139518,0.139518,0.139518,0.139518,0.082631,0.039915
540,-0.039432,-0.988104,-0.988104,-0.988104,-0.988104,-0.988104,-2.065593,-4.066240,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,122.000000,0.187644,0.187644,0.187644,0.187644,0.187644,0.110084,0.059363
546,-0.085337,-1.756907,-1.756907,-1.756907,-1.756907,-1.756907,-2.992233,-4.790266,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155415,0.155415,0.155415,0.155415,0.155415,0.102476,0.067672
552,-0.063773,-2.039367,-2.039367,-2.039367,-2.039367,-2.039367,-3.253772,-4.990459,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108201,0.108201,0.108201,0.108201,0.108201,0.072216,0.046680
558,-0.056361,-1.238722,-1.238722,-1.238722,-1.238722,-1.238722,-2.167611,-4.285540,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,171.000000,78.000000,0.139749,0.139749,0.139749,0.139749,0.139749,0.082817,0.039861
564,-0.035628,-0.987032,-0.987032,-0.987032,-0.987032,-0.987032,-2.064077,-4.067912,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,122.000000,0.187414,0.187414,0.187414,0.187414,0.187414,0.110516,0.058944
570,-0.079854,-1.752688,-1.752688,-1.752688,-1.752688,-1.752688,-2.988465,-4.777425,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155625,0.155625,0.155625,0.155625,0.155625,0.102777,0.067606
576,-0.055265,-2.029967,-2.029967,-2.029967,-2.029967,-2.029967,-3.238891,-4.973739,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108272,0.108272,0.108272,0.108272,0.108272,0.072310,0.046769
582,-0.052339,-1.233238,-1.233238,-1.233238,-1.233238,-1.233238,-2.166254,-4.281116,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,171.000000,78.000000,0.140062,0.140062,0.140062,0.140062,0.140062,0.082991,0.040009
588,-0.040043,-0.995446,-0.995446,-0.995446,-0.995446,-0.995446,-2.069685,-4.061621,1826.000000,461.000000,461.000000,461.000000,461.000000,461.000000,251.000000,122.000000,0.188786,0.188786,0.188786,0.188786,0.188786,0.109925,0.059214
594,-0.089194,-1.762338,-1.762338,-1.762338,-1.762338,-1.762338,-2.982751,-4.779755,1826.000000,366.000000,366.000000,366.000000,366.000000,366.000000,231.000000,142.000000,0.155911,0.155911,0.155911,0.155911,0.155911,0.102744,0.067734
600,-0.058832,-2.044120,-2.044120,-2.044120,-2.044120,-2.044120,-3.251180,-4.989653,1826.000000,230.000000,230.000000,230.000000,230.000000,230.000000,149.000000,93.000000,0.108718,0.108718,0.108718,0.108718,0.108718,0.072414,0.046529
606,-0.055383,-1.238835,-1.238835,-1.238835,-1.238835,-1.238835,-2.172059,-4.293958,1826.000000,293.000000,293.000000,293.000000,293.000000,293.000000,171.000000,78.000000,0.139420,0.139420,0.139420,0.139420,0.139420,0.082762,0.039603
612,-0.040384,-0.995172,-0.995172,-0.995172,-0.995172,-0.995172,-2.074175,-4.055537,1826.000000,462.000000,462.000000,462.000000,462.000000,462.000000,252.000000,123.000000,0.188233,0.188233,0.188233,0.188233,0.188233,0.110445,0.059569
