OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.78489 39.2322_-76.78489 39.2322","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000475
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.78489 39.2322_-76.78489 39.2322","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N","-76.78489 39.2322","POINT (-76.78488631802142 39.232200727739205)",4326,"76.78489W_39.2322N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.778915 39.25013_-76.778915 39.25013","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.667398
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.778915 39.25013_-76.778915 39.25013","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000250
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.778915 39.25013_-76.778915 39.25013","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N","-76.778915 39.25013","POINT (-76.77891372185285 39.25012912198402)",4326,"76.778915W_39.25013N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.771052
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000200
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.775925 39.259094_-76.775925 39.259094","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N","-76.775925 39.259094","POINT (-76.77592612837942 39.25909341487934)",4326,"76.775925W_39.259094N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79347 39.243477_-76.79347 39.243477","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.682540
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79347 39.243477_-76.79347 39.243477","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000350
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79347 39.243477_-76.79347 39.243477","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N","-76.79347 39.243477","POINT (-76.79347520291192 39.24347710848832)",4326,"76.79347W_39.243477N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79049 39.25244_-76.79049 39.25244","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.226919
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79049 39.25244_-76.79049 39.25244","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000450
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79049 39.25244_-76.79049 39.25244","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N","-76.79049 39.25244","POINT (-76.79049003524041 39.2524417106418)",4326,"76.79049W_39.25244N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7961 39.272682_-76.7961 39.272682","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.600182
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7961 39.272682_-76.7961 39.272682","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000325
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.7961 39.272682_-76.7961 39.272682","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N","-76.7961 39.272682","POINT (-76.79609741233257 39.2726831545231)",4326,"76.7961W_39.272682N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79646 39.234512_-76.79646 39.234512","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.626369
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79646 39.234512_-76.79646 39.234512","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000475
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79646 39.234512_-76.79646 39.234512","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N","-76.79646 39.234512","POINT (-76.79645950762202 39.23451257039534)",4326,"76.79646W_39.234512N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.719942
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000225
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.79908 39.263718_-76.79908 39.263718","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N","-76.79908 39.263718","POINT (-76.79908274379703 39.2637180520183)",4326,"76.79908W_39.263718N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,40.000000
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,1,,,,,,,0.682629
SOILSAT_TOP,SOILSAT_TOP,,,0,RIGHT,"-76.799446 39.225548_-76.799446 39.225548","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N","-76.799446 39.225548","POINT (-76.79944294973657 39.22554809659971)",4326,"76.799446W_39.225548N",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,fraction,-Infinity,Infinity,0.0,2,,,,,,,0.000500
