FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME,LATEST LEAD TIME,REFERENCE TIME,VALID TIME,LEAD DURATION,OBSERVED IN fraction,PREDICTED IN fraction
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.682000,0.682000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.683000,0.686000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.683000,0.686000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T11:00:00Z,PT2H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T12:00:00Z,PT4H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T12:00:00Z,PT3H,0.683000,0.683000
-76.775925 39.259094,-76.775925 39.259094_-76.775925 39.259094,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T13:00:00Z,PT4H,0.682000,0.684000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T01:00:00Z,PT1H,0.673000,0.673000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T02:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T02:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T03:00:00Z,PT3H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T03:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T03:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T00:00:00Z,2018-05-26T04:00:00Z,PT4H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T04:00:00Z,PT3H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T04:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T04:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T01:00:00Z,2018-05-26T05:00:00Z,PT4H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T05:00:00Z,PT3H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T05:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T05:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T02:00:00Z,2018-05-26T06:00:00Z,PT4H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T06:00:00Z,PT3H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T06:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T06:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T03:00:00Z,2018-05-26T07:00:00Z,PT4H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T07:00:00Z,PT3H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T07:00:00Z,PT2H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T07:00:00Z,PT1H,0.674000,0.674000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T04:00:00Z,2018-05-26T08:00:00Z,PT4H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T08:00:00Z,PT3H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T08:00:00Z,PT2H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T08:00:00Z,PT1H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T05:00:00Z,2018-05-26T09:00:00Z,PT4H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T09:00:00Z,PT3H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T09:00:00Z,PT2H,0.675000,0.676000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T09:00:00Z,PT1H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T06:00:00Z,2018-05-26T10:00:00Z,PT4H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T10:00:00Z,PT3H,0.675000,0.678000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T10:00:00Z,PT2H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T09:00:00Z,2018-05-26T10:00:00Z,PT1H,0.675000,0.675000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T07:00:00Z,2018-05-26T11:00:00Z,PT4H,0.675000,0.679000
-76.778915 39.25013,-76.778915 39.25013_-76.778915 39.25013,SOILSAT_TOP,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT4H,2018-05-26T08:00:00Z,2018-05-26T11:00:00Z,PT3H,0.675000,0.675000
