OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,35.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,325.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,PROBABILITY OF DETECTION,MAIN,,PROBABILITY,0.0,1.0,1.0,5,,,,,,,0.102564
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,8.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,8.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,14.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,335.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,PROBABILITY OF DETECTION,MAIN,,PROBABILITY,0.0,1.0,1.0,5,,,,,,,0.363636
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.25,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,6.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.25,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,2.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.25,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,16.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.25,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,341.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.25,,OBSERVED,GREATER,PROBABILITY OF DETECTION,MAIN,,PROBABILITY,0.0,1.0,1.0,5,,,,,,,0.272727
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE POSITIVES,,COUNT,0.0,Infinity,,1,,,,,,,3.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE POSITIVES,,COUNT,0.0,Infinity,0.0,2,,,,,,,1.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,FALSE NEGATIVES,,COUNT,0.0,Infinity,0.0,3,,,,,,,19.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,CONTINGENCY TABLE,TRUE NEGATIVES,,COUNT,0.0,Infinity,0.0,4,,,,,,,342.000000
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,4.0932,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,0.5,,OBSERVED,GREATER,PROBABILITY OF DETECTION,MAIN,,PROBABILITY,0.0,1.0,1.0,5,,,,,,,0.136364
STREAMFLOW,STREAMFLOW,STREAMFLOW,,1,PREDICTED,"LGNN5-LGNN5-LGNN5","LGNN5","POINT (103.39 35.34)",0,"REVUELTO CREEK NEAR LOGAN NM","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5","LGNN5","POINT (-103.39360809326172 35.34138870239258)",0,"LGNN5",-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT42H,PT42H,PT24H,MEAN,,,,1.69901,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,RELATIVE OPERATING CHARACTERISTIC DIAGRAM,PROBABILITY OF DETECTION,,PROBABILITY,0.0,1.0,,1,,,,,,,0.000000
