FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [INSTANTANEOUS],LATEST LEAD TIME [INSTANTANEOUS],REFERENCE TIME,VALID TIME,LEAD DURATION [INSTANTANEOUS],OBSERVED IN kcfs,PREDICTED IN kcfs
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT30H,PT36H,2018-09-04T14:58:00Z,2018-09-06T00:00:00Z,PT33H2M,134.000000,12.700000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT30H,PT36H,2018-09-04T14:58:00Z,2018-09-06T00:00:00Z,PT33H2M,134.000000,127.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT36H,PT42H,2018-09-04T14:58:00Z,2018-09-06T06:00:00Z,PT39H2M,134.000000,12.600000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT36H,PT42H,2018-09-04T14:58:00Z,2018-09-06T06:00:00Z,PT39H2M,134.000000,126.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT42H,PT48H,2018-09-04T14:58:00Z,2018-09-06T12:00:00Z,PT45H2M,134.000000,12.800000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT42H,PT48H,2018-09-04T14:58:00Z,2018-09-06T12:00:00Z,PT45H2M,134.000000,128.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT48H,PT54H,2018-09-04T14:58:00Z,2018-09-06T18:00:00Z,PT51H2M,134.000000,13.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT48H,PT54H,2018-09-04T14:58:00Z,2018-09-06T18:00:00Z,PT51H2M,134.000000,130.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT54H,PT60H,2018-09-04T14:58:00Z,2018-09-07T00:00:00Z,PT57H2M,135.000000,13.300000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT54H,PT60H,2018-09-04T14:58:00Z,2018-09-07T00:00:00Z,PT57H2M,135.000000,133.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT60H,PT66H,2018-09-04T14:58:00Z,2018-09-07T06:00:00Z,PT63H2M,136.000000,13.500000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT60H,PT66H,2018-09-04T14:58:00Z,2018-09-07T06:00:00Z,PT63H2M,136.000000,135.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT66H,PT72H,2018-09-04T14:58:00Z,2018-09-07T12:00:00Z,PT69H2M,136.000000,13.500000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT66H,PT72H,2018-09-04T14:58:00Z,2018-09-07T12:00:00Z,PT69H2M,136.000000,135.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT72H,PT78H,2018-09-04T14:58:00Z,2018-09-07T18:00:00Z,PT75H2M,138.000000,13.400000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT72H,PT78H,2018-09-04T14:58:00Z,2018-09-07T18:00:00Z,PT75H2M,138.000000,134.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT78H,PT84H,2018-09-04T14:58:00Z,2018-09-08T00:00:00Z,PT81H2M,138.000000,13.200000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT78H,PT84H,2018-09-04T14:58:00Z,2018-09-08T00:00:00Z,PT81H2M,138.000000,132.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT84H,PT90H,2018-09-04T14:58:00Z,2018-09-08T06:00:00Z,PT87H2M,139.000000,12.800000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT84H,PT90H,2018-09-04T14:58:00Z,2018-09-08T06:00:00Z,PT87H2M,139.000000,129.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT90H,PT96H,2018-09-04T14:58:00Z,2018-09-08T12:00:00Z,PT93H2M,138.000000,12.800000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT90H,PT96H,2018-09-04T14:58:00Z,2018-09-08T12:00:00Z,PT93H2M,138.000000,128.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT96H,PT102H,2018-09-04T14:58:00Z,2018-09-08T18:00:00Z,PT99H2M,136.000000,12.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT96H,PT102H,2018-09-04T14:58:00Z,2018-09-08T18:00:00Z,PT99H2M,136.000000,125.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT102H,PT108H,2018-09-04T14:58:00Z,2018-09-09T00:00:00Z,PT105H2M,135.000000,12.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT102H,PT108H,2018-09-04T14:58:00Z,2018-09-09T00:00:00Z,PT105H2M,135.000000,121.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT108H,PT114H,2018-09-04T14:58:00Z,2018-09-09T06:00:00Z,PT111H2M,133.000000,11.800000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT108H,PT114H,2018-09-04T14:58:00Z,2018-09-09T06:00:00Z,PT111H2M,133.000000,118.000000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT114H,PT120H,2018-09-04T14:58:00Z,2018-09-09T12:00:00Z,PT117H2M,132.000000,11.500000
06893000,06893000-KCDM7,00060,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,2018-08-16T12:00:00Z,2018-09-28T13:00:00Z,PT114H,PT120H,2018-09-04T14:58:00Z,2018-09-09T12:00:00Z,PT117H2M,132.000000,115.000000
