FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,BASELINE IN CMS
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,2551-03-18T00:00:00Z,2551-03-18T15:00:00Z,PT15H,567.67,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,2551-03-17T12:00:00Z,2551-03-18T15:00:00Z,PT27H,567.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2551-03-18T12:00:00Z,2551-03-18T15:00:00Z,PT3H,567.67,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2551-03-18T00:00:00Z,2551-03-18T18:00:00Z,PT18H,585.67,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,2551-03-17T12:00:00Z,2551-03-18T18:00:00Z,PT30H,585.67,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2551-03-18T12:00:00Z,2551-03-18T18:00:00Z,PT6H,585.67,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,2551-03-18T00:00:00Z,2551-03-18T21:00:00Z,PT21H,602.33,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,2551-03-17T12:00:00Z,2551-03-18T21:00:00Z,PT33H,602.33,383.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,2551-03-18T12:00:00Z,2551-03-18T21:00:00Z,PT9H,602.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2551-03-18T12:00:00Z,2551-03-19T00:00:00Z,PT12H,616.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,2551-03-18T00:00:00Z,2551-03-19T00:00:00Z,PT24H,616.33,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,2551-03-18T12:00:00Z,2551-03-19T03:00:00Z,PT15H,638.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,2551-03-18T00:00:00Z,2551-03-19T03:00:00Z,PT27H,638.33,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,2551-03-19T00:00:00Z,2551-03-19T03:00:00Z,PT3H,638.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2551-03-18T12:00:00Z,2551-03-19T06:00:00Z,PT18H,653.00,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,2551-03-18T00:00:00Z,2551-03-19T06:00:00Z,PT30H,653.00,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT6H,PT6H,2551-03-19T00:00:00Z,2551-03-19T06:00:00Z,PT6H,653.00,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,2551-03-18T12:00:00Z,2551-03-19T09:00:00Z,PT21H,670.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,2551-03-18T00:00:00Z,2551-03-19T09:00:00Z,PT33H,670.33,455.67
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT9H,PT9H,2551-03-19T00:00:00Z,2551-03-19T09:00:00Z,PT9H,670.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT12H,PT12H,2551-03-19T00:00:00Z,2551-03-19T12:00:00Z,PT12H,691.67,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,2551-03-18T12:00:00Z,2551-03-19T12:00:00Z,PT24H,691.67,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,2551-03-19T00:00:00Z,2551-03-19T15:00:00Z,PT15H,718.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,2551-03-18T12:00:00Z,2551-03-19T15:00:00Z,PT27H,718.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,2551-03-19T00:00:00Z,2551-03-19T18:00:00Z,PT18H,738.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,2551-03-18T12:00:00Z,2551-03-19T18:00:00Z,PT30H,738.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,2551-03-19T00:00:00Z,2551-03-19T21:00:00Z,PT21H,756.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,2551-03-18T12:00:00Z,2551-03-19T21:00:00Z,PT33H,756.33,537.00
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,2551-03-19T00:00:00Z,2551-03-20T00:00:00Z,PT24H,776.33,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,2551-03-19T00:00:00Z,2551-03-20T03:00:00Z,PT27H,805.67,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,2551-03-19T00:00:00Z,2551-03-20T06:00:00Z,PT30H,823.67,612.33
FAKE2,FAKE2-FAKE2-FAKE2,DISCHARGE,2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,2551-03-19T00:00:00Z,2551-03-20T09:00:00Z,PT33H,840.33,612.33
