OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,DISCHARGE,,1,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-188.24
DISCHARGE,STREAMFLOW,DISCHARGE,,1,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,11,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-429.17
DISCHARGE,STREAMFLOW,DISCHARGE,,11,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-11.47
DISCHARGE,STREAMFLOW,DISCHARGE,,11,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT18H,PT18H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,9,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-418.00
DISCHARGE,STREAMFLOW,DISCHARGE,,9,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-15.35
DISCHARGE,STREAMFLOW,DISCHARGE,,9,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT15H,PT15H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,19,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-490.67
DISCHARGE,STREAMFLOW,DISCHARGE,,19,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-4.85
DISCHARGE,STREAMFLOW,DISCHARGE,,19,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT30H,PT30H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,17,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-480.50
DISCHARGE,STREAMFLOW,DISCHARGE,,17,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-5.73
DISCHARGE,STREAMFLOW,DISCHARGE,,17,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT27H,PT27H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,13,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-443.17
DISCHARGE,STREAMFLOW,DISCHARGE,,13,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-9.10
DISCHARGE,STREAMFLOW,DISCHARGE,,13,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT21H,PT21H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,15,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-461.67
DISCHARGE,STREAMFLOW,DISCHARGE,,15,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-7.23
DISCHARGE,STREAMFLOW,DISCHARGE,,15,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT24H,PT24H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
DISCHARGE,STREAMFLOW,DISCHARGE,,21,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-502.33
DISCHARGE,STREAMFLOW,DISCHARGE,,21,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR SKILL SCORE,MAIN,,DIMENSIONLESS,-Infinity,1.0,1.0,2,,,,,,,-4.21
DISCHARGE,STREAMFLOW,DISCHARGE,,21,RIGHT,"FAKE2-FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2",2551-03-17T00:00:00Z,2551-03-20T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT33H,PT33H,PT3H,MEAN,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,3,,,,,,,4.00
