OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.301088
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.496667
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.496667
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.269308
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.518949
streamflow,streamflow,,,6,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT5H,PT5H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,0.149485
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.003804
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.061674
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.405417
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.405417
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.178154
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.422083
streamflow,streamflow,,,4,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT3H,PT3H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,0.070368
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.070287
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.265117
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.204583
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.189583
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.048554
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.220350
streamflow,streamflow,,,2,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT1H,PT1H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,0.170174
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.000803
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.028331
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.465000
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.465000
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.236825
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.486647
streamflow,streamflow,,,5,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT4H,PT4H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,0.180658
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.007468
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,-0.086420
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.501250
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.501250
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.287821
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.536489
streamflow,streamflow,,,7,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,0.147494
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.057430
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,-0.239645
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,0.437917
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,0.427917
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,0.262446
streamflow,streamflow,,,13,PREDICTED,"18384141-18384141","18384141",,,,"18384141",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,0.512295
