Feature,Date,Lead,Window,Left,Right
-76.78489 39.2322,2018-05-26 15:00:00,3,1,0.629000,0.645000
-76.7819 39.241165,2018-05-26 03:00:00,3,1,0.670000,0.670000
-76.784515 39.27037,2018-05-26 12:00:00,12,4,0.700000,0.700000
-76.778915 39.25013,2018-05-26 06:00:00,6,2,0.674000,0.674000
-76.79646 39.234512,2018-05-26 09:00:00,9,3,0.633000,0.633000
-76.79646 39.234512,2018-05-26 15:00:00,15,5,0.631000,0.632000
-76.79646 39.234512,2018-05-26 18:00:00,12,4,0.625000,0.639000
-76.775925 39.259094,2018-05-26 12:00:00,12,4,0.683000,0.682000
-76.784515 39.27037,2018-05-27 00:00:00,12,4,0.704000,0.713000
-76.78489 39.2322,2018-05-26 03:00:00,3,1,0.630000,0.630000
-76.79646 39.234512,2018-05-26 21:00:00,15,5,0.633000,0.635000
-76.78489 39.2322,2018-05-27 03:00:00,15,5,0.653000,0.663000
-76.787506 39.261406,2018-05-26 09:00:00,3,1,0.687000,0.698000
-76.78489 39.2322,2018-05-27 06:00:00,18,6,0.652000,0.668000
-76.79347 39.243477,2018-05-26 06:00:00,6,2,0.632000,0.632000
-76.784515 39.27037,2018-05-26 15:00:00,15,5,0.698000,0.699000
-76.775925 39.259094,2018-05-26 18:00:00,12,4,0.677000,0.688000
-76.787506 39.261406,2018-05-26 03:00:00,3,1,0.686000,0.686000
-76.79049 39.25244,2018-05-27 03:00:00,27,9,0.749000,0.756000
-76.79347 39.243477,2018-05-26 18:00:00,6,2,0.625000,0.647000
-76.79646 39.234512,2018-05-27 00:00:00,12,4,0.649000,0.646000
-76.78489 39.2322,2018-05-26 09:00:00,9,3,0.631000,0.631000
-76.79049 39.25244,2018-05-26 21:00:00,21,7,0.742000,0.742000
-76.778915 39.25013,2018-05-26 18:00:00,6,2,0.669000,0.688000
-76.79049 39.25244,2018-05-27 03:00:00,21,7,0.749000,0.771000
-76.775925 39.259094,2018-05-26 15:00:00,3,1,0.681000,0.695000
-76.784515 39.27037,2018-05-26 21:00:00,15,5,0.693000,0.703000
-76.784515 39.27037,2018-05-26 18:00:00,12,4,0.694000,0.705000
-76.79646 39.234512,2018-05-27 00:00:00,18,6,0.649000,0.642000
-76.78489 39.2322,2018-05-26 15:00:00,9,3,0.629000,0.641000
-76.78489 39.2322,2018-05-27 09:00:00,27,9,0.652000,0.656000
-76.784515 39.27037,2018-05-27 03:00:00,15,5,0.704000,0.729000
-76.775925 39.259094,2018-05-26 09:00:00,3,1,0.683000,0.692000
-76.79049 39.25244,2018-05-27 15:00:00,27,9,0.744000,0.790000
-76.79646 39.234512,2018-05-27 09:00:00,21,7,0.649000,0.675000
-76.79347 39.243477,2018-05-26 15:00:00,9,3,0.630000,0.643000
-76.78489 39.2322,2018-05-27 03:00:00,27,9,0.653000,0.636000
-76.79049 39.25244,2018-05-27 00:00:00,18,6,0.750000,0.757000
-76.78489 39.2322,2018-05-26 21:00:00,9,3,0.635000,0.639000
-76.775925 39.259094,2018-05-26 03:00:00,3,1,0.681000,0.681000
-76.79646 39.234512,2018-05-27 06:00:00,18,6,0.649000,0.671000
-76.79049 39.25244,2018-05-27 12:00:00,24,8,0.745000,0.792000
-76.78489 39.2322,2018-05-26 18:00:00,18,6,0.623000,0.625000
-76.775925 39.259094,2018-05-27 00:00:00,12,4,0.685000,0.694000
-76.79347 39.243477,2018-05-26 21:00:00,9,3,0.631000,0.643000
-76.79646 39.234512,2018-05-27 03:00:00,15,5,0.649000,0.666000
-76.78489 39.2322,2018-05-27 15:00:00,27,9,0.651000,0.680000
-76.7819 39.241165,2018-05-26 15:00:00,3,1,0.669000,0.683000
-76.78489 39.2322,2018-05-27 00:00:00,18,6,0.653000,0.639000
-76.79049 39.25244,2018-05-27 09:00:00,27,9,0.747000,0.766000
-76.778915 39.25013,2018-05-26 12:00:00,12,4,0.675000,0.674000
-76.79646 39.234512,2018-05-26 15:00:00,9,3,0.631000,0.643000
-76.79646 39.234512,2018-05-26 21:00:00,9,3,0.633000,0.642000
-76.79049 39.25244,2018-05-27 09:00:00,21,7,0.747000,0.784000
-76.79049 39.25244,2018-05-27 06:00:00,24,8,0.748000,0.769000
-76.79646 39.234512,2018-05-27 03:00:00,21,7,0.649000,0.659000
-76.784515 39.27037,2018-05-26 21:00:00,21,7,0.693000,0.697000
-76.784515 39.27037,2018-05-27 00:00:00,18,6,0.704000,0.710000
-76.79049 39.25244,2018-05-26 18:00:00,18,6,0.737000,0.740000
-76.784515 39.27037,2018-05-27 12:00:00,24,8,0.702000,0.743000
-76.79646 39.234512,2018-05-27 06:00:00,24,8,0.649000,0.659000
-76.79646 39.234512,2018-05-26 18:00:00,18,6,0.625000,0.628000
-76.784515 39.27037,2018-05-27 03:00:00,21,7,0.704000,0.730000
-76.79646 39.234512,2018-05-26 21:00:00,21,7,0.633000,0.627000
-76.784515 39.27037,2018-05-27 00:00:00,24,8,0.704000,0.699000
-76.78489 39.2322,2018-05-27 12:00:00,30,10,0.652000,0.655000
-76.784515 39.27037,2018-05-27 06:00:00,18,6,0.703000,0.732000
-76.79347 39.243477,2018-05-26 18:00:00,12,4,0.625000,0.639000
-76.784515 39.27037,2018-05-27 03:00:00,27,9,0.704000,0.711000
-76.775925 39.259094,2018-05-26 15:00:00,15,5,0.681000,0.681000
-76.784515 39.27037,2018-05-27 09:00:00,21,7,0.703000,0.735000
-76.784515 39.27037,2018-05-27 06:00:00,24,8,0.703000,0.730000
-76.79646 39.234512,2018-05-27 12:00:00,24,8,0.649000,0.684000
-76.778915 39.25013,2018-05-27 00:00:00,12,4,0.677000,0.686000
-76.78489 39.2322,2018-05-27 18:00:00,30,10,0.646000,0.676000
-76.775925 39.259094,2018-05-26 21:00:00,15,5,0.676000,0.685000
-76.784515 39.27037,2018-05-27 09:00:00,27,9,0.703000,0.726000
-76.79347 39.243477,2018-05-27 00:00:00,12,4,0.642000,0.646000
-76.79049 39.25244,2018-05-27 06:00:00,18,6,0.748000,0.783000
-76.784515 39.27037,2018-05-26 18:00:00,18,6,0.694000,0.696000
-76.78489 39.2322,2018-05-27 12:00:00,36,12,0.652000,0.642000
-76.784515 39.27037,2018-05-27 18:00:00,30,10,0.699000,0.736000
-76.78489 39.2322,2018-05-27 03:00:00,21,7,0.653000,0.656000
-76.784515 39.27037,2018-05-27 15:00:00,27,9,0.702000,0.741000
-76.79646 39.234512,2018-05-27 00:00:00,24,8,0.649000,0.628000
-76.7961 39.272682,2018-05-26 12:00:00,12,4,0.676000,0.676000
-76.778915 39.25013,2018-05-26 15:00:00,15,5,0.673000,0.673000
-76.778915 39.25013,2018-05-26 18:00:00,12,4,0.669000,0.680000
-76.78489 39.2322,2018-05-28 00:00:00,36,12,0.719000,0.702000
-76.79049 39.25244,2018-05-27 12:00:00,30,10,0.745000,0.763000
-76.78489 39.2322,2018-05-27 06:00:00,30,10,0.652000,0.641000
-76.78489 39.2322,2018-05-27 00:00:00,24,8,0.653000,0.624000
-76.78489 39.2322,2018-05-26 21:00:00,21,7,0.635000,0.624000
-76.79646 39.234512,2018-05-27 03:00:00,27,9,0.649000,0.639000
-76.79049 39.25244,2018-05-27 06:00:00,30,10,0.748000,0.761000
-76.7961 39.272682,2018-05-26 18:00:00,12,4,0.671000,0.684000
-76.78489 39.2322,2018-05-27 18:00:00,36,12,0.646000,0.653000
-76.784515 39.27037,2018-05-27 12:00:00,30,10,0.702000,0.723000
-76.778915 39.25013,2018-05-26 21:00:00,15,5,0.671000,0.678000
-76.79049 39.25244,2018-05-27 00:00:00,24,8,0.750000,0.745000
-76.79347 39.243477,2018-05-26 12:00:00,12,4,0.633000,0.634000
-76.79646 39.234512,2018-05-27 09:00:00,27,9,0.649000,0.658000
-76.79347 39.243477,2018-05-27 03:00:00,15,5,0.641000,0.668000
-76.787506 39.261406,2018-05-26 18:00:00,12,4,0.681000,0.693000
-76.78489 39.2322,2018-05-27 06:00:00,24,8,0.652000,0.656000
-76.79049 39.25244,2018-05-27 18:00:00,30,10,0.743000,0.785000
-76.7961 39.272682,2018-05-27 00:00:00,12,4,0.681000,0.692000
-76.7819 39.241165,2018-05-26 12:00:00,12,4,0.671000,0.670000
-76.775925 39.259094,2018-05-27 03:00:00,15,5,0.685000,0.715000
-76.79347 39.243477,2018-05-26 15:00:00,15,5,0.630000,0.632000
-76.79646 39.234512,2018-05-27 15:00:00,27,9,0.648000,0.683000
-76.784515 39.27037,2018-05-27 06:00:00,30,10,0.703000,0.715000
-76.78489 39.2322,2018-05-27 12:00:00,24,8,0.652000,0.681000
-76.78489 39.2322,2018-05-27 09:00:00,33,11,0.652000,0.641000
-76.787506 39.261406,2018-05-27 00:00:00,12,4,0.690000,0.700000
-76.778915 39.25013,2018-05-27 03:00:00,15,5,0.677000,0.708000
-76.7819 39.241165,2018-05-26 18:00:00,12,4,0.665000,0.676000
-76.79347 39.243477,2018-05-26 21:00:00,15,5,0.631000,0.635000
-76.7819 39.241165,2018-05-27 00:00:00,12,4,0.688000,0.683000
-76.78489 39.2322,2018-05-27 09:00:00,21,7,0.652000,0.672000
-76.78489 39.2322,2018-05-27 15:00:00,33,11,0.651000,0.656000
-76.787506 39.261406,2018-05-26 12:00:00,12,4,0.687000,0.687000
-76.78489 39.2322,2018-05-27 15:00:00,39,13,0.651000,0.643000
-76.78489 39.2322,2018-05-27 18:00:00,42,14,0.646000,0.640000
-76.78489 39.2322,2018-05-27 21:00:00,33,11,0.676000,0.683000
-76.78489 39.2322,2018-05-27 21:00:00,39,13,0.676000,0.670000
-76.78489 39.2322,2018-05-28 03:00:00,39,13,0.727000,0.710000
-76.78489 39.2322,2018-05-28 06:00:00,42,14,0.718000,0.714000
-76.78489 39.2322,2018-05-28 00:00:00,42,14,0.719000,0.692000
-76.79049 39.25244,2018-05-27 15:00:00,33,11,0.744000,0.763000
-76.775925 39.259094,2018-05-27 03:00:00,21,7,0.685000,0.710000
-76.775925 39.259094,2018-05-27 18:00:00,30,10,0.682000,0.722000
-76.775925 39.259094,2018-05-28 06:00:00,42,14,0.794000,0.753000
-76.7961 39.272682,2018-05-27 12:00:00,30,10,0.680000,0.702000
-76.7961 39.272682,2018-05-27 18:00:00,42,14,0.677000,0.691000
-76.775925 39.259094,2018-05-28 00:00:00,42,14,0.755000,0.747000
-76.7961 39.272682,2018-05-27 12:00:00,24,8,0.680000,0.728000
-76.79049 39.25244,2018-05-27 09:00:00,33,11,0.747000,0.759000
-76.775925 39.259094,2018-05-27 00:00:00,24,8,0.685000,0.679000
-76.7961 39.272682,2018-05-27 21:00:00,39,13,0.708000,0.716000
-76.7961 39.272682,2018-05-26 21:00:00,21,7,0.670000,0.675000
-76.7961 39.272682,2018-05-27 03:00:00,27,9,0.681000,0.691000
-76.775925 39.259094,2018-05-27 18:00:00,42,14,0.682000,0.693000
-76.775925 39.259094,2018-05-27 09:00:00,21,7,0.685000,0.721000
-76.775925 39.259094,2018-05-27 06:00:00,30,10,0.685000,0.697000
-76.7961 39.272682,2018-05-28 06:00:00,42,14,0.759000,0.753000
-76.775925 39.259094,2018-05-27 12:00:00,24,8,0.685000,0.729000
-76.775925 39.259094,2018-05-26 21:00:00,21,7,0.676000,0.678000
-76.7961 39.272682,2018-05-28 00:00:00,48,16,0.748000,0.729000
-76.775925 39.259094,2018-05-27 21:00:00,33,11,0.713000,0.727000
-76.7961 39.272682,2018-05-27 15:00:00,39,13,0.679000,0.693000
-76.775925 39.259094,2018-05-27 06:00:00,24,8,0.685000,0.710000
-76.7961 39.272682,2018-05-26 15:00:00,15,5,0.675000,0.675000
-76.775925 39.259094,2018-05-27 12:00:00,30,10,0.685000,0.705000
-76.7961 39.272682,2018-05-27 09:00:00,27,9,0.680000,0.704000
-76.7961 39.272682,2018-05-27 00:00:00,18,6,0.681000,0.690000
-76.79049 39.25244,2018-05-27 21:00:00,33,11,0.769000,0.792000
-76.7961 39.272682,2018-05-28 06:00:00,48,16,0.759000,0.741000
-76.7961 39.272682,2018-05-28 03:00:00,39,13,0.767000,0.753000
-76.7961 39.272682,2018-05-26 21:00:00,15,5,0.670000,0.682000
-76.7961 39.272682,2018-05-27 06:00:00,24,8,0.681000,0.707000
-76.7961 39.272682,2018-05-27 15:00:00,27,9,0.679000,0.725000
-76.7961 39.272682,2018-05-28 00:00:00,42,14,0.748000,0.741000
-76.7961 39.272682,2018-05-27 09:00:00,33,11,0.680000,0.694000
-76.775925 39.259094,2018-05-28 12:00:00,48,16,0.773000,0.745000
-76.775925 39.259094,2018-05-27 18:00:00,36,12,0.682000,0.703000
-76.7961 39.272682,2018-05-27 06:00:00,30,10,0.681000,0.695000
-76.784515 39.27037,2018-05-27 12:00:00,36,12,0.702000,0.713000
-76.775925 39.259094,2018-05-27 15:00:00,33,11,0.684000,0.705000
-76.7961 39.272682,2018-05-27 03:00:00,15,5,0.681000,0.713000
-76.775925 39.259094,2018-05-28 00:00:00,48,16,0.755000,0.732000
-76.7961 39.272682,2018-05-28 12:00:00,48,16,0.740000,0.744000
-76.784515 39.27037,2018-05-27 21:00:00,39,13,0.727000,0.735000
-76.7961 39.272682,2018-05-27 18:00:00,30,10,0.677000,0.720000
-76.7961 39.272682,2018-05-27 09:00:00,21,7,0.680000,0.720000
-76.775925 39.259094,2018-05-27 06:00:00,18,6,0.685000,0.719000
-76.7961 39.272682,2018-05-27 15:00:00,33,11,0.679000,0.702000
-76.775925 39.259094,2018-05-28 00:00:00,36,12,0.755000,0.745000
-76.775925 39.259094,2018-05-28 06:00:00,48,16,0.794000,0.751000
-76.7961 39.272682,2018-05-27 00:00:00,24,8,0.681000,0.677000
-76.775925 39.259094,2018-05-28 03:00:00,39,13,0.782000,0.752000
-76.7961 39.272682,2018-05-27 03:00:00,21,7,0.681000,0.708000
-76.784515 39.27037,2018-05-27 18:00:00,36,12,0.699000,0.720000
-76.784515 39.27037,2018-05-27 21:00:00,45,15,0.727000,0.720000
-76.775925 39.259094,2018-05-27 09:00:00,27,9,0.685000,0.707000
-76.775925 39.259094,2018-05-28 03:00:00,45,15,0.782000,0.759000
-76.784515 39.27037,2018-05-27 18:00:00,42,14,0.699000,0.711000
-76.79049 39.25244,2018-05-27 12:00:00,36,12,0.745000,0.757000
-76.79049 39.25244,2018-05-27 15:00:00,39,13,0.744000,0.757000
-76.775925 39.259094,2018-05-27 09:00:00,33,11,0.685000,0.695000
-76.7961 39.272682,2018-05-28 00:00:00,36,12,0.748000,0.746000
-76.784515 39.27037,2018-05-28 09:00:00,45,15,0.813000,0.768000
-76.7961 39.272682,2018-05-26 18:00:00,18,6,0.671000,0.673000
-76.7961 39.272682,2018-05-27 21:00:00,33,11,0.708000,0.726000
-76.79049 39.25244,2018-05-27 18:00:00,36,12,0.743000,0.761000
-76.784515 39.27037,2018-05-28 06:00:00,42,14,0.808000,0.772000
-76.775925 39.259094,2018-05-27 12:00:00,36,12,0.685000,0.695000
-76.775925 39.259094,2018-05-27 00:00:00,18,6,0.685000,0.691000
-76.784515 39.27037,2018-05-28 00:00:00,36,12,0.767000,0.763000
-76.79646 39.234512,2018-05-27 12:00:00,30,10,0.649000,0.658000
-76.775925 39.259094,2018-05-28 09:00:00,45,15,0.788000,0.750000
-76.7961 39.272682,2018-05-27 06:00:00,18,6,0.681000,0.717000
-76.784515 39.27037,2018-05-28 00:00:00,42,14,0.767000,0.765000
-76.784515 39.27037,2018-05-27 09:00:00,33,11,0.703000,0.714000
-76.784515 39.27037,2018-05-28 12:00:00,48,16,0.806000,0.762000
-76.784515 39.27037,2018-05-28 03:00:00,45,15,0.794000,0.782000
-76.7961 39.272682,2018-05-27 21:00:00,45,15,0.708000,0.701000
-76.79049 39.25244,2018-05-27 18:00:00,42,14,0.743000,0.756000
-76.775925 39.259094,2018-05-27 15:00:00,39,13,0.684000,0.695000
-76.784515 39.27037,2018-05-28 06:00:00,48,16,0.808000,0.779000
-76.775925 39.259094,2018-05-26 18:00:00,18,6,0.677000,0.678000
-76.7961 39.272682,2018-05-28 03:00:00,45,15,0.767000,0.748000
-76.775925 39.259094,2018-05-27 21:00:00,45,15,0.713000,0.702000
-76.79646 39.234512,2018-05-27 18:00:00,30,10,0.643000,0.679000
-76.7961 39.272682,2018-05-28 09:00:00,45,15,0.748000,0.750000
-76.79049 39.25244,2018-05-27 21:00:00,39,13,0.769000,0.777000
-76.775925 39.259094,2018-05-27 15:00:00,27,9,0.684000,0.726000
-76.79049 39.25244,2018-05-28 00:00:00,36,12,0.829000,0.808000
-76.79049 39.25244,2018-05-28 06:00:00,42,14,0.820000,0.814000
-76.79646 39.234512,2018-05-27 09:00:00,33,11,0.649000,0.644000
-76.7961 39.272682,2018-05-27 18:00:00,36,12,0.677000,0.699000
-76.775925 39.259094,2018-05-27 03:00:00,27,9,0.685000,0.692000
-76.79049 39.25244,2018-05-28 00:00:00,48,16,0.829000,0.793000
-76.79646 39.234512,2018-05-27 15:00:00,39,13,0.648000,0.646000
-76.79049 39.25244,2018-05-28 03:00:00,39,13,0.839000,0.816000
-76.79347 39.243477,2018-05-27 12:00:00,24,8,0.642000,0.687000
-76.79646 39.234512,2018-05-27 06:00:00,30,10,0.649000,0.644000
-76.79646 39.234512,2018-05-27 15:00:00,33,11,0.648000,0.659000
-76.79646 39.234512,2018-05-27 18:00:00,42,14,0.643000,0.643000
-76.775925 39.259094,2018-05-27 21:00:00,39,13,0.713000,0.718000
-76.79347 39.243477,2018-05-27 00:00:00,24,8,0.642000,0.627000
-76.79049 39.25244,2018-05-28 12:00:00,48,16,0.799000,0.805000
-76.784515 39.27037,2018-05-27 15:00:00,33,11,0.702000,0.723000
-76.79646 39.234512,2018-05-28 00:00:00,48,16,0.717000,0.681000
-76.79646 39.234512,2018-05-28 06:00:00,42,14,0.718000,0.718000
-76.7961 39.272682,2018-05-27 12:00:00,36,12,0.680000,0.693000
-76.79347 39.243477,2018-05-26 21:00:00,21,7,0.631000,0.627000
-76.79646 39.234512,2018-05-27 21:00:00,33,11,0.675000,0.686000
-76.79347 39.243477,2018-05-27 06:00:00,24,8,0.642000,0.660000
-76.79347 39.243477,2018-05-27 03:00:00,27,9,0.641000,0.639000
-76.784515 39.27037,2018-05-27 15:00:00,39,13,0.702000,0.713000
-76.79646 39.234512,2018-05-28 00:00:00,42,14,0.717000,0.694000
-76.79347 39.243477,2018-05-27 00:00:00,18,6,0.642000,0.642000
-76.79049 39.25244,2018-05-28 06:00:00,48,16,0.820000,0.794000
-76.79646 39.234512,2018-05-28 03:00:00,45,15,0.727000,0.700000
-76.79347 39.243477,2018-05-27 09:00:00,27,9,0.642000,0.660000
-76.79347 39.243477,2018-05-27 03:00:00,21,7,0.641000,0.660000
-76.79049 39.25244,2018-05-27 21:00:00,45,15,0.769000,0.767000
-76.79646 39.234512,2018-05-27 12:00:00,36,12,0.649000,0.645000
-76.79347 39.243477,2018-05-27 15:00:00,39,13,0.642000,0.647000
-76.784515 39.27037,2018-05-28 00:00:00,48,16,0.767000,0.750000
-76.778915 39.25013,2018-05-26 21:00:00,21,7,0.671000,0.670000
-76.79347 39.243477,2018-05-27 09:00:00,21,7,0.642000,0.677000
-76.79347 39.243477,2018-05-27 06:00:00,18,6,0.642000,0.673000
-76.79347 39.243477,2018-05-27 18:00:00,42,14,0.638000,0.644000
-76.79049 39.25244,2018-05-28 00:00:00,42,14,0.829000,0.796000
-76.79347 39.243477,2018-05-27 12:00:00,36,12,0.642000,0.645000
-76.778915 39.25013,2018-05-27 03:00:00,21,7,0.677000,0.701000
-76.784515 39.27037,2018-05-27 21:00:00,33,11,0.727000,0.741000
-76.79646 39.234512,2018-05-28 06:00:00,48,16,0.718000,0.697000
-76.778915 39.25013,2018-05-27 00:00:00,18,6,0.677000,0.683000
-76.79049 39.25244,2018-05-28 03:00:00,45,15,0.839000,0.801000
-76.79646 39.234512,2018-05-28 09:00:00,45,15,0.711000,0.718000
-76.79347 39.243477,2018-05-27 15:00:00,27,9,0.642000,0.686000
-76.79646 39.234512,2018-05-28 00:00:00,36,12,0.717000,0.705000
-76.79646 39.234512,2018-05-28 12:00:00,48,16,0.705000,0.715000
-76.79347 39.243477,2018-05-26 18:00:00,18,6,0.625000,0.628000
-76.79347 39.243477,2018-05-27 09:00:00,33,11,0.642000,0.645000
-76.79347 39.243477,2018-05-27 21:00:00,45,15,0.670000,0.653000
-76.778915 39.25013,2018-05-27 12:00:00,24,8,0.677000,0.722000
-76.778915 39.25013,2018-05-27 06:00:00,18,6,0.677000,0.712000
-76.79646 39.234512,2018-05-27 18:00:00,36,12,0.643000,0.655000
-76.79049 39.25244,2018-05-28 09:00:00,45,15,0.808000,0.811000
-76.79347 39.243477,2018-05-28 06:00:00,42,14,0.716000,0.720000
-76.79347 39.243477,2018-05-27 15:00:00,33,11,0.642000,0.660000
-76.7819 39.241165,2018-05-27 00:00:00,18,6,0.688000,0.679000
-76.7819 39.241165,2018-05-26 21:00:00,15,5,0.674000,0.674000
-76.79347 39.243477,2018-05-28 00:00:00,48,16,0.713000,0.682000
-76.79646 39.234512,2018-05-27 21:00:00,45,15,0.675000,0.652000
-76.784515 39.27037,2018-05-28 03:00:00,39,13,0.794000,0.772000
-76.778915 39.25013,2018-05-26 18:00:00,18,6,0.669000,0.670000
-76.778915 39.25013,2018-05-27 03:00:00,27,9,0.677000,0.681000
-76.7819 39.241165,2018-05-27 06:00:00,18,6,0.687000,0.704000
-76.778915 39.25013,2018-05-27 00:00:00,24,8,0.677000,0.670000
-76.79347 39.243477,2018-05-27 21:00:00,33,11,0.670000,0.688000
-76.778915 39.25013,2018-05-27 09:00:00,21,7,0.677000,0.714000
