Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-13 07:00:00,43,1,31.714869,29.199650,29.640475,31.344887,31.585421,31.878458,32.020575,32.080817,32.480650,32.552937,32.699583,32.940350,33.470937,33.493763,33.616096,34.011404,34.112525,34.151783,34.362779,34.366800,34.488242,34.680287,34.966421,35.023454,35.043629,35.189629,35.196463,35.245762,35.726075,35.735492,35.754613,35.814654,35.820675,35.854413,35.949108,35.983196,36.063579,36.264479,36.398342,36.604104,36.974229,37.012892,37.053696,37.069992,37.099112,37.150629,37.411617,37.566125,38.018479,38.083208
DRRC2,1985-06-14 07:00:00,43,1,30.582195,26.342212,27.508417,28.318083,28.576929,29.004754,29.126367,29.138917,29.146729,29.160013,29.588425,30.341496,30.387217,30.459908,30.736967,30.800058,31.157913,31.238071,31.259496,31.469829,31.540750,31.604412,31.850925,32.082833,32.164267,32.230725,32.430012,32.571567,32.613175,32.827296,32.910058,32.926721,33.357487,33.412275,33.488517,33.630221,33.687046,33.965608,34.344187,34.476254,34.492425,34.767950,34.773088,34.828346,34.859417,34.897546,35.048037,35.094242,36.055229,36.183892
DRRC2,1985-06-15 07:00:00,43,1,29.449521,24.208721,25.008400,25.658362,25.984029,26.844342,27.219625,27.337187,27.445683,27.526383,27.690367,27.698008,28.654304,28.683346,28.693692,28.710529,29.035646,29.227258,29.434658,29.540504,29.578512,29.943517,29.946421,29.997304,30.320138,30.539158,30.575692,30.577817,30.628842,30.779242,30.837742,30.972904,31.190329,31.233283,31.433954,31.830254,31.932150,32.284696,32.807121,32.978788,33.012933,33.232396,33.423429,33.445100,33.497183,33.698262,33.738079,33.988271,34.666513,34.678529
DRRC2,1985-06-16 07:00:00,43,1,29.166352,23.673258,24.006950,24.701387,25.188908,26.307354,26.641279,26.649279,26.660958,27.042154,27.048242,27.055033,27.546325,27.935279,28.115583,28.296758,28.540483,28.575583,28.599796,28.816658,28.831408,29.079004,29.226446,29.543321,29.631983,29.638775,29.660475,29.847283,30.142817,30.229308,30.478592,30.554783,30.741354,30.866900,31.000542,31.009850,31.080650,31.316288,32.066679,32.274583,32.485800,32.634842,32.643708,32.663704,32.748292,32.913017,33.013650,33.490108,34.362208,34.422162
DRRC2,1985-06-17 07:00:00,43,1,28.600015,7.203521,7.210646,7.340000,7.423875,7.491908,7.611288,7.663608,7.717413,7.978125,8.037333,8.133275,8.267196,8.270138,8.286617,8.368450,8.603663,8.721512,8.771575,8.879642,8.915942,9.057204,9.158892,9.335279,9.338071,9.340087,9.496371,9.529858,9.565583,9.639158,9.803733,9.816163,9.821992,9.840629,9.886167,9.906729,9.923163,9.938625,10.030671,10.041063,10.111100,10.411208,10.914400,10.920829,11.100646,11.419579,11.525258,11.653108,11.826313,11.875142
DRRC2,1985-06-18 07:00:00,43,1,24.154270,22.515492,22.839000,23.122608,23.182796,23.259521,23.424792,23.490029,23.574575,23.834133,24.158100,24.188788,24.521675,24.533100,24.669875,24.826675,24.832571,24.885904,25.065050,25.147417,25.272371,25.429250,25.553487,25.783362,25.879592,26.059300,26.109842,26.134275,26.242433,26.289313,26.608975,26.642825,27.024792,27.061538,27.087617,27.405246,27.661667,27.696746,27.784363,27.836167,28.088517,28.689812,28.761633,28.999867,29.259021,29.537450,29.772600,29.986596,30.194396,30.393192
DRRC2,1985-06-19 07:00:00,43,1,23.021597,22.154000,22.170629,22.773542,22.910671,22.925329,22.972742,23.118617,23.130108,23.320854,23.609879,23.624921,23.919329,24.227113,24.227896,24.461283,24.754479,24.775308,24.819204,24.840688,24.924096,24.966254,25.059838,25.119242,25.139971,25.434800,25.498158,25.564192,25.870467,25.909633,25.982858,26.104621,26.124842,26.155375,26.209825,26.336146,26.341483,26.793333,26.816058,27.056262,27.433154,27.498533,28.374346,28.518154,28.741958,29.021450,29.223654,29.499992,29.688692,30.079950
DRRC2,1985-06-20 07:00:00,43,1,22.483577,17.459933,17.727737,18.273329,18.813288,19.850137,19.934954,20.146179,20.347658,20.605758,20.660517,20.891617,20.912492,21.129204,21.153154,21.472983,21.789146,21.861142,22.194646,22.320846,22.428037,22.524354,22.725808,22.793050,22.888371,23.095671,23.244846,23.272212,23.486433,23.512558,23.635496,23.749604,23.754096,23.795675,23.808442,23.829329,23.911321,23.977937,24.065533,24.093883,24.396175,24.405783,24.459246,24.526246,24.671183,24.706650,24.892296,24.942412,25.537412,25.647592
DRRC2,1985-06-21 07:00:00,43,1,19.651892,15.354604,15.521442,15.718546,15.953213,16.944008,17.288787,18.252121,19.173367,19.501117,19.598075,20.025092,20.129871,20.186962,20.207538,20.232092,20.677975,21.123542,21.130337,21.193383,21.214000,21.288038,21.457413,21.493658,21.673892,22.135075,22.158533,22.366550,22.422521,22.512254,22.539575,22.576354,22.591367,22.710846,22.789396,22.822571,22.865300,23.030192,23.143113,23.237829,23.306654,23.414329,23.552512,23.562150,23.951221,24.357717,24.502196,24.509067,24.551221,25.198046
DRRC2,1985-06-22 07:00:00,43,1,18.349317,14.000504,14.467496,14.809138,14.890229,15.242421,15.966563,16.319671,16.723788,16.916346,17.112462,17.619383,18.146583,19.440529,19.511308,19.599892,19.804583,20.416567,20.466037,20.473762,20.666775,20.693188,20.754883,20.926454,21.127475,21.303021,21.343529,21.740400,21.815329,21.842600,21.859871,21.919663,22.018104,22.060063,22.095163,22.149750,22.193825,22.313254,22.548813,22.613442,22.790188,22.825704,22.910558,22.917496,23.313733,23.638071,23.656321,23.910246,24.153733,24.457650
DRRC2,1985-06-23 07:00:00,43,1,15.489315,10.824158,11.702608,11.795971,11.877125,12.172446,12.192525,12.254983,12.284608,12.494204,13.183362,13.345363,13.623179,13.662542,13.709821,14.011567,14.696750,15.190204,15.193242,15.330154,15.731471,15.857487,16.063696,16.954037,17.267221,17.563417,17.721888,17.965342,18.089192,18.538975,18.774200,18.821538,18.839271,19.009200,19.278204,19.299979,19.325346,19.667821,19.769846,20.020179,20.170262,20.292758,20.360383,20.812188,20.990983,21.009729,21.193446,21.238792,21.838138,21.869650
DRRC2,1985-06-24 07:00:00,43,1,13.903572,10.282300,10.799608,11.024425,11.053129,11.247121,11.503817,11.625562,11.715871,11.816746,12.357117,12.419029,12.543979,12.602225,12.643688,13.264258,13.735696,13.786533,13.905175,14.322921,14.443650,14.474187,14.474804,14.910904,15.455850,15.932538,16.033246,16.312500,16.355837,16.490488,16.554383,16.894671,17.365304,17.564296,17.622021,17.729083,18.327954,18.377525,18.385046,18.430333,18.758954,19.160779,19.554188,19.716958,19.858892,20.230817,20.379296,20.805475,20.995767,21.390029
DRRC2,1985-06-25 07:00:00,43,1,13.054066,9.831012,10.326358,10.459867,10.621388,10.662867,10.772442,10.924529,11.195304,11.425337,11.464600,11.764408,11.847554,11.869708,11.983512,12.528754,12.839371,12.964496,13.230583,13.362779,13.516825,13.779667,13.944917,13.987975,14.510717,14.532292,14.759817,15.111167,15.217033,15.413562,15.601025,15.623692,15.676204,15.992163,16.081071,16.123267,16.248633,16.362250,16.373242,16.511950,17.217750,17.796221,18.621388,19.028908,19.292967,19.691554,19.765308,20.299604,20.301908,21.146354
DRRC2,1985-06-26 07:00:00,43,1,14.554859,9.149025,9.676104,9.880804,9.940571,9.947233,10.103513,10.162033,10.168258,10.442763,10.545175,10.818042,10.878833,11.007679,11.027638,11.197108,11.793188,12.091729,12.167150,12.298637,12.537600,12.659413,12.689063,12.726154,12.785754,13.200537,13.473771,13.562133,13.597596,13.758254,13.780304,13.899242,13.982346,14.271854,14.276013,14.312583,14.351308,14.445058,14.563979,15.134883,15.386929,15.423787,15.992746,16.020463,16.257975,17.393788,17.510175,17.714796,18.821967,19.736738
DRRC2,1985-06-27 07:00:00,43,1,10.958620,8.884592,9.301950,9.315108,9.435054,9.519383,9.522675,9.717096,10.007967,10.043625,10.154438,10.166325,10.181042,10.465596,10.559938,10.564612,11.155687,11.165279,11.507750,11.670475,11.812233,11.893033,12.108512,12.164312,12.205142,12.338433,12.489508,12.558208,12.834008,12.852375,13.023262,13.093892,13.113708,13.150092,13.169208,13.193583,13.361950,13.423221,13.460933,13.505008,13.656246,14.114004,14.589067,14.647275,14.916379,15.942758,16.220604,16.310892,17.318883,17.608292
DRRC2,1985-06-28 07:00:00,43,1,9.174658,9.155004,9.672579,9.838854,9.902788,9.939563,10.129842,10.156742,10.208075,10.541892,10.622288,10.623092,10.678017,10.831196,10.845400,11.250758,11.713263,11.905808,12.068654,12.255688,12.280487,12.300071,12.527200,12.692546,12.696717,13.110921,13.177088,13.266550,13.523487,13.799383,13.906567,13.938837,13.981433,13.997929,14.078054,14.111608,14.316887,14.343571,14.351088,14.399879,14.408875,15.001542,15.887967,16.042288,16.255263,17.397479,17.627246,18.198075,18.686025,18.848650
DRRC2,1985-06-29 07:00:00,43,1,8.438420,7.851479,8.017687,8.166871,8.208446,8.228917,8.353446,8.355325,8.592933,8.695467,8.904113,8.917229,8.943346,8.952933,9.072025,9.284433,9.353721,9.449033,9.751879,9.867129,9.883612,9.963329,10.054029,10.081637,10.131367,10.276508,10.327146,10.357525,10.490742,10.520325,10.679517,10.680904,10.695367,10.715650,10.735504,10.782863,10.819779,10.860917,10.991500,11.089646,11.090446,11.355279,11.750175,11.800133,11.923492,12.368937,12.597471,12.785979,12.810829,13.064396
DRRC2,1985-06-30 07:00:00,43,1,7.957034,6.748538,6.913621,6.956796,7.078362,7.088042,7.093371,7.227371,7.268354,7.329662,7.403471,7.622838,7.645125,7.758904,7.765854,7.843562,8.224433,8.268508,8.274492,8.429713,8.529617,8.534700,8.536787,8.562246,8.621521,8.889942,8.893317,8.895258,8.903571,9.024025,9.047038,9.055875,9.088987,9.105375,9.150913,9.176588,9.206679,9.256650,9.283408,9.348346,9.364271,9.398608,9.797075,9.913642,9.985221,10.070117,10.192462,10.437075,10.494717,10.526017
DRRC2,1985-07-01 07:00:00,43,1,7.390697,6.377133,6.460846,6.562304,6.594654,6.692496,6.745475,6.777979,6.811400,6.874450,6.903812,6.929529,6.991854,7.032287,7.064463,7.143583,7.337892,7.379696,7.479808,7.610167,7.627288,7.782063,7.829838,7.919550,7.946479,8.075688,8.152646,8.168938,8.175392,8.278058,8.300471,8.340912,8.405779,8.412971,8.433721,8.479954,8.481304,8.484475,8.539575,8.562529,8.573425,8.777221,8.777846,8.879771,8.922775,9.243429,9.245317,9.347613,9.455721,9.590533
DRRC2,1985-07-02 07:00:00,43,1,7.164162,5.952221,6.176900,6.267204,6.322546,6.369779,6.388038,6.425162,6.464121,6.502108,6.635896,6.728746,6.741867,6.757837,6.764971,6.814513,7.003071,7.003104,7.058763,7.093600,7.120075,7.151838,7.256108,7.329512,7.431575,7.474100,7.489792,7.534100,7.637754,7.750108,7.759067,7.764321,7.768600,7.858558,7.900137,7.908246,7.942400,7.949204,7.973046,8.017971,8.090863,8.180992,8.394158,8.469604,8.527575,8.766029,8.874462,8.909867,8.962025,9.111125
