FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 86400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 86400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-13T07:00:00Z,154800,31.714869,34.151783,31.344887,35.754613,32.552937,38.018479,32.480650,35.814654,37.069992,34.966421,29.640475,35.854413,38.083208,33.616096,32.020575,33.493762,36.063579,35.726075,29.199650,36.974229,32.699583,35.949108,35.196463,35.245762,35.735492,36.398342,32.940350,34.680287,35.043629,36.264479,34.362779,31.585421,34.112525,36.604104,37.012892,37.053696,35.023454,35.820675,37.566125,35.189629,37.099112,34.011404,32.080817,37.411617,34.366800,34.488242,33.470937,35.983196,31.878458,37.150629
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-14T07:00:00Z,154800,30.582195,31.238071,28.576929,33.965608,29.004754,36.183892,29.126367,32.926721,34.773088,32.082833,27.508417,32.613175,36.055229,31.259496,29.160012,30.459908,33.488517,33.687046,26.342213,34.859417,29.138917,33.630221,32.827296,30.800058,33.412275,34.344187,30.387217,32.164267,31.850925,33.357487,31.157912,29.146729,31.604412,34.476254,34.897546,34.828346,32.230725,32.571567,35.048037,32.430012,34.767950,30.341496,29.588425,35.094242,31.540750,31.469829,30.736967,32.910058,28.318083,34.492425
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-15T07:00:00Z,154800,29.449521,29.540504,25.658362,32.284696,26.844342,34.666513,27.698008,30.972904,32.978788,29.578512,25.008400,30.837742,34.678529,28.710529,27.690367,29.035646,31.190329,31.932150,24.208721,33.445100,27.445683,30.539158,29.946421,28.654304,31.830254,32.807121,28.683346,30.320138,29.997304,31.433954,29.227258,25.984029,29.434658,33.012933,33.232396,33.698262,29.943517,30.779242,33.988271,30.577817,33.738079,27.219625,27.337187,33.423429,30.628842,30.575692,28.693692,31.233283,27.526383,33.497183
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-16T07:00:00Z,154800,29.166352,28.540483,24.701387,30.741354,27.055033,34.422162,27.048242,29.226446,32.485800,29.660475,23.673258,31.009850,34.362208,26.660958,26.641279,28.575583,30.478592,31.080650,24.006950,32.663704,26.307354,28.816658,29.543321,29.079004,30.866900,32.066679,28.115583,29.638775,29.631983,31.316288,28.831408,25.188908,28.296758,32.643708,32.634842,32.748292,28.599796,30.142817,33.013650,30.229308,32.913017,26.649279,27.042154,33.490108,29.847283,30.554783,27.935279,31.000542,27.546325,32.274583
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-17T07:00:00Z,154800,28.600015,8.879642,7.611287,9.529858,8.267196,11.875142,7.978125,9.639158,11.100646,9.821992,7.491908,10.041063,11.653108,8.133275,7.663608,8.270137,10.914400,9.938625,7.203521,10.920829,7.717412,9.886167,8.721513,9.906729,9.496371,9.816162,8.037333,8.603663,10.111100,9.803733,8.286617,7.210646,9.158892,9.840629,10.030671,10.411208,9.057204,8.915942,11.419579,9.335279,9.923163,9.340088,7.340000,11.525258,8.771575,9.338071,8.368450,9.565583,7.423875,11.826313
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-18T07:00:00Z,154800,24.154270,24.826675,23.182796,26.642825,24.521675,30.393192,23.834133,27.024792,29.259021,27.061538,23.122608,27.836167,30.194396,24.188788,23.259521,24.669875,28.689813,27.696746,22.515492,28.999867,23.424792,27.087617,25.553487,27.661667,25.783362,26.608975,24.158100,25.272371,28.088517,26.242433,25.065050,22.839000,24.832571,27.405246,27.784363,28.761633,24.885904,26.059300,29.986596,25.879592,26.289312,26.134275,23.490029,29.772600,25.147417,25.429250,24.533100,26.109842,23.574575,29.537450
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-19T07:00:00Z,154800,23.021597,24.754479,22.925329,25.909633,24.227896,30.079950,23.320854,25.870467,28.741958,25.498158,22.773542,26.793333,29.688692,23.624921,22.972742,23.919329,28.374346,26.341483,22.154000,28.518154,23.130108,26.104621,25.139971,27.056263,25.564192,26.336146,23.609879,24.966254,27.498533,26.155375,24.461283,22.170629,24.775308,26.209825,26.816058,27.433154,24.819204,25.434800,29.499992,24.924096,26.124842,25.059838,22.910671,29.223654,24.840688,25.119242,24.227113,25.982858,23.118617,29.021450
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-20T07:00:00Z,154800,22.483577,22.320846,19.934954,23.486433,20.891617,25.537413,20.605758,23.795675,24.671183,23.272212,19.850137,24.093883,25.647592,20.912492,20.146179,21.129204,24.396175,23.829329,18.813288,24.526246,20.347658,23.749604,21.789146,23.808442,23.244846,24.065533,20.660517,21.861142,23.911321,23.635496,21.472983,17.459933,22.524354,23.977937,24.459246,24.405783,22.725808,22.428038,24.942412,23.095671,23.754096,22.793050,17.727737,24.892296,22.194646,22.888371,21.153154,23.512558,18.273329,24.706650
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-21T07:00:00Z,154800,19.651892,21.123542,18.252121,22.539575,20.025092,25.198046,19.501117,22.865300,23.951221,22.422521,16.944008,23.143113,24.509067,20.129871,17.288788,20.207538,23.562150,22.789396,15.521442,23.552513,19.173367,22.710846,20.677975,22.576354,22.158533,23.030192,19.598075,21.130337,22.591367,22.822571,20.232092,15.354604,21.493658,23.237829,23.414329,23.306654,21.457413,21.193383,24.502196,22.135075,22.512254,21.288037,15.718546,24.551221,21.214000,21.673892,20.186962,22.366550,15.953212,24.357717
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-22T07:00:00Z,154800,18.349317,20.666775,16.319671,21.919663,19.440529,24.457650,16.916346,22.193825,23.313733,21.842600,15.242421,22.613442,24.153733,17.619383,15.966563,18.146583,22.910558,22.095163,14.000504,22.917496,16.723788,22.149750,19.804583,22.018104,21.343529,22.313254,17.112462,20.466037,21.740400,22.060063,19.511308,14.467496,20.693188,22.548813,22.825704,22.790188,20.926454,20.754883,23.656321,21.303021,21.815329,20.416567,14.809138,23.638071,20.473762,21.127475,19.599892,21.859871,14.890229,23.910246
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-23T07:00:00Z,154800,15.489315,15.731471,11.795971,19.299979,13.183362,21.869650,12.494204,19.769846,20.990983,18.839271,11.702608,19.667821,21.838138,13.623179,12.172446,13.709821,20.020179,19.278204,10.824158,20.812188,12.284608,19.325346,14.696750,18.774200,17.267221,18.821538,13.345363,15.330154,19.009200,17.721888,14.011567,11.877125,15.857487,20.292758,20.170262,20.360383,16.063696,15.190204,21.238792,18.538975,18.089192,17.965342,12.192525,21.193446,15.193242,16.954037,13.662542,17.563417,12.254983,21.009729
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-24T07:00:00Z,154800,13.903572,14.443650,11.053129,16.894671,12.357117,21.390029,11.816746,17.365304,19.858892,16.554383,10.799608,18.758954,20.995767,12.602225,11.247121,12.643687,19.160779,18.430333,10.282300,19.554188,11.503817,18.385046,13.786533,18.377525,15.932538,17.564296,12.419029,13.735696,18.327954,16.355837,13.264258,11.024425,14.474804,17.622021,17.729083,19.716958,14.474187,14.322921,20.805475,16.033246,16.490488,15.455850,11.625563,20.379296,13.905175,14.910904,12.543979,16.312500,11.715871,20.230817
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-25T07:00:00Z,154800,13.054066,13.362779,10.621387,15.217033,11.869708,21.146354,11.195304,15.623692,19.292967,15.676204,10.459867,16.373242,20.301908,11.764408,10.924529,11.847554,18.621388,16.123267,9.831012,19.028908,10.772442,16.081071,13.230583,16.248633,14.759817,15.992162,11.464600,12.839371,17.796221,15.413562,12.528754,10.326358,13.944917,16.362250,16.511950,17.217750,13.516825,13.779667,20.299604,14.532292,15.601025,14.510717,10.662867,19.691554,12.964496,13.987975,11.983513,15.111167,11.425337,19.765308
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-26T07:00:00Z,154800,14.554859,12.091729,9.940571,13.562133,10.818042,19.736738,10.168258,13.899242,16.257975,13.758254,9.947233,14.351308,17.393787,11.027637,10.162033,10.878833,16.020463,15.423787,9.149025,15.992746,10.103512,14.312583,12.298637,13.982346,13.473771,14.271854,10.545175,11.793188,15.386929,13.780304,11.197108,9.676104,12.689063,14.445058,14.276013,15.134883,12.537600,12.726154,17.714796,13.200538,14.563979,12.785754,9.880804,17.510175,12.167150,12.659413,11.007679,13.597596,10.442763,18.821967
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-27T07:00:00Z,154800,10.958620,11.507750,9.301950,12.852375,10.166325,17.318883,10.043625,13.193583,14.916379,12.834008,9.315108,13.423221,16.310892,10.465596,9.519383,10.559938,14.589067,13.169208,8.884592,14.647275,9.717096,13.093892,11.893033,13.150092,12.489508,13.113708,10.181042,11.155687,13.361950,13.023263,10.564613,9.435054,11.670475,13.460933,13.505008,14.114004,11.812233,12.164313,16.220604,12.338433,13.656246,12.205142,9.522675,15.942758,11.165279,12.108513,10.154438,12.558208,10.007967,17.608292
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-28T07:00:00Z,154800,9.174658,12.068654,9.939562,13.799383,10.678017,18.686025,10.208075,13.906567,16.255263,13.523487,9.838854,14.399879,17.397479,10.622288,10.156742,10.845400,15.887967,14.078054,9.155004,16.042288,10.129842,13.997929,12.255688,14.111608,13.177087,13.938837,10.541892,11.713262,14.351088,13.981433,11.250758,9.672579,12.300071,14.316887,14.408875,15.001542,12.280487,12.692546,18.198075,13.110921,14.343571,12.696717,9.902788,17.627246,11.905808,12.527200,10.831196,13.266550,10.623092,18.848650
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-29T07:00:00Z,154800,8.438420,9.751879,8.228917,10.357525,8.904113,13.064396,8.695467,10.695367,11.923492,10.520325,8.208446,10.860917,12.810829,8.943346,8.353446,9.072025,11.750175,10.679517,7.851479,11.800133,8.592933,10.680904,9.883612,10.782863,10.327146,10.715650,8.917229,9.353721,11.089646,10.735504,9.284433,8.017687,9.867129,10.819779,11.090446,11.355279,9.963329,10.276508,12.597471,10.081638,10.991500,10.054029,8.166871,12.368937,9.449033,10.131367,8.952933,10.490742,8.355325,12.785979
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-06-30T07:00:00Z,154800,7.957034,8.429712,7.088042,9.024025,7.758904,10.526017,7.329663,9.150913,9.985221,8.895258,6.913621,9.283408,10.494717,7.622838,7.093371,7.645125,9.797075,9.206679,6.748538,9.913642,7.227371,9.105375,8.268508,9.055875,8.889942,9.176588,7.403471,8.224433,9.047038,9.088987,7.843562,6.956796,8.529617,9.348346,9.256650,9.398608,8.536788,8.534700,10.192462,8.903571,9.364271,8.562246,7.078362,10.070117,8.274492,8.621521,7.765854,8.893317,7.268354,10.437075
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-07-01T07:00:00Z,154800,7.390697,7.627288,6.594654,8.278058,6.903812,9.590533,6.874450,8.412971,8.922775,8.152646,6.562304,8.562529,9.455721,7.032287,6.692496,7.064463,8.777846,8.484475,6.377133,8.879771,6.811400,8.481304,7.479808,8.340912,8.168938,8.405779,6.991854,7.337892,8.479954,8.300471,7.143583,6.460846,7.782062,8.539575,8.573425,8.777221,7.919550,7.610167,9.347613,8.075687,8.433721,7.946479,6.777979,9.243429,7.379696,7.829838,6.929529,8.175392,6.745475,9.245317
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,154800,154800,1985-07-02T07:00:00Z,154800,7.164162,7.058763,6.388038,7.759067,6.741867,9.111125,6.502108,7.908246,8.527575,7.768600,6.322546,7.973046,8.909867,6.728746,6.425162,6.764971,8.394158,7.942400,5.952221,8.469604,6.464121,7.900137,7.093600,7.858558,7.431575,7.764321,6.635896,7.003071,7.949204,7.637754,6.814513,6.176900,7.151838,8.017971,8.090863,8.180992,7.120075,7.329512,8.962025,7.534100,7.750108,7.489792,6.267204,8.874462,7.003104,7.256108,6.757837,7.474100,6.369779,8.766029
