OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,18.59037,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,4.442303
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,18.59037,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,19.000000
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,0.5358,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,0.6565,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,1.1435,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,3.40835,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,11.94128,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.004748
QINE,SQIN,,,4,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT4H,PT4H,PT0.001S,UNKNOWN,,,,18.59037,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.076982
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.711300
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.5358,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.711300
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.5358,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.6565,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.711300
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.6565,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,1.1435,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.711300
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,1.1435,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,3.40835,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,2.711300
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,3.40835,,CMS,0.75,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,30.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,11.94128,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,3.061753
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,11.94128,,CMS,0.9,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,26.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,18.59037,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,MEAN ERROR,MAIN,ENSEMBLE MEAN,CMS,-Infinity,Infinity,0.0,1,,,,,,,4.120167
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,18.59037,,CMS,0.95,,OBSERVED,GREATER EQUAL,,,,,,,,,SAMPLE SIZE,MAIN,ENSEMBLE MEAN,COUNT,0.0,Infinity,Infinity,2,,,,,,,20.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.5358,,CMS,0.1,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,0.6565,,CMS,0.25,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
QINE,SQIN,,,3,PREDICTED,"DRRC2HSF-DRRC2HSF","DRRC2HSF",,,"DOLORES - RICO, BLO","DRRC2HSF",,,"DOLORES - RICO, BLO",,,,,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT3H,PT3H,PT0.001S,UNKNOWN,,,,1.1435,,CMS,0.5,,OBSERVED,GREATER EQUAL,,,,,,,,,BRIER SCORE,MAIN,,DIMENSIONLESS,0.0,1.0,0.0,1,,,,,,,0.000000
