Feature,Date,Window,Left,Right
GLOO2,2015-04-11 06:00:00,3,3.528279,4.680475
GLOO2,2015-04-20 12:00:00,4,16.253870,46.703752
GLOO2,2015-04-17 18:00:00,1,15.537454,2.867678,2.867678
GLOO2,2015-04-13 00:00:00,2,2.809031,4.356510
GLOO2,2015-04-10 06:00:00,3,3.675527,5.204415
GLOO2,2015-04-23 18:00:00,1,8.118440,11.637693
GLOO2,2015-04-21 00:00:00,2,15.322246,32.956296
GLOO2,2015-04-20 00:00:00,2,21.353734,74.430640
GLOO2,2015-04-17 06:00:00,3,18.558862,3.053657
GLOO2,2015-04-22 18:00:00,1,9.440837,15.538255
GLOO2,2015-04-19 00:00:00,2,11.321075,2.807685
GLOO2,2015-04-15 06:00:00,3,55.804010,3.676587
GLOO2,2015-04-21 18:00:00,1,12.147927,23.426370
GLOO2,2015-04-18 00:00:00,2,14.348146,2.807685,2.807685
GLOO2,2015-04-14 06:00:00,3,11.638224,4.052545
GLOO2,2015-04-21 06:00:00,3,14.149928,29.144727
GLOO2,2015-04-26 18:00:00,1,57.641774,11.478710
GLOO2,2015-04-23 00:00:00,2,9.064223,14.348389
GLOO2,2015-04-20 06:00:00,3,17.958544,55.802730
GLOO2,2015-04-25 18:00:00,1,249.423283,15.538255
GLOO2,2015-04-22 00:00:00,2,11.233293,20.902652
GLOO2,2015-04-19 06:00:00,3,11.168164,11.637693
GLOO2,2015-04-24 18:00:00,1,9.313411,27.127953
GLOO2,2015-04-18 06:00:00,3,13.232463,2.749691,2.749691
GLOO2,2015-04-24 06:00:00,3,7.894737,11.166746
GLOO2,2015-04-29 18:00:00,1,20.674130,8.665027
GLOO2,2015-04-26 00:00:00,2,144.359286,14.513370
GLOO2,2015-04-23 06:00:00,3,8.698935,13.233513
GLOO2,2015-04-28 18:00:00,1,22.775240,7.491158
GLOO2,2015-04-25 00:00:00,2,9.571094,21.353602
GLOO2,2015-04-22 06:00:00,3,10.372461,18.559915
GLOO2,2015-04-27 18:00:00,1,29.936571,8.790013
GLOO2,2015-04-24 00:00:00,2,8.005173,11.321728
GLOO2,2015-04-29 00:00:00,2,20.674130,7.381170
GLOO2,2015-04-27 06:00:00,3,40.184438,9.710909
GLOO2,2015-05-02 18:00:00,1,10.100619,29.937638
GLOO2,2015-04-28 00:00:00,2,26.750925,8.418054
GLOO2,2015-04-26 06:00:00,3,98.893756,13.388496
GLOO2,2015-05-01 18:00:00,1,12.954958,57.642524
GLOO2,2015-04-25 06:00:00,3,25.374727,17.959983
GLOO2,2015-05-04 18:00:00,1,6.951786,20.675676
GLOO2,2015-04-30 18:00:00,1,17.474326,249.422972
GLOO2,2015-04-27 00:00:00,2,47.532659,10.564813
GLOO2,2015-05-02 00:00:00,2,12.147927,47.531660
GLOO2,2015-04-30 06:00:00,3,20.076645,24.764218
GLOO2,2015-04-25 12:00:00,4,239.186743,16.253174
GLOO2,2015-05-01 00:00:00,2,16.013177,144.359784
GLOO2,2015-04-29 06:00:00,3,19.867100,7.272183
GLOO2,2015-04-30 00:00:00,2,20.878011,8.916998
GLOO2,2015-04-28 06:00:00,3,25.601261,8.060095
GLOO2,2015-05-03 18:00:00,1,8.118440,22.774442
GLOO2,2015-04-24 12:00:00,4,7.676697,32.956296
GLOO2,2015-05-07 18:00:00,1,4.819527,10.099865
GLOO2,2015-05-04 00:00:00,2,7.894737,20.675676
GLOO2,2015-05-02 06:00:00,3,11.233293,40.184486
GLOO2,2015-04-27 12:00:00,4,34.257722,9.175969
GLOO2,2015-05-06 18:00:00,1,5.431171,12.954545
GLOO2,2015-05-03 00:00:00,2,9.440837,26.751994
GLOO2,2015-05-01 06:00:00,3,14.818206,98.892890
GLOO2,2015-04-26 12:00:00,4,71.958772,12.629581
GLOO2,2015-05-05 18:00:00,1,5.906894,17.475036
GLOO2,2015-05-05 06:00:00,3,6.311825,20.076745
GLOO2,2015-05-09 18:00:00,1,184.464436,6.951219
GLOO2,2015-05-06 00:00:00,2,5.711508,16.014202
GLOO2,2015-04-29 12:00:00,4,20.076645,7.060207
GLOO2,2015-05-04 06:00:00,3,7.569093,19.865769
GLOO2,2015-05-08 18:00:00,1,5.618062,8.118089
GLOO2,2015-05-05 00:00:00,2,6.631806,20.877653
GLOO2,2015-05-03 06:00:00,3,8.939629,25.600126
GLOO2,2015-04-28 12:00:00,4,24.706449,7.714134
GLOO2,2015-05-09 00:00:00,2,393.898669,7.894113
GLOO2,2015-05-07 06:00:00,3,5.074379,11.231738
GLOO2,2015-05-11 18:00:00,1,254.947900,5.431390
GLOO2,2015-05-01 12:00:00,4,13.798800,71.958922
GLOO2,2015-05-08 00:00:00,2,5.074379,9.441939
GLOO2,2015-05-06 06:00:00,3,5.431171,14.818335
GLOO2,2015-05-10 18:00:00,1,247.596847,5.906336
GLOO2,2015-04-30 12:00:00,4,18.638149,239.186120
GLOO2,2015-05-07 00:00:00,2,5.162161,12.148635
GLOO2,2015-05-04 12:00:00,4,7.152836,20.076745
GLOO2,2015-05-11 00:00:00,2,152.188894,5.712358
GLOO2,2015-05-09 06:00:00,3,144.359286,7.569150
GLOO2,2015-05-13 18:00:00,1,40.476101,5.617369
GLOO2,2015-05-03 12:00:00,4,8.461074,24.707223
GLOO2,2015-05-10 00:00:00,2,311.397535,6.632255
GLOO2,2015-05-08 06:00:00,3,5.162161,8.940996
GLOO2,2015-05-12 18:00:00,1,79.550518,4.819459
GLOO2,2015-05-02 12:00:00,4,10.514045,34.257152
GLOO2,2015-05-16 18:00:00,1,18.638149,254.948353
GLOO2,2015-05-06 12:00:00,4,5.524617,13.799449
GLOO2,2015-05-13 00:00:00,2,66.105679,5.074430
GLOO2,2015-05-11 06:00:00,3,160.236542,5.431390
GLOO2,2015-05-15 18:00:00,1,24.488409,247.597187
GLOO2,2015-05-05 12:00:00,4,6.107944,18.639907
GLOO2,2015-05-12 00:00:00,2,245.781737,5.161420
GLOO2,2015-05-10 06:00:00,3,700.340755,6.312291
GLOO2,2015-05-14 18:00:00,1,30.712452,184.463275
GLOO2,2015-05-09 12:00:00,4,111.828892,7.152196
GLOO2,2015-05-14 06:00:00,3,31.239146,144.359784
GLOO2,2015-05-17 18:00:00,1,26.985955,79.551056
GLOO2,2015-05-08 12:00:00,4,5.074379,8.462050
GLOO2,2015-05-15 00:00:00,2,29.681719,311.397025
GLOO2,2015-05-13 06:00:00,3,56.107001,5.161420
GLOO2,2015-05-07 12:00:00,4,4.904478,10.512819
GLOO2,2015-05-14 00:00:00,2,35.107227,393.896771
GLOO2,2015-05-12 06:00:00,3,158.226046,5.074430
GLOO2,2015-05-18 00:00:00,2,103.852036,66.106571
GLOO2,2015-05-11 12:00:00,4,239.781397,5.523379
GLOO2,2015-05-16 06:00:00,3,20.878011,160.235996
GLOO2,2015-05-19 18:00:00,1,83.333649,30.713548
GLOO2,2015-05-17 00:00:00,2,17.664049,245.780378
GLOO2,2015-05-10 12:00:00,4,786.860049,6.107314
GLOO2,2015-05-15 06:00:00,3,28.432946,700.340330
GLOO2,2015-05-18 18:00:00,1,73.012158,40.476452
GLOO2,2015-05-16 00:00:00,2,22.557200,152.187903
GLOO2,2015-05-22 18:00:00,1,46.275391,26.986968
GLOO2,2015-05-20 00:00:00,2,56.718645,29.682665
GLOO2,2015-05-13 12:00:00,4,47.215511,5.074430
GLOO2,2015-05-18 06:00:00,3,146.290495,56.106698
GLOO2,2015-05-21 18:00:00,1,95.637319,18.639907
GLOO2,2015-05-19 00:00:00,2,59.841993,35.108054
GLOO2,2015-05-12 12:00:00,4,105.500077,4.903449
GLOO2,2015-05-17 06:00:00,3,16.732425,158.225225
GLOO2,2015-05-20 18:00:00,1,33.691385,24.487249
GLOO2,2015-05-16 12:00:00,4,19.867100,239.780066
GLOO2,2015-05-24 18:00:00,1,65.089105,83.334640
GLOO2,2015-05-25 18:00:00,1,274.545990,33.692214
GLOO2,2015-05-17 12:00:00,4,16.013177,105.500150
GLOO2,2015-05-22 06:00:00,3,64.749302,16.732119
GLOO2,2015-05-24 00:00:00,2,138.610966,59.841276
GLOO2,2015-05-26 18:00:00,1,466.706946,95.636257
GLOO2,2015-05-18 12:00:00,4,98.480330,47.215698
GLOO2,2015-05-23 06:00:00,3,35.670732,146.291571
GLOO2,2015-05-25 00:00:00,2,276.488526,56.717628
GLOO2,2015-05-27 18:00:00,1,82.968362,46.275802
GLOO2,2015-05-19 12:00:00,4,46.586877,29.682665
GLOO2,2015-05-24 06:00:00,3,97.254211,50.426335
GLOO2,2015-05-26 00:00:00,2,163.793138,235.634522
GLOO2,2015-05-28 18:00:00,1,45.349430,261.801597
GLOO2,2015-05-20 12:00:00,4,37.349921,26.751994
GLOO2,2015-05-25 06:00:00,3,1145.272045,45.349903
GLOO2,2015-05-27 00:00:00,2,210.014727,78.064232
GLOO2,2015-05-29 18:00:00,1,62.424489,65.087689
GLOO2,2015-05-21 12:00:00,4,143.399345,19.865769
GLOO2,2015-05-26 06:00:00,3,180.701127,625.964631
GLOO2,2015-05-28 00:00:00,2,70.916712,39.893519
GLOO2,2015-05-30 18:00:00,1,96.849280,274.544178
GLOO2,2015-05-22 12:00:00,4,54.521257,16.014202
GLOO2,2015-05-27 06:00:00,3,138.118253,64.750730
GLOO2,2015-05-29 00:00:00,2,41.065092,138.611419
GLOO2,2015-05-31 18:00:00,1,57.024466,466.706549
GLOO2,2015-05-23 12:00:00,4,53.555653,98.480934
GLOO2,2015-05-28 06:00:00,3,61.773202,35.670993
GLOO2,2015-05-30 00:00:00,2,52.287058,276.487959
GLOO2,2015-06-01 18:00:00,1,34.829722,82.968673
GLOO2,2015-05-24 12:00:00,4,77.327646,46.587763
GLOO2,2015-05-22 00:00:00,2,78.063884,17.665015
GLOO2,2015-05-15 12:00:00,4,26.750925,786.857586
GLOO2,2015-05-23 18:00:00,1,261.800577,73.010793
GLOO2,2015-05-20 06:00:00,3,45.349430,28.432807
GLOO2,2015-05-21 00:00:00,2,235.635811,22.557466
GLOO2,2015-05-14 12:00:00,4,29.681719,111.829436
GLOO2,2015-05-19 06:00:00,3,50.426641,31.238491
GLOO2,2015-06-03 18:00:00,1,17.474326,62.424988
GLOO2,2015-06-01 00:00:00,2,49.792344,210.015407
GLOO2,2015-05-30 06:00:00,3,59.841993,1145.270346
GLOO2,2015-05-25 12:00:00,4,1370.087989,37.348806
GLOO2,2015-06-02 18:00:00,1,23.624745,45.349903
GLOO2,2015-05-31 00:00:00,2,81.818698,163.793602
GLOO2,2015-05-29 06:00:00,3,41.662577,97.255075
GLOO2,2015-05-23 00:00:00,2,39.892774,103.853330
GLOO2,2015-05-21 06:00:00,3,625.966556,20.877653
GLOO2,2015-05-28 12:00:00,4,52.918524,53.555981
GLOO2,2015-06-05 18:00:00,1,11.233293,57.024591
GLOO2,2015-06-03 00:00:00,2,21.495319,41.066386
GLOO2,2015-06-01 06:00:00,3,44.426301,138.118491
GLOO2,2015-05-27 12:00:00,4,102.223818,54.521877
GLOO2,2015-06-04 18:00:00,1,13.798800,96.848125
GLOO2,2015-06-02 00:00:00,2,30.975799,70.917034
GLOO2,2015-05-31 06:00:00,3,82.968362,180.701705
GLOO2,2015-05-26 12:00:00,4,483.116558,143.399883
GLOO2,2015-06-04 06:00:00,3,15.492147,59.841276
GLOO2,2015-05-30 12:00:00,4,93.241714,1370.086091
GLOO2,2015-06-07 18:00:00,1,8.344975,23.624348
GLOO2,2015-06-05 00:00:00,2,13.289096,81.817811
GLOO2,2015-06-03 06:00:00,3,19.867100,41.661320
GLOO2,2015-05-29 12:00:00,4,74.074040,77.327306
GLOO2,2015-06-06 18:00:00,1,9.701352,34.829090
GLOO2,2015-06-04 00:00:00,2,16.548365,52.288126
GLOO2,2015-06-02 06:00:00,3,28.186590,61.772061
GLOO2,2015-06-08 00:00:00,2,8.231707,21.495585
GLOO2,2015-06-06 06:00:00,3,10.514045,44.425010
GLOO2,2015-06-01 12:00:00,4,39.317942,102.223520
GLOO2,2015-06-09 18:00:00,1,6.524202,13.799449
GLOO2,2015-06-07 00:00:00,2,9.313411,30.974522
GLOO2,2015-06-05 06:00:00,3,12.467908,82.968673
GLOO2,2015-05-31 12:00:00,4,68.178473,483.116700
GLOO2,2015-06-08 18:00:00,1,7.464321,17.475036
GLOO2,2015-06-06 00:00:00,2,10.938798,49.791409
GLOO2,2015-06-12 18:00:00,1,4.655290,8.346062
GLOO2,2015-06-08 06:00:00,3,7.894737,19.865769
GLOO2,2015-06-10 00:00:00,2,6.524202,13.287507
GLOO2,2015-06-03 12:00:00,4,18.638149,74.074680
GLOO2,2015-06-11 18:00:00,1,5.074379,9.699910
GLOO2,2015-06-07 06:00:00,3,9.064223,28.187833
GLOO2,2015-06-09 00:00:00,2,7.254776,16.550141
GLOO2,2015-06-02 12:00:00,4,25.601261,52.919053
GLOO2,2015-06-10 18:00:00,1,5.711508,11.231738
GLOO2,2015-06-06 12:00:00,4,9.964698,39.317582
GLOO2,2015-06-14 18:00:00,1,3.978517,6.524267
GLOO2,2015-06-10 06:00:00,3,6.209885,12.467599
GLOO2,2015-06-12 00:00:00,2,5.074379,9.313954
GLOO2,2015-06-05 12:00:00,4,11.836442,68.177340
GLOO2,2015-06-13 18:00:00,1,4.120101,7.463162
GLOO2,2015-06-09 06:00:00,3,7.050895,15.492260
GLOO2,2015-06-11 00:00:00,2,5.618062,10.939771
GLOO2,2015-06-04 12:00:00,4,14.489731,93.241521
GLOO2,2015-06-15 00:00:00,2,3.978517,6.524267
GLOO2,2015-06-08 12:00:00,4,7.676697,18.639907
GLOO2,2015-06-16 18:00:00,1,3.978517,5.074430
GLOO2,2015-06-12 06:00:00,3,4.904478,9.063981
GLOO2,2015-06-14 00:00:00,2,4.049309,7.254186
GLOO2,2015-06-07 12:00:00,4,8.698935,25.600126
GLOO2,2015-06-15 18:00:00,1,3.751982,5.712358
GLOO2,2015-06-11 06:00:00,3,5.431171,10.512819
GLOO2,2015-06-13 00:00:00,2,4.496715,8.231076
GLOO2,2015-06-15 06:00:00,3,3.907725,6.209303
GLOO2,2015-06-17 00:00:00,2,3.907725,5.074430
GLOO2,2015-06-10 12:00:00,4,5.906894,11.836670
GLOO2,2015-06-18 18:00:00,1,9.831609,4.120537
GLOO2,2015-06-14 06:00:00,3,4.343804,7.051208
GLOO2,2015-06-16 00:00:00,2,3.828438,5.617369
GLOO2,2015-06-09 12:00:00,4,6.742241,14.490372
GLOO2,2015-06-17 18:00:00,1,4.904478,4.656477
GLOO2,2015-06-13 06:00:00,3,4.343804,7.894113
GLOO2,2015-06-21 18:00:00,1,13.119195,3.977553
GLOO2,2015-06-17 06:00:00,3,4.343804,4.903449
GLOO2,2015-06-19 00:00:00,2,12.790720,4.048545
GLOO2,2015-06-12 12:00:00,4,4.655290,8.699022
GLOO2,2015-06-20 18:00:00,1,21.081893,3.752579
GLOO2,2015-06-16 06:00:00,3,3.978517,5.431390
GLOO2,2015-06-18 00:00:00,2,5.162161,4.497495
GLOO2,2015-06-11 12:00:00,4,5.162161,9.964880
GLOO2,2015-06-19 18:00:00,1,36.800574,3.977553
GLOO2,2015-06-15 12:00:00,4,3.751982,5.906336
GLOO2,2015-06-23 18:00:00,1,8.580005,9.831895
GLOO2,2015-06-19 06:00:00,3,14.489731,4.343512
GLOO2,2015-06-21 00:00:00,2,18.244545,3.829570
GLOO2,2015-06-14 12:00:00,4,4.120101,6.741243
GLOO2,2015-06-22 18:00:00,1,10.372461,4.903449
GLOO2,2015-06-18 06:00:00,3,6.631806,4.343512
GLOO2,2015-06-20 00:00:00,2,39.031942,3.977553
GLOO2,2015-06-13 12:00:00,4,4.267349,7.676137
GLOO2,2015-06-24 00:00:00,2,8.231707,12.791564
GLOO2,2015-06-17 12:00:00,4,4.819527,4.656477
GLOO2,2015-06-25 18:00:00,1,6.006003,21.082631
GLOO2,2015-06-21 06:00:00,3,16.013177,3.977553
GLOO2,2015-06-23 00:00:00,2,9.831609,5.161420
GLOO2,2015-06-16 12:00:00,4,3.978517,5.161420
GLOO2,2015-06-24 18:00:00,1,7.152836,36.800869
GLOO2,2015-06-20 06:00:00,3,31.239146,3.907561
GLOO2,2015-06-22 00:00:00,2,12.467908,3.907561
GLOO2,2015-06-24 06:00:00,3,7.894737,14.490372
GLOO2,2015-06-26 00:00:00,2,5.807785,18.244950
GLOO2,2015-06-19 12:00:00,4,28.928491,4.120537
GLOO2,2015-06-27 18:00:00,1,5.074379,10.373834
GLOO2,2015-06-23 06:00:00,3,9.440837,6.632255
GLOO2,2015-06-25 00:00:00,2,7.050895,39.030614
GLOO2,2015-06-18 12:00:00,4,7.894737,4.268521
GLOO2,2015-06-26 18:00:00,1,5.074379,13.120526
GLOO2,2015-06-22 06:00:00,3,11.683531,4.343512
GLOO2,2015-06-22 12:00:00,4,11.086046,4.819459
GLOO2,2015-06-30 18:00:00,1,3.182814,6.006325
GLOO2,2015-06-28 00:00:00,2,4.655290,9.831895
GLOO2,2015-06-21 12:00:00,4,14.328325,3.977553
GLOO2,2015-06-29 18:00:00,1,3.531111,7.152196
GLOO2,2015-06-25 06:00:00,3,6.631806,31.238491
GLOO2,2015-06-27 00:00:00,2,4.904478,12.467599
GLOO2,2015-06-20 12:00:00,4,24.927320,3.752579
GLOO2,2015-07-01 00:00:00,2,3.117685,5.808348
GLOO2,2015-06-28 18:00:00,1,3.978517,8.580037
GLOO2,2015-06-28 06:00:00,3,4.343804,9.441939
GLOO2,2015-07-03 18:00:00,1,2.316318,3.977553
GLOO2,2015-06-24 12:00:00,4,7.464321,28.927750
GLOO2,2015-06-27 06:00:00,3,4.737409,11.682688
GLOO2,2015-06-30 00:00:00,2,3.531111,7.051208
GLOO2,2015-07-02 18:00:00,1,2.525863,5.074430
GLOO2,2015-07-04 00:00:00,2,2.525863,3.977553
GLOO2,2015-06-30 06:00:00,3,3.386695,6.632255
GLOO2,2015-06-27 12:00:00,4,5.807785,11.084755
GLOO2,2015-07-06 18:00:00,1,2.990259,2.808684
GLOO2,2015-07-05 00:00:00,2,3.601903,3.529604
GLOO2,2015-07-01 06:00:00,3,3.055388,5.617369
GLOO2,2015-06-28 12:00:00,4,4.120101,8.940996
GLOO2,2015-07-07 18:00:00,1,3.318734,2.525716
GLOO2,2015-07-06 00:00:00,2,3.250774,3.118650
GLOO2,2015-07-03 06:00:00,3,2.472061,4.343512
GLOO2,2015-06-29 12:00:00,4,3.601903,7.463162
GLOO2,2015-07-08 18:00:00,1,4.049309,2.316740
GLOO2,2015-07-07 00:00:00,2,2.927962,2.808684
GLOO2,2015-07-04 06:00:00,3,2.579665,3.752579
GLOO2,2015-06-30 12:00:00,4,3.250774,6.312291
GLOO2,2015-07-09 18:00:00,1,4.120101,3.250635
GLOO2,2015-07-08 00:00:00,2,3.531111,2.525716
GLOO2,2015-07-05 06:00:00,3,3.531111,3.387619
GLOO2,2015-07-01 12:00:00,4,2.927962,5.249410
GLOO2,2015-07-10 18:00:00,1,9.440837,3.458612
GLOO2,2015-07-09 00:00:00,2,4.049309,2.525716
GLOO2,2015-07-06 06:00:00,3,3.182814,3.054657
GLOO2,2015-07-03 12:00:00,4,2.367288,4.120537
GLOO2,2015-07-11 18:00:00,1,8.118440,2.991664
GLOO2,2015-07-10 00:00:00,2,4.049309,3.602595
GLOO2,2015-07-07 06:00:00,3,3.055388,2.691698
GLOO2,2015-07-04 12:00:00,4,2.472061,3.602595
GLOO2,2015-07-12 18:00:00,1,6.209885,3.318627
GLOO2,2015-07-11 00:00:00,2,9.964698,3.250635
GLOO2,2015-07-05 12:00:00,4,3.601903,3.250635
GLOO2,2015-07-08 06:00:00,3,3.457487,2.471722
GLOO2,2015-07-13 18:00:00,1,4.904478,4.048545
GLOO2,2015-07-12 00:00:00,2,7.676697,2.928671
GLOO2,2015-07-06 12:00:00,4,3.055388,2.928671
GLOO2,2015-07-09 06:00:00,3,4.343804,2.579710
GLOO2,2015-07-14 18:00:00,1,4.120101,4.120537
GLOO2,2015-07-13 00:00:00,2,5.906894,3.529604
GLOO2,2015-07-07 12:00:00,4,3.117685,2.635704
GLOO2,2015-07-10 06:00:00,3,5.162161,3.529604
GLOO2,2015-07-15 18:00:00,1,3.386695,9.441939
GLOO2,2015-07-14 00:00:00,2,4.655290,4.048545
GLOO2,2015-07-08 12:00:00,4,3.978517,2.367734
GLOO2,2015-07-11 06:00:00,3,9.313411,3.184642
GLOO2,2015-07-16 18:00:00,1,2.868497,8.118089
GLOO2,2015-07-15 00:00:00,2,3.978517,4.048545
GLOO2,2015-07-09 12:00:00,4,4.267349,2.471722
GLOO2,2015-07-12 06:00:00,3,7.152836,3.054657
GLOO2,2015-07-17 18:00:00,1,2.472061,6.209303
GLOO2,2015-07-16 00:00:00,2,3.318734,9.964880
GLOO2,2015-07-10 12:00:00,4,8.344975,3.602595
GLOO2,2015-07-13 06:00:00,3,5.618062,3.458612
GLOO2,2015-07-18 18:00:00,1,2.123764,4.903449
GLOO2,2015-07-11 12:00:00,4,8.698935,3.054657
GLOO2,2015-07-17 00:00:00,2,2.809031,7.676137
GLOO2,2015-07-14 06:00:00,3,4.420260,4.343512
GLOO2,2015-07-19 18:00:00,1,1.832100,4.120537
GLOO2,2015-07-12 12:00:00,4,6.631806,3.118650
GLOO2,2015-07-18 00:00:00,2,2.418259,5.906336
GLOO2,2015-07-15 06:00:00,3,3.751982,5.161420
GLOO2,2015-07-20 18:00:00,1,1.577248,3.387619
GLOO2,2015-07-13 12:00:00,4,5.249943,3.977553
GLOO2,2015-07-19 00:00:00,2,2.021823,4.656477
GLOO2,2015-07-16 06:00:00,3,3.182814,9.313954
GLOO2,2015-07-21 18:00:00,1,1.333723,2.867678
GLOO2,2015-07-14 12:00:00,4,4.193725,4.268521
GLOO2,2015-06-23 12:00:00,4,8.939629,7.894113
GLOO2,2015-07-17 06:00:00,3,2.636298,7.152196
GLOO2,2015-07-15 12:00:00,4,3.601903,8.346062
GLOO2,2015-07-22 18:00:00,1,1.183644,2.471722
GLOO2,2015-07-21 00:00:00,2,1.540436,3.318627
GLOO2,2015-07-16 12:00:00,4,3.055388,8.699022
GLOO2,2015-07-18 06:00:00,3,2.268179,5.617369
