FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-11T13:00:00Z,3600,28.303498,36.769800,37.288900,37.608300,36.892600,37.672500,37.459500,37.573700,37.088900,36.949500,37.219500,37.049600,37.841200,37.515000,37.487600,37.594600,36.897100,37.087900,36.548300,37.078800,37.464900,37.060100,38.060700,36.657500,37.642200,37.677300,37.693000,37.511700,36.321500,37.737500,37.851600,37.968000,36.612400,37.679000,37.607000,37.553400,37.082500,38.216900,37.628700,37.139100,38.032300,36.177300,38.013400,37.206800,37.363200,37.551100,37.167100,37.678300,38.271200,36.924000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-12T13:00:00Z,3600,25.124599,33.638200,34.146200,34.629000,33.879500,34.966600,34.588300,34.713100,34.337100,33.881700,33.743600,34.129300,35.112100,34.786800,34.586600,34.851900,33.826900,34.253800,33.232300,34.332700,34.687200,34.151300,35.382900,33.553900,34.700800,34.726700,34.940900,34.709000,33.030300,34.968400,34.988800,35.148500,33.483900,34.815800,34.693000,34.585900,34.138800,35.583600,34.898600,34.275300,35.364000,32.831900,35.122900,34.399400,34.600500,34.662300,34.194700,34.774300,35.473100,34.030700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-13T13:00:00Z,3600,23.899402,30.704500,31.222700,31.751500,30.996200,32.211300,31.454800,31.586800,31.213400,30.723800,30.917200,31.088000,32.396900,31.681100,31.490600,31.697800,30.806100,31.278300,30.229400,31.225400,31.538500,31.119900,32.778900,30.603800,31.838800,31.946500,31.735400,31.719500,30.090100,32.063400,32.035700,32.059300,30.662400,31.930100,31.833100,31.744600,31.142900,32.733800,31.913100,31.338900,32.529100,29.778800,32.207800,31.196300,31.482200,31.456500,31.113600,31.834500,32.475000,31.069700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-14T13:00:00Z,3600,24.058201,29.796700,30.283800,30.614400,29.966500,31.013200,30.316700,30.479000,30.148600,29.848300,29.671500,30.067300,31.314200,30.561600,30.370600,30.609100,29.772700,30.207200,29.168800,30.178900,30.414000,30.007200,31.648700,29.472300,30.661700,30.822000,30.775300,30.656200,28.888800,31.018200,30.839500,30.967000,29.594600,30.852100,30.673300,30.582600,30.022500,31.845000,30.802200,30.193000,31.658700,28.678300,31.012200,30.320200,30.476200,30.554000,30.087300,30.704400,31.489600,29.875000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-15T13:00:00Z,3600,23.981999,18.388400,18.850600,20.149100,18.449700,21.683200,19.197300,20.196600,19.432900,18.888600,18.188700,19.222400,22.324800,19.862000,19.235900,20.198100,18.773400,19.286100,16.899200,19.239000,19.459200,19.264000,22.821400,18.429100,20.167500,20.661200,20.189000,20.096000,17.545700,21.220600,20.448300,20.584400,18.236800,20.745900,20.206900,20.149100,19.086800,23.553600,21.073200,19.365400,23.025000,16.953300,20.554500,19.772800,19.505800,20.088000,18.969500,20.320900,21.745100,19.041200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-16T13:00:00Z,3600,23.859800,27.731800,28.055200,29.351000,27.762400,29.586500,28.040500,29.291900,28.440400,27.583100,27.776300,27.861600,29.808400,28.864500,28.132300,29.119500,27.444300,28.120400,26.976900,28.367300,28.152600,27.781700,30.252400,27.438700,29.483500,29.474500,29.167400,29.001800,26.989300,29.725400,29.576900,29.529300,27.711600,29.472200,29.307600,29.231400,27.854700,30.404600,29.437300,28.172600,30.326200,26.846800,29.686300,28.666200,28.776500,29.189400,27.850500,29.469300,30.028200,27.904100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-17T13:00:00Z,3600,23.081400,27.315500,27.648200,28.713900,27.386500,29.083100,27.719300,28.679900,27.619200,27.330600,27.164200,27.299200,29.293500,28.028300,27.762100,28.357600,27.053100,27.345700,26.458700,27.533100,27.745400,27.345400,29.733700,27.078400,28.838100,28.969300,28.374000,28.159200,26.445400,29.198200,28.975900,28.794100,27.288900,29.055800,28.856400,28.733900,27.445700,29.926500,28.939500,27.486700,29.792800,26.426100,29.018100,27.860500,27.838800,28.367300,27.474200,28.948100,29.560700,27.058700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-18T13:00:00Z,3600,22.168900,23.072200,23.524900,24.290600,23.203200,24.420400,24.008700,24.247900,23.825400,23.397400,23.149800,23.690600,24.781800,24.217900,24.047200,24.260200,23.455100,23.761100,21.700000,23.779800,24.104200,23.680200,25.018500,23.013900,24.352200,24.386200,24.328800,24.159100,22.483700,24.468100,24.606600,24.800900,22.970900,24.390400,24.342100,24.301500,23.674800,25.668000,24.374200,23.798500,25.273200,22.297500,24.923500,23.911200,24.052500,24.147900,23.629300,24.391100,25.060300,23.663900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-19T13:00:00Z,3600,21.445801,22.019700,22.564200,23.098400,22.131500,23.539100,22.819000,23.065000,22.736900,22.217200,22.319300,22.569900,23.623400,23.126100,23.036800,23.178100,22.207200,22.672000,19.874900,22.735600,22.968700,22.535500,24.022300,21.927800,23.157400,23.234300,23.276100,23.070100,21.331800,23.574900,23.386500,23.808100,21.916000,23.317900,23.146400,23.125500,22.460400,23.950300,23.491900,22.681900,23.851800,20.052600,23.828100,22.769000,22.984300,23.082300,22.488100,23.210500,24.328200,22.499100
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-20T13:00:00Z,3600,19.144301,21.465500,22.157300,22.576300,21.586100,23.133100,22.573500,22.538900,22.167600,21.679300,20.952100,21.907400,23.205300,22.735900,22.696800,22.767300,21.779700,22.018000,19.099200,22.123500,22.593600,21.898600,23.642700,21.346800,22.648000,22.730400,22.898200,22.486500,19.762700,22.945300,22.871000,23.271100,21.414100,22.756800,22.626000,22.597100,21.996800,23.536000,22.885300,22.037400,23.470300,18.953300,23.331400,22.236500,22.379200,22.523200,21.853400,22.697000,23.700600,21.818900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-21T13:00:00Z,3600,18.147199,17.156900,17.891400,19.776900,17.421200,20.324300,18.958700,19.726600,19.366900,17.448900,17.153200,18.311900,20.538800,20.114600,18.813300,20.230600,17.710600,18.535200,16.149700,19.303400,19.244500,18.285000,21.264300,16.867500,19.997200,20.046100,20.276200,20.004900,15.970600,20.321700,20.400600,20.526400,17.032400,20.038800,19.842900,19.808600,18.170800,21.372200,20.066300,18.410200,21.013200,15.549900,20.563900,19.462500,19.784500,19.926700,17.984400,20.054500,20.980200,18.371300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-22T13:00:00Z,3600,16.323900,16.087300,16.751900,18.842800,16.298100,19.100000,17.493800,18.736100,17.394700,16.336300,16.154100,16.830100,19.367800,18.284800,17.491700,18.373100,16.354500,17.047400,15.114100,17.373200,17.659700,16.794400,20.070900,15.700700,18.961900,18.946500,18.396300,18.179000,14.886500,19.287700,19.291400,18.873100,15.969100,18.999300,18.866800,18.718600,16.948500,20.261800,19.025400,17.148700,19.962400,14.811500,19.388100,17.539100,17.998500,18.259200,16.721600,19.013400,19.866900,16.832900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-23T13:00:00Z,3600,16.060600,14.148700,14.595500,15.912500,14.323800,16.886000,15.203700,15.837700,14.866100,14.264000,14.026200,14.768600,16.997900,15.697400,15.187900,15.786400,14.092900,14.916900,13.402000,14.812200,15.384900,14.720100,17.737500,13.793200,15.973000,16.759400,15.852400,15.639100,12.963300,17.041900,16.442800,16.165600,14.030600,16.809900,16.325100,16.192200,14.743500,17.885700,16.680800,15.012000,17.594900,12.955300,16.450000,15.043100,15.470400,15.645400,14.647400,16.559800,17.538300,14.506900
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-24T13:00:00Z,3600,16.858600,12.690200,13.156100,14.180200,12.838900,15.414200,13.747000,14.123100,13.432400,13.004100,12.640200,13.341500,15.738800,14.009300,13.681300,14.154500,12.842300,13.519300,12.118400,13.391300,13.842000,13.288200,16.299400,12.508500,14.249800,14.480400,14.190300,14.006600,12.019500,15.148000,14.545100,14.415700,12.611000,14.709800,14.286400,14.198500,13.271200,16.488000,15.208800,13.511200,16.215400,11.849700,14.621000,13.426500,13.851300,14.002700,13.219400,14.420300,15.584400,12.975700
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-25T13:00:00Z,3600,14.334699,11.917400,12.395600,13.248600,12.077600,14.577400,12.894100,13.198900,12.703900,12.162300,12.125700,12.582900,14.975400,13.172300,12.864100,13.244300,12.175400,12.654800,11.591600,12.680500,13.037000,12.584300,15.444200,11.828200,13.320600,13.521100,13.277500,13.172100,11.302300,14.026400,13.589300,13.508300,11.874600,13.634900,13.388500,13.347600,12.513300,15.572900,13.952700,12.697100,15.369700,11.214800,13.631000,12.749800,13.032300,13.158000,12.426400,13.486000,14.400600,12.171000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-26T13:00:00Z,3600,14.272501,13.253500,13.711800,14.728600,13.408500,16.033400,14.319400,14.687000,13.972200,13.529600,13.100800,13.923400,16.326400,14.719500,14.269000,14.809500,13.377000,14.010100,12.644800,13.946900,14.434800,13.870900,16.912400,13.043900,14.838900,15.208400,14.844700,14.639700,12.430200,16.047500,15.123000,15.094000,13.069500,15.288700,14.931500,14.859600,13.847100,17.054400,15.863800,14.100600,16.867200,12.248900,15.211100,14.014600,14.454700,14.653700,13.860400,15.075700,16.502500,13.485000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-27T13:00:00Z,3600,10.958000,10.221200,10.485900,11.121400,10.330100,11.682300,10.896000,11.066400,10.681800,10.324300,10.307400,10.606500,12.009000,10.971000,10.874600,11.104400,10.391500,10.625800,9.836200,10.620700,10.935100,10.611600,12.293800,10.091200,11.124700,11.325400,11.125400,11.052900,9.844700,11.548800,11.264100,11.277400,10.201300,11.366200,11.175900,11.162700,10.626900,12.655200,11.462900,10.691500,12.391800,9.712700,11.369000,10.717000,10.851000,10.994000,10.520600,11.242700,11.862700,10.377500
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-28T13:00:00Z,3600,9.039200,8.656300,8.930600,9.242700,8.723400,9.636100,9.180000,9.224200,9.004100,8.770600,8.587400,8.970000,9.801900,9.292300,9.130900,9.301000,8.754700,9.035600,8.369600,9.007700,9.216300,8.961400,10.043100,8.617500,9.263000,9.336300,9.327200,9.214300,8.251900,9.525600,9.392200,9.394200,8.583300,9.458400,9.263300,9.244700,8.907700,10.277500,9.443300,9.026400,10.122400,8.171100,9.465900,9.009400,9.207900,9.180700,8.893100,9.291200,9.752500,8.886000
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-29T13:00:00Z,3600,7.810500,7.869900,8.052500,8.531700,7.953300,8.797100,8.333200,8.502600,8.270300,7.970000,7.945300,8.215300,8.945100,8.500300,8.341900,8.543800,8.046400,8.256400,7.712400,8.267600,8.405800,8.195400,9.162300,7.789100,8.555200,8.636700,8.550600,8.490100,7.660000,8.720000,8.679100,8.631200,7.839600,8.629500,8.578700,8.550300,8.146300,9.288300,8.682800,8.287300,9.086200,7.613600,8.696500,8.299900,8.442900,8.456800,8.088900,8.616600,8.893600,8.176300
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,3600,1985-06-30T13:00:00Z,3600,7.131000,7.548400,7.661700,8.017100,7.583500,8.253300,7.804000,7.995400,7.767900,7.527800,7.519500,7.648000,8.384700,7.985400,7.791500,8.030200,7.511000,7.735700,7.268200,7.761300,7.819700,7.639300,8.574600,7.454500,8.060200,8.098600,8.036000,7.980300,7.283000,8.279300,8.141800,8.143800,7.507500,8.165400,8.055500,8.031300,7.678000,8.766000,8.236000,7.724400,8.544200,7.152900,8.180300,7.842300,7.944900,8.007800,7.624600,8.107100,8.438200,7.626500
