FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,50400,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,1.476197
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,54000,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,1.135565
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,57600,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.795442
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,61200,0.255905,0.255905,0.255905,0.255905,0.255905,0.085137,0.455705
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,64800,0.025230,0.025230,0.025230,0.025230,0.025230,-0.197437,0.116396
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,68400,0.288477,0.288477,0.288477,0.288477,0.288477,0.112989,0.439307
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,72000,0.551211,0.551211,0.551211,0.551211,0.551211,0.423186,0.960434
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,75600,0.813516,0.813516,0.813516,0.813516,0.813516,0.733211,1.286696
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,79200,1.075574,1.075574,1.075574,1.075574,1.075574,1.043180,1.613447
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,82800,1.337412,1.337412,1.337412,1.337412,1.337412,1.353092,1.940556
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,86400,1.599192,1.599192,1.599192,1.599192,1.599192,1.663063,2.260342
