Feature,Date,Window,Left,Right
SMAF1,2017-08-08 18:00:00,5,506.870000,441.870000
SMAF1,2017-08-08 17:00:00,5,506.870000,442.040000
SMAF1,2017-08-08 21:00:00,17,504.040000,364.850000
SMAF1,2017-08-08 16:00:00,5,509.700000,443.660000
SMAF1,2017-08-08 22:00:00,17,501.210000,364.120000
SMAF1,2017-08-08 20:00:00,17,504.040000,365.150000
SMAF1,2017-08-08 19:00:00,17,506.870000,365.340000
SMAF1,2017-08-08 18:00:00,17,506.870000,366.950000
SMAF1,2017-08-08 17:00:00,17,506.870000,365.650000
SMAF1,2017-08-09 04:00:00,5,495.540000,434.480000
SMAF1,2017-08-09 03:00:00,5,501.210000,434.620000
SMAF1,2017-08-09 02:00:00,5,501.210000,436.170000
SMAF1,2017-08-09 01:00:00,5,501.210000,436.360000
SMAF1,2017-08-09 07:00:00,17,489.880000,360.490000
SMAF1,2017-08-09 06:00:00,17,492.710000,360.410000
SMAF1,2017-08-09 05:00:00,17,495.540000,360.580000
SMAF1,2017-08-09 04:00:00,17,495.540000,361.180000
SMAF1,2017-08-09 03:00:00,17,501.210000,361.680000
SMAF1,2017-08-09 02:00:00,17,501.210000,362.200000
SMAF1,2017-08-09 01:00:00,17,501.210000,362.710000
SMAF1,2017-08-09 00:00:00,17,470.880000,363.230000
SMAF1,2017-08-08 23:00:00,17,501.210000,363.690000
SMAF1,2017-08-09 16:00:00,17,481.380000,357.550000
SMAF1,2017-08-09 15:00:00,17,484.220000,362.730000
SMAF1,2017-08-09 14:00:00,17,484.220000,356.010000
SMAF1,2017-08-09 13:00:00,17,484.220000,356.380000
SMAF1,2017-08-09 12:00:00,17,487.050000,357.580000
SMAF1,2017-08-09 11:00:00,17,484.220000,359.310000
SMAF1,2017-08-09 10:00:00,17,487.050000,358.160000
SMAF1,2017-08-09 09:00:00,17,487.050000,358.330000
SMAF1,2017-08-09 08:00:00,17,489.880000,359.830000
SMAF1,2017-08-08 14:00:00,14,509.700000,367.420000
SMAF1,2017-08-08 21:00:00,14,504.040000,366.490000
SMAF1,2017-08-08 20:00:00,14,504.040000,366.920000
SMAF1,2017-08-09 02:00:00,14,501.210000,364.200000
SMAF1,2017-08-09 03:00:00,14,501.210000,364.090000
SMAF1,2017-08-08 18:00:00,14,506.870000,367.830000
SMAF1,2017-08-08 19:00:00,14,506.870000,367.300000
SMAF1,2017-08-09 06:00:00,14,492.710000,361.990000
SMAF1,2017-08-09 07:00:00,14,489.880000,361.770000
SMAF1,2017-08-09 08:00:00,14,489.880000,362.570000
SMAF1,2017-08-09 09:00:00,14,487.050000,361.130000
SMAF1,2017-08-09 10:00:00,14,487.050000,360.190000
SMAF1,2017-08-09 11:00:00,14,484.220000,359.910000
SMAF1,2017-08-09 12:00:00,14,487.050000,365.950000
SMAF1,2017-08-09 13:00:00,14,484.220000,361.340000
SMAF1,2017-08-08 17:00:00,14,506.870000,368.170000
SMAF1,2017-08-08 16:00:00,14,509.700000,368.520000
SMAF1,2017-08-08 15:00:00,14,509.700000,368.940000
SMAF1,2017-08-09 05:00:00,14,495.540000,363.630000
SMAF1,2017-08-09 04:00:00,14,495.540000,363.840000
SMAF1,2017-08-09 01:00:00,14,501.210000,364.710000
SMAF1,2017-08-09 00:00:00,14,470.880000,365.150000
SMAF1,2017-08-08 23:00:00,14,501.210000,365.600000
SMAF1,2017-08-08 22:00:00,14,501.210000,366.030000
SMAF1,2017-08-08 01:00:00,1,526.690000,477.390000
SMAF1,2017-08-08 06:00:00,1,521.030000,510.750000
SMAF1,2017-08-08 05:00:00,1,521.030000,513.400000
SMAF1,2017-08-08 04:00:00,1,523.860000,516.050000
SMAF1,2017-08-08 03:00:00,1,526.690000,516.080000
SMAF1,2017-08-08 02:00:00,1,526.690000,516.110000
SMAF1,2017-08-08 15:00:00,1,509.700000,499.670000
SMAF1,2017-08-08 14:00:00,1,509.700000,502.320000
SMAF1,2017-08-08 13:00:00,1,512.530000,502.350000
SMAF1,2017-08-08 12:00:00,1,512.530000,505.000000
SMAF1,2017-08-08 11:00:00,1,515.360000,505.030000
SMAF1,2017-08-08 10:00:00,1,515.360000,505.060000
SMAF1,2017-08-08 09:00:00,1,515.360000,505.100000
SMAF1,2017-08-08 08:00:00,1,515.360000,507.790000
SMAF1,2017-08-08 07:00:00,1,518.200000,510.710000
SMAF1,2017-08-09 00:00:00,1,470.880000,491.580000
SMAF1,2017-08-08 23:00:00,1,501.210000,491.600000
SMAF1,2017-08-08 22:00:00,1,501.210000,494.250000
SMAF1,2017-08-08 21:00:00,1,504.040000,494.280000
SMAF1,2017-08-08 20:00:00,1,504.040000,496.930000
SMAF1,2017-08-08 19:00:00,1,506.870000,496.950000
SMAF1,2017-08-08 18:00:00,1,506.870000,496.970000
SMAF1,2017-08-08 17:00:00,1,506.870000,499.610000
SMAF1,2017-08-08 16:00:00,1,509.700000,499.640000
SMAF1,2017-08-08 10:00:00,2,515.360000,493.510000
SMAF1,2017-08-08 09:00:00,2,515.360000,495.970000
SMAF1,2017-08-08 08:00:00,2,515.360000,498.440000
SMAF1,2017-08-08 07:00:00,2,518.200000,498.520000
SMAF1,2017-08-08 06:00:00,2,521.030000,500.990000
SMAF1,2017-08-08 05:00:00,2,521.030000,503.500000
SMAF1,2017-08-08 04:00:00,2,523.860000,503.570000
SMAF1,2017-08-08 03:00:00,2,526.690000,503.640000
SMAF1,2017-08-08 02:00:00,2,526.690000,458.590000
SMAF1,2017-08-08 19:00:00,2,506.870000,485.820000
SMAF1,2017-08-08 18:00:00,2,506.870000,488.240000
SMAF1,2017-08-08 17:00:00,2,506.870000,488.300000
SMAF1,2017-08-08 16:00:00,2,509.700000,488.360000
SMAF1,2017-08-08 15:00:00,2,509.700000,490.800000
SMAF1,2017-08-08 14:00:00,2,509.700000,490.860000
SMAF1,2017-08-08 16:00:00,16,509.700000,366.140000
SMAF1,2017-08-08 17:00:00,16,506.870000,366.700000
SMAF1,2017-08-08 18:00:00,16,506.870000,366.110000
SMAF1,2017-08-08 19:00:00,16,506.870000,365.870000
SMAF1,2017-08-08 13:00:00,2,512.530000,493.310000
SMAF1,2017-08-08 12:00:00,2,512.530000,493.380000
SMAF1,2017-08-08 11:00:00,2,515.360000,493.440000
SMAF1,2017-08-08 22:00:00,16,501.210000,364.510000
SMAF1,2017-08-08 21:00:00,16,504.040000,364.920000
SMAF1,2017-08-08 20:00:00,16,504.040000,365.640000
SMAF1,2017-08-09 02:00:00,16,501.210000,362.600000
SMAF1,2017-08-09 01:00:00,2,501.210000,480.710000
SMAF1,2017-08-09 00:00:00,2,470.880000,480.770000
SMAF1,2017-08-08 23:00:00,2,501.210000,483.210000
SMAF1,2017-08-08 22:00:00,2,501.210000,483.280000
SMAF1,2017-08-08 21:00:00,2,504.040000,485.720000
SMAF1,2017-08-08 20:00:00,2,504.040000,485.770000
SMAF1,2017-08-09 08:00:00,16,489.880000,359.300000
SMAF1,2017-08-09 07:00:00,16,489.880000,360.840000
SMAF1,2017-08-09 06:00:00,16,492.710000,361.430000
SMAF1,2017-08-09 05:00:00,16,495.540000,361.360000
SMAF1,2017-08-09 04:00:00,16,495.540000,361.540000
SMAF1,2017-08-09 03:00:00,16,501.210000,362.110000
SMAF1,2017-08-09 01:00:00,16,501.210000,363.090000
SMAF1,2017-08-08 10:00:00,10,515.360000,373.310000
SMAF1,2017-08-08 11:00:00,10,515.360000,383.830000
SMAF1,2017-08-08 12:00:00,10,512.530000,383.420000
SMAF1,2017-08-08 13:00:00,10,512.530000,383.030000
SMAF1,2017-08-08 14:00:00,10,509.700000,382.370000
SMAF1,2017-08-08 15:00:00,10,509.700000,381.710000
SMAF1,2017-08-09 00:00:00,16,470.880000,363.570000
SMAF1,2017-08-08 23:00:00,16,501.210000,364.070000
SMAF1,2017-08-08 17:00:00,10,506.870000,380.730000
SMAF1,2017-08-08 16:00:00,10,509.700000,381.350000
SMAF1,2017-08-09 15:00:00,16,484.220000,358.600000
SMAF1,2017-08-09 14:00:00,16,484.220000,363.910000
SMAF1,2017-08-09 13:00:00,16,484.220000,357.070000
SMAF1,2017-08-09 12:00:00,16,487.050000,357.400000
SMAF1,2017-08-09 11:00:00,16,484.220000,358.520000
SMAF1,2017-08-09 10:00:00,16,487.050000,360.210000
SMAF1,2017-08-09 09:00:00,16,487.050000,359.120000
SMAF1,2017-08-08 22:00:00,10,501.210000,378.630000
SMAF1,2017-08-08 09:00:00,6,515.360000,432.650000
SMAF1,2017-08-08 21:00:00,10,504.040000,379.100000
SMAF1,2017-08-08 08:00:00,6,515.360000,432.960000
SMAF1,2017-08-08 20:00:00,10,504.040000,379.440000
SMAF1,2017-08-08 19:00:00,10,506.870000,379.770000
SMAF1,2017-08-08 07:00:00,6,518.200000,433.270000
SMAF1,2017-08-08 18:00:00,10,506.870000,380.110000
SMAF1,2017-08-08 06:00:00,6,521.030000,396.540000
SMAF1,2017-08-09 03:00:00,10,501.210000,375.980000
SMAF1,2017-08-09 02:00:00,10,501.210000,376.490000
SMAF1,2017-08-08 13:00:00,6,512.530000,428.210000
SMAF1,2017-08-09 01:00:00,10,501.210000,378.340000
SMAF1,2017-08-08 12:00:00,6,512.530000,429.580000
SMAF1,2017-08-09 00:00:00,10,470.880000,377.600000
SMAF1,2017-08-08 11:00:00,6,515.360000,429.840000
SMAF1,2017-08-08 23:00:00,10,501.210000,378.380000
SMAF1,2017-08-08 18:00:00,6,506.870000,424.810000
SMAF1,2017-08-09 08:00:00,10,489.880000,375.600000
SMAF1,2017-08-08 10:00:00,6,515.360000,431.240000
SMAF1,2017-08-08 19:00:00,6,506.870000,424.590000
SMAF1,2017-08-09 07:00:00,10,489.880000,374.330000
SMAF1,2017-08-08 17:00:00,6,506.870000,426.150000
SMAF1,2017-08-08 22:00:00,6,501.210000,422.770000
SMAF1,2017-08-09 06:00:00,10,492.710000,374.600000
SMAF1,2017-08-08 16:00:00,6,509.700000,426.370000
SMAF1,2017-08-09 01:00:00,6,501.210000,421.070000
SMAF1,2017-08-09 05:00:00,10,495.540000,375.350000
SMAF1,2017-08-08 15:00:00,6,509.700000,426.600000
SMAF1,2017-08-09 04:00:00,10,495.540000,376.070000
SMAF1,2017-08-08 14:00:00,6,509.700000,426.840000
SMAF1,2017-08-08 08:00:00,8,515.360000,381.170000
SMAF1,2017-08-09 04:00:00,6,495.540000,418.350000
SMAF1,2017-08-09 03:00:00,6,501.210000,419.490000
SMAF1,2017-08-09 02:00:00,6,501.210000,419.730000
SMAF1,2017-08-09 00:00:00,6,470.880000,421.320000
SMAF1,2017-08-08 23:00:00,6,501.210000,421.470000
SMAF1,2017-08-08 21:00:00,6,504.040000,423.560000
SMAF1,2017-08-08 20:00:00,6,504.040000,423.320000
SMAF1,2017-08-09 09:00:00,10,487.050000,374.710000
SMAF1,2017-08-08 12:00:00,11,512.530000,377.940000
SMAF1,2017-08-08 14:00:00,8,509.700000,399.940000
SMAF1,2017-08-08 11:00:00,11,515.360000,371.050000
SMAF1,2017-08-08 13:00:00,8,512.530000,400.270000
SMAF1,2017-08-08 12:00:00,8,512.530000,401.200000
SMAF1,2017-08-08 11:00:00,8,515.360000,402.150000
SMAF1,2017-08-08 10:00:00,8,515.360000,402.520000
SMAF1,2017-08-08 09:00:00,8,515.360000,402.920000
SMAF1,2017-08-09 05:00:00,6,495.540000,418.180000
SMAF1,2017-08-08 19:00:00,8,506.870000,397.230000
SMAF1,2017-08-08 16:00:00,11,509.700000,375.990000
SMAF1,2017-08-08 18:00:00,8,506.870000,397.520000
SMAF1,2017-08-08 15:00:00,11,509.700000,376.560000
SMAF1,2017-08-08 17:00:00,8,506.870000,397.810000
SMAF1,2017-08-08 14:00:00,11,509.700000,377.130000
SMAF1,2017-08-08 16:00:00,8,509.700000,398.110000
SMAF1,2017-08-08 13:00:00,11,512.530000,377.530000
SMAF1,2017-08-08 15:00:00,8,509.700000,399.020000
SMAF1,2017-08-08 21:00:00,11,504.040000,373.850000
SMAF1,2017-08-08 23:00:00,8,501.210000,396.030000
SMAF1,2017-08-08 20:00:00,11,504.040000,374.210000
SMAF1,2017-08-08 22:00:00,8,501.210000,395.310000
SMAF1,2017-08-08 19:00:00,11,506.870000,374.560000
SMAF1,2017-08-08 21:00:00,8,504.040000,396.070000
SMAF1,2017-08-08 18:00:00,11,506.870000,375.100000
SMAF1,2017-08-08 20:00:00,8,504.040000,396.340000
SMAF1,2017-08-08 17:00:00,11,506.870000,375.640000
SMAF1,2017-08-09 04:00:00,8,495.540000,392.140000
SMAF1,2017-08-09 01:00:00,11,501.210000,372.130000
SMAF1,2017-08-09 03:00:00,8,501.210000,393.070000
SMAF1,2017-08-09 00:00:00,11,470.880000,372.980000
SMAF1,2017-08-09 02:00:00,8,501.210000,393.510000
SMAF1,2017-08-08 23:00:00,11,501.210000,373.060000
SMAF1,2017-08-09 01:00:00,8,501.210000,393.600000
SMAF1,2017-08-08 22:00:00,11,501.210000,373.480000
SMAF1,2017-08-09 00:00:00,8,470.880000,394.420000
SMAF1,2017-08-09 08:00:00,11,489.880000,368.820000
SMAF1,2017-08-09 07:00:00,11,489.880000,369.080000
SMAF1,2017-08-09 06:00:00,11,492.710000,369.820000
SMAF1,2017-08-09 05:00:00,11,495.540000,370.710000
SMAF1,2017-08-09 04:00:00,11,495.540000,370.480000
SMAF1,2017-08-09 06:00:00,8,492.710000,391.610000
SMAF1,2017-08-09 03:00:00,11,501.210000,370.880000
SMAF1,2017-08-09 05:00:00,8,495.540000,391.850000
SMAF1,2017-08-09 02:00:00,11,501.210000,372.700000
SMAF1,2017-08-08 18:00:00,13,506.870000,369.220000
SMAF1,2017-08-08 17:00:00,13,506.870000,369.740000
SMAF1,2017-08-08 16:00:00,13,509.700000,370.150000
SMAF1,2017-08-08 15:00:00,13,509.700000,370.520000
SMAF1,2017-08-08 14:00:00,13,509.700000,370.940000
SMAF1,2017-08-08 13:00:00,13,512.530000,368.290000
SMAF1,2017-08-09 07:00:00,8,489.880000,391.380000
SMAF1,2017-08-09 10:00:00,11,487.050000,369.560000
SMAF1,2017-08-09 09:00:00,11,487.050000,371.270000
SMAF1,2017-08-09 03:00:00,13,501.210000,365.660000
SMAF1,2017-08-09 02:00:00,13,501.210000,366.180000
SMAF1,2017-08-09 01:00:00,13,501.210000,366.230000
SMAF1,2017-08-09 00:00:00,13,470.880000,366.710000
SMAF1,2017-08-08 23:00:00,13,501.210000,367.120000
SMAF1,2017-08-08 22:00:00,13,501.210000,367.540000
SMAF1,2017-08-08 21:00:00,13,504.040000,367.940000
SMAF1,2017-08-08 20:00:00,13,504.040000,368.410000
SMAF1,2017-08-08 19:00:00,13,506.870000,368.860000
SMAF1,2017-08-09 12:00:00,13,487.050000,363.270000
SMAF1,2017-08-09 11:00:00,13,484.220000,367.050000
SMAF1,2017-08-09 10:00:00,13,487.050000,362.000000
SMAF1,2017-08-09 09:00:00,13,487.050000,362.270000
SMAF1,2017-08-09 08:00:00,13,489.880000,363.120000
SMAF1,2017-08-09 07:00:00,13,489.880000,364.380000
SMAF1,2017-08-09 06:00:00,13,492.710000,363.770000
SMAF1,2017-08-09 05:00:00,13,495.540000,364.030000
SMAF1,2017-08-09 04:00:00,13,495.540000,365.730000
SMAF1,2017-08-08 17:00:00,9,506.870000,387.810000
SMAF1,2017-08-08 16:00:00,9,509.700000,388.560000
SMAF1,2017-08-08 15:00:00,9,509.700000,389.310000
SMAF1,2017-08-08 14:00:00,9,509.700000,389.660000
SMAF1,2017-08-08 13:00:00,9,512.530000,390.430000
SMAF1,2017-08-08 12:00:00,9,512.530000,391.210000
SMAF1,2017-08-08 11:00:00,9,515.360000,391.600000
SMAF1,2017-08-08 10:00:00,9,515.360000,392.010000
SMAF1,2017-08-08 09:00:00,9,515.360000,376.550000
SMAF1,2017-08-09 02:00:00,9,501.210000,383.550000
SMAF1,2017-08-09 01:00:00,9,501.210000,384.200000
SMAF1,2017-08-09 00:00:00,9,470.880000,385.980000
SMAF1,2017-08-08 23:00:00,9,501.210000,385.210000
SMAF1,2017-08-08 22:00:00,9,501.210000,385.900000
SMAF1,2017-08-08 21:00:00,9,504.040000,386.210000
SMAF1,2017-08-08 20:00:00,9,504.040000,386.860000
SMAF1,2017-08-08 19:00:00,9,506.870000,387.180000
SMAF1,2017-08-08 18:00:00,9,506.870000,387.490000
SMAF1,2017-08-08 09:00:00,7,515.360000,416.390000
SMAF1,2017-08-08 08:00:00,7,515.360000,416.760000
SMAF1,2017-08-08 07:00:00,7,518.200000,387.660000
SMAF1,2017-08-09 08:00:00,9,489.880000,381.840000
SMAF1,2017-08-09 07:00:00,9,489.880000,382.240000
SMAF1,2017-08-09 06:00:00,9,492.710000,381.870000
SMAF1,2017-08-08 16:00:00,7,509.700000,410.920000
SMAF1,2017-08-08 17:00:00,7,506.870000,410.660000
SMAF1,2017-08-08 18:00:00,7,506.870000,410.400000
SMAF1,2017-08-08 19:00:00,7,506.870000,409.310000
SMAF1,2017-08-08 20:00:00,7,504.040000,409.060000
SMAF1,2017-08-08 21:00:00,7,504.040000,408.100000
SMAF1,2017-08-08 22:00:00,7,501.210000,408.700000
SMAF1,2017-08-08 23:00:00,7,501.210000,407.360000
SMAF1,2017-08-09 00:00:00,7,470.880000,406.310000
SMAF1,2017-08-09 01:00:00,7,501.210000,406.180000
SMAF1,2017-08-09 05:00:00,9,495.540000,382.150000
SMAF1,2017-08-09 04:00:00,9,495.540000,382.960000
SMAF1,2017-08-09 03:00:00,9,501.210000,383.530000
SMAF1,2017-08-09 04:00:00,7,495.540000,404.470000
SMAF1,2017-08-09 06:00:00,7,492.710000,403.570000
SMAF1,2017-08-08 12:00:00,12,512.530000,369.450000
SMAF1,2017-08-09 03:00:00,7,501.210000,404.740000
SMAF1,2017-08-09 02:00:00,7,501.210000,405.850000
SMAF1,2017-08-08 15:00:00,7,509.700000,411.200000
SMAF1,2017-08-08 14:00:00,7,509.700000,412.320000
SMAF1,2017-08-08 13:00:00,7,512.530000,413.440000
SMAF1,2017-08-08 12:00:00,7,512.530000,413.740000
SMAF1,2017-08-08 11:00:00,7,515.360000,414.880000
SMAF1,2017-08-08 10:00:00,7,515.360000,416.050000
SMAF1,2017-08-08 20:00:00,12,504.040000,370.660000
SMAF1,2017-08-08 19:00:00,12,506.870000,371.150000
SMAF1,2017-08-08 18:00:00,12,506.870000,371.640000
SMAF1,2017-08-08 17:00:00,12,506.870000,371.990000
SMAF1,2017-08-08 16:00:00,12,509.700000,372.530000
SMAF1,2017-08-08 15:00:00,12,509.700000,373.000000
SMAF1,2017-08-08 14:00:00,12,509.700000,373.390000
SMAF1,2017-08-08 13:00:00,12,512.530000,373.800000
SMAF1,2017-08-09 05:00:00,7,495.540000,403.770000
SMAF1,2017-08-09 01:00:00,12,501.210000,369.050000
SMAF1,2017-08-08 21:00:00,18,504.040000,364.490000
SMAF1,2017-08-09 00:00:00,12,470.880000,369.060000
SMAF1,2017-08-08 20:00:00,18,504.040000,364.720000
SMAF1,2017-08-08 23:00:00,12,501.210000,369.500000
SMAF1,2017-08-08 19:00:00,18,506.870000,367.480000
SMAF1,2017-08-08 22:00:00,12,501.210000,369.890000
SMAF1,2017-08-08 18:00:00,18,506.870000,365.250000
SMAF1,2017-08-08 21:00:00,12,504.040000,370.290000
SMAF1,2017-08-09 05:00:00,12,495.540000,366.550000
SMAF1,2017-08-09 02:00:00,18,501.210000,361.970000
SMAF1,2017-08-09 01:00:00,18,501.210000,362.510000
SMAF1,2017-08-09 04:00:00,12,495.540000,366.870000
SMAF1,2017-08-09 00:00:00,18,470.880000,362.990000
SMAF1,2017-08-09 03:00:00,12,501.210000,368.630000
SMAF1,2017-08-08 23:00:00,18,501.210000,363.450000
SMAF1,2017-08-09 02:00:00,12,501.210000,368.290000
SMAF1,2017-08-08 22:00:00,18,501.210000,364.190000
SMAF1,2017-08-09 07:00:00,18,489.880000,359.610000
SMAF1,2017-08-09 09:00:00,12,487.050000,364.860000
SMAF1,2017-08-09 06:00:00,18,492.710000,359.750000
SMAF1,2017-08-09 08:00:00,12,489.880000,365.110000
SMAF1,2017-08-09 05:00:00,18,495.540000,360.370000
SMAF1,2017-08-09 07:00:00,12,489.880000,365.890000
SMAF1,2017-08-09 04:00:00,18,495.540000,360.890000
SMAF1,2017-08-09 06:00:00,12,492.710000,366.960000
SMAF1,2017-08-09 03:00:00,18,501.210000,361.420000
SMAF1,2017-08-09 14:00:00,18,484.220000,355.500000
SMAF1,2017-08-09 13:00:00,18,484.220000,356.750000
SMAF1,2017-08-09 12:00:00,18,487.050000,358.480000
SMAF1,2017-08-09 11:00:00,18,484.220000,357.310000
SMAF1,2017-08-09 10:00:00,18,487.050000,357.480000
SMAF1,2017-08-09 09:00:00,18,487.050000,358.940000
SMAF1,2017-08-09 11:00:00,12,484.220000,365.900000
SMAF1,2017-08-09 08:00:00,18,489.880000,359.600000
SMAF1,2017-08-09 10:00:00,12,487.050000,368.640000
SMAF1,2017-08-08 09:00:00,4,515.360000,466.170000
SMAF1,2017-08-08 08:00:00,4,515.360000,468.130000
SMAF1,2017-08-08 07:00:00,4,518.200000,470.090000
SMAF1,2017-08-08 06:00:00,4,521.030000,470.280000
SMAF1,2017-08-08 05:00:00,4,521.030000,470.460000
SMAF1,2017-08-08 04:00:00,4,523.860000,422.800000
SMAF1,2017-08-09 17:00:00,18,481.380000,356.610000
SMAF1,2017-08-09 16:00:00,18,481.380000,361.430000
SMAF1,2017-08-09 15:00:00,18,484.220000,355.080000
SMAF1,2017-08-08 18:00:00,4,506.870000,457.710000
SMAF1,2017-08-08 17:00:00,4,506.870000,459.610000
SMAF1,2017-08-08 16:00:00,4,509.700000,459.740000
SMAF1,2017-08-08 15:00:00,4,509.700000,461.660000
SMAF1,2017-08-08 14:00:00,4,509.700000,461.810000
SMAF1,2017-08-08 13:00:00,4,512.530000,461.960000
SMAF1,2017-08-08 12:00:00,4,512.530000,462.110000
SMAF1,2017-08-08 11:00:00,4,515.360000,464.050000
SMAF1,2017-08-08 10:00:00,4,515.360000,465.990000
SMAF1,2017-08-09 03:00:00,4,501.210000,451.250000
SMAF1,2017-08-09 02:00:00,4,501.210000,451.360000
SMAF1,2017-08-09 01:00:00,4,501.210000,453.250000
SMAF1,2017-08-09 00:00:00,4,470.880000,453.400000
SMAF1,2017-08-08 23:00:00,4,501.210000,455.310000
SMAF1,2017-08-08 22:00:00,4,501.210000,455.440000
SMAF1,2017-08-08 21:00:00,4,504.040000,455.550000
SMAF1,2017-08-08 20:00:00,4,504.040000,457.430000
SMAF1,2017-08-08 19:00:00,4,506.870000,457.570000
