OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.211276
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,82.192500
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-82.192500
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,6879.145642
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,82.940615
streamflow,streamflow,,,7,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT6H,PT6H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.039784
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.146891
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.383264
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,21.140833
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-20.316667
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,548.693233
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,23.424202
streamflow,streamflow,,,3,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT2H,PT2H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.214115
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.167091
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.408767
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,107.904167
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-107.904167
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,11726.605100
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,108.289451
streamflow,streamflow,,,9,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT8H,PT8H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.190657
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.087601
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.295974
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,96.307083
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-96.307083
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,9373.795538
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,96.818364
streamflow,streamflow,,,8,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT7H,PT7H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.245563
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.362523
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.602099
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,123.202083
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-123.202083
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,15254.359388
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,123.508540
streamflow,streamflow,,,11,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT10H,PT10H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,BIAS FRACTION,MAIN,,DIMENSIONLESS,-Infinity,Infinity,0.0,1,,,,,,,-0.260277
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,COEFFICIENT OF DETERMINATION,MAIN,,DIMENSIONLESS,0.0,1.0,1.0,2,,,,,,,0.533723
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,PEARSON CORRELATION COEFFICIENT,MAIN,,DIMENSIONLESS,-1.0,1.0,1.0,3,,,,,,,0.730564
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ABSOLUTE ERROR,MAIN,,CMS,0.0,Infinity,0.0,4,,,,,,,129.939583
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,5,,,,,,,-129.939583
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,1.0,6,,,,,,,16956.270221
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,ROOT MEAN SQUARE ERROR,MAIN,,CMS,0.0,Infinity,0.0,7,,,,,,,130.216244
streamflow,streamflow,,,13,RIGHT,"2298964-2298964","2298964",,,,"2298964",,,,,,,,2017-08-07T23:59:59Z,2017-08-08T23:00:00Z,2017-08-07T23:59:59Z,2017-08-09T17:00:00Z,PT12H,PT12H,,,,,,-Infinity,,,,,LEFT AND RIGHT,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,8,,,,,,,24.000000
