Feature,Date,Lead,Window,Left,Right
SWTO2,2017-08-08 10:00:00,8,3,0.052386,0.480000
CHYO2,2017-08-08 09:00:00,7,3,0.002832,0.780000
HMMO2,2017-08-08 18:00:00,17,2,0.218606,1.230000
SWTO2,2017-08-08 11:00:00,9,3,0.052386,0.740000
HMMO2,2017-08-08 19:00:00,18,2,0.218889,1.270000
CHYO2,2017-08-08 10:00:00,8,3,0.002265,1.340000
CRLO2,2017-08-08 05:00:00,1,5,0.056634,0.090000
SWTO2,2017-08-08 12:00:00,10,3,0.056917,1.050000
CHYO2,2017-08-08 11:00:00,9,3,0.002832,1.410000
CRLO2,2017-08-08 06:00:00,2,5,0.062580,0.120000
SWTO2,2017-08-08 13:00:00,11,3,0.056917,1.140000
FBFO2,2017-08-08 02:00:00,1,2,0.159424,0.110000
CHYO2,2017-08-08 12:00:00,10,3,0.002265,1.440000
SWTO2,2017-08-08 14:00:00,12,3,0.056917,1.180000
CRLO2,2017-08-08 09:00:00,6,4,0.058616,0.930000
CRLO2,2017-08-08 08:00:00,4,5,0.058050,0.260000
SWTO2,2017-08-08 15:00:00,13,3,0.056917,1.200000
CRLO2,2017-08-08 10:00:00,7,4,0.058899,1.040000
CHYO2,2017-08-08 13:00:00,11,3,0.003398,1.460000
CRLO2,2017-08-08 09:00:00,5,5,0.058616,0.760000
SWTO2,2017-08-08 16:00:00,14,3,0.056917,1.210000
CRLO2,2017-08-08 11:00:00,8,4,0.054368,1.110000
CRLO2,2017-08-08 10:00:00,6,5,0.058899,0.940000
CHYO2,2017-08-08 14:00:00,12,3,0.002832,1.470000
SWTO2,2017-08-08 17:00:00,15,3,0.056917,1.210000
CRLO2,2017-08-08 11:00:00,7,5,0.054368,1.040000
CRLO2,2017-08-08 12:00:00,9,4,0.054935,1.160000
CHYO2,2017-08-08 15:00:00,13,3,0.002832,1.470000
SWTO2,2017-08-08 18:00:00,16,3,0.052386,1.220000
CRLO2,2017-08-08 12:00:00,8,5,0.054935,1.110000
CRLO2,2017-08-08 13:00:00,10,4,0.055218,1.190000
SWTO2,2017-08-08 19:00:00,17,3,0.052386,1.220000
HMMO2,2017-08-08 06:00:00,1,6,0.286000,0.160000
CHYO2,2017-08-08 16:00:00,14,3,0.003398,1.480000
CRLO2,2017-08-08 13:00:00,9,5,0.055218,1.160000
CRLO2,2017-08-08 14:00:00,11,4,0.050404,1.210000
SWTO2,2017-08-08 20:00:00,18,3,0.052386,1.220000
CRLO2,2017-08-08 14:00:00,10,5,0.050404,1.190000
HMMO2,2017-08-08 07:00:00,2,6,0.277505,0.170000
CHYO2,2017-08-08 17:00:00,15,3,0.004248,1.480000
HMMO2,2017-08-08 07:00:00,1,7,0.277505,0.150000
CRLO2,2017-08-08 15:00:00,12,4,0.045590,1.220000
CRLO2,2017-08-08 15:00:00,11,5,0.045590,1.210000
HMMO2,2017-08-08 08:00:00,3,6,0.277788,0.180000
CHYO2,2017-08-08 18:00:00,16,3,0.004248,1.480000
CARO2,2017-08-08 18:00:00,14,5,0.064846,5.530000
CRLO2,2017-08-08 16:00:00,12,5,0.037095,1.220000
CRLO2,2017-08-08 16:00:00,13,4,0.037095,1.230000
CHYO2,2017-08-08 01:00:00,1,1,0.003398,0.040000
SWTO2,2017-08-08 19:00:00,18,2,0.052386,1.220000
HMMO2,2017-08-08 09:00:00,3,7,0.268727,0.180000
CRLO2,2017-08-08 17:00:00,13,5,0.024352,1.230000
CHYO2,2017-08-08 19:00:00,17,3,0.004248,1.480000
HMMO2,2017-08-08 09:00:00,4,6,0.268727,0.210000
HMMO2,2017-08-08 08:00:00,2,7,0.277788,0.160000
CRLO2,2017-08-08 07:00:00,3,5,0.057766,0.180000
HMMO2,2017-08-08 07:00:00,6,2,0.277505,0.350000
SWTO2,2017-08-08 01:00:00,1,1,0.033414,0.090000
CRLO2,2017-08-08 04:00:00,1,4,0.056351,0.070000
FBFO2,2017-08-08 03:00:00,1,3,0.159424,0.110000
CARO2,2017-08-08 09:00:00,5,5,0.096277,5.560000
CRLO2,2017-08-08 07:00:00,6,2,0.057766,0.930000
HMMO2,2017-08-08 10:00:00,5,6,0.259665,0.250000
CRLO2,2017-08-08 17:00:00,14,4,0.024352,1.230000
CRLO2,2017-08-08 18:00:00,14,5,0.016707,1.230000
HMMO2,2017-08-08 11:00:00,6,6,0.251170,0.300000
CHYO2,2017-08-08 20:00:00,18,3,0.003398,1.480000
CRLO2,2017-08-08 18:00:00,15,4,0.016707,1.240000
CRLO2,2017-08-08 19:00:00,15,5,0.012743,1.240000
HMMO2,2017-08-08 11:00:00,5,7,0.251170,0.240000
HMMO2,2017-08-08 12:00:00,7,6,0.251170,0.360000
CRLO2,2017-08-08 19:00:00,16,4,0.012743,1.240000
HMMO2,2017-08-08 12:00:00,6,7,0.251170,0.290000
CRLO2,2017-08-08 20:00:00,16,5,0.009345,1.240000
HMMO2,2017-08-08 13:00:00,8,6,0.242675,0.430000
HMMO2,2017-08-08 13:00:00,7,7,0.242675,0.350000
CRLO2,2017-08-08 20:00:00,17,4,0.009345,1.240000
CRLO2,2017-08-08 21:00:00,17,5,0.006513,1.240000
HMMO2,2017-08-08 14:00:00,9,6,0.234463,0.510000
HMMO2,2017-08-08 14:00:00,8,7,0.234463,0.410000
HMMO2,2017-08-08 10:00:00,4,7,0.259665,0.200000
CRLO2,2017-08-08 21:00:00,18,4,0.006513,1.240000
CHYO2,2017-08-08 02:00:00,1,2,0.003398,0.040000
HMMO2,2017-08-08 01:00:00,1,1,0.308654,0.260000
HMMO2,2017-08-08 19:00:00,14,6,0.218889,0.920000
HMMO2,2017-08-08 19:00:00,13,7,0.218889,0.820000
CHYO2,2017-08-08 03:00:00,2,2,0.003398,0.090000
HMMO2,2017-08-08 02:00:00,2,1,0.302990,0.300000
HMMO2,2017-08-08 20:00:00,15,6,0.211244,0.980000
HMMO2,2017-08-08 20:00:00,14,7,0.211244,0.890000
HMMO2,2017-08-08 15:00:00,10,6,0.226535,0.590000
HMMO2,2017-08-08 03:00:00,3,1,0.302990,0.380000
CRLO2,2017-08-08 22:00:00,18,5,0.005097,1.240000
HMMO2,2017-08-08 21:00:00,15,7,0.211244,0.950000
CHYO2,2017-08-08 05:00:00,4,2,0.002832,0.290000
HMMO2,2017-08-08 21:00:00,16,6,0.211244,1.040000
HMMO2,2017-08-08 22:00:00,16,7,0.203598,1.010000
HMMO2,2017-08-08 04:00:00,4,1,0.294495,0.470000
CHYO2,2017-08-08 04:00:00,3,2,0.002832,0.180000
HMMO2,2017-08-08 23:00:00,17,7,0.196236,1.060000
HMMO2,2017-08-08 23:00:00,18,6,0.196236,1.130000
HMMO2,2017-08-08 05:00:00,5,1,0.294495,0.570000
CHYO2,2017-08-08 07:00:00,6,2,0.002265,0.620000
HMMO2,2017-08-09 00:00:00,18,7,0.196519,1.100000
HMMO2,2017-08-08 06:00:00,6,1,0.286000,0.680000
HMMO2,2017-08-08 18:00:00,12,7,0.218606,0.740000
HMMO2,2017-08-08 18:00:00,13,6,0.218606,0.840000
CHYO2,2017-08-08 09:00:00,8,2,0.002832,1.340000
HMMO2,2017-08-08 08:00:00,8,1,0.277788,0.910000
HMMO2,2017-08-08 17:00:00,11,7,0.218606,0.660000
CHYO2,2017-08-08 10:00:00,9,2,0.002265,1.410000
HMMO2,2017-08-08 09:00:00,9,1,0.268727,1.020000
CHYO2,2017-08-08 02:00:00,2,1,0.003398,0.090000
CHYO2,2017-08-08 11:00:00,10,2,0.002832,1.440000
HMMO2,2017-08-08 10:00:00,10,1,0.259665,1.120000
CHYO2,2017-08-08 03:00:00,3,1,0.003398,0.180000
CARO2,2017-08-08 07:00:00,2,6,0.113551,5.570000
CHYO2,2017-08-08 12:00:00,11,2,0.002265,1.460000
HMMO2,2017-08-08 11:00:00,11,1,0.251170,1.210000
CHYO2,2017-08-08 13:00:00,12,2,0.003398,1.470000
CARO2,2017-08-08 08:00:00,3,6,0.095711,5.560000
HMMO2,2017-08-08 12:00:00,12,1,0.251170,1.290000
CHYO2,2017-08-08 14:00:00,13,2,0.002832,1.470000
HMMO2,2017-08-08 13:00:00,13,1,0.242675,1.350000
CARO2,2017-08-08 09:00:00,4,6,0.096277,5.560000
CHYO2,2017-08-08 15:00:00,14,2,0.002832,1.480000
HMMO2,2017-08-08 14:00:00,14,1,0.234463,1.400000
CHYO2,2017-08-08 16:00:00,15,2,0.003398,1.480000
CARO2,2017-08-08 10:00:00,5,6,0.096844,5.560000
HMMO2,2017-08-08 16:00:00,10,7,0.226535,0.570000
HMMO2,2017-08-08 15:00:00,15,1,0.226535,1.440000
CARO2,2017-08-08 11:00:00,6,6,0.097127,5.550000
HMMO2,2017-08-08 16:00:00,16,1,0.226535,1.470000
CHYO2,2017-08-08 18:00:00,17,2,0.004248,1.480000
HMMO2,2017-08-08 17:00:00,17,1,0.218606,1.490000
CARO2,2017-08-08 12:00:00,7,6,0.097693,5.550000
HMMO2,2017-08-08 08:00:00,1,8,0.277788,0.150000
CHYO2,2017-08-08 19:00:00,18,2,0.004248,1.480000
HMMO2,2017-08-08 18:00:00,18,1,0.218606,1.510000
HMMO2,2017-08-08 09:00:00,2,8,0.268727,0.160000
CARO2,2017-08-08 13:00:00,8,6,0.097976,5.540000
HMMO2,2017-08-08 10:00:00,3,8,0.259665,0.170000
CARO2,2017-08-08 14:00:00,9,6,0.098543,5.540000
HMMO2,2017-08-08 11:00:00,4,8,0.251170,0.200000
CRLO2,2017-08-08 03:00:00,1,3,0.045307,0.040000
CARO2,2017-08-08 15:00:00,10,6,0.082402,5.540000
HMMO2,2017-08-08 12:00:00,5,8,0.251170,0.240000
CRLO2,2017-08-08 04:00:00,2,3,0.056351,0.080000
CARO2,2017-08-08 16:00:00,11,6,0.099392,5.540000
HMMO2,2017-08-08 13:00:00,6,8,0.242675,0.280000
CRLO2,2017-08-08 05:00:00,3,3,0.056634,0.140000
HMMO2,2017-08-08 14:00:00,7,8,0.234463,0.340000
CRLO2,2017-08-08 06:00:00,4,3,0.062580,0.230000
HMMO2,2017-08-08 17:00:00,12,6,0.218606,0.760000
HMMO2,2017-08-08 16:00:00,11,6,0.226535,0.680000
HMMO2,2017-08-08 15:00:00,8,8,0.226535,0.400000
CARO2,2017-08-08 18:00:00,13,6,0.064846,5.530000
CRLO2,2017-08-08 08:00:00,6,3,0.058050,0.920000
HMMO2,2017-08-08 16:00:00,9,8,0.226535,0.480000
CRLO2,2017-08-08 09:00:00,7,3,0.058616,1.040000
CARO2,2017-08-08 19:00:00,14,6,0.065129,5.530000
HMMO2,2017-08-08 17:00:00,10,8,0.218606,0.560000
CRLO2,2017-08-08 10:00:00,8,3,0.058899,1.110000
HMMO2,2017-08-08 18:00:00,11,8,0.218606,0.640000
CARO2,2017-08-08 20:00:00,15,6,0.065695,5.530000
CRLO2,2017-08-08 11:00:00,9,3,0.054368,1.160000
HMMO2,2017-08-08 19:00:00,12,8,0.218889,0.720000
CARO2,2017-08-08 21:00:00,16,6,0.048139,5.530000
CRLO2,2017-08-08 12:00:00,10,3,0.054935,1.190000
HMMO2,2017-08-08 20:00:00,13,8,0.211244,0.790000
CRLO2,2017-08-08 13:00:00,11,3,0.055218,1.210000
CARO2,2017-08-08 22:00:00,17,6,0.048705,5.530000
HMMO2,2017-08-08 21:00:00,14,8,0.211244,0.870000
CARO2,2017-08-08 04:00:00,1,4,0.112135,5.590000
CRLO2,2017-08-08 14:00:00,12,3,0.050404,1.220000
HMMO2,2017-08-08 22:00:00,15,8,0.203598,0.930000
CARO2,2017-08-08 23:00:00,18,6,0.034830,5.530000
CRLO2,2017-08-08 15:00:00,13,3,0.045590,1.230000
CARO2,2017-08-08 05:00:00,2,4,0.112701,5.580000
HMMO2,2017-08-08 23:00:00,16,8,0.196236,0.990000
CRLO2,2017-08-08 16:00:00,14,3,0.037095,1.230000
HMMO2,2017-08-09 00:00:00,17,8,0.196519,1.040000
CARO2,2017-08-08 06:00:00,3,4,0.112984,5.570000
CRLO2,2017-08-08 17:00:00,15,3,0.024352,1.230000
CRLO2,2017-08-08 18:00:00,16,3,0.016707,1.240000
HMMO2,2017-08-08 04:00:00,1,4,0.294495,0.160000
HMMO2,2017-08-09 01:00:00,18,8,0.196519,1.080000
CRLO2,2017-08-08 19:00:00,17,3,0.012743,1.240000
HMMO2,2017-08-08 05:00:00,2,4,0.294495,0.180000
CRLO2,2017-08-08 20:00:00,18,3,0.009345,1.240000
HMMO2,2017-08-08 06:00:00,3,4,0.286000,0.200000
HMMO2,2017-08-08 07:00:00,4,4,0.277505,0.220000
HMMO2,2017-08-08 08:00:00,5,4,0.277788,0.270000
HMMO2,2017-08-08 09:00:00,6,4,0.268727,0.320000
HMMO2,2017-08-08 10:00:00,7,4,0.259665,0.390000
HMMO2,2017-08-08 11:00:00,8,4,0.251170,0.460000
HMMO2,2017-08-08 12:00:00,9,4,0.251170,0.550000
HMMO2,2017-08-08 13:00:00,10,4,0.242675,0.640000
HMMO2,2017-08-08 14:00:00,11,4,0.234463,0.730000
HMMO2,2017-08-08 15:00:00,12,4,0.226535,0.820000
HMMO2,2017-08-08 16:00:00,13,4,0.226535,0.900000
HMMO2,2017-08-08 17:00:00,14,4,0.218606,0.980000
HMMO2,2017-08-08 18:00:00,15,4,0.218606,1.050000
HMMO2,2017-08-08 19:00:00,16,4,0.218889,1.100000
HMMO2,2017-08-08 15:00:00,9,7,0.226535,0.490000
CRLO2,2017-08-08 07:00:00,5,3,0.057766,0.670000
CARO2,2017-08-08 02:00:00,1,2,0.111285,5.610000
CRLO2,2017-08-08 03:00:00,3,1,0.045307,0.190000
FBFO2,2017-08-08 03:00:00,2,2,0.159424,0.140000
CARO2,2017-08-08 07:00:00,4,4,0.113551,5.570000
CRLO2,2017-08-08 04:00:00,4,1,0.056351,0.260000
FBFO2,2017-08-08 04:00:00,3,2,0.154893,0.210000
CARO2,2017-08-08 08:00:00,5,4,0.095711,5.560000
CARO2,2017-08-08 03:00:00,2,2,0.111568,5.600000
HMMO2,2017-08-08 03:00:00,1,3,0.302990,0.160000
CARO2,2017-08-08 04:00:00,3,2,0.112135,5.590000
HMMO2,2017-08-08 04:00:00,2,3,0.294495,0.180000
CARO2,2017-08-08 05:00:00,4,2,0.112701,5.580000
HMMO2,2017-08-08 05:00:00,3,3,0.294495,0.200000
CARO2,2017-08-08 06:00:00,5,2,0.112984,5.570000
HMMO2,2017-08-08 06:00:00,4,3,0.286000,0.220000
CARO2,2017-08-08 07:00:00,6,2,0.113551,5.570000
HMMO2,2017-08-08 07:00:00,5,3,0.277505,0.270000
CARO2,2017-08-08 09:00:00,6,4,0.096277,5.560000
CRLO2,2017-08-08 05:00:00,5,1,0.056634,0.790000
CARO2,2017-08-08 10:00:00,7,4,0.096844,5.560000
CRLO2,2017-08-08 06:00:00,6,1,0.062580,0.950000
CARO2,2017-08-08 11:00:00,8,4,0.097127,5.550000
CRLO2,2017-08-08 07:00:00,7,1,0.057766,1.050000
CARO2,2017-08-08 12:00:00,9,4,0.097693,5.550000
CRLO2,2017-08-08 08:00:00,8,1,0.058050,1.120000
CARO2,2017-08-08 13:00:00,10,4,0.097976,5.540000
CARO2,2017-08-08 14:00:00,11,4,0.098543,5.540000
CARO2,2017-08-08 15:00:00,12,4,0.082402,5.540000
CARO2,2017-08-08 17:00:00,12,6,0.083252,5.530000
CARO2,2017-08-08 17:00:00,14,4,0.083252,5.530000
CARO2,2017-08-08 18:00:00,15,4,0.064846,5.530000
CARO2,2017-08-08 19:00:00,16,4,0.065129,5.530000
HMMO2,2017-08-08 05:00:00,1,5,0.294495,0.160000
CARO2,2017-08-08 20:00:00,17,4,0.065695,5.530000
HMMO2,2017-08-08 06:00:00,2,5,0.286000,0.170000
CHYO2,2017-08-08 17:00:00,16,2,0.004248,1.480000
HMMO2,2017-08-08 07:00:00,3,5,0.277505,0.190000
HMMO2,2017-08-08 08:00:00,4,5,0.277788,0.210000
HMMO2,2017-08-08 09:00:00,5,5,0.268727,0.250000
HMMO2,2017-08-08 10:00:00,6,5,0.259665,0.310000
HMMO2,2017-08-08 11:00:00,7,5,0.251170,0.370000
CHYO2,2017-08-08 04:00:00,4,1,0.002832,0.290000
HMMO2,2017-08-08 12:00:00,8,5,0.251170,0.440000
CHYO2,2017-08-08 05:00:00,5,1,0.002832,0.440000
HMMO2,2017-08-08 13:00:00,9,5,0.242675,0.530000
CHYO2,2017-08-08 06:00:00,6,1,0.002832,0.620000
HMMO2,2017-08-08 14:00:00,10,5,0.234463,0.610000
HMMO2,2017-08-08 15:00:00,11,5,0.226535,0.700000
CHYO2,2017-08-08 07:00:00,7,1,0.002265,0.780000
CHYO2,2017-08-08 08:00:00,8,1,0.002265,1.340000
CHYO2,2017-08-08 09:00:00,9,1,0.002832,1.410000
CHYO2,2017-08-08 10:00:00,10,1,0.002265,1.440000
CHYO2,2017-08-08 11:00:00,11,1,0.002832,1.460000
CHYO2,2017-08-08 12:00:00,12,1,0.002265,1.470000
CHYO2,2017-08-08 13:00:00,13,1,0.003398,1.480000
CHYO2,2017-08-08 14:00:00,14,1,0.002832,1.480000
CHYO2,2017-08-08 15:00:00,15,1,0.002832,1.480000
CHYO2,2017-08-08 16:00:00,16,1,0.003398,1.480000
CHYO2,2017-08-08 17:00:00,17,1,0.004248,1.480000
CHYO2,2017-08-08 18:00:00,18,1,0.004248,1.480000
HMMO2,2017-08-08 16:00:00,12,5,0.226535,0.790000
HMMO2,2017-08-08 17:00:00,13,5,0.218606,0.870000
HMMO2,2017-08-08 18:00:00,14,5,0.218606,0.940000
HMMO2,2017-08-08 19:00:00,15,5,0.218889,1.010000
HMMO2,2017-08-08 20:00:00,16,5,0.211244,1.070000
HMMO2,2017-08-08 21:00:00,17,5,0.211244,1.120000
HMMO2,2017-08-08 22:00:00,18,5,0.203598,1.160000
CRLO2,2017-08-08 07:00:00,2,6,0.057766,0.120000
CARO2,2017-08-08 08:00:00,7,2,0.095711,5.560000
FBFO2,2017-08-08 05:00:00,4,2,0.154893,0.310000
CRLO2,2017-08-08 09:00:00,9,1,0.058616,1.170000
CRLO2,2017-08-08 10:00:00,10,1,0.058899,1.200000
FBFO2,2017-08-08 06:00:00,5,2,0.154893,0.440000
FBFO2,2017-08-08 04:00:00,1,4,0.154893,0.110000
CHYO2,2017-08-08 04:00:00,1,4,0.002832,0.040000
SWTO2,2017-08-08 02:00:00,2,1,0.033414,0.110000
SWTO2,2017-08-08 03:00:00,3,1,0.043042,0.140000
SWTO2,2017-08-08 04:00:00,4,1,0.048422,0.180000
SWTO2,2017-08-08 05:00:00,5,1,0.048422,0.230000
SWTO2,2017-08-08 06:00:00,6,1,0.048422,0.300000
SWTO2,2017-08-08 07:00:00,7,1,0.048422,0.390000
CARO2,2017-08-08 06:00:00,1,6,0.112984,5.570000
SWTO2,2017-08-08 09:00:00,9,1,0.052386,0.750000
SWTO2,2017-08-08 10:00:00,10,1,0.052386,1.050000
SWTO2,2017-08-08 11:00:00,11,1,0.052386,1.150000
SWTO2,2017-08-08 12:00:00,12,1,0.056917,1.190000
SWTO2,2017-08-08 13:00:00,13,1,0.056917,1.210000
SWTO2,2017-08-08 14:00:00,14,1,0.056917,1.220000
SWTO2,2017-08-08 15:00:00,15,1,0.056917,1.220000
SWTO2,2017-08-08 16:00:00,16,1,0.056917,1.220000
SWTO2,2017-08-08 17:00:00,17,1,0.056917,1.220000
SWTO2,2017-08-08 18:00:00,18,1,0.052386,1.230000
CRLO2,2017-08-08 08:00:00,2,7,0.058050,0.130000
CARO2,2017-08-08 08:00:00,1,8,0.095711,5.560000
CRLO2,2017-08-08 09:00:00,3,7,0.058616,0.190000
CARO2,2017-08-08 09:00:00,2,8,0.096277,5.560000
CRLO2,2017-08-08 10:00:00,4,7,0.058899,0.260000
CRLO2,2017-08-08 11:00:00,5,7,0.054368,0.770000
CRLO2,2017-08-08 12:00:00,6,7,0.054935,0.940000
CRLO2,2017-08-08 13:00:00,7,7,0.055218,1.040000
SWTO2,2017-08-08 05:00:00,1,5,0.048422,0.100000
CRLO2,2017-08-08 14:00:00,8,7,0.050404,1.110000
SWTO2,2017-08-08 06:00:00,2,5,0.048422,0.120000
CRLO2,2017-08-08 15:00:00,9,7,0.045590,1.160000
SWTO2,2017-08-08 07:00:00,3,5,0.048422,0.150000
CRLO2,2017-08-08 16:00:00,10,7,0.037095,1.190000
SWTO2,2017-08-08 08:00:00,4,5,0.052386,0.190000
CARO2,2017-08-08 10:00:00,3,8,0.096844,5.560000
CRLO2,2017-08-08 17:00:00,11,7,0.024352,1.210000
SWTO2,2017-08-08 09:00:00,5,5,0.052386,0.240000
CRLO2,2017-08-08 18:00:00,12,7,0.016707,1.220000
FBFO2,2017-08-08 08:00:00,1,8,0.159141,0.110000
FBFO2,2017-08-08 09:00:00,2,8,0.159141,0.140000
FBFO2,2017-08-08 10:00:00,3,8,0.154893,0.220000
FBFO2,2017-08-08 11:00:00,4,8,0.159141,0.310000
FBFO2,2017-08-08 12:00:00,5,8,0.159141,0.440000
FBFO2,2017-08-08 13:00:00,6,8,0.159141,0.610000
FBFO2,2017-08-08 14:00:00,7,8,0.163671,0.800000
FBFO2,2017-08-08 15:00:00,8,8,0.159141,1.000000
FBFO2,2017-08-08 16:00:00,9,8,0.159141,1.190000
FBFO2,2017-08-08 17:00:00,10,8,0.150646,1.350000
FBFO2,2017-08-08 18:00:00,11,8,0.146115,1.490000
FBFO2,2017-08-08 19:00:00,12,8,0.146115,1.590000
FBFO2,2017-08-08 20:00:00,13,8,0.146115,1.670000
FBFO2,2017-08-08 21:00:00,14,8,0.145832,1.730000
FBFO2,2017-08-08 22:00:00,15,8,0.150646,1.770000
FBFO2,2017-08-08 23:00:00,16,8,0.154893,1.800000
FBFO2,2017-08-09 00:00:00,17,8,0.154893,1.820000
FBFO2,2017-08-09 01:00:00,18,8,0.154893,1.830000
SWTO2,2017-08-08 10:00:00,6,5,0.052386,0.310000
HMMO2,2017-08-08 11:00:00,1,11,0.251170,0.140000
HMMO2,2017-08-08 07:00:00,7,1,0.277505,0.790000
