OBSERVED VARIABLE NAME,PREDICTED VARIABLE NAME,BASELINE VARIABLE NAME,COVARIATE FILTERS,POOL NUMBER,EVALUATION SUBJECT,FEATURE GROUP NAME,OBSERVED FEATURE NAME,OBSERVED FEATURE WKT,OBSERVED FEATURE SRID,OBSERVED FEATURE DESCRIPTION,PREDICTED FEATURE NAME,PREDICTED FEATURE WKT,PREDICTED FEATURE SRID,PREDICTED FEATURE DESCRIPTION,BASELINE FEATURE NAME,BASELINE FEATURE WKT,BASELINE FEATURE SRID,BASELINE FEATURE DESCRIPTION,EARLIEST ISSUED TIME EXCLUSIVE,LATEST ISSUED TIME INCLUSIVE,EARLIEST VALID TIME EXCLUSIVE,LATEST VALID TIME INCLUSIVE,EARLIEST LEAD DURATION EXCLUSIVE,LATEST LEAD DURATION INCLUSIVE,TIME SCALE DURATION,TIME SCALE FUNCTION,TIME SCALE START MONTH-DAY INCLUSIVE,TIME SCALE END MONTH-DAY INCLUSIVE,EVENT THRESHOLD NAME,EVENT THRESHOLD LOWER VALUE,EVENT THRESHOLD UPPER VALUE,EVENT THRESHOLD UNITS,EVENT THRESHOLD LOWER PROBABILITY,EVENT THRESHOLD UPPER PROBABILITY,EVENT THRESHOLD SIDE,EVENT THRESHOLD OPERATOR,DECISION THRESHOLD NAME,DECISION THRESHOLD LOWER VALUE,DECISION THRESHOLD UPPER VALUE,DECISION THRESHOLD UNITS,DECISION THRESHOLD LOWER PROBABILITY,DECISION THRESHOLD UPPER PROBABILITY,DECISION THRESHOLD SIDE,DECISION THRESHOLD OPERATOR,METRIC NAME,METRIC COMPONENT NAME,METRIC COMPONENT QUALIFIER,METRIC COMPONENT UNITS,METRIC COMPONENT MINIMUM,METRIC COMPONENT MAXIMUM,METRIC COMPONENT OPTIMUM,STATISTIC GROUP NUMBER,SUMMARY STATISTIC NAME,SUMMARY STATISTIC COMPONENT NAME,SUMMARY STATISTIC UNITS,SUMMARY STATISTIC DIMENSIONS,SUMMARY STATISTIC QUANTILE,SAMPLE QUANTILE,STATISTIC
DISCHARGE,STREAMFLOW,,,8,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,6.000000
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-395.714286
DISCHARGE,STREAMFLOW,,,7,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-17T21:00:00Z,2551-03-18T10:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,7.000000
DISCHARGE,STREAMFLOW,,,11,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-420.714286
DISCHARGE,STREAMFLOW,,,11,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,14.000000
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-472.666667
DISCHARGE,STREAMFLOW,,,10,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T04:00:00Z,2551-03-18T17:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,6.000000
DISCHARGE,STREAMFLOW,,,14,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-498.111111
DISCHARGE,STREAMFLOW,,,14,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,6.000000
DISCHARGE,STREAMFLOW,,,12,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-485.388889
DISCHARGE,STREAMFLOW,,,12,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T11:00:00Z,2551-03-19T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT17H,PT40H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,12.000000
DISCHARGE,STREAMFLOW,,,13,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,MEAN ERROR,MAIN,,CMS,-Infinity,Infinity,0.0,1,,,,,,,-428.190476
DISCHARGE,STREAMFLOW,,,13,PREDICTED,"FAKE2-FAKE2","FAKE2","POINT (105 45)",0,"SOME FAKE PLACE 2","FAKE2",,,"SOME FAKE PLACE 2",,,,,2551-03-18T18:00:00Z,2551-03-19T07:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT23H,PT3H,MEAN,,,,-Infinity,,,,,OBSERVED AND PREDICTED,GREATER,,,,,,,,,SAMPLE SIZE,MAIN,,COUNT,0.0,Infinity,Infinity,2,,,,,,,7.000000
