DRRC2,2018-08-28 12:00:00,30,10,0.564921,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 12:00:00,30,10,0.489881,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 15:00:00,33,11,0.552414,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 15:00:00,33,11,0.489881,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 18:00:00,36,12,0.525278,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 18:00:00,36,12,0.472891,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-28 21:00:00,39,13,0.495545,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 21:00:00,39,13,0.453070,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 00:00:00,42,14,0.492713,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 00:00:00,42,14,0.451654,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 03:00:00,45,15,0.492713,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 03:00:00,45,15,0.450238,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 06:00:00,48,16,0.495545,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 06:00:00,48,16,0.458733,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 09:00:00,51,17,0.496961,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 09:00:00,51,17,0.455901,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 12:00:00,54,18,0.489881,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 12:00:00,54,18,0.454485,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 15:00:00,57,19,0.489881,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 15:00:00,57,19,0.454485,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 18:00:00,60,20,0.472891,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 18:00:00,60,20,0.435607,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-29 21:00:00,63,21,0.453070,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 21:00:00,63,21,0.423337,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 00:00:00,66,22,0.451654,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-31 00:00:00,66,22,0.420505,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 03:00:00,69,23,0.450238,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-31 03:00:00,69,23,0.421921,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 06:00:00,72,24,0.458733,0.110000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-31 06:00:00,72,24,0.425933,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000,0.120000
DRRC2,2018-08-30 09:00:00,75,25,0.455901,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.120000
DRRC2,2018-08-31 09:00:00,75,25,0.427112,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-30 12:00:00,78,26,0.454485,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 12:00:00,78,26,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-30 15:00:00,81,27,0.454485,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 15:00:00,81,27,0.428292,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-30 18:00:00,84,28,0.435607,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 18:00:00,84,28,0.420505,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-30 21:00:00,87,29,0.423337,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 21:00:00,87,29,0.407763,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 00:00:00,90,30,0.420505,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 00:00:00,90,30,0.413426,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 03:00:00,93,31,0.421921,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 03:00:00,93,31,0.423337,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 06:00:00,96,32,0.425933,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 06:00:00,96,32,0.425933,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 09:00:00,99,33,0.427112,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 09:00:00,99,33,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 12:00:00,102,34,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 12:00:00,102,34,0.421921,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 15:00:00,105,35,0.428292,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 15:00:00,105,35,0.420505,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 18:00:00,108,36,0.420505,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 18:00:00,108,36,0.407999,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-08-31 21:00:00,111,37,0.407763,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 21:00:00,111,37,0.432068,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 00:00:00,114,38,0.413426,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 00:00:00,114,38,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 03:00:00,117,39,0.423337,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 03:00:00,117,39,0.435372,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 06:00:00,120,40,0.425933,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 06:00:00,120,40,0.438911,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 09:00:00,123,41,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 09:00:00,123,41,0.440327,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 12:00:00,126,42,0.421921,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 12:00:00,126,42,0.445990,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 15:00:00,129,43,0.420505,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 15:00:00,129,43,0.460149,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 18:00:00,132,44,0.407999,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 18:00:00,132,44,0.464396,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-01 21:00:00,135,45,0.432068,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 21:00:00,135,45,0.462980,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-02 00:00:00,138,46,0.424753,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 00:00:00,138,46,0.451654,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.190000
DRRC2,2018-09-02 03:00:00,141,47,0.435372,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 03:00:00,141,47,0.455901,0.110000,0.110000,0.110000,0.110000,0.110000,0.120000,0.390000
DRRC2,2018-09-02 06:00:00,144,48,0.438911,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 06:00:00,144,48,0.475723,0.110000,0.110000,0.110000,0.300000,0.310000,0.320000,1.430000
DRRC2,2018-09-02 09:00:00,147,49,0.440327,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 09:00:00,147,49,0.471476,0.110000,0.110000,0.130000,0.250000,0.620000,0.970000,2.400000
DRRC2,2018-09-02 12:00:00,150,50,0.445990,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 12:00:00,150,50,0.458733,0.110000,0.110000,0.220000,0.240000,0.690000,1.080000,2.010000
DRRC2,2018-09-02 15:00:00,153,51,0.460149,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 15:00:00,153,51,0.455901,0.110000,0.110000,0.200000,0.210000,0.610000,0.770000,1.210000
DRRC2,2018-09-02 18:00:00,156,52,0.464396,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 18:00:00,156,52,0.440327,0.110000,0.110000,0.170000,0.220000,0.460000,0.520000,0.700000
DRRC2,2018-09-02 21:00:00,159,53,0.462980,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000
DRRC2,2018-09-03 21:00:00,159,53,0.464396,0.110000,0.110000,0.140000,0.190000,0.270000,0.380000,0.390000
DRRC2,2018-09-03 00:00:00,162,54,0.451654,0.110000,0.110000,0.110000,0.110000,0.110000,0.110000,0.190000
DRRC2,2018-09-04 00:00:00,162,54,0.601025,0.110000,0.110000,0.130000,0.150000,0.180000,0.240000,0.250000
DRRC2,2018-09-03 03:00:00,165,55,0.455901,0.110000,0.110000,0.110000,0.110000,0.120000,0.400000,0.510000
DRRC2,2018-09-03 06:00:00,168,56,0.475723,0.110000,0.110000,0.110000,0.320000,0.330000,1.030000,1.490000
DRRC2,2018-09-03 09:00:00,171,57,0.471476,0.110000,0.110000,0.220000,0.260000,0.640000,1.200000,2.490000
DRRC2,2018-09-03 12:00:00,174,58,0.458733,0.110000,0.110000,0.240000,0.320000,0.710000,0.840000,2.050000
DRRC2,2018-09-03 15:00:00,177,59,0.455901,0.110000,0.110000,0.210000,0.370000,0.490000,0.630000,1.220000
DRRC2,2018-09-03 18:00:00,180,60,0.440327,0.110000,0.110000,0.170000,0.290000,0.300000,0.530000,0.710000
DRRC2,2018-09-03 21:00:00,183,61,0.464396,0.110000,0.110000,0.140000,0.190000,0.220000,0.380000,0.400000
DRRC2,2018-09-04 00:00:00,186,62,0.601025,0.110000,0.110000,0.130000,0.160000,0.170000,0.240000,0.250000
Feature,Date,Lead,Window,Left,Right
