EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40835 [Pr = 0.75],MEAN ERROR >= 11.94128 [Pr = 0.9],MEAN ERROR >= 18.59037 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95],BRIER SCORE >= 11.94128 [Pr = 0.9],BRIER SCORE >= 18.59037 [Pr = 0.95]
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,-19.654854,-19.654854,-19.654854,-19.654854,-19.654854,-21.446174,-22.795593,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,-19.912859,-19.912859,-19.912859,-19.912859,-19.912859,-21.749650,-23.134122,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,-20.127048,-20.127048,-20.127048,-20.127048,-20.127048,-22.003294,-23.466750,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,-20.341150,-20.341150,-20.341150,-20.341150,-20.341150,-22.256827,-23.799204,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,-20.555322,-20.555322,-20.555322,-20.555322,-20.555322,-22.510425,-24.131698,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,-20.769473,-20.769473,-20.769473,-20.769473,-20.769473,-22.763992,-24.464123,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,21.000000,0.866667,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,-20.983692,-20.983692,-20.983692,-20.983692,-20.983692,-23.480824,-24.796583,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.833333,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,-21.197917,-21.197917,-21.197917,-21.197917,-21.197917,-23.749512,-25.129016,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.833333,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,-20.917608,-20.917608,-20.917608,-20.917608,-20.917608,-23.424913,-24.799605,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,21.000000,0.833333,0.700000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,-20.637307,-20.637307,-20.637307,-20.637307,-20.637307,-23.100321,-24.794640,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.833333,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,-20.357036,-20.357036,-20.357036,-20.357036,-20.357036,-22.775745,-24.465172,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.833333,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,-20.076729,-20.076729,-20.076729,-20.076729,-20.076729,-22.451135,-24.135653,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.833333,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,-19.796462,-19.796462,-19.796462,-19.796462,-19.796462,-22.126559,-23.806163,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,20.000000,0.833333,0.666667
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,-19.516185,-19.516185,-19.516185,-19.516185,-19.516185,-21.801965,-23.777494,30.000000,30.000000,30.000000,30.000000,30.000000,25.000000,19.000000,0.833333,0.633333
