FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5358 CMS [Pr = 0.1],MEAN ERROR >= 0.6565 CMS [Pr = 0.25],MEAN ERROR >= 1.1435 CMS [Pr = 0.5],MEAN ERROR >= 3.40835 CMS [Pr = 0.75],MEAN ERROR >= 11.94128 CMS [Pr = 0.9],MEAN ERROR >= 18.59037 CMS [Pr = 0.95]
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,-20.555322,-20.555322,-20.555322,-20.555322,-20.555322,-22.510425,-24.131698
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,-20.769473,-20.769473,-20.769473,-20.769473,-20.769473,-22.763992,-24.464122
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,-20.983691,-20.983691,-20.983691,-20.983691,-20.983691,-23.480823,-24.796582
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-21.197917,-21.197917,-21.197917,-21.197917,-21.197917,-23.749512,-25.129016
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,-20.917608,-20.917608,-20.917608,-20.917608,-20.917608,-23.424913,-24.799605
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,-20.637307,-20.637307,-20.637307,-20.637307,-20.637307,-23.100321,-24.794639
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,-20.357036,-20.357036,-20.357036,-20.357036,-20.357036,-22.775744,-24.465172
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,-20.076728,-20.076728,-20.076728,-20.076728,-20.076728,-22.451135,-24.135653
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,-19.796462,-19.796462,-19.796462,-19.796462,-19.796462,-22.126558,-23.806162
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,-19.516184,-19.516184,-19.516184,-19.516184,-19.516184,-21.801965,-23.777493
