FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-11T13:00:00Z,3600,28.303498,1.041205,1.055904,1.064948,1.044682,1.066766,1.060735,1.063969,1.050241,1.046293,1.053939,1.049128,1.071543,1.062307,1.061531,1.064561,1.044810,1.050212,1.034933,1.049955,1.060888,1.049425,1.077759,1.038025,1.065908,1.066902,1.067347,1.062213,1.028510,1.068607,1.071838,1.075134,1.036748,1.066950,1.064912,1.063394,1.050059,1.082182,1.065526,1.051662,1.076955,1.024427,1.076420,1.053579,1.058008,1.063329,1.052455,1.066931,1.083720,1.045571
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-12T13:00:00Z,3600,25.124600,0.952528,0.966913,0.980584,0.959361,0.990144,0.979432,0.982966,0.972318,0.959423,0.955512,0.966434,0.994264,0.985052,0.979383,0.986896,0.957871,0.969960,0.941034,0.972194,0.982232,0.967057,1.001932,0.950141,0.982617,0.983351,0.989416,0.982849,0.935314,0.990195,0.990772,0.995295,0.948158,0.985874,0.982396,0.979364,0.966703,1.007615,0.988218,0.970568,1.001397,0.929696,0.994570,0.974083,0.979777,0.981527,0.968286,0.984699,1.004486,0.963642
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-13T13:00:00Z,3600,23.899402,0.869455,0.884128,0.899102,0.877715,0.912122,0.890701,0.894439,0.883865,0.870001,0.875478,0.880314,0.917378,0.897109,0.891715,0.897582,0.872332,0.885703,0.856001,0.884205,0.893071,0.881217,0.928195,0.866603,0.901574,0.904624,0.898646,0.898196,0.852057,0.907934,0.907150,0.907818,0.868262,0.904160,0.901413,0.898907,0.881869,0.926918,0.903678,0.887419,0.921122,0.843242,0.912023,0.883381,0.891477,0.890749,0.881039,0.901453,0.919590,0.879796
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-14T13:00:00Z,3600,24.058202,0.843749,0.857542,0.866903,0.848557,0.878196,0.858473,0.863069,0.853713,0.845210,0.840203,0.851411,0.886719,0.865408,0.860000,0.866753,0.843069,0.855373,0.825968,0.854571,0.861229,0.849709,0.896191,0.834563,0.868243,0.872782,0.871459,0.868087,0.818040,0.878338,0.873277,0.876888,0.838026,0.873634,0.868571,0.866003,0.850143,0.901750,0.872221,0.854971,0.896475,0.812079,0.878168,0.858572,0.862990,0.865193,0.851977,0.869452,0.891686,0.845966
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-15T13:00:00Z,3600,23.981999,0.520702,0.533790,0.570559,0.522437,0.614000,0.543607,0.571904,0.550278,0.534866,0.515047,0.544318,0.632168,0.562429,0.544700,0.571947,0.531603,0.546122,0.478532,0.544788,0.551023,0.545496,0.646230,0.521854,0.571080,0.585060,0.571689,0.569055,0.496839,0.600900,0.579031,0.582885,0.516409,0.587458,0.572196,0.570559,0.540478,0.666964,0.596727,0.548367,0.651995,0.480064,0.582039,0.559903,0.552343,0.568829,0.537156,0.575424,0.615753,0.539187
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-16T13:00:00Z,3600,23.859801,0.785277,0.794435,0.831128,0.786144,0.837796,0.794019,0.829454,0.805342,0.781066,0.786537,0.788953,0.844080,0.817352,0.796618,0.824572,0.777136,0.796281,0.763901,0.803272,0.797193,0.786690,0.856653,0.776977,0.834880,0.834625,0.825929,0.821240,0.764252,0.841730,0.837525,0.836177,0.784705,0.834560,0.829899,0.827741,0.788757,0.860962,0.833572,0.797759,0.858742,0.760217,0.840622,0.811736,0.814860,0.826552,0.788638,0.834478,0.850304,0.790156
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-17T13:00:00Z,3600,23.081400,0.773489,0.782910,0.813087,0.775499,0.823542,0.784923,0.812124,0.782089,0.773916,0.769204,0.773027,0.829500,0.793673,0.786135,0.802998,0.766058,0.774344,0.749227,0.779651,0.785662,0.774336,0.841965,0.766775,0.816604,0.820319,0.803462,0.797380,0.748850,0.826801,0.820506,0.815358,0.772736,0.822769,0.817122,0.813653,0.777176,0.847424,0.819475,0.778337,0.843638,0.748304,0.821701,0.788922,0.788307,0.803272,0.777983,0.819719,0.837066,0.766217
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-18T13:00:00Z,3600,22.168900,0.653332,0.666151,0.687833,0.657041,0.691509,0.679851,0.686624,0.674660,0.662541,0.655529,0.670843,0.701742,0.685775,0.680941,0.686972,0.664174,0.672839,0.614476,0.673369,0.682555,0.670549,0.708445,0.651681,0.689578,0.690540,0.688915,0.684110,0.636667,0.692859,0.696781,0.702283,0.650463,0.690659,0.689292,0.688142,0.670396,0.726837,0.690200,0.673898,0.715657,0.631395,0.705755,0.677090,0.681091,0.683792,0.669107,0.690679,0.709629,0.670087
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-19T13:00:00Z,3600,21.445801,0.623528,0.638947,0.654074,0.626694,0.666553,0.646162,0.653128,0.643837,0.629121,0.632012,0.639108,0.668940,0.654858,0.652330,0.656331,0.628838,0.642000,0.562795,0.643801,0.650401,0.638134,0.680236,0.620926,0.655745,0.657922,0.659106,0.653272,0.604049,0.667567,0.662232,0.674170,0.620592,0.660289,0.655433,0.654841,0.636008,0.678197,0.665217,0.642280,0.675408,0.567826,0.674737,0.644746,0.650843,0.653618,0.636792,0.657248,0.688898,0.637104
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-20T13:00:00Z,3600,19.144301,0.607835,0.627425,0.639290,0.611250,0.655056,0.639210,0.638231,0.627717,0.613889,0.593297,0.620348,0.657101,0.643809,0.642702,0.644698,0.616732,0.623480,0.540829,0.626468,0.639780,0.620099,0.669487,0.604474,0.641320,0.643653,0.648405,0.636747,0.559617,0.649739,0.647635,0.658964,0.606380,0.644401,0.640697,0.639879,0.622880,0.666465,0.648040,0.624030,0.664605,0.536698,0.660672,0.629668,0.633708,0.637786,0.618819,0.642707,0.671126,0.617842
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-21T13:00:00Z,3600,18.147200,0.485829,0.506628,0.560019,0.493313,0.575520,0.536851,0.558595,0.548410,0.494098,0.485725,0.518535,0.581594,0.569582,0.532733,0.572867,0.501508,0.524858,0.457309,0.546611,0.544944,0.517774,0.602138,0.477634,0.566258,0.567642,0.574158,0.566476,0.452237,0.575446,0.577681,0.581243,0.482304,0.567436,0.561888,0.560917,0.514540,0.605193,0.568214,0.521319,0.595028,0.440324,0.582305,0.551117,0.560235,0.564261,0.509262,0.567880,0.594093,0.520217
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-22T13:00:00Z,3600,16.323901,0.455542,0.474361,0.533569,0.461511,0.540852,0.495369,0.530547,0.492563,0.462593,0.457433,0.476575,0.548435,0.517768,0.495310,0.520268,0.463108,0.482729,0.427984,0.491954,0.500067,0.475564,0.568345,0.444594,0.536941,0.536505,0.520925,0.514772,0.421539,0.546167,0.546272,0.534427,0.452195,0.538000,0.534248,0.530052,0.479928,0.573750,0.538739,0.485597,0.565272,0.419415,0.549010,0.496652,0.509661,0.517043,0.473503,0.538400,0.562568,0.476655
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-23T13:00:00Z,3600,16.060600,0.400647,0.413299,0.450592,0.405605,0.478158,0.430521,0.448474,0.420961,0.403912,0.397178,0.418200,0.481327,0.444501,0.430073,0.447021,0.399066,0.422400,0.379502,0.419435,0.435652,0.416827,0.502270,0.390580,0.452305,0.474573,0.448890,0.442850,0.367080,0.482573,0.465608,0.457759,0.397302,0.476003,0.462275,0.458512,0.417489,0.506467,0.472348,0.425093,0.498232,0.366853,0.465812,0.425973,0.438073,0.443028,0.414768,0.468921,0.496629,0.410790
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-24T13:00:00Z,3600,16.858600,0.359346,0.372539,0.401539,0.363557,0.436482,0.389272,0.399922,0.380363,0.368235,0.357931,0.377789,0.445673,0.396699,0.387411,0.400811,0.363653,0.382824,0.343155,0.379199,0.391962,0.376280,0.461548,0.354201,0.403509,0.410039,0.401825,0.396623,0.340354,0.428944,0.411871,0.408207,0.357104,0.416535,0.404546,0.402057,0.375799,0.466888,0.430665,0.382595,0.459169,0.335546,0.414021,0.380196,0.392225,0.396512,0.374332,0.408337,0.441301,0.367431
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-25T13:00:00Z,3600,14.334700,0.337463,0.351004,0.375159,0.342000,0.412786,0.365120,0.373751,0.359734,0.344398,0.343362,0.356308,0.424056,0.372998,0.364271,0.375037,0.344769,0.358344,0.328238,0.359072,0.369167,0.356348,0.437331,0.334937,0.377197,0.382875,0.375977,0.372992,0.320045,0.397183,0.384806,0.382512,0.336251,0.386097,0.379120,0.377962,0.354337,0.440975,0.395096,0.359542,0.435221,0.317568,0.385987,0.361034,0.369034,0.372593,0.351876,0.381881,0.407780,0.344644
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-26T13:00:00Z,3600,14.272501,0.375297,0.388275,0.417068,0.379686,0.454015,0.405480,0.415890,0.395649,0.383116,0.370973,0.394267,0.462312,0.416810,0.404053,0.419358,0.378794,0.396722,0.358061,0.394932,0.408748,0.392780,0.478906,0.369362,0.420191,0.430654,0.420355,0.414550,0.351984,0.454415,0.428236,0.427414,0.370087,0.432928,0.422813,0.420777,0.392106,0.482927,0.449213,0.399285,0.477626,0.346850,0.430730,0.396849,0.409312,0.414947,0.392483,0.426896,0.467299,0.381853
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-27T13:00:00Z,3600,10.958000,0.289432,0.296928,0.314923,0.292516,0.330806,0.308540,0.313366,0.302475,0.292352,0.291873,0.300343,0.340057,0.310664,0.307934,0.314442,0.294255,0.300889,0.278530,0.300745,0.309648,0.300487,0.348122,0.285751,0.315016,0.320700,0.315036,0.312983,0.278771,0.327026,0.318964,0.319340,0.288869,0.321855,0.316466,0.316092,0.300920,0.358355,0.324593,0.302750,0.350897,0.275033,0.321934,0.303472,0.307266,0.311315,0.297910,0.318358,0.335914,0.293858
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-28T13:00:00Z,3600,9.039200,0.245119,0.252886,0.261724,0.247019,0.272864,0.259949,0.261200,0.254968,0.248356,0.243168,0.254002,0.277559,0.263129,0.258558,0.263375,0.247906,0.255860,0.237001,0.255070,0.260977,0.253759,0.284389,0.244020,0.262299,0.264375,0.264117,0.260920,0.233668,0.269735,0.265957,0.266014,0.243052,0.267832,0.262307,0.261781,0.252238,0.291026,0.267404,0.255599,0.286634,0.231380,0.268044,0.255118,0.260739,0.259968,0.251825,0.263097,0.276160,0.251624
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-29T13:00:00Z,3600,7.810500,0.222851,0.228021,0.241591,0.225212,0.249106,0.235970,0.240767,0.234189,0.225685,0.224986,0.232631,0.253297,0.240702,0.236216,0.241933,0.227849,0.233795,0.218391,0.234112,0.238026,0.232068,0.259447,0.220563,0.242256,0.244564,0.242126,0.240413,0.216907,0.246923,0.245765,0.244408,0.221993,0.244360,0.242922,0.242118,0.230678,0.263015,0.245870,0.234670,0.257293,0.215593,0.246257,0.235027,0.239076,0.239470,0.229052,0.243995,0.251839,0.231527
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-30T13:00:00Z,3600,7.131000,0.213747,0.216955,0.227019,0.214741,0.233707,0.220985,0.226405,0.219962,0.213164,0.212929,0.216567,0.237428,0.226121,0.220631,0.227390,0.212688,0.219051,0.205813,0.219776,0.221429,0.216321,0.242806,0.211088,0.228239,0.229327,0.227554,0.225977,0.206232,0.234444,0.230550,0.230607,0.212589,0.231218,0.228106,0.227421,0.217417,0.248225,0.233218,0.218731,0.241945,0.202548,0.231640,0.222069,0.224975,0.226756,0.215905,0.229568,0.238943,0.215958
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-01T14:00:00Z,7200,20.819001,0.643373,0.651537,0.679565,0.630619,0.687281,0.665313,0.667694,0.658791,0.646312,0.638446,0.652211,0.706106,0.670062,0.664967,0.672984,0.648623,0.664514,0.619275,0.652760,0.666765,0.652542,0.709818,0.637217,0.667977,0.673343,0.673862,0.670877,0.610469,0.688388,0.673641,0.674836,0.627663,0.687488,0.677517,0.669877,0.652938,0.729023,0.684854,0.658095,0.721428,0.620516,0.699217,0.662640,0.665030,0.667720,0.653298,0.674892,0.707242,0.646080
DRRC2,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-02T14:00:00Z,7200,20.040199,0.546317,0.555211,0.571069,0.550678,0.581268,0.568370,0.575412,0.566878,0.554682,0.548041,0.560099,0.596381,0.567053,0.568854,0.577216,0.557782,0.569395,0.529434,0.561070,0.562933,0.558924,0.606564,0.541679,0.583406,0.577502,0.573796,0.572915,0.535234,0.590641,0.578171,0.576205,0.544734,0.586470,0.580116,0.575863,0.563446,0.627504,0.585151,0.558952,0.620142,0.537374,0.594875,0.568449,0.582197,0.575424,0.564448,0.580872,0.603494,0.557986
