Feature,Date,Window,Left,Right
DRRC2,1985-01-26 13:00:00,1,0.639200,0.021156,0.021255,0.021345,0.021685,0.021694,0.021753,0.021838,0.021900,0.022002,0.022016,0.022110,0.022144,0.022155,0.022198,0.022237,0.022243,0.022317,0.022336,0.022384,0.022416,0.022450,0.022481,0.022489,0.022546,0.022651,0.022696,0.022733,0.022761,0.022781,0.022789,0.022792,0.022829,0.022838,0.022872,0.022891,0.022891,0.022914,0.022925,0.023024,0.023090,0.023095,0.023163,0.023217,0.023240,0.023361,0.023579,0.023656,0.023684,0.023962
DRRC2,1985-01-27 13:00:00,1,0.637600,0.021156,0.021255,0.021345,0.021685,0.021694,0.021753,0.021838,0.021900,0.022002,0.022016,0.022110,0.022144,0.022155,0.022198,0.022237,0.022246,0.022317,0.022336,0.022384,0.022416,0.022450,0.022481,0.022489,0.022546,0.022648,0.022696,0.022733,0.022761,0.022781,0.022789,0.022792,0.022829,0.022838,0.022872,0.022891,0.022891,0.022914,0.022922,0.023024,0.023090,0.023095,0.023163,0.023217,0.023240,0.023361,0.023579,0.023656,0.023684,0.023962
DRRC2,1985-01-28 13:00:00,1,0.635800,0.022653,0.022872,0.022880,0.023302,0.023384,0.023398,0.023404,0.023526,0.023659,0.023701,0.023752,0.023834,0.023846,0.023848,0.023851,0.023851,0.023899,0.023936,0.024016,0.024038,0.024069,0.024100,0.024149,0.024166,0.024259,0.024335,0.024347,0.024378,0.024389,0.024395,0.024398,0.024446,0.024457,0.024480,0.024486,0.024505,0.024537,0.024537,0.024616,0.024692,0.024729,0.024789,0.024803,0.024837,0.024956,0.025182,0.025188,0.025250,0.025409
DRRC2,1985-01-29 13:00:00,1,0.634200,0.021153,0.021252,0.021345,0.021685,0.021694,0.021753,0.021838,0.021900,0.022002,0.022016,0.022107,0.022141,0.022152,0.022198,0.022237,0.022246,0.022317,0.022336,0.022382,0.022413,0.022447,0.022481,0.022489,0.022546,0.022645,0.022699,0.022733,0.022761,0.022778,0.022787,0.022789,0.022829,0.022838,0.022872,0.022889,0.022891,0.022914,0.022922,0.023024,0.023090,0.023092,0.023163,0.023217,0.023240,0.023359,0.023579,0.023653,0.023684,0.023959
DRRC2,1985-01-30 13:00:00,1,0.632700,0.019403,0.019601,0.019740,0.020181,0.020227,0.020241,0.020306,0.020394,0.020459,0.020504,0.020521,0.020637,0.020643,0.020654,0.020674,0.020680,0.020688,0.020700,0.020714,0.020756,0.020770,0.020872,0.020932,0.020937,0.020974,0.021062,0.021071,0.021073,0.021073,0.021110,0.021139,0.021144,0.021184,0.021209,0.021221,0.021272,0.021297,0.021351,0.021359,0.021436,0.021490,0.021543,0.021628,0.021628,0.021750,0.021985,0.022042,0.022096,0.022350
DRRC2,1985-01-31 13:00:00,1,0.631100,0.017905,0.018077,0.018100,0.018429,0.018437,0.018488,0.018582,0.018630,0.018853,0.018868,0.018876,0.018952,0.019018,0.019032,0.019054,0.019060,0.019134,0.019145,0.019207,0.019227,0.019250,0.019309,0.019332,0.019366,0.019454,0.019522,0.019533,0.019544,0.019564,0.019575,0.019590,0.019618,0.019621,0.019658,0.019660,0.019677,0.019703,0.019723,0.019751,0.019785,0.019861,0.019878,0.019949,0.019963,0.020142,0.020232,0.020416,0.020425,0.020708
DRRC2,1985-02-01 13:00:00,1,0.629500,0.016523,0.016613,0.016749,0.017027,0.017044,0.017101,0.017120,0.017245,0.017251,0.017262,0.017381,0.017395,0.017404,0.017432,0.017438,0.017443,0.017511,0.017554,0.017633,0.017641,0.017658,0.017675,0.017704,0.017712,0.017933,0.017953,0.017961,0.017978,0.018010,0.018018,0.018038,0.018058,0.018066,0.018089,0.018111,0.018114,0.018185,0.018242,0.018279,0.018281,0.018313,0.018352,0.018437,0.018443,0.018593,0.018780,0.018845,0.018865,0.019091
DRRC2,1985-01-17 13:00:00,1,0.655900,0.021161,0.021255,0.021345,0.021685,0.021694,0.021756,0.021838,0.021903,0.022005,0.022019,0.022113,0.022144,0.022158,0.022198,0.022240,0.022243,0.022317,0.022339,0.022387,0.022418,0.022450,0.022481,0.022492,0.022546,0.022653,0.022693,0.022733,0.022761,0.022781,0.022789,0.022795,0.022832,0.022838,0.022872,0.022891,0.022891,0.022914,0.022925,0.023024,0.023087,0.023095,0.023163,0.023217,0.023240,0.023361,0.023579,0.023659,0.023684,0.023962
DRRC2,1985-02-03 13:00:00,1,0.626500,0.015172,0.015215,0.015325,0.015503,0.015552,0.015603,0.015625,0.015662,0.015713,0.015713,0.015733,0.015818,0.015843,0.015863,0.015872,0.015880,0.015911,0.015923,0.015934,0.015965,0.015971,0.016053,0.016061,0.016095,0.016177,0.016237,0.016262,0.016271,0.016274,0.016285,0.016308,0.016344,0.016356,0.016364,0.016367,0.016412,0.016432,0.016461,0.016509,0.016509,0.016580,0.016619,0.016673,0.016775,0.016925,0.016933,0.017197,0.017219,0.017488
DRRC2,1985-02-04 13:00:00,1,0.625000,0.016523,0.016613,0.016749,0.017027,0.017044,0.017101,0.017118,0.017245,0.017253,0.017262,0.017378,0.017395,0.017401,0.017432,0.017435,0.017443,0.017505,0.017548,0.017633,0.017639,0.017658,0.017675,0.017704,0.017712,0.017933,0.017953,0.017959,0.017981,0.018007,0.018018,0.018038,0.018058,0.018066,0.018089,0.018111,0.018114,0.018182,0.018242,0.018276,0.018279,0.018313,0.018352,0.018437,0.018443,0.018590,0.018777,0.018845,0.018865,0.019088
DRRC2,1985-02-05 13:00:00,1,0.623500,0.016523,0.016613,0.016749,0.017024,0.017044,0.017101,0.017118,0.017245,0.017253,0.017259,0.017375,0.017398,0.017401,0.017432,0.017435,0.017443,0.017505,0.017548,0.017633,0.017639,0.017658,0.017675,0.017704,0.017712,0.017933,0.017953,0.017959,0.017981,0.018007,0.018018,0.018038,0.018060,0.018066,0.018089,0.018111,0.018114,0.018182,0.018242,0.018276,0.018279,0.018313,0.018352,0.018437,0.018443,0.018590,0.018777,0.018845,0.018862,0.019088
DRRC2,1985-01-16 13:00:00,1,0.658000,0.020751,0.020790,0.020926,0.021427,0.021473,0.021538,0.021600,0.021648,0.021654,0.021725,0.021829,0.021846,0.021855,0.021861,0.021878,0.021906,0.021991,0.022056,0.022064,0.022073,0.022087,0.022107,0.022149,0.022212,0.022297,0.022348,0.022373,0.022410,0.022418,0.022441,0.022469,0.022475,0.022498,0.022515,0.022532,0.022617,0.022639,0.022713,0.022719,0.022727,0.022744,0.022789,0.022815,0.022880,0.023208,0.023237,0.023455,0.023520,0.023653
DRRC2,1985-01-15 13:00:00,1,0.660100,0.021215,0.021436,0.021572,0.021849,0.022070,0.022070,0.022121,0.022189,0.022203,0.022203,0.022260,0.022280,0.022294,0.022302,0.022302,0.022311,0.022331,0.022348,0.022430,0.022444,0.022464,0.022475,0.022486,0.022552,0.022571,0.022628,0.022707,0.022741,0.022750,0.022753,0.022761,0.022764,0.022767,0.022787,0.022798,0.022829,0.022843,0.022849,0.022889,0.022908,0.022956,0.022976,0.022982,0.023030,0.023095,0.023200,0.023279,0.023288,0.023412
DRRC2,1985-01-14 13:00:00,1,0.662300,0.021215,0.021436,0.021572,0.021852,0.022070,0.022070,0.022121,0.022192,0.022203,0.022203,0.022260,0.022280,0.022294,0.022302,0.022302,0.022311,0.022331,0.022348,0.022430,0.022444,0.022464,0.022478,0.022484,0.022554,0.022571,0.022631,0.022710,0.022744,0.022753,0.022753,0.022764,0.022767,0.022767,0.022787,0.022798,0.022829,0.022843,0.022849,0.022889,0.022908,0.022956,0.022976,0.022985,0.023030,0.023095,0.023200,0.023279,0.023288,0.023412
DRRC2,1985-01-13 13:00:00,1,0.664500,0.023175,0.023251,0.023268,0.023486,0.023701,0.023713,0.023752,0.023800,0.023829,0.023831,0.023880,0.023897,0.023902,0.023933,0.023939,0.023939,0.023970,0.023982,0.023987,0.023993,0.024018,0.024047,0.024081,0.024086,0.024098,0.024154,0.024160,0.024171,0.024202,0.024211,0.024217,0.024228,0.024248,0.024268,0.024273,0.024307,0.024324,0.024347,0.024350,0.024369,0.024406,0.024440,0.024452,0.024488,0.024667,0.024704,0.024774,0.024964,0.025063
DRRC2,1985-02-10 13:00:00,1,0.616300,0.016526,0.016611,0.016749,0.017024,0.017041,0.017098,0.017115,0.017242,0.017253,0.017256,0.017372,0.017398,0.017401,0.017432,0.017435,0.017440,0.017500,0.017542,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017953,0.017959,0.017984,0.018007,0.018015,0.018038,0.018063,0.018063,0.018086,0.018111,0.018111,0.018177,0.018239,0.018273,0.018276,0.018313,0.018352,0.018437,0.018443,0.018587,0.018777,0.018842,0.018862,0.019086
DRRC2,1985-02-11 13:00:00,1,0.614900,0.016526,0.016611,0.016749,0.017021,0.017038,0.017098,0.017115,0.017242,0.017253,0.017256,0.017370,0.017398,0.017401,0.017429,0.017435,0.017440,0.017497,0.017542,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017953,0.017959,0.017984,0.018007,0.018015,0.018035,0.018063,0.018063,0.018086,0.018109,0.018111,0.018177,0.018239,0.018273,0.018276,0.018313,0.018349,0.018437,0.018443,0.018587,0.018777,0.018842,0.018859,0.019086
DRRC2,1985-02-12 13:00:00,1,0.613600,0.016526,0.016611,0.016749,0.017021,0.017038,0.017098,0.017115,0.017242,0.017253,0.017256,0.017370,0.017398,0.017401,0.017429,0.017435,0.017440,0.017497,0.017542,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017950,0.017959,0.017984,0.018007,0.018015,0.018035,0.018063,0.018063,0.018086,0.018109,0.018111,0.018177,0.018239,0.018273,0.018276,0.018313,0.018349,0.018437,0.018443,0.018587,0.018777,0.018842,0.018859,0.019086
DRRC2,1985-02-13 13:00:00,1,0.612200,0.020901,0.021008,0.021821,0.021883,0.022198,0.022232,0.022382,0.022413,0.022792,0.023118,0.023132,0.023138,0.023194,0.023237,0.023591,0.023599,0.023633,0.023792,0.023897,0.023908,0.024007,0.024285,0.024316,0.024556,0.025157,0.025270,0.025369,0.025383,0.025460,0.025463,0.025593,0.025720,0.025734,0.025751,0.025760,0.026032,0.026114,0.026114,0.026145,0.026176,0.026272,0.026448,0.026842,0.026856,0.027666,0.027881,0.028478,0.028512,0.028909
DRRC2,1985-02-14 13:00:00,1,0.610900,0.017905,0.018055,0.018092,0.018406,0.018431,0.018471,0.018587,0.018627,0.018763,0.018825,0.018828,0.018913,0.019057,0.019071,0.019210,0.019216,0.019233,0.019233,0.019253,0.019284,0.019338,0.019340,0.019352,0.019547,0.019564,0.019609,0.019615,0.019643,0.019660,0.019663,0.019726,0.019759,0.019762,0.019768,0.019802,0.019881,0.019915,0.019927,0.019952,0.019955,0.019989,0.020091,0.020133,0.020184,0.020501,0.020521,0.020756,0.020768,0.021014
DRRC2,1985-02-15 13:00:00,1,0.609500,0.019230,0.019414,0.019539,0.020048,0.020128,0.020272,0.020286,0.020408,0.020433,0.020476,0.020550,0.020620,0.020660,0.020674,0.020677,0.020697,0.020742,0.020751,0.020765,0.020799,0.020824,0.020887,0.020901,0.020977,0.021085,0.021164,0.021173,0.021198,0.021218,0.021223,0.021223,0.021291,0.021303,0.021334,0.021340,0.021470,0.021524,0.021541,0.021555,0.021566,0.021569,0.021682,0.021759,0.021846,0.022104,0.022147,0.022365,0.022407,0.022818
DRRC2,1985-02-16 13:00:00,1,0.608200,0.019230,0.019414,0.019539,0.020048,0.020125,0.020272,0.020286,0.020408,0.020433,0.020476,0.020550,0.020620,0.020660,0.020674,0.020677,0.020697,0.020742,0.020751,0.020765,0.020799,0.020824,0.020887,0.020901,0.020977,0.021085,0.021164,0.021173,0.021198,0.021218,0.021223,0.021223,0.021291,0.021303,0.021334,0.021337,0.021470,0.021521,0.021541,0.021555,0.021566,0.021569,0.021682,0.021759,0.021846,0.022104,0.022147,0.022365,0.022407,0.022815
DRRC2,1985-02-17 13:00:00,1,0.606800,0.020855,0.020937,0.021277,0.021716,0.021730,0.021801,0.021821,0.021934,0.021957,0.021957,0.022011,0.022118,0.022212,0.022260,0.022274,0.022277,0.022277,0.022283,0.022291,0.022396,0.022424,0.022501,0.022529,0.022603,0.022713,0.022792,0.022838,0.022860,0.022860,0.022866,0.022914,0.022942,0.022962,0.023013,0.023041,0.023053,0.023158,0.023183,0.023186,0.023214,0.023248,0.023333,0.023361,0.023517,0.023755,0.024140,0.024500,0.024749,0.025131
DRRC2,1985-02-18 13:00:00,1,0.605400,0.022444,0.022583,0.022753,0.023141,0.023282,0.023313,0.023330,0.023350,0.023461,0.023483,0.023497,0.023670,0.023684,0.023693,0.023696,0.023763,0.023769,0.023778,0.023877,0.023905,0.024010,0.024109,0.024143,0.024222,0.024302,0.024327,0.024395,0.024406,0.024420,0.024446,0.024477,0.024537,0.024562,0.024644,0.024687,0.024786,0.024905,0.024922,0.024941,0.024998,0.025060,0.025094,0.025423,0.025703,0.025896,0.026193,0.026714,0.026720,0.027198
DRRC2,1985-02-19 13:00:00,1,0.604200,0.023809,0.023993,0.024242,0.024641,0.024789,0.024800,0.024891,0.024930,0.024947,0.025052,0.025171,0.025295,0.025338,0.025349,0.025352,0.025448,0.025454,0.025516,0.025536,0.025562,0.025621,0.025698,0.025734,0.025918,0.026204,0.026298,0.026394,0.026456,0.026519,0.026598,0.026601,0.026612,0.026655,0.026839,0.026859,0.026935,0.027091,0.027102,0.027193,0.027246,0.027306,0.027331,0.027564,0.027688,0.028204,0.028354,0.028909,0.028960,0.029407
DRRC2,1985-02-20 13:00:00,1,0.603000,0.023809,0.024134,0.024242,0.024641,0.024789,0.024800,0.024891,0.024930,0.024947,0.025052,0.025171,0.025295,0.025338,0.025349,0.025352,0.025420,0.025448,0.025513,0.025536,0.025562,0.025621,0.025698,0.025734,0.025918,0.026204,0.026298,0.026394,0.026456,0.026519,0.026598,0.026601,0.026612,0.026725,0.026839,0.026932,0.026935,0.027091,0.027102,0.027193,0.027246,0.027303,0.027331,0.027564,0.027688,0.028062,0.028354,0.028846,0.028960,0.029407
DRRC2,1985-01-12 13:00:00,1,0.666700,0.024848,0.024961,0.024975,0.025210,0.025233,0.025247,0.025264,0.025358,0.025372,0.025406,0.025454,0.025479,0.025494,0.025496,0.025496,0.025505,0.025536,0.025542,0.025649,0.025664,0.025678,0.025689,0.025729,0.025765,0.025816,0.025859,0.025944,0.025952,0.025964,0.025975,0.025975,0.025978,0.025989,0.026009,0.026018,0.026037,0.026037,0.026043,0.026049,0.026091,0.026114,0.026122,0.026136,0.026151,0.026190,0.026309,0.026315,0.026329,0.026434
DRRC2,1985-02-22 13:00:00,1,0.600300,0.019955,0.020150,0.020255,0.020926,0.020935,0.021005,0.021062,0.021195,0.021204,0.021238,0.021238,0.021328,0.021371,0.021439,0.021444,0.021478,0.021518,0.021529,0.021532,0.021532,0.021603,0.021708,0.021713,0.021795,0.021855,0.021954,0.021988,0.021988,0.021994,0.022042,0.022047,0.022081,0.022107,0.022127,0.022161,0.022271,0.022274,0.022319,0.022345,0.022362,0.022362,0.022421,0.022484,0.022614,0.022971,0.023126,0.023412,0.023511,0.023840
DRRC2,1985-01-11 13:00:00,1,0.669200,0.026530,0.026541,0.026884,0.027034,0.027048,0.027048,0.027079,0.027108,0.027111,0.027116,0.027145,0.027159,0.027170,0.027179,0.027181,0.027193,0.027198,0.027204,0.027210,0.027221,0.027235,0.027261,0.027266,0.027280,0.027289,0.027326,0.027337,0.027354,0.027365,0.027368,0.027385,0.027397,0.027414,0.027428,0.027431,0.027462,0.027470,0.027479,0.027493,0.027518,0.027530,0.027572,0.027575,0.027589,0.027649,0.027745,0.027762,0.027762,0.027824
DRRC2,1985-02-23 13:00:00,1,0.599100,0.019230,0.019414,0.019539,0.020048,0.020125,0.020272,0.020283,0.020405,0.020433,0.020476,0.020550,0.020620,0.020657,0.020674,0.020677,0.020697,0.020742,0.020751,0.020765,0.020799,0.020824,0.020887,0.020903,0.020977,0.021085,0.021164,0.021173,0.021198,0.021215,0.021223,0.021223,0.021291,0.021303,0.021334,0.021337,0.021467,0.021521,0.021541,0.021555,0.021566,0.021566,0.021682,0.021759,0.021849,0.022104,0.022147,0.022362,0.022407,0.022815
DRRC2,1985-02-21 13:00:00,1,0.601600,0.023809,0.023993,0.024242,0.024638,0.024789,0.024800,0.024891,0.024930,0.024947,0.025094,0.025171,0.025307,0.025338,0.025349,0.025352,0.025448,0.025457,0.025536,0.025562,0.025621,0.025698,0.025717,0.025734,0.025918,0.026204,0.026301,0.026394,0.026456,0.026519,0.026598,0.026601,0.026612,0.026657,0.026839,0.026859,0.026904,0.027091,0.027102,0.027193,0.027246,0.027303,0.027331,0.027564,0.027688,0.028289,0.028348,0.028909,0.028960,0.029407
DRRC2,1985-02-09 13:00:00,1,0.617800,0.016526,0.016611,0.016749,0.017024,0.017041,0.017098,0.017118,0.017242,0.017253,0.017259,0.017372,0.017398,0.017401,0.017432,0.017435,0.017440,0.017500,0.017545,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017953,0.017959,0.017981,0.018007,0.018018,0.018038,0.018060,0.018066,0.018086,0.018111,0.018111,0.018179,0.018239,0.018276,0.018276,0.018313,0.018352,0.018437,0.018443,0.018587,0.018777,0.018842,0.018862,0.019086
DRRC2,1985-02-08 13:00:00,1,0.619200,0.016523,0.016611,0.016749,0.017024,0.017041,0.017098,0.017118,0.017242,0.017253,0.017259,0.017372,0.017398,0.017401,0.017432,0.017435,0.017440,0.017500,0.017545,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017953,0.017959,0.017981,0.018007,0.018018,0.018038,0.018060,0.018066,0.018086,0.018111,0.018111,0.018179,0.018239,0.018276,0.018276,0.018313,0.018352,0.018437,0.018443,0.018590,0.018777,0.018842,0.018862,0.019086
DRRC2,1985-02-28 13:00:00,1,0.592800,0.018516,0.018624,0.018715,0.019054,0.019071,0.019137,0.019179,0.019238,0.019442,0.019488,0.019553,0.019612,0.019717,0.019876,0.019876,0.019878,0.019887,0.019887,0.019910,0.019941,0.020000,0.020128,0.020153,0.020196,0.020221,0.020241,0.020278,0.020295,0.020329,0.020337,0.020340,0.020365,0.020422,0.020433,0.020436,0.020547,0.020589,0.020598,0.020603,0.020617,0.020649,0.020779,0.020810,0.020850,0.021198,0.021212,0.021453,0.021495,0.021736
DRRC2,1985-02-07 13:00:00,1,0.620600,0.016523,0.016613,0.016749,0.017024,0.017041,0.017098,0.017118,0.017242,0.017253,0.017259,0.017375,0.017398,0.017401,0.017432,0.017435,0.017440,0.017503,0.017545,0.017630,0.017639,0.017658,0.017673,0.017704,0.017712,0.017930,0.017953,0.017959,0.017981,0.018007,0.018018,0.018038,0.018060,0.018066,0.018086,0.018111,0.018111,0.018179,0.018239,0.018276,0.018276,0.018313,0.018352,0.018437,0.018443,0.018590,0.018777,0.018842,0.018862,0.019086
