Feature,Date,Lead,Window,Left,Right
GLOO2,2015-03-25 06:00:00,-6,1,11.321075,10.861780
GLOO2,2015-03-25 06:00:00,-78,1,11.321075,10.861780
GLOO2,2015-03-25 12:00:00,0,1,10.862343,10.273845
GLOO2,2015-03-25 12:00:00,-120,1,10.862343,10.273845
GLOO2,2015-03-25 12:00:00,-24,1,10.862343,10.273845
GLOO2,2015-03-25 12:00:00,-48,1,10.862343,10.273845
GLOO2,2015-03-25 12:00:00,-72,1,10.862343,10.273845
GLOO2,2015-03-25 12:00:00,-96,1,10.862343,10.273845
GLOO2,2015-03-25 18:00:00,-114,1,10.273352,9.988878
GLOO2,2015-03-25 18:00:00,-18,1,10.273352,9.988878
GLOO2,2015-03-25 18:00:00,-42,1,10.273352,9.988878
GLOO2,2015-03-25 18:00:00,6,1,10.273352,9.684912
GLOO2,2015-03-25 18:00:00,-66,1,10.273352,9.988878
GLOO2,2015-03-25 18:00:00,-90,1,10.273352,9.988878
GLOO2,2015-03-26 00:00:00,-108,1,9.990184,9.849893
GLOO2,2015-03-26 00:00:00,12,1,9.990184,9.145973
GLOO2,2015-03-26 00:00:00,-12,1,9.990184,9.849893
GLOO2,2015-03-26 00:00:00,-36,1,9.990184,9.849893
GLOO2,2015-03-26 00:00:00,-60,1,9.990184,9.849893
GLOO2,2015-03-26 00:00:00,-84,1,9.990184,9.849893
GLOO2,2015-03-26 06:00:00,-102,1,9.848599,10.273845
GLOO2,2015-03-26 06:00:00,18,1,9.848599,8.663027
GLOO2,2015-03-26 06:00:00,-30,1,9.848599,10.273845
GLOO2,2015-03-26 06:00:00,-54,1,9.848599,10.273845
GLOO2,2015-03-26 06:00:00,-6,1,9.848599,10.273845
GLOO2,2015-03-26 06:00:00,-78,1,9.848599,10.273845
GLOO2,2015-03-26 12:00:00,0,1,10.273352,11.166746
GLOO2,2015-03-26 12:00:00,-120,1,10.273352,11.166746
GLOO2,2015-03-26 12:00:00,-24,1,10.273352,11.166746
GLOO2,2015-03-26 12:00:00,24,1,10.273352,8.226076
GLOO2,2015-03-26 12:00:00,-48,1,10.273352,11.166746
GLOO2,2015-03-26 12:00:00,-72,1,10.273352,11.166746
GLOO2,2015-03-26 12:00:00,-96,1,10.273352,11.166746
GLOO2,2015-03-26 18:00:00,-114,1,11.168164,11.013763
GLOO2,2015-03-26 18:00:00,-18,1,11.168164,11.013763
GLOO2,2015-03-26 18:00:00,30,1,11.168164,7.830121
GLOO2,2015-03-26 18:00:00,-42,1,11.168164,11.013763
GLOO2,2015-03-26 18:00:00,6,1,11.168164,19.247838
GLOO2,2015-03-26 18:00:00,-66,1,11.168164,11.013763
GLOO2,2015-03-26 18:00:00,-90,1,11.168164,11.013763
GLOO2,2015-03-27 00:00:00,-108,1,11.012422,11.637693
GLOO2,2015-03-27 00:00:00,-12,1,11.012422,11.637693
GLOO2,2015-03-27 00:00:00,12,1,11.012422,32.475352
GLOO2,2015-03-27 00:00:00,-36,1,11.012422,11.637693
GLOO2,2015-03-27 00:00:00,36,1,11.012422,7.466161
GLOO2,2015-03-27 00:00:00,-60,1,11.012422,11.637693
GLOO2,2015-03-27 00:00:00,-84,1,11.012422,11.637693
GLOO2,2015-03-27 06:00:00,-102,1,11.638224,37.625775
GLOO2,2015-03-27 06:00:00,18,1,11.638224,37.755755
GLOO2,2015-03-27 06:00:00,-30,1,11.638224,37.625775
GLOO2,2015-03-27 06:00:00,42,1,11.638224,7.127199
GLOO2,2015-03-27 06:00:00,-54,1,11.638224,37.625775
GLOO2,2015-03-27 06:00:00,-6,1,11.638224,37.625775
GLOO2,2015-03-27 06:00:00,-78,1,11.638224,37.625775
GLOO2,2015-03-27 12:00:00,0,1,37.624595,29.404698
GLOO2,2015-03-27 12:00:00,-120,1,37.624595,29.144727
GLOO2,2015-03-27 12:00:00,-24,1,37.624595,29.144727
GLOO2,2015-03-27 12:00:00,24,1,37.624595,37.304810
GLOO2,2015-03-27 12:00:00,-48,1,37.624595,29.144727
GLOO2,2015-03-27 12:00:00,48,1,37.624595,6.817234
GLOO2,2015-03-27 12:00:00,-72,1,37.624595,29.144727
GLOO2,2015-03-27 12:00:00,-96,1,37.624595,29.144727
GLOO2,2015-03-27 18:00:00,-114,1,29.143699,24.764218
GLOO2,2015-03-27 18:00:00,-18,1,29.143699,24.764218
GLOO2,2015-03-27 18:00:00,30,1,29.143699,34.111168
GLOO2,2015-03-27 18:00:00,-42,1,29.143699,24.764218
GLOO2,2015-03-27 18:00:00,54,1,29.143699,6.324289
GLOO2,2015-03-27 18:00:00,6,1,29.143699,26.522020
GLOO2,2015-03-27 18:00:00,-66,1,29.143699,24.764218
GLOO2,2015-03-27 18:00:00,-90,1,29.143699,24.764218
GLOO2,2015-03-28 00:00:00,-108,1,24.763083,21.581575
GLOO2,2015-03-28 00:00:00,-12,1,24.763083,21.581575
GLOO2,2015-03-28 00:00:00,12,1,24.763083,31.672442
GLOO2,2015-03-28 00:00:00,-36,1,24.763083,21.581575
GLOO2,2015-03-28 00:00:00,36,1,24.763083,36.234928
GLOO2,2015-03-28 00:00:00,-60,1,24.763083,21.581575
GLOO2,2015-03-28 00:00:00,60,1,24.763083,7.107202
GLOO2,2015-03-28 00:00:00,-84,1,24.763083,21.581575
GLOO2,2015-03-28 06:00:00,-102,1,21.580269,19.385824
GLOO2,2015-03-28 06:00:00,18,1,21.580269,26.597013
GLOO2,2015-03-28 06:00:00,-30,1,21.580269,19.385824
GLOO2,2015-03-28 06:00:00,42,1,21.580269,30.085619
GLOO2,2015-03-28 06:00:00,-54,1,21.580269,19.385824
GLOO2,2015-03-28 06:00:00,-6,1,21.580269,19.385824
GLOO2,2015-03-28 06:00:00,66,1,21.580269,6.347287
GLOO2,2015-03-28 06:00:00,-78,1,21.580269,19.385824
GLOO2,2015-03-28 12:00:00,0,1,19.385713,17.569026
GLOO2,2015-03-28 12:00:00,-120,1,19.385713,17.569026
GLOO2,2015-03-28 12:00:00,-24,1,19.385713,17.569026
GLOO2,2015-03-28 12:00:00,24,1,19.385713,23.092406
GLOO2,2015-03-28 12:00:00,-48,1,19.385713,17.569026
GLOO2,2015-03-28 12:00:00,48,1,19.385713,25.887092
GLOO2,2015-03-28 12:00:00,-72,1,19.385713,17.569026
GLOO2,2015-03-28 12:00:00,72,1,19.385713,5.929334
GLOO2,2015-03-28 12:00:00,-96,1,19.385713,17.569026
GLOO2,2015-03-28 18:00:00,-114,1,17.567772,16.253174
GLOO2,2015-03-28 18:00:00,-18,1,17.567772,16.253174
GLOO2,2015-03-28 18:00:00,30,1,17.567772,20.787666
GLOO2,2015-03-28 18:00:00,-42,1,17.567772,16.253174
GLOO2,2015-03-28 18:00:00,54,1,17.567772,22.739446
GLOO2,2015-03-28 18:00:00,6,1,17.567772,16.411156
GLOO2,2015-03-28 18:00:00,-66,1,17.567772,16.253174
GLOO2,2015-03-28 18:00:00,78,1,17.567772,5.639366
GLOO2,2015-03-28 18:00:00,-90,1,17.567772,16.253174
GLOO2,2015-03-29 00:00:00,-108,1,16.253870,15.018313
GLOO2,2015-03-29 00:00:00,-12,1,16.253870,15.018313
GLOO2,2015-03-29 00:00:00,12,1,16.253870,15.370274
GLOO2,2015-03-29 00:00:00,-36,1,16.253870,15.018313
GLOO2,2015-03-29 00:00:00,36,1,16.253870,18.823885
GLOO2,2015-03-29 00:00:00,-60,1,16.253870,15.018313
GLOO2,2015-03-29 00:00:00,60,1,16.253870,20.231727
GLOO2,2015-03-29 00:00:00,-84,1,16.253870,15.018313
GLOO2,2015-03-29 00:00:00,84,1,16.253870,5.416391
GLOO2,2015-03-29 06:00:00,-102,1,15.019256,14.022425
GLOO2,2015-03-29 06:00:00,18,1,15.019256,14.402382
GLOO2,2015-03-29 06:00:00,-30,1,15.019256,14.022425
GLOO2,2015-03-29 06:00:00,42,1,15.019256,17.174071
GLOO2,2015-03-29 06:00:00,-54,1,15.019256,14.022425
GLOO2,2015-03-29 06:00:00,-6,1,15.019256,14.022425
GLOO2,2015-03-29 06:00:00,66,1,15.019256,18.225953
GLOO2,2015-03-29 06:00:00,-78,1,15.019256,14.022425
GLOO2,2015-03-29 06:00:00,90,1,15.019256,5.244411
GLOO2,2015-03-29 12:00:00,0,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,-120,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,-24,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,24,1,14.022503,13.472487
GLOO2,2015-03-29 12:00:00,-48,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,48,1,14.022503,15.724235
GLOO2,2015-03-29 12:00:00,-72,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,72,1,14.022503,16.495147
GLOO2,2015-03-29 12:00:00,-96,1,14.022503,13.233513
GLOO2,2015-03-29 12:00:00,96,1,14.022503,5.092428
GLOO2,2015-03-29 18:00:00,102,1,13.232463,4.955443
GLOO2,2015-03-29 18:00:00,-114,1,13.232463,12.459601
GLOO2,2015-03-29 18:00:00,-18,1,13.232463,12.459601
GLOO2,2015-03-29 18:00:00,30,1,13.232463,12.575587
GLOO2,2015-03-29 18:00:00,-42,1,13.232463,12.459601
GLOO2,2015-03-29 18:00:00,54,1,13.232463,14.413380
GLOO2,2015-03-29 18:00:00,6,1,13.232463,12.063644
GLOO2,2015-03-29 18:00:00,-66,1,13.232463,12.459601
GLOO2,2015-03-29 18:00:00,78,1,13.232463,14.975316
GLOO2,2015-03-29 18:00:00,-90,1,13.232463,12.459601
GLOO2,2015-03-30 00:00:00,-108,1,12.459413,11.637693
GLOO2,2015-03-30 00:00:00,108,1,12.459413,4.823458
GLOO2,2015-03-30 00:00:00,12,1,12.459413,11.133749
GLOO2,2015-03-30 00:00:00,-12,1,12.459413,11.637693
GLOO2,2015-03-30 00:00:00,-36,1,12.459413,11.637693
GLOO2,2015-03-30 00:00:00,36,1,12.459413,11.716684
GLOO2,2015-03-30 00:00:00,-60,1,12.459413,11.637693
GLOO2,2015-03-30 00:00:00,60,1,12.459413,13.226514
GLOO2,2015-03-30 00:00:00,-84,1,12.459413,11.637693
GLOO2,2015-03-30 00:00:00,84,1,12.459413,13.640468
GLOO2,2015-03-30 06:00:00,-102,1,11.638224,11.013763
GLOO2,2015-03-30 06:00:00,114,1,11.638224,4.700472
GLOO2,2015-03-30 06:00:00,18,1,11.638224,10.229851
GLOO2,2015-03-30 06:00:00,-30,1,11.638224,11.013763
GLOO2,2015-03-30 06:00:00,42,1,11.638224,10.906774
GLOO2,2015-03-30 06:00:00,-54,1,11.638224,11.013763
GLOO2,2015-03-30 06:00:00,-6,1,11.638224,11.013763
GLOO2,2015-03-30 06:00:00,66,1,11.638224,12.162633
GLOO2,2015-03-30 06:00:00,-78,1,11.638224,11.013763
GLOO2,2015-03-30 06:00:00,90,1,11.638224,12.459601
GLOO2,2015-03-30 12:00:00,0,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,-120,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,120,1,11.012422,4.585485
GLOO2,2015-03-30 12:00:00,-24,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,24,1,11.012422,9.472936
GLOO2,2015-03-30 12:00:00,48,1,11.012422,10.157859
GLOO2,2015-03-30 12:00:00,-48,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,-72,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,72,1,11.012422,11.205741
GLOO2,2015-03-30 12:00:00,-96,1,11.012422,10.417829
GLOO2,2015-03-30 12:00:00,96,1,11.012422,11.417717
GLOO2,2015-03-30 18:00:00,102,1,10.417768,10.502819
GLOO2,2015-03-30 18:00:00,-114,1,10.417768,9.849893
GLOO2,2015-03-30 18:00:00,-18,1,10.417768,9.849893
GLOO2,2015-03-30 18:00:00,30,1,10.417768,8.781013
GLOO2,2015-03-30 18:00:00,-42,1,10.417768,9.849893
GLOO2,2015-03-30 18:00:00,54,1,10.417768,9.461938
GLOO2,2015-03-30 18:00:00,6,1,10.417768,9.599921
GLOO2,2015-03-30 18:00:00,-66,1,10.417768,9.849893
GLOO2,2015-03-30 18:00:00,78,1,10.417768,10.354837
GLOO2,2015-03-30 18:00:00,-90,1,10.417768,9.849893
GLOO2,2015-03-31 00:00:00,-108,1,9.848599,9.439940
GLOO2,2015-03-31 00:00:00,108,1,9.848599,9.704910
GLOO2,2015-03-31 00:00:00,12,1,9.848599,8.927997
GLOO2,2015-03-31 00:00:00,-12,1,9.848599,9.439940
GLOO2,2015-03-31 00:00:00,36,1,9.848599,8.180081
GLOO2,2015-03-31 00:00:00,-36,1,9.848599,9.439940
GLOO2,2015-03-31 00:00:00,60,1,9.848599,8.833007
GLOO2,2015-03-31 00:00:00,-60,1,9.848599,9.439940
GLOO2,2015-03-31 00:00:00,-84,1,9.848599,9.439940
GLOO2,2015-03-31 00:00:00,84,1,9.848599,9.603920
GLOO2,2015-03-31 06:00:00,-102,1,9.440837,8.916998
GLOO2,2015-03-31 06:00:00,114,1,9.440837,9.002988
GLOO2,2015-03-31 06:00:00,18,1,9.440837,8.313066
GLOO2,2015-03-31 06:00:00,-30,1,9.440837,8.916998
GLOO2,2015-03-31 06:00:00,42,1,9.440837,7.663140
GLOO2,2015-03-31 06:00:00,-54,1,9.440837,8.916998
GLOO2,2015-03-31 06:00:00,-6,1,9.440837,8.916998
GLOO2,2015-03-31 06:00:00,66,1,9.440837,8.279070
GLOO2,2015-03-31 06:00:00,-78,1,9.440837,8.916998
GLOO2,2015-03-31 06:00:00,90,1,9.440837,8.936996
GLOO2,2015-03-31 12:00:00,0,1,8.916975,8.541041
GLOO2,2015-03-31 12:00:00,120,1,8.916975,8.378059
GLOO2,2015-03-31 12:00:00,-120,1,8.916975,8.541041
GLOO2,2015-03-31 12:00:00,24,1,8.916975,7.772127
GLOO2,2015-03-31 12:00:00,-24,1,8.916975,8.541041
GLOO2,2015-03-31 12:00:00,48,1,8.916975,7.192192
GLOO2,2015-03-31 12:00:00,-48,1,8.916975,8.541041
GLOO2,2015-03-31 12:00:00,72,1,8.916975,7.765127
GLOO2,2015-03-31 12:00:00,-72,1,8.916975,8.541041
GLOO2,2015-03-31 12:00:00,96,1,8.916975,8.344063
GLOO2,2015-03-31 12:00:00,-96,1,8.916975,8.541041
GLOO2,2015-03-31 18:00:00,102,1,8.540361,7.816122
GLOO2,2015-03-31 18:00:00,-114,1,8.540361,8.178081
GLOO2,2015-03-31 18:00:00,-18,1,8.540361,8.178081
GLOO2,2015-03-31 18:00:00,30,1,8.540361,7.284181
GLOO2,2015-03-31 18:00:00,-42,1,8.540361,8.178081
GLOO2,2015-03-31 18:00:00,54,1,8.540361,6.774239
GLOO2,2015-03-31 18:00:00,6,1,8.540361,7.860117
GLOO2,2015-03-31 18:00:00,-66,1,8.540361,8.178081
GLOO2,2015-03-31 18:00:00,78,1,8.540361,7.302179
GLOO2,2015-03-31 18:00:00,-90,1,8.540361,8.178081
GLOO2,2015-04-01 00:00:00,108,1,8.177905,7.344175
GLOO2,2015-04-01 00:00:00,-108,1,8.177905,7.943107
GLOO2,2015-04-01 00:00:00,12,1,8.177905,7.361173
GLOO2,2015-04-01 00:00:00,-12,1,8.177905,7.943107
GLOO2,2015-04-01 00:00:00,36,1,8.177905,6.856230
GLOO2,2015-04-01 00:00:00,-36,1,8.177905,7.943107
GLOO2,2015-04-01 00:00:00,60,1,8.177905,6.403280
GLOO2,2015-04-01 00:00:00,-60,1,8.177905,7.943107
GLOO2,2015-04-01 00:00:00,84,1,8.177905,6.896225
GLOO2,2015-04-01 00:00:00,-84,1,8.177905,7.943107
GLOO2,2015-04-01 06:00:00,-102,1,7.942876,7.602146
GLOO2,2015-04-01 06:00:00,114,1,7.942876,6.923222
GLOO2,2015-04-01 06:00:00,18,1,7.942876,6.886226
GLOO2,2015-04-01 06:00:00,-30,1,7.942876,7.602146
GLOO2,2015-04-01 06:00:00,42,1,7.942876,6.481272
GLOO2,2015-04-01 06:00:00,-54,1,7.942876,7.602146
GLOO2,2015-04-01 06:00:00,-6,1,7.942876,7.602146
GLOO2,2015-04-01 06:00:00,66,1,7.942876,6.089316
GLOO2,2015-04-01 06:00:00,-78,1,7.942876,7.602146
GLOO2,2015-04-01 06:00:00,90,1,7.942876,6.522267
GLOO2,2015-04-01 12:00:00,0,1,7.603073,7.381170
GLOO2,2015-04-01 12:00:00,120,1,7.603073,6.552264
GLOO2,2015-04-01 12:00:00,-120,1,7.603073,7.381170
GLOO2,2015-04-01 12:00:00,24,1,7.603073,6.481272
GLOO2,2015-04-01 12:00:00,-24,1,7.603073,7.381170
GLOO2,2015-04-01 12:00:00,48,1,7.603073,6.144310
GLOO2,2015-04-01 12:00:00,-48,1,7.603073,7.381170
GLOO2,2015-04-01 12:00:00,72,1,7.603073,5.797349
GLOO2,2015-04-01 12:00:00,-72,1,7.603073,7.381170
GLOO2,2015-04-01 12:00:00,96,1,7.603073,6.190305
GLOO2,2015-04-01 12:00:00,-96,1,7.603073,7.381170
GLOO2,2015-04-01 18:00:00,102,1,7.382202,6.321290
GLOO2,2015-04-01 18:00:00,-114,1,7.382202,7.165195
GLOO2,2015-04-01 18:00:00,-18,1,7.382202,7.165195
GLOO2,2015-04-01 18:00:00,30,1,7.382202,6.125312
GLOO2,2015-04-01 18:00:00,-42,1,7.382202,7.165195
GLOO2,2015-04-01 18:00:00,54,1,7.382202,6.269296
GLOO2,2015-04-01 18:00:00,6,1,7.382202,7.073205
GLOO2,2015-04-01 18:00:00,-66,1,7.382202,7.165195
GLOO2,2015-04-01 18:00:00,78,1,7.382202,5.952331
GLOO2,2015-04-01 18:00:00,-90,1,7.382202,7.165195
GLOO2,2015-04-02 00:00:00,-108,1,7.166994,7.060207
GLOO2,2015-04-02 00:00:00,108,1,7.166994,9.208966
GLOO2,2015-04-02 00:00:00,12,1,7.166994,6.785238
GLOO2,2015-04-02 00:00:00,-12,1,7.166994,7.060207
GLOO2,2015-04-02 00:00:00,36,1,7.166994,5.832345
GLOO2,2015-04-02 00:00:00,-36,1,7.166994,7.060207
GLOO2,2015-04-02 00:00:00,-60,1,7.166994,7.060207
GLOO2,2015-04-02 00:00:00,60,1,7.166994,9.129974
GLOO2,2015-04-02 00:00:00,-84,1,7.166994,7.060207
GLOO2,2015-04-02 00:00:00,84,1,7.166994,8.790013
GLOO2,2015-04-02 06:00:00,-102,1,7.059390,7.060207
GLOO2,2015-04-02 06:00:00,114,1,7.059390,4.682474
GLOO2,2015-04-02 06:00:00,18,1,7.059390,6.536266
GLOO2,2015-04-02 06:00:00,-30,1,7.059390,7.060207
GLOO2,2015-04-02 06:00:00,42,1,7.059390,5.545377
GLOO2,2015-04-02 06:00:00,-54,1,7.059390,7.060207
GLOO2,2015-04-02 06:00:00,-6,1,7.059390,7.060207
GLOO2,2015-04-02 06:00:00,66,1,7.059390,4.636479
GLOO2,2015-04-02 06:00:00,-78,1,7.059390,7.060207
GLOO2,2015-04-02 06:00:00,90,1,7.059390,4.412505
GLOO2,2015-04-02 12:00:00,0,1,7.059390,6.955219
GLOO2,2015-04-02 12:00:00,120,1,7.059390,4.874452
GLOO2,2015-04-02 12:00:00,-120,1,7.059390,6.955219
GLOO2,2015-04-02 12:00:00,24,1,7.059390,6.306292
GLOO2,2015-04-02 12:00:00,-24,1,7.059390,6.955219
GLOO2,2015-04-02 12:00:00,48,1,7.059390,5.295405
GLOO2,2015-04-02 12:00:00,-48,1,7.059390,6.955219
GLOO2,2015-04-02 12:00:00,72,1,7.059390,4.826458
GLOO2,2015-04-02 12:00:00,-72,1,7.059390,6.955219
GLOO2,2015-04-02 12:00:00,96,1,7.059390,4.620481
GLOO2,2015-04-02 12:00:00,-96,1,7.059390,6.955219
GLOO2,2015-04-02 18:00:00,102,1,6.954618,4.620481
GLOO2,2015-04-02 18:00:00,-114,1,6.954618,6.852230
GLOO2,2015-04-02 18:00:00,-18,1,6.954618,6.852230
GLOO2,2015-04-02 18:00:00,30,1,6.954618,6.104314
GLOO2,2015-04-02 18:00:00,-42,1,6.954618,6.852230
GLOO2,2015-04-02 18:00:00,54,1,6.954618,5.079430
GLOO2,2015-04-02 18:00:00,6,1,6.954618,6.759241
GLOO2,2015-04-02 18:00:00,-66,1,6.954618,6.852230
GLOO2,2015-04-02 18:00:00,78,1,6.954618,4.804460
GLOO2,2015-04-02 18:00:00,-90,1,6.954618,6.852230
GLOO2,2015-04-03 00:00:00,108,1,6.852677,4.526491
GLOO2,2015-04-03 00:00:00,-108,1,6.852677,6.955219
GLOO2,2015-04-03 00:00:00,12,1,6.852677,6.572262
GLOO2,2015-04-03 00:00:00,-12,1,6.852677,6.955219
GLOO2,2015-04-03 00:00:00,36,1,6.852677,5.931334
GLOO2,2015-04-03 00:00:00,-36,1,6.852677,6.955219
GLOO2,2015-04-03 00:00:00,60,1,6.852677,4.886451
GLOO2,2015-04-03 00:00:00,-60,1,6.852677,6.955219
GLOO2,2015-04-03 00:00:00,84,1,6.852677,4.685473
GLOO2,2015-04-03 00:00:00,-84,1,6.852677,6.955219
GLOO2,2015-04-03 06:00:00,-102,1,6.954618,6.852230
GLOO2,2015-04-03 06:00:00,114,1,6.954618,4.368509
GLOO2,2015-04-03 06:00:00,18,1,6.954618,6.386282
GLOO2,2015-04-03 06:00:00,-30,1,6.954618,6.852230
GLOO2,2015-04-03 06:00:00,42,1,6.954618,5.750354
GLOO2,2015-04-03 06:00:00,-54,1,6.954618,6.852230
GLOO2,2015-04-03 06:00:00,-6,1,6.954618,6.852230
GLOO2,2015-04-03 06:00:00,66,1,6.954618,4.707471
GLOO2,2015-04-03 06:00:00,-78,1,6.954618,6.852230
GLOO2,2015-04-03 06:00:00,90,1,6.954618,4.505494
GLOO2,2015-04-03 12:00:00,0,1,6.852677,6.625256
GLOO2,2015-04-03 12:00:00,120,1,6.852677,4.248523
GLOO2,2015-04-03 12:00:00,-120,1,6.852677,6.625256
GLOO2,2015-04-03 12:00:00,24,1,6.852677,6.229300
GLOO2,2015-04-03 12:00:00,-24,1,6.852677,6.625256
GLOO2,2015-04-03 12:00:00,48,1,6.852677,5.597371
GLOO2,2015-04-03 12:00:00,-48,1,6.852677,6.625256
GLOO2,2015-04-03 12:00:00,72,1,6.852677,4.549489
GLOO2,2015-04-03 12:00:00,-72,1,6.852677,6.625256
GLOO2,2015-04-03 12:00:00,96,1,6.852677,4.367509
GLOO2,2015-04-03 12:00:00,-96,1,6.852677,6.625256
GLOO2,2015-04-03 18:00:00,102,1,6.626142,4.247523
GLOO2,2015-04-03 18:00:00,-114,1,6.626142,6.403280
GLOO2,2015-04-03 18:00:00,-18,1,6.626142,6.403280
GLOO2,2015-04-03 18:00:00,30,1,6.626142,6.091316
GLOO2,2015-04-03 18:00:00,-42,1,6.626142,6.403280
GLOO2,2015-04-03 18:00:00,54,1,6.626142,5.454387
GLOO2,2015-04-03 18:00:00,6,1,6.626142,6.485271
GLOO2,2015-04-03 18:00:00,-66,1,6.626142,6.403280
GLOO2,2015-04-03 18:00:00,78,1,6.626142,4.413504
GLOO2,2015-04-03 18:00:00,-90,1,6.626142,6.403280
GLOO2,2015-04-04 00:00:00,108,1,6.402439,4.143535
GLOO2,2015-04-04 00:00:00,-108,1,6.402439,6.083317
GLOO2,2015-04-04 00:00:00,-12,1,6.402439,6.083317
GLOO2,2015-04-04 00:00:00,12,1,6.402439,6.346287
GLOO2,2015-04-04 00:00:00,36,1,6.402439,5.952331
GLOO2,2015-04-04 00:00:00,-36,1,6.402439,6.083317
GLOO2,2015-04-04 00:00:00,60,1,6.402439,5.320402
GLOO2,2015-04-04 00:00:00,-60,1,6.402439,6.083317
GLOO2,2015-04-04 00:00:00,84,1,6.402439,4.279519
GLOO2,2015-04-04 00:00:00,-84,1,6.402439,6.083317
