LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.451533,1.216155,1.472756,1.231284,1.594743,1.226768,3.222794,1.592295,6.683337,4.846973
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.607864,1.288750,1.752196,1.341514,1.991908,1.310335,3.452132,1.706783,7.142574,5.764534
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.997964,1.428809,2.152389,1.437295,2.550142,1.437430,3.964639,2.131478,7.613587,6.413937
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,2.624495,1.445642,2.686568,1.450576,3.144852,1.457641,4.582002,2.448592,8.737850,7.118260
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,3.172328,1.615900,3.212700,1.660873,3.402507,1.651504,4.973111,2.779898,10.585174,7.848213
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,3.508485,2.151362,3.559231,2.188299,3.996600,2.156664,5.316278,3.651888,11.745043,8.796907
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,4.531537,2.745705,4.571909,2.746716,4.737885,2.745086,5.629445,4.148381,12.901267,10.155941
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,5.180020,3.796586,5.220393,3.880368,5.308427,3.629380,7.051736,5.639781,15.296424,10.818018
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,5.621034,4.441018,5.627763,4.505379,6.282695,4.448647,8.875229,7.181318,17.407571,11.132206
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,7.519384,6.811982,7.579943,6.974129,7.854701,6.712891,11.987278,9.191839,21.045865,11.344935
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,11.873730,10.298211,11.964569,10.453415,12.514364,9.767932,16.566477,10.982093,22.371150,11.426409
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,19.292183,11.397204,19.526008,11.400640,20.461305,11.319512,22.195922,11.412093,30.898446,22.733755
