EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.047855,0.011145,0.011145,0.011145,0.011145,0.041895
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.026335,0.023665,0.023665,0.023665,0.023665,0.057915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023503,0.026497,0.026497,0.026497,0.026497,0.059997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.025485,0.024515,0.024515,0.024515,0.024515,0.054765
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028034,0.021966,0.021966,0.021966,0.021966,0.052216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.021683,0.021683,0.021683,0.021683,0.051933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.917466,-0.867466,-0.867466,-0.867466,-0.867466,-0.837216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.459703,-0.459703,-0.459703,-0.459703,-0.425453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.171034,-0.117284,-0.098284,-0.098284,-0.098284,-0.071284
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.178962,-0.128962,-0.128962,-0.110212,-0.094900,0.766538
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204731,-0.133981,-0.133981,-0.133981,-0.133981,-0.114981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145832,-0.071832,-0.071832,-0.071832,-0.071832,-0.046082
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,-0.074525,-0.074525,-0.074525,-0.073775,2.530975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.162539,-0.112539,-0.112539,-0.106789,-0.091789,54.842711
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.180945,-0.105945,-0.105945,-0.105945,-0.105945,-0.081195
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.342634,-0.277384,-0.277384,-0.277384,-0.277384,-0.252884
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.010911,-0.960161,-0.959411,-0.947286,-0.941161,8.231839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,22.455260,-22.404510,-22.365510,-22.301385,-20.003260,129.185240
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,9.797629,-4.875379,-0.110067,6.621871,12.482371,94.584621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.728913,-3.811163,-3.811163,-3.811163,-3.811163,0.137337
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.002001,-1.502001,-1.502001,-1.502001,-1.502001,0.777499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.891981,-0.415231,-0.415231,-0.415231,-0.415231,-0.403481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.526693,-0.069193,-0.069193,-0.069193,-0.069193,2.405057
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.302990,0.141260,0.141260,0.141260,0.141260,0.154510
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204448,0.219552,0.219552,0.219552,0.219552,0.234302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,0.279475,0.279475,0.279475,0.279475,0.298725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.296442,0.296630,0.306192,0.306192,4.601192
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145549,0.231951,0.231951,0.231951,0.246951,5.154701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.155176,0.214574,0.214574,0.214574,0.214574,4.741074
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144699,0.204801,0.204801,0.204801,0.204801,51.100051
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.126293,0.212707,0.212707,0.212707,0.212707,0.222707
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.102507,0.221493,0.221493,0.221493,0.221493,0.221493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065695,0.248555,0.248555,0.248555,0.248555,0.269805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.043325,0.255675,0.255675,0.255675,0.255675,0.255675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.252688,0.252688,0.252688,0.252688,0.262188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.237188,0.237188,0.237188,0.237188,0.248938
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.035962,0.222288,0.222288,0.222288,0.222288,0.249788
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.041909,0.207091,0.207091,0.207091,0.207091,0.222841
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.039644,0.209356,0.209356,0.209356,0.209356,0.224106
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.030016,0.203234,0.203234,0.203234,0.203234,0.209484
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.025485,0.198515,0.198515,0.198515,0.198515,0.214265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.034547,0.189453,0.189453,0.189453,0.189453,0.318453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.033697,0.190303,0.190303,0.190303,0.190303,0.190303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023220,0.191530,0.191530,0.191530,0.191530,0.200780
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014725,0.184275,0.184275,0.184275,0.184275,0.193775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023786,0.175214,0.175214,0.175214,0.175214,0.212214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.334139,-0.135139,-0.135139,-0.135139,-0.135139,-0.134389
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257966,-0.058966,-0.058966,-0.058966,-0.058966,-0.058966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176697,0.022303,0.022303,0.022303,0.022303,0.034053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.205580,-0.021830,-0.021830,-0.021830,-0.021830,-0.006580
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257966,-0.083966,-0.083966,-0.083966,-0.083966,-0.062716
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.263064,-0.089064,-0.089064,-0.089064,-0.089064,-0.068564
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.262214,-0.088214,-0.088214,-0.088214,-0.088214,0.150036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.311485,-0.137485,-0.137485,-0.137485,-0.137485,-0.137485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.353961,-0.195211,-0.195211,-0.195211,-0.195211,-0.179961
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.469229,-2.320229,-2.319229,-2.314979,-2.296479,45.092271
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.380201,-5.231201,-5.209701,-5.206701,-5.185888,48.635799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.210300,-4.926550,-4.926550,-4.926550,-4.922800,31.780950
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.936042,-3.711292,-3.711292,-3.711292,-3.711292,-3.702292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.579665,-2.364915,-2.364915,-2.364915,-2.364915,-2.355665
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.843427,-1.644427,-1.644427,-1.644427,-1.644427,-1.635927
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,-1.127147,-1.127147,-1.127147,-1.127147,-1.114897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.940119,-0.765119,-0.765119,-0.765119,-0.765119,30.379381
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.790040,-0.616040,-0.616040,-0.616040,-0.616040,-0.338040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.818357,-0.645107,-0.645107,-0.645107,-0.644357,6.488143
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.795703,-0.642453,-0.642453,-0.642453,-0.642453,6.666047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.792872,-0.643872,-0.643872,-0.643872,-0.643872,-0.624372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.722080,-0.573080,-0.573080,-0.573080,-0.573080,33.329670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.597485,-0.448485,-0.448485,-0.448485,-0.448485,-0.426985
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.637129,-0.497379,-0.497379,-0.497379,-0.497379,0.064871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.744733,-0.619733,-0.619733,-0.619733,-0.619733,-0.483233
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.736238,-0.611238,-0.611238,-0.611238,-0.611238,8.675012
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.889149,-0.764149,-0.764149,-0.764149,-0.764149,-0.725899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.965604,-0.840604,-0.840604,-0.840604,-0.839854,14.624646
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.171487,-3.046487,-3.046487,-3.042737,-3.026549,92.331013
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.606736,-5.466986,-5.461298,-5.457736,-5.444298,43.728014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.020992,-3.862242,-3.862242,-3.852742,-3.448742,73.721008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.256437,-3.097687,-3.097687,-3.097687,-3.097687,20.578563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.502379,-4.353379,-4.353379,-4.353379,-4.353379,12.102871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,31.431700,-31.281700,-31.265950,-30.752575,-22.375263,95.480300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.298422,-9.118422,-9.118422,-9.117672,-5.088547,34.800078
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.955448,-4.318198,-4.318198,-4.318198,-4.318198,-1.528198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.461149,-1.087899,-1.087899,-1.087899,-1.086899,34.288101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.552179,-0.199679,-0.199679,-0.199679,-0.199679,5.995571
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199917,0.132833,0.132833,0.132833,0.132833,0.149083
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143283,0.179717,0.179717,0.179717,0.179717,0.192217
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089481,0.213269,0.213269,0.213269,0.213269,0.249019
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.037661,0.260589,0.260589,0.260589,0.261151,0.282339
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014725,0.263025,0.263025,0.263025,0.263025,0.274775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.010194,0.248056,0.248056,0.248056,0.254306,27.596556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.243903,0.243903,0.243903,0.243903,0.265153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003681,0.241319,0.241319,0.241319,0.241319,0.262319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.266934,-5.042184,-5.042184,-5.042184,-5.032434,-2.852684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,16.112286,-15.867286,-15.863286,-15.851786,-14.889973,76.410464
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.475648,-2.852398,-2.852398,-2.844898,1.081227,63.817352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.695764,-2.182514,-2.182514,-2.182514,-2.182514,0.384986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.900476,-0.498226,-0.498226,-0.498226,-0.498226,-0.477976
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.325644,0.057106,0.057106,0.057106,0.057106,13.412856
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.223137,0.140863,0.140863,0.143738,0.149863,32.899863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.549347,-0.201347,-0.201347,-0.201347,-0.200347,9.515153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.176953,-0.176953,-0.170703,-0.160703,12.793047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.116382,0.216368,0.216368,0.216368,0.221243,2.520868
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.049554,0.270196,0.270196,0.270196,0.270196,2.733946
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.032564,0.275436,0.275436,0.275436,0.275436,0.300686
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.022087,0.276913,0.276913,0.276913,0.276913,2.434163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011610,0.271640,0.271640,0.271640,0.271640,3.013890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.008212,0.265788,0.265788,0.265788,0.280226,675.630038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.007646,0.256854,0.256854,0.256854,0.266354,3.418604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001982,0.247018,0.247018,0.247018,0.247018,0.295518
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000850,0.247400,0.247400,0.247400,0.248150,0.279650
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000566,0.227184,0.227184,0.233684,0.248434,23.920684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000566,0.223434,0.223434,0.223434,0.223434,0.953184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000283,0.222967,0.222967,0.222967,0.223717,0.254467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.569509,-6.366509,-6.366509,-6.365259,-6.357009,5.131741
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,-1.123397,-1.123397,-1.123397,-1.104459,0.119603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074473,0.145777,0.145777,0.145777,0.148777,1.991777
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.034547,0.165203,0.165203,0.165203,0.165203,0.202203
