EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.032725,-0.032725,-0.032725,-0.032725,-0.032725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.107481,-0.107481,-0.107481,-0.107481,-0.107481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.029327,-0.029327,-0.029327,-0.029327,-0.029327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.118365,-0.002515,-0.002515,-0.002515,0.007485,0.007485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.258688,-0.070184,-0.053434,-0.045184,-0.045184,4.051566
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124312,-0.052131,-0.052131,-0.052131,-0.051131,-0.051131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.116021,0.005131,0.005131,0.005131,0.005131,0.015131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.105698,0.025744,0.025744,0.025744,0.034994,0.050244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.273578,0.037986,0.047236,0.052986,0.061986,7.687736
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204349,0.020146,0.020146,0.020146,0.034896,4.738646
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.106964,-0.009020,-0.009020,-0.009020,-0.009020,0.258480
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100505,-0.065087,-0.065087,-0.065087,-0.065087,-0.050087
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.103458,-0.082077,-0.082077,-0.082077,-0.072827,-0.057077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109635,-0.378555,-0.378555,-0.378555,-0.363555,-0.203805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100505,-0.661723,-0.661723,-0.661723,-0.661723,-0.646723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.122792,-0.678713,-0.678713,-0.678713,-0.678713,0.391287
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100500,-0.219980,-0.219980,-0.219980,-0.219980,-0.205230
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100521,-0.293604,-0.293604,-0.293604,-0.293604,-0.277854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.122953,-0.056026,-0.056026,-0.056026,-0.056026,1.036474
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100802,-0.024877,-0.024877,-0.024877,-0.024877,-0.010127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100500,-0.086891,-0.086891,-0.086891,-0.086891,-0.072141
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100500,-0.033656,-0.033656,-0.033656,-0.033656,-0.018906
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.096620,0.005419,0.005419,0.005419,0.005419,0.024419
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.077167,-0.003221,-0.003221,-0.003221,-0.003221,0.030529
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076323,0.000244,0.000244,0.000244,0.000244,0.030494
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076104,0.007040,0.007040,0.007040,0.007040,0.041290
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.080802,0.003925,0.003925,0.003925,0.022675,0.053675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.083130,-0.001172,-0.001172,-0.001172,0.017578,0.048578
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.187604,-0.006553,-0.006553,-0.006553,0.023697,3.642947
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.080292,-0.039117,-0.039117,-0.039117,-0.029867,-0.008867
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.111870,-0.270466,-0.270466,-0.255716,-0.255716,0.977784
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099750,-0.173508,-0.173508,-0.173508,-0.173508,-0.173508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.183000,-0.352329,-0.352329,-0.340329,-0.336079,3.854671
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099125,-0.141127,-0.141127,-0.141127,-0.141127,-0.140127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.080271,-0.068748,-0.068748,-0.068748,-0.068748,-0.047248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075875,-0.033170,-0.033170,-0.033170,-0.033170,-0.014420
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078464,-0.011366,-0.011366,-0.011366,-0.002116,0.003384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075500,-0.002871,-0.002871,-0.002871,-0.002871,0.011879
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076464,0.000244,0.000244,0.000244,0.000244,0.014994
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.060698,0.011145,0.011145,0.011145,0.011145,0.041895
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051104,0.023665,0.023665,0.023665,0.023665,0.057915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051208,0.026497,0.026497,0.026497,0.026497,0.059997
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051339,0.024515,0.024515,0.024515,0.024515,0.054765
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051036,0.021966,0.021966,0.021966,0.021966,0.052216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051021,0.021683,0.021683,0.021683,0.021683,0.051933
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051370,-0.867466,-0.867466,-0.867466,-0.867466,-0.837216
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.051604,-0.459703,-0.459703,-0.459703,-0.459703,-0.425453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.069641,-0.117284,-0.098284,-0.098284,-0.098284,-0.071284
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.096786,-0.128962,-0.128962,-0.110212,-0.094900,0.766538
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.071620,-0.133981,-0.133981,-0.133981,-0.133981,-0.114981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075453,-0.071832,-0.071832,-0.071832,-0.071832,-0.046082
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.110927,-0.074525,-0.074525,-0.074525,-0.073775,2.530975
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.207448,-0.112539,-0.112539,-0.106789,-0.091789,54.842711
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076016,-0.105945,-0.105945,-0.105945,-0.105945,-0.081195
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.067651,-0.277384,-0.277384,-0.277384,-0.277384,-0.252884
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.406411,-0.960161,-0.959411,-0.947286,-0.941161,8.231839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.604703,-22.404510,-22.365510,-22.301385,-20.003260,129.185240
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,23.447469,-4.875379,-0.110067,6.621871,12.482371,94.584621
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.039734,-3.811163,-3.811163,-3.811163,-3.811163,0.137337
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.547609,-1.502001,-1.502001,-1.502001,-1.502001,0.777499
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.477453,-0.415231,-0.415231,-0.415231,-0.415231,-0.403481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.564729,-0.069193,-0.069193,-0.069193,-0.069193,2.405057
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.444943,0.141260,0.141260,0.141260,0.141260,0.154510
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.424979,0.219552,0.219552,0.219552,0.219552,0.234302
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.408802,0.279475,0.279475,0.279475,0.279475,0.298725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.581802,0.296442,0.296630,0.306192,0.306192,4.601192
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.527036,0.231951,0.231951,0.231951,0.246951,5.154701
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.465885,0.214574,0.214574,0.214574,0.214574,4.741074
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.440510,0.204801,0.204801,0.204801,0.204801,51.100051
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339568,0.212707,0.212707,0.212707,0.212707,0.222707
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.324000,0.221493,0.221493,0.221493,0.221493,0.221493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.314896,0.248555,0.248555,0.248555,0.248555,0.269805
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.299000,0.255675,0.255675,0.255675,0.255675,0.255675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.290156,0.252688,0.252688,0.252688,0.252688,0.262188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274260,0.237188,0.237188,0.237188,0.237188,0.248938
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.258906,0.222288,0.222288,0.222288,0.222288,0.249788
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249740,0.207091,0.207091,0.207091,0.207091,0.222841
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249635,0.209356,0.209356,0.209356,0.209356,0.224106
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.233724,0.203234,0.203234,0.203234,0.203234,0.209484
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.225354,0.198515,0.198515,0.198515,0.198515,0.214265
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.227109,0.189453,0.189453,0.189453,0.189453,0.318453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.190303,0.190303,0.190303,0.190303,0.190303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.215365,0.191530,0.191530,0.191530,0.191530,0.200780
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199391,0.184275,0.184275,0.184275,0.184275,0.193775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.200167,0.175214,0.175214,0.175214,0.175214,0.212214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199016,-0.135139,-0.135139,-0.135139,-0.135139,-0.134389
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,-0.058966,-0.058966,-0.058966,-0.058966,-0.058966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199245,0.022303,0.022303,0.022303,0.022303,0.034053
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.184750,-0.021830,-0.021830,-0.021830,-0.021830,-0.006580
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174870,-0.083966,-0.083966,-0.083966,-0.083966,-0.062716
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174427,-0.089064,-0.089064,-0.089064,-0.089064,-0.068564
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.178964,-0.088214,-0.088214,-0.088214,-0.088214,0.150036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.137485,-0.137485,-0.137485,-0.137485,-0.137485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.159568,-0.195211,-0.195211,-0.195211,-0.195211,-0.179961
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.175885,-2.320229,-2.319229,-2.314979,-2.296479,45.092271
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.088771,-5.231201,-5.209701,-5.206701,-5.185888,48.635799
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.709594,-4.926550,-4.926550,-4.926550,-4.922800,31.780950
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.225052,-3.711292,-3.711292,-3.711292,-3.711292,-3.702292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.215349,-2.364915,-2.364915,-2.364915,-2.364915,-2.355665
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199177,-1.644427,-1.644427,-1.644427,-1.644427,-1.635927
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.195865,-1.127147,-1.127147,-1.127147,-1.127147,-1.114897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.824245,-0.765119,-0.765119,-0.765119,-0.765119,30.379381
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.179995,-0.616040,-0.616040,-0.616040,-0.616040,-0.338040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.336073,-0.645107,-0.645107,-0.645107,-0.644357,6.488143
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.472370,-0.642453,-0.642453,-0.642453,-0.642453,6.666047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149609,-0.643872,-0.643872,-0.643872,-0.643872,-0.624372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.856891,-0.573080,-0.573080,-0.573080,-0.573080,33.329670
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149448,-0.448485,-0.448485,-0.448485,-0.448485,-0.426985
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.152479,-0.497379,-0.497379,-0.497379,-0.497379,0.064871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128583,-0.619733,-0.619733,-0.619733,-0.619733,-0.483233
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.322724,-0.611238,-0.611238,-0.611238,-0.611238,8.675012
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.126307,-0.764149,-0.764149,-0.764149,-0.764149,-0.725899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.547115,-0.840604,-0.840604,-0.840604,-0.839854,14.624646
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.575104,-3.046487,-3.046487,-3.042737,-3.026549,92.331013
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.744974,-5.466986,-5.461298,-5.457736,-5.444298,43.728014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.163099,-3.862242,-3.862242,-3.852742,-3.448742,73.721008
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.673099,-3.097687,-3.097687,-3.097687,-3.097687,20.578563
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.000365,-4.353379,-4.353379,-4.353379,-4.353379,12.102871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.433281,-31.281700,-31.265950,-30.752575,-22.375263,95.480300
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.694875,-9.118422,-9.118422,-9.117672,-5.088547,34.800078
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.711203,-4.318198,-4.318198,-4.318198,-4.318198,-1.528198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.277557,-1.087899,-1.087899,-1.087899,-1.086899,34.288101
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509260,-0.199679,-0.199679,-0.199679,-0.199679,5.995571
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.334344,0.132833,0.132833,0.132833,0.132833,0.149083
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.323677,0.179717,0.179717,0.179717,0.179717,0.192217
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.304469,0.213269,0.213269,0.213269,0.213269,0.249019
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.298875,0.260589,0.260589,0.260589,0.261151,0.282339
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.278703,0.263025,0.263025,0.263025,0.263025,0.274775
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.840995,0.248056,0.248056,0.248056,0.254306,27.596556
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249828,0.243903,0.243903,0.243903,0.243903,0.265153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.246573,0.241319,0.241319,0.241319,0.241319,0.262319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.291615,-5.042184,-5.042184,-5.042184,-5.032434,-2.852684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.221964,-15.867286,-15.863286,-15.851786,-14.889973,76.410464
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.375443,-2.852398,-2.852398,-2.844898,1.081227,63.817352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.567203,-2.182514,-2.182514,-2.182514,-2.182514,0.384986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.403474,-0.498226,-0.498226,-0.498226,-0.498226,-0.477976
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.661859,0.057106,0.057106,0.057106,0.057106,13.412856
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.437526,0.140863,0.140863,0.143738,0.149863,32.899863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.552776,-0.201347,-0.201347,-0.201347,-0.200347,9.515153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.803359,-0.176953,-0.176953,-0.170703,-0.160703,12.793047
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.385687,0.216368,0.216368,0.216368,0.221243,2.520868
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.371740,0.270196,0.270196,0.270196,0.270196,2.733946
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.310177,0.275436,0.275436,0.275436,0.275436,0.300686
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.344130,0.276913,0.276913,0.276913,0.276913,2.434163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.343130,0.271640,0.271640,0.271640,0.271640,3.013890
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,15.515089,0.265788,0.265788,0.265788,0.280226,675.630038
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.432156,0.256854,0.256854,0.256854,0.266354,3.418604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.251474,0.247018,0.247018,0.247018,0.247018,0.295518
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249542,0.247400,0.247400,0.247400,0.248150,0.279650
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.050505,0.227184,0.227184,0.233684,0.248434,23.920684
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.239766,0.223434,0.223434,0.223434,0.223434,0.953184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224578,0.222967,0.222967,0.222967,0.223717,0.254467
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.778089,-6.366509,-6.366509,-6.365259,-6.357009,5.131741
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.232516,-1.123397,-1.123397,-1.123397,-1.104459,0.119603
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.260516,0.145777,0.145777,0.145777,0.148777,1.991777
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.202937,0.165203,0.165203,0.165203,0.165203,0.202203
