-76.775925 39.259094,2018-05-26 13:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 13:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 13:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 13:00:00,4,1,0.682000,0.684000
-76.775925 39.259094,2018-05-26 14:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 14:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 14:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 14:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-26 15:00:00,1,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 15:00:00,2,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 15:00:00,3,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 15:00:00,4,1,0.681000,0.681000
-76.775925 39.259094,2018-05-26 16:00:00,1,1,0.680000,0.680000
-76.775925 39.259094,2018-05-26 16:00:00,2,1,0.680000,0.680000
-76.775925 39.259094,2018-05-26 16:00:00,3,1,0.680000,0.680000
-76.775925 39.259094,2018-05-26 16:00:00,4,1,0.680000,0.680000
-76.775925 39.259094,2018-05-26 17:00:00,1,1,0.678000,0.678000
-76.775925 39.259094,2018-05-26 17:00:00,2,1,0.678000,0.679000
-76.775925 39.259094,2018-05-26 17:00:00,3,1,0.678000,0.679000
-76.775925 39.259094,2018-05-26 17:00:00,4,1,0.678000,0.679000
-76.775925 39.259094,2018-05-26 18:00:00,1,1,0.677000,0.677000
-76.775925 39.259094,2018-05-26 18:00:00,2,1,0.677000,0.677000
-76.775925 39.259094,2018-05-26 18:00:00,3,1,0.677000,0.677000
-76.775925 39.259094,2018-05-26 18:00:00,4,1,0.677000,0.677000
-76.775925 39.259094,2018-05-26 19:00:00,1,1,0.676000,0.676000
-76.775925 39.259094,2018-05-26 19:00:00,2,1,0.676000,0.676000
-76.775925 39.259094,2018-05-26 19:00:00,3,1,0.676000,0.676000
-76.775925 39.259094,2018-05-26 19:00:00,4,1,0.676000,0.676000
-76.775925 39.259094,2018-05-26 20:00:00,1,1,0.675000,0.675000
-76.775925 39.259094,2018-05-26 20:00:00,2,1,0.675000,0.675000
-76.775925 39.259094,2018-05-26 20:00:00,3,1,0.675000,0.676000
-76.775925 39.259094,2018-05-26 20:00:00,4,1,0.675000,0.677000
-76.775925 39.259094,2018-05-26 21:00:00,1,1,0.676000,0.675000
-76.775925 39.259094,2018-05-26 21:00:00,2,1,0.676000,0.674000
-76.775925 39.259094,2018-05-26 21:00:00,3,1,0.676000,0.677000
-76.775925 39.259094,2018-05-26 21:00:00,4,1,0.676000,0.680000
-76.775925 39.259094,2018-05-26 22:00:00,1,1,0.679000,0.692000
-76.775925 39.259094,2018-05-26 22:00:00,2,1,0.679000,0.691000
-76.775925 39.259094,2018-05-26 22:00:00,3,1,0.679000,0.685000
-76.775925 39.259094,2018-05-26 22:00:00,4,1,0.679000,0.678000
-76.775925 39.259094,2018-05-26 23:00:00,1,1,0.684000,0.684000
-76.775925 39.259094,2018-05-26 23:00:00,2,1,0.684000,0.707000
-76.775925 39.259094,2018-05-26 23:00:00,3,1,0.684000,0.707000
-76.775925 39.259094,2018-05-26 23:00:00,4,1,0.684000,0.695000
-76.775925 39.259094,2018-05-27 00:00:00,1,1,0.685000,0.690000
-76.775925 39.259094,2018-05-27 00:00:00,2,1,0.685000,0.692000
-76.775925 39.259094,2018-05-27 00:00:00,3,1,0.685000,0.721000
-76.775925 39.259094,2018-05-27 00:00:00,4,1,0.685000,0.721000
-76.775925 39.259094,2018-05-27 01:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 01:00:00,2,1,0.685000,0.697000
-76.775925 39.259094,2018-05-27 01:00:00,3,1,0.685000,0.705000
-76.775925 39.259094,2018-05-27 01:00:00,4,1,0.685000,0.733000
-76.775925 39.259094,2018-05-27 02:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 02:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 02:00:00,3,1,0.685000,0.701000
-76.775925 39.259094,2018-05-27 02:00:00,4,1,0.685000,0.717000
-76.775925 39.259094,2018-05-27 03:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 03:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 03:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 03:00:00,4,1,0.685000,0.702000
-76.775925 39.259094,2018-05-27 04:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 04:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 04:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 04:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 05:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 05:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 05:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 05:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 06:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 06:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 06:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 06:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 07:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 07:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 07:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 07:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 08:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 08:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 08:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 08:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 09:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 09:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 09:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 09:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 10:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 10:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 10:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 10:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 11:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 11:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 11:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 11:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 12:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 12:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 12:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 12:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 13:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 13:00:00,2,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 13:00:00,3,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 13:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 14:00:00,1,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 14:00:00,2,1,0.685000,0.684000
-76.775925 39.259094,2018-05-27 14:00:00,3,1,0.685000,0.684000
-76.775925 39.259094,2018-05-27 14:00:00,4,1,0.685000,0.685000
-76.775925 39.259094,2018-05-27 15:00:00,1,1,0.684000,0.684000
-76.775925 39.259094,2018-05-27 15:00:00,2,1,0.684000,0.684000
-76.775925 39.259094,2018-05-27 15:00:00,3,1,0.684000,0.684000
-76.775925 39.259094,2018-05-27 15:00:00,4,1,0.684000,0.683000
-76.775925 39.259094,2018-05-27 16:00:00,1,1,0.684000,0.684000
-76.775925 39.259094,2018-05-27 16:00:00,2,1,0.684000,0.684000
-76.775925 39.259094,2018-05-27 16:00:00,3,1,0.684000,0.683000
-76.775925 39.259094,2018-05-27 16:00:00,4,1,0.684000,0.683000
-76.775925 39.259094,2018-05-27 17:00:00,1,1,0.683000,0.683000
-76.775925 39.259094,2018-05-27 17:00:00,2,1,0.683000,0.683000
-76.775925 39.259094,2018-05-27 17:00:00,3,1,0.683000,0.682000
-76.775925 39.259094,2018-05-27 17:00:00,4,1,0.683000,0.682000
-76.775925 39.259094,2018-05-27 18:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-27 18:00:00,2,1,0.682000,0.682000
-76.775925 39.259094,2018-05-27 18:00:00,3,1,0.682000,0.682000
-76.775925 39.259094,2018-05-27 18:00:00,4,1,0.682000,0.681000
-76.775925 39.259094,2018-05-27 19:00:00,1,1,0.682000,0.682000
-76.775925 39.259094,2018-05-27 19:00:00,2,1,0.682000,0.687000
-76.775925 39.259094,2018-05-27 19:00:00,3,1,0.682000,0.681000
-76.775925 39.259094,2018-05-27 19:00:00,4,1,0.682000,0.682000
-76.775925 39.259094,2018-05-27 20:00:00,1,1,0.697000,0.689000
-76.775925 39.259094,2018-05-27 20:00:00,2,1,0.697000,0.696000
-76.775925 39.259094,2018-05-27 20:00:00,3,1,0.697000,0.699000
-76.775925 39.259094,2018-05-27 20:00:00,4,1,0.697000,0.692000
-76.775925 39.259094,2018-05-27 21:00:00,1,1,0.713000,0.712000
-76.775925 39.259094,2018-05-27 21:00:00,2,1,0.713000,0.704000
-76.775925 39.259094,2018-05-27 21:00:00,3,1,0.713000,0.709000
-76.775925 39.259094,2018-05-27 21:00:00,4,1,0.713000,0.711000
-76.775925 39.259094,2018-05-27 22:00:00,1,1,0.728000,0.728000
-76.775925 39.259094,2018-05-27 22:00:00,2,1,0.728000,0.726000
-76.775925 39.259094,2018-05-27 22:00:00,3,1,0.728000,0.718000
-76.775925 39.259094,2018-05-27 22:00:00,4,1,0.728000,0.721000
-76.775925 39.259094,2018-05-27 23:00:00,1,1,0.742000,0.743000
-76.775925 39.259094,2018-05-27 23:00:00,2,1,0.742000,0.741000
-76.775925 39.259094,2018-05-27 23:00:00,3,1,0.742000,0.739000
-76.775925 39.259094,2018-05-27 23:00:00,4,1,0.742000,0.732000
-76.775925 39.259094,2018-05-28 00:00:00,1,1,0.755000,0.755000
-76.775925 39.259094,2018-05-28 00:00:00,2,1,0.755000,0.755000
-76.775925 39.259094,2018-05-28 00:00:00,3,1,0.755000,0.754000
-76.775925 39.259094,2018-05-28 00:00:00,4,1,0.755000,0.752000
-76.775925 39.259094,2018-05-28 01:00:00,2,1,0.766000,0.766000
-76.775925 39.259094,2018-05-28 01:00:00,3,1,0.766000,0.766000
-76.775925 39.259094,2018-05-28 01:00:00,4,1,0.766000,0.765000
-76.775925 39.259094,2018-05-28 02:00:00,3,1,0.775000,0.775000
-76.775925 39.259094,2018-05-28 02:00:00,4,1,0.775000,0.775000
-76.775925 39.259094,2018-05-28 03:00:00,4,1,0.782000,0.782000
-76.778915 39.25013,2018-05-26 01:00:00,1,1,0.673000,0.673000
-76.778915 39.25013,2018-05-26 02:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 02:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 03:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 03:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 03:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 04:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 04:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 04:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 04:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 05:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 05:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 05:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 05:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 06:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 06:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 06:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 06:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 07:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 07:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 07:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 07:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 08:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 08:00:00,2,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 08:00:00,3,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 08:00:00,4,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 09:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 09:00:00,2,1,0.675000,0.676000
-76.778915 39.25013,2018-05-26 09:00:00,3,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 09:00:00,4,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 10:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 10:00:00,2,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 10:00:00,3,1,0.675000,0.678000
-76.778915 39.25013,2018-05-26 10:00:00,4,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 11:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 11:00:00,2,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 11:00:00,3,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 11:00:00,4,1,0.675000,0.679000
-76.778915 39.25013,2018-05-26 12:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 12:00:00,2,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 12:00:00,3,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 12:00:00,4,1,0.675000,0.675000
-76.778915 39.25013,2018-05-26 13:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 13:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 13:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 13:00:00,4,1,0.674000,0.676000
-76.778915 39.25013,2018-05-26 14:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 14:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 14:00:00,3,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 14:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-26 15:00:00,1,1,0.673000,0.673000
-76.778915 39.25013,2018-05-26 15:00:00,2,1,0.673000,0.673000
-76.778915 39.25013,2018-05-26 15:00:00,3,1,0.673000,0.673000
-76.778915 39.25013,2018-05-26 15:00:00,4,1,0.673000,0.673000
-76.778915 39.25013,2018-05-26 16:00:00,1,1,0.672000,0.672000
-76.778915 39.25013,2018-05-26 16:00:00,2,1,0.672000,0.672000
-76.778915 39.25013,2018-05-26 16:00:00,3,1,0.672000,0.672000
-76.778915 39.25013,2018-05-26 16:00:00,4,1,0.672000,0.672000
-76.778915 39.25013,2018-05-26 17:00:00,1,1,0.671000,0.671000
-76.778915 39.25013,2018-05-26 17:00:00,2,1,0.671000,0.671000
-76.778915 39.25013,2018-05-26 17:00:00,3,1,0.671000,0.671000
-76.778915 39.25013,2018-05-26 17:00:00,4,1,0.671000,0.671000
-76.778915 39.25013,2018-05-26 18:00:00,1,1,0.669000,0.669000
-76.778915 39.25013,2018-05-26 18:00:00,2,1,0.669000,0.669000
-76.778915 39.25013,2018-05-26 18:00:00,3,1,0.669000,0.670000
-76.778915 39.25013,2018-05-26 18:00:00,4,1,0.669000,0.669000
-76.778915 39.25013,2018-05-26 19:00:00,1,1,0.668000,0.668000
-76.778915 39.25013,2018-05-26 19:00:00,2,1,0.668000,0.669000
-76.778915 39.25013,2018-05-26 19:00:00,3,1,0.668000,0.668000
-76.778915 39.25013,2018-05-26 19:00:00,4,1,0.668000,0.668000
-76.778915 39.25013,2018-05-26 20:00:00,1,1,0.667000,0.667000
-76.778915 39.25013,2018-05-26 20:00:00,2,1,0.667000,0.667000
-76.778915 39.25013,2018-05-26 20:00:00,3,1,0.667000,0.671000
-76.778915 39.25013,2018-05-26 20:00:00,4,1,0.667000,0.672000
-76.778915 39.25013,2018-05-26 21:00:00,1,1,0.671000,0.667000
-76.778915 39.25013,2018-05-26 21:00:00,2,1,0.671000,0.667000
-76.778915 39.25013,2018-05-26 21:00:00,3,1,0.671000,0.669000
-76.778915 39.25013,2018-05-26 21:00:00,4,1,0.671000,0.674000
-76.778915 39.25013,2018-05-26 22:00:00,1,1,0.672000,0.687000
-76.778915 39.25013,2018-05-26 22:00:00,2,1,0.672000,0.684000
-76.778915 39.25013,2018-05-26 22:00:00,3,1,0.672000,0.677000
-76.778915 39.25013,2018-05-26 22:00:00,4,1,0.672000,0.671000
-76.778915 39.25013,2018-05-26 23:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-26 23:00:00,2,1,0.677000,0.702000
-76.778915 39.25013,2018-05-26 23:00:00,3,1,0.677000,0.699000
-76.778915 39.25013,2018-05-26 23:00:00,4,1,0.677000,0.685000
-76.778915 39.25013,2018-05-27 00:00:00,1,1,0.677000,0.683000
-76.778915 39.25013,2018-05-27 00:00:00,2,1,0.677000,0.685000
-76.778915 39.25013,2018-05-27 00:00:00,3,1,0.677000,0.716000
-76.778915 39.25013,2018-05-27 00:00:00,4,1,0.677000,0.713000
-76.778915 39.25013,2018-05-27 01:00:00,1,1,0.677000,0.678000
-76.778915 39.25013,2018-05-27 01:00:00,2,1,0.677000,0.690000
-76.778915 39.25013,2018-05-27 01:00:00,3,1,0.677000,0.698000
-76.778915 39.25013,2018-05-27 01:00:00,4,1,0.677000,0.727000
-76.778915 39.25013,2018-05-27 02:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 02:00:00,2,1,0.677000,0.678000
-76.778915 39.25013,2018-05-27 02:00:00,3,1,0.677000,0.694000
-76.778915 39.25013,2018-05-27 02:00:00,4,1,0.677000,0.711000
-76.778915 39.25013,2018-05-27 03:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 03:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 03:00:00,3,1,0.677000,0.678000
-76.778915 39.25013,2018-05-27 03:00:00,4,1,0.677000,0.696000
-76.778915 39.25013,2018-05-27 04:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 04:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 04:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 04:00:00,4,1,0.677000,0.678000
-76.778915 39.25013,2018-05-27 05:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 05:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 05:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 05:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 06:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 06:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 06:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 06:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 07:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 07:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 07:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 07:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 08:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 08:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 08:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 08:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 09:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 09:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 09:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 09:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 10:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 10:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 10:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 10:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 11:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 11:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 11:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 11:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 12:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 12:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 12:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 12:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 13:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 13:00:00,2,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 13:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 13:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 14:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 14:00:00,2,1,0.677000,0.676000
-76.778915 39.25013,2018-05-27 14:00:00,3,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 14:00:00,4,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 15:00:00,1,1,0.677000,0.677000
-76.778915 39.25013,2018-05-27 15:00:00,2,1,0.677000,0.676000
-76.778915 39.25013,2018-05-27 15:00:00,3,1,0.677000,0.676000
-76.778915 39.25013,2018-05-27 15:00:00,4,1,0.677000,0.676000
-76.778915 39.25013,2018-05-27 16:00:00,1,1,0.676000,0.676000
-76.778915 39.25013,2018-05-27 16:00:00,2,1,0.676000,0.676000
-76.778915 39.25013,2018-05-27 16:00:00,3,1,0.676000,0.675000
-76.778915 39.25013,2018-05-27 16:00:00,4,1,0.676000,0.675000
-76.778915 39.25013,2018-05-27 17:00:00,1,1,0.675000,0.675000
-76.778915 39.25013,2018-05-27 17:00:00,2,1,0.675000,0.675000
-76.778915 39.25013,2018-05-27 17:00:00,3,1,0.675000,0.675000
-76.778915 39.25013,2018-05-27 17:00:00,4,1,0.675000,0.674000
-76.778915 39.25013,2018-05-27 18:00:00,1,1,0.674000,0.674000
-76.778915 39.25013,2018-05-27 18:00:00,2,1,0.674000,0.674000
-76.778915 39.25013,2018-05-27 18:00:00,3,1,0.674000,0.675000
-76.778915 39.25013,2018-05-27 18:00:00,4,1,0.674000,0.674000
-76.778915 39.25013,2018-05-27 19:00:00,1,1,0.674000,0.673000
-76.778915 39.25013,2018-05-27 19:00:00,2,1,0.674000,0.678000
-76.778915 39.25013,2018-05-27 19:00:00,3,1,0.674000,0.673000
-76.778915 39.25013,2018-05-27 19:00:00,4,1,0.674000,0.675000
-76.778915 39.25013,2018-05-27 20:00:00,1,1,0.689000,0.679000
-76.778915 39.25013,2018-05-27 20:00:00,2,1,0.689000,0.688000
-76.778915 39.25013,2018-05-27 20:00:00,3,1,0.689000,0.691000
-76.778915 39.25013,2018-05-27 20:00:00,4,1,0.689000,0.684000
-76.778915 39.25013,2018-05-27 21:00:00,1,1,0.705000,0.704000
-76.778915 39.25013,2018-05-27 21:00:00,2,1,0.705000,0.693000
-76.778915 39.25013,2018-05-27 21:00:00,3,1,0.705000,0.701000
-76.778915 39.25013,2018-05-27 21:00:00,4,1,0.705000,0.703000
-76.778915 39.25013,2018-05-27 22:00:00,1,1,0.721000,0.721000
-76.778915 39.25013,2018-05-27 22:00:00,2,1,0.721000,0.719000
