FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5212 CMS [Pr = 0.1],MEAN ERROR >= 0.6255 CMS [Pr = 0.25],MEAN ERROR >= 0.946 CMS [Pr = 0.5],MEAN ERROR >= 1.9357 CMS [Pr = 0.75],MEAN ERROR >= 3.9574 CMS [Pr = 0.9],MEAN ERROR >= 5.49008 CMS [Pr = 0.95]
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688,-0.212688
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,-0.231893,-0.231893,-0.231893,-0.231893,-0.231893,-0.231893,-0.231893
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441,-0.220441
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033,-0.203033
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656,-0.164656
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186,-0.119186
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513,-0.073513
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459,-0.047459
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487,-0.000487
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.089978,0.089978,0.089978,0.089978,0.089978,0.089978,0.089978
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918,-0.098918
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275,-0.035275
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.014408,0.014408,0.014408,0.014408,0.014408,0.014408,0.014408
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278,0.073278
