Feature,Date,Lead,Window,Left,Right
GLOO2,2015-05-16 12:00:00,24,4,19.867100,1004.100000
GLOO2,2015-04-30 00:00:00,12,2,20.878011,701.600000
GLOO2,2015-05-01 00:00:00,12,2,16.013177,709.000000
GLOO2,2015-05-17 12:00:00,24,4,16.013177,737.300000
GLOO2,2015-05-02 00:00:00,12,2,12.147927,523.300000
GLOO2,2015-05-23 18:00:00,6,1,261.800577,1259.700000
GLOO2,2015-05-24 18:00:00,6,1,65.089105,3434.500000
GLOO2,2015-04-23 06:00:00,18,3,8.698935,366.300000
GLOO2,2015-05-18 12:00:00,24,4,98.480330,590.900000
GLOO2,2015-05-03 00:00:00,12,2,9.440837,396.700000
GLOO2,2015-05-19 12:00:00,24,4,46.586877,5166.200000
GLOO2,2015-05-25 18:00:00,6,1,274.545990,40444.900000
GLOO2,2015-05-04 00:00:00,12,2,7.894737,315.700000
GLOO2,2015-04-24 06:00:00,18,3,7.894737,307.200000
GLOO2,2015-05-05 00:00:00,12,2,6.631806,267.300000
GLOO2,2015-05-20 12:00:00,24,4,37.349921,1780.800000
GLOO2,2015-05-26 18:00:00,6,1,466.706946,6381.400000
GLOO2,2015-05-27 18:00:00,6,1,82.968362,4877.600000
GLOO2,2015-05-21 12:00:00,24,4,143.399345,1601.500000
GLOO2,2015-05-28 18:00:00,6,1,45.349430,2181.500000
GLOO2,2015-05-22 12:00:00,24,4,54.521257,22105.800000
GLOO2,2015-04-25 06:00:00,18,3,25.374727,278.800000
GLOO2,2015-05-06 00:00:00,12,2,5.711508,222.900000
GLOO2,2015-05-29 18:00:00,6,1,62.424489,1471.300000
GLOO2,2015-05-23 12:00:00,24,4,53.555653,2286.600000
GLOO2,2015-05-30 18:00:00,6,1,96.849280,2113.300000
GLOO2,2015-05-07 00:00:00,12,2,5.162161,191.800000
GLOO2,2015-05-31 18:00:00,6,1,57.024466,2930.000000
GLOO2,2015-05-08 00:00:00,12,2,5.074379,179.200000
GLOO2,2015-06-01 18:00:00,6,1,34.829722,1568.900000
GLOO2,2015-05-09 00:00:00,12,2,393.898669,182.300000
GLOO2,2015-04-26 06:00:00,18,3,98.893756,896.100000
GLOO2,2015-05-24 12:00:00,24,4,77.327646,1259.700000
GLOO2,2015-04-27 06:00:00,18,3,40.184438,3492.400000
GLOO2,2015-04-28 06:00:00,18,3,25.601261,1419.100000
GLOO2,2015-05-25 12:00:00,24,4,1370.087989,3434.500000
GLOO2,2015-04-29 06:00:00,18,3,19.867100,904.100000
GLOO2,2015-04-30 06:00:00,18,3,20.076645,701.600000
GLOO2,2015-06-02 18:00:00,6,1,23.624745,995.400000
GLOO2,2015-05-26 12:00:00,24,4,483.116558,40444.900000
GLOO2,2015-05-10 00:00:00,12,2,311.397535,5098.000000
GLOO2,2015-05-01 06:00:00,18,3,14.818206,709.000000
GLOO2,2015-05-27 12:00:00,24,4,102.223818,6381.400000
GLOO2,2015-06-03 18:00:00,6,1,17.474326,701.600000
GLOO2,2015-05-28 12:00:00,24,4,52.918524,4877.600000
GLOO2,2015-06-04 18:00:00,6,1,13.798800,547.100000
GLOO2,2015-05-29 12:00:00,24,4,74.074040,2181.500000
GLOO2,2015-05-11 00:00:00,12,2,152.188894,24732.300000
GLOO2,2015-05-30 12:00:00,24,4,93.241714,1471.300000
GLOO2,2015-05-12 00:00:00,12,2,245.781737,5658.700000
GLOO2,2015-05-13 00:00:00,12,2,66.105679,5587.700000
GLOO2,2015-05-31 12:00:00,24,4,68.178473,2113.300000
GLOO2,2015-05-02 06:00:00,18,3,11.233293,523.300000
GLOO2,2015-05-14 00:00:00,12,2,35.107227,1981.400000
GLOO2,2015-06-05 18:00:00,6,1,11.233293,440.300000
GLOO2,2015-05-15 00:00:00,12,2,29.681719,1103.200000
GLOO2,2015-05-03 06:00:00,18,3,8.939629,396.700000
GLOO2,2015-05-04 06:00:00,18,3,7.569093,315.700000
GLOO2,2015-06-01 12:00:00,24,4,39.317942,2930.000000
GLOO2,2015-06-06 18:00:00,6,1,9.701352,371.300000
GLOO2,2015-05-16 00:00:00,12,2,22.557200,1004.100000
GLOO2,2015-05-05 06:00:00,18,3,6.311825,267.300000
GLOO2,2015-06-02 12:00:00,24,4,25.601261,1568.900000
GLOO2,2015-05-18 00:00:00,12,2,103.852036,590.900000
GLOO2,2015-05-17 00:00:00,12,2,17.664049,737.300000
GLOO2,2015-06-07 18:00:00,6,1,8.344975,320.100000
GLOO2,2015-05-06 06:00:00,18,3,5.431171,222.900000
GLOO2,2015-06-08 18:00:00,6,1,7.464321,278.800000
GLOO2,2015-06-09 18:00:00,6,1,6.524202,249.000000
GLOO2,2015-05-19 00:00:00,12,2,59.841993,5166.200000
GLOO2,2015-05-07 06:00:00,18,3,5.074379,191.800000
GLOO2,2015-06-03 12:00:00,24,4,18.638149,995.400000
GLOO2,2015-05-08 06:00:00,18,3,5.162161,179.200000
GLOO2,2015-06-04 12:00:00,24,4,14.489731,701.600000
GLOO2,2015-05-09 06:00:00,18,3,144.359286,182.300000
GLOO2,2015-06-10 18:00:00,6,1,5.711508,219.300000
GLOO2,2015-06-05 12:00:00,24,4,11.836442,547.100000
GLOO2,2015-05-20 00:00:00,12,2,56.718645,1780.800000
GLOO2,2015-06-06 12:00:00,24,4,9.964698,440.300000
GLOO2,2015-06-11 18:00:00,6,1,5.074379,191.800000
GLOO2,2015-06-08 12:00:00,24,4,7.676697,320.100000
GLOO2,2015-06-07 12:00:00,24,4,8.698935,371.300000
GLOO2,2015-05-10 06:00:00,18,3,700.340755,5098.000000
GLOO2,2015-05-11 06:00:00,18,3,160.236542,24732.300000
GLOO2,2015-05-21 00:00:00,12,2,235.635811,1601.500000
GLOO2,2015-06-12 18:00:00,6,1,4.655290,173.200000
GLOO2,2015-05-12 06:00:00,18,3,158.226046,5658.700000
GLOO2,2015-06-09 12:00:00,24,4,6.742241,278.800000
GLOO2,2015-05-22 00:00:00,12,2,78.063884,22105.800000
GLOO2,2015-05-13 06:00:00,18,3,56.107001,5587.700000
GLOO2,2015-05-23 00:00:00,12,2,39.892774,2286.600000
GLOO2,2015-06-10 12:00:00,24,4,5.906894,249.000000
GLOO2,2015-05-14 06:00:00,18,3,31.239146,1981.400000
GLOO2,2015-06-11 12:00:00,24,4,5.162161,219.300000
GLOO2,2015-05-24 00:00:00,12,2,138.610966,1259.700000
GLOO2,2015-06-13 18:00:00,6,1,4.120101,153.400000
GLOO2,2015-05-25 00:00:00,12,2,276.488526,3434.500000
GLOO2,2015-06-14 18:00:00,6,1,3.978517,153.400000
GLOO2,2015-06-15 18:00:00,6,1,3.751982,138.000000
GLOO2,2015-05-15 06:00:00,18,3,28.432946,1103.200000
GLOO2,2015-06-16 18:00:00,6,1,3.978517,140.500000
GLOO2,2015-06-12 12:00:00,24,4,4.655290,191.800000
GLOO2,2015-05-26 00:00:00,12,2,163.793138,40444.900000
GLOO2,2015-05-16 06:00:00,18,3,20.878011,1004.100000
GLOO2,2015-05-27 00:00:00,12,2,210.014727,6381.400000
GLOO2,2015-05-28 00:00:00,12,2,70.916712,4877.600000
GLOO2,2015-05-29 00:00:00,12,2,41.065092,2181.500000
GLOO2,2015-06-17 18:00:00,6,1,4.904478,153.400000
GLOO2,2015-06-13 12:00:00,24,4,4.267349,173.200000
GLOO2,2015-05-17 06:00:00,18,3,16.732425,737.300000
GLOO2,2015-06-18 18:00:00,6,1,9.831609,234.200000
GLOO2,2015-06-19 18:00:00,6,1,36.800574,511.700000
GLOO2,2015-06-14 12:00:00,24,4,4.120101,153.400000
GLOO2,2015-05-18 06:00:00,18,3,146.290495,590.900000
GLOO2,2015-06-20 18:00:00,6,1,21.081893,1103.200000
GLOO2,2015-05-30 00:00:00,12,2,52.287058,1471.300000
GLOO2,2015-06-21 18:00:00,6,1,13.119195,565.500000
GLOO2,2015-06-15 12:00:00,24,4,3.751982,153.400000
GLOO2,2015-05-19 06:00:00,18,3,50.426641,5166.200000
GLOO2,2015-05-20 06:00:00,18,3,45.349430,1780.800000
GLOO2,2015-05-21 06:00:00,18,3,625.966556,1601.500000
GLOO2,2015-06-23 18:00:00,6,1,8.580005,333.400000
GLOO2,2015-06-16 12:00:00,24,4,3.978517,138.000000
GLOO2,2015-06-22 18:00:00,6,1,10.372461,412.600000
GLOO2,2015-06-01 00:00:00,12,2,49.792344,2930.000000
GLOO2,2015-06-17 12:00:00,24,4,4.819527,140.500000
GLOO2,2015-05-23 06:00:00,18,3,35.670732,2286.600000
GLOO2,2015-05-22 06:00:00,18,3,64.749302,22105.800000
GLOO2,2015-05-31 00:00:00,12,2,81.818698,2113.300000
GLOO2,2015-06-18 12:00:00,24,4,7.894737,153.400000
GLOO2,2015-06-02 00:00:00,12,2,30.975799,1568.900000
GLOO2,2015-06-19 12:00:00,24,4,28.928491,234.200000
GLOO2,2015-06-24 18:00:00,6,1,7.152836,278.800000
GLOO2,2015-06-25 18:00:00,6,1,6.006003,234.200000
GLOO2,2015-06-20 12:00:00,24,4,24.927320,511.700000
GLOO2,2015-05-24 06:00:00,18,3,97.254211,1259.700000
GLOO2,2015-06-26 18:00:00,6,1,5.074379,198.400000
GLOO2,2015-06-21 12:00:00,24,4,14.328325,1103.200000
GLOO2,2015-06-03 00:00:00,12,2,21.495319,995.400000
GLOO2,2015-06-22 12:00:00,24,4,11.086046,565.500000
GLOO2,2015-06-04 00:00:00,12,2,16.548365,701.600000
GLOO2,2015-06-05 00:00:00,12,2,13.289096,547.100000
GLOO2,2015-06-27 18:00:00,6,1,5.074379,167.300000
GLOO2,2015-05-25 06:00:00,18,3,1145.272045,3434.500000
GLOO2,2015-06-28 18:00:00,6,1,3.978517,153.400000
GLOO2,2015-06-23 12:00:00,24,4,8.939629,412.600000
GLOO2,2015-06-29 18:00:00,6,1,3.531111,132.500000
GLOO2,2015-06-06 00:00:00,12,2,10.938798,440.300000
GLOO2,2015-06-24 12:00:00,24,4,7.464321,333.400000
GLOO2,2015-06-25 12:00:00,24,4,6.311825,278.800000
GLOO2,2015-06-30 18:00:00,6,1,3.182814,119.600000
GLOO2,2015-06-26 12:00:00,24,4,5.249943,234.200000
GLOO2,2015-05-26 06:00:00,18,3,180.701127,40444.900000
GLOO2,2015-06-27 12:00:00,24,4,5.807785,198.400000
GLOO2,2015-05-27 06:00:00,18,3,138.118253,6381.400000
GLOO2,2015-06-28 12:00:00,24,4,4.120101,167.300000
GLOO2,2015-07-02 18:00:00,6,1,2.525863,95.100000
GLOO2,2015-05-28 06:00:00,18,3,61.773202,4877.600000
GLOO2,2015-05-29 06:00:00,18,3,41.662577,2181.500000
GLOO2,2015-07-03 18:00:00,6,1,2.316318,87.300000
GLOO2,2015-06-08 00:00:00,12,2,8.231707,320.100000
GLOO2,2015-06-07 00:00:00,12,2,9.313411,371.300000
GLOO2,2015-05-30 06:00:00,18,3,59.841993,1471.300000
GLOO2,2015-06-29 12:00:00,24,4,3.601903,153.400000
GLOO2,2015-06-30 12:00:00,24,4,3.250774,132.500000
GLOO2,2015-05-31 06:00:00,18,3,82.968362,2113.300000
GLOO2,2015-07-04 18:00:00,6,1,3.250774,91.100000
GLOO2,2015-06-01 06:00:00,18,3,44.426301,2930.000000
GLOO2,2015-06-02 06:00:00,18,3,28.186590,1568.900000
GLOO2,2015-07-01 12:00:00,24,4,2.927962,119.600000
GLOO2,2015-07-05 18:00:00,6,1,3.457487,124.700000
GLOO2,2015-06-09 00:00:00,12,2,7.254776,278.800000
GLOO2,2015-07-06 18:00:00,6,1,2.990259,112.400000
GLOO2,2015-07-03 12:00:00,24,4,2.367288,95.100000
GLOO2,2015-06-10 00:00:00,12,2,6.524202,249.000000
GLOO2,2015-07-07 18:00:00,6,1,3.318734,107.900000
GLOO2,2015-07-04 12:00:00,24,4,2.472061,87.300000
GLOO2,2015-06-03 06:00:00,18,3,19.867100,995.400000
GLOO2,2015-07-05 12:00:00,24,4,3.601903,91.100000
GLOO2,2015-07-06 12:00:00,24,4,3.055388,124.700000
GLOO2,2015-06-13 00:00:00,12,2,4.496715,173.200000
GLOO2,2015-06-12 00:00:00,12,2,5.074379,191.800000
GLOO2,2015-07-08 18:00:00,6,1,4.049309,122.100000
GLOO2,2015-06-14 00:00:00,12,2,4.049309,153.400000
GLOO2,2015-06-11 00:00:00,12,2,5.618062,219.300000
GLOO2,2015-07-07 12:00:00,24,4,3.117685,112.400000
GLOO2,2015-06-04 06:00:00,18,3,15.492147,701.600000
GLOO2,2015-06-15 00:00:00,12,2,3.978517,153.400000
GLOO2,2015-06-05 06:00:00,18,3,12.467908,547.100000
GLOO2,2015-07-09 18:00:00,6,1,4.120101,153.400000
GLOO2,2015-07-10 18:00:00,6,1,9.440837,182.300000
GLOO2,2015-07-08 12:00:00,24,4,3.978517,107.900000
GLOO2,2015-06-16 00:00:00,12,2,3.828438,138.000000
GLOO2,2015-07-09 12:00:00,24,4,4.267349,122.100000
GLOO2,2015-06-06 06:00:00,18,3,10.514045,440.300000
GLOO2,2015-07-10 12:00:00,24,4,8.344975,153.400000
GLOO2,2015-07-11 12:00:00,24,4,8.698935,182.300000
GLOO2,2015-07-11 18:00:00,6,1,8.118440,328.900000
GLOO2,2015-06-17 00:00:00,12,2,3.907725,140.500000
GLOO2,2015-07-12 12:00:00,24,4,6.631806,328.900000
GLOO2,2015-07-13 12:00:00,24,4,5.249943,252.600000
GLOO2,2015-07-14 12:00:00,24,4,4.193725,198.400000
GLOO2,2015-06-18 00:00:00,12,2,5.162161,153.400000
GLOO2,2015-07-12 18:00:00,6,1,6.209885,252.600000
GLOO2,2015-06-07 06:00:00,18,3,9.064223,371.300000
GLOO2,2015-06-08 06:00:00,18,3,7.894737,320.100000
GLOO2,2015-07-13 18:00:00,6,1,4.904478,198.400000
GLOO2,2015-07-15 12:00:00,24,4,3.601903,156.100000
GLOO2,2015-07-14 18:00:00,6,1,4.120101,156.100000
GLOO2,2015-07-15 18:00:00,6,1,3.386695,132.500000
GLOO2,2015-07-16 12:00:00,24,4,3.055388,132.500000
GLOO2,2015-06-09 06:00:00,18,3,7.050895,278.800000
GLOO2,2015-07-17 12:00:00,24,4,2.579665,112.400000
GLOO2,2015-06-19 00:00:00,12,2,12.790720,234.200000
GLOO2,2015-06-10 06:00:00,18,3,6.209885,249.000000
GLOO2,2015-07-16 18:00:00,6,1,2.868497,112.400000
GLOO2,2015-06-20 00:00:00,12,2,39.031942,511.700000
GLOO2,2015-06-11 06:00:00,18,3,5.431171,219.300000
GLOO2,2015-06-12 06:00:00,18,3,4.904478,191.800000
GLOO2,2015-07-18 12:00:00,24,4,2.217209,93.100000
GLOO2,2015-07-17 18:00:00,6,1,2.472061,93.100000
GLOO2,2015-07-18 18:00:00,6,1,2.123764,80.100000
GLOO2,2015-07-19 18:00:00,6,1,1.832100,69.700000
GLOO2,2015-06-22 00:00:00,12,2,12.467908,565.500000
GLOO2,2015-07-21 12:00:00,24,4,1.415842,60.100000
GLOO2,2015-07-20 18:00:00,6,1,1.577248,60.100000
GLOO2,2015-07-20 12:00:00,24,4,1.619724,69.700000
GLOO2,2015-07-21 18:00:00,6,1,1.333723,51.500000
GLOO2,2015-07-23 12:00:00,24,4,1.047723,44.400000
GLOO2,2015-06-24 00:00:00,12,2,8.231707,333.400000
GLOO2,2015-07-25 12:00:00,24,4,0.790040,33.300000
GLOO2,2015-07-24 18:00:00,6,1,0.880654,33.300000
GLOO2,2015-06-25 00:00:00,12,2,7.050895,278.800000
GLOO2,2015-07-26 12:00:00,24,4,0.685268,28.900000
GLOO2,2015-07-25 18:00:00,6,1,0.761723,28.900000
GLOO2,2015-07-27 12:00:00,24,4,0.461565,26.000000
GLOO2,2015-06-13 06:00:00,18,3,4.343804,173.200000
GLOO2,2015-06-26 00:00:00,12,2,5.807785,234.200000
GLOO2,2015-07-26 18:00:00,6,1,0.637129,26.000000
GLOO2,2015-07-28 12:00:00,24,4,0.484218,18.000000
GLOO2,2015-07-29 12:00:00,24,4,0.461565,17.100000
GLOO2,2015-07-27 18:00:00,6,1,0.441743,18.000000
GLOO2,2015-06-27 00:00:00,12,2,4.904478,198.400000
GLOO2,2015-07-30 12:00:00,24,4,0.379446,17.100000
GLOO2,2015-07-28 18:00:00,6,1,0.461565,17.100000
GLOO2,2015-07-31 12:00:00,24,4,0.362456,14.800000
GLOO2,2015-06-28 00:00:00,12,2,4.655290,167.300000
GLOO2,2015-08-01 12:00:00,24,4,0.328475,13.400000
GLOO2,2015-07-30 18:00:00,6,1,0.379446,14.800000
GLOO2,2015-08-02 12:00:00,24,4,0.328475,12.800000
