LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.39644 [Pr = 0.1],BIAS FRACTION >= 0.56634 [Pr = 0.25],BIAS FRACTION >= 1.38753 [Pr = 0.5],BIAS FRACTION >= 5.57842 [Pr = 0.75],BIAS FRACTION >= 21.69354 [Pr = 0.9],BIAS FRACTION >= 42.47527 [Pr = 0.95],COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.39644 [Pr = 0.1],COEFFICIENT OF DETERMINATION >= 0.56634 [Pr = 0.25],COEFFICIENT OF DETERMINATION >= 1.38753 [Pr = 0.5],COEFFICIENT OF DETERMINATION >= 5.57842 [Pr = 0.75],COEFFICIENT OF DETERMINATION >= 21.69354 [Pr = 0.9],COEFFICIENT OF DETERMINATION >= 42.47527 [Pr = 0.95],PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.39644 [Pr = 0.1],PEARSON CORRELATION COEFFICIENT >= 0.56634 [Pr = 0.25],PEARSON CORRELATION COEFFICIENT >= 1.38753 [Pr = 0.5],PEARSON CORRELATION COEFFICIENT >= 5.57842 [Pr = 0.75],PEARSON CORRELATION COEFFICIENT >= 21.69354 [Pr = 0.9],PEARSON CORRELATION COEFFICIENT >= 42.47527 [Pr = 0.95],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.39644 [Pr = 0.1],INDEX OF AGREEMENT >= 0.56634 [Pr = 0.25],INDEX OF AGREEMENT >= 1.38753 [Pr = 0.5],INDEX OF AGREEMENT >= 5.57842 [Pr = 0.75],INDEX OF AGREEMENT >= 21.69354 [Pr = 0.9],INDEX OF AGREEMENT >= 42.47527 [Pr = 0.95],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.39644 [Pr = 0.1],MEAN ABSOLUTE ERROR >= 0.56634 [Pr = 0.25],MEAN ABSOLUTE ERROR >= 1.38753 [Pr = 0.5],MEAN ABSOLUTE ERROR >= 5.57842 [Pr = 0.75],MEAN ABSOLUTE ERROR >= 21.69354 [Pr = 0.9],MEAN ABSOLUTE ERROR >= 42.47527 [Pr = 0.95],MEAN ERROR All data,MEAN ERROR >= 0.39644 [Pr = 0.1],MEAN ERROR >= 0.56634 [Pr = 0.25],MEAN ERROR >= 1.38753 [Pr = 0.5],MEAN ERROR >= 5.57842 [Pr = 0.75],MEAN ERROR >= 21.69354 [Pr = 0.9],MEAN ERROR >= 42.47527 [Pr = 0.95],ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.39644 [Pr = 0.1],ROOT MEAN SQUARE ERROR >= 0.56634 [Pr = 0.25],ROOT MEAN SQUARE ERROR >= 1.38753 [Pr = 0.5],ROOT MEAN SQUARE ERROR >= 5.57842 [Pr = 0.75],ROOT MEAN SQUARE ERROR >= 21.69354 [Pr = 0.9],ROOT MEAN SQUARE ERROR >= 42.47527 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.39644 [Pr = 0.1],SAMPLE SIZE >= 0.56634 [Pr = 0.25],SAMPLE SIZE >= 1.38753 [Pr = 0.5],SAMPLE SIZE >= 5.57842 [Pr = 0.75],SAMPLE SIZE >= 21.69354 [Pr = 0.9],SAMPLE SIZE >= 42.47527 [Pr = 0.95],BRIER SCORE MAIN >= 0.39644 [Pr = 0.1],BRIER SCORE MAIN >= 0.56634 [Pr = 0.25],BRIER SCORE MAIN >= 1.38753 [Pr = 0.5],BRIER SCORE MAIN >= 5.57842 [Pr = 0.75],BRIER SCORE MAIN >= 21.69354 [Pr = 0.9],BRIER SCORE MAIN >= 42.47527 [Pr = 0.95],BRIER SKILL SCORE MAIN >= 0.39644 [Pr = 0.1],BRIER SKILL SCORE MAIN >= 0.56634 [Pr = 0.25],BRIER SKILL SCORE MAIN >= 1.38753 [Pr = 0.5],BRIER SKILL SCORE MAIN >= 5.57842 [Pr = 0.75],BRIER SKILL SCORE MAIN >= 21.69354 [Pr = 0.9],BRIER SKILL SCORE MAIN >= 42.47527 [Pr = 0.95],CONTINUOUS RANKED PROBABILITY SCORE MAIN All data,CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.39644 [Pr = 0.1],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 0.56634 [Pr = 0.25],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 1.38753 [Pr = 0.5],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 5.57842 [Pr = 0.75],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 21.69354 [Pr = 0.9],CONTINUOUS RANKED PROBABILITY SCORE MAIN >= 42.47527 [Pr = 0.95],KLING GUPTA EFFICIENCY MAIN All data,KLING GUPTA EFFICIENCY MAIN >= 0.39644 [Pr = 0.1],KLING GUPTA EFFICIENCY MAIN >= 0.56634 [Pr = 0.25],KLING GUPTA EFFICIENCY MAIN >= 1.38753 [Pr = 0.5],KLING GUPTA EFFICIENCY MAIN >= 5.57842 [Pr = 0.75],KLING GUPTA EFFICIENCY MAIN >= 21.69354 [Pr = 0.9],KLING GUPTA EFFICIENCY MAIN >= 42.47527 [Pr = 0.95],MEAN SQUARE ERROR MAIN All data,MEAN SQUARE ERROR MAIN >= 0.39644 [Pr = 0.1],MEAN SQUARE ERROR MAIN >= 0.56634 [Pr = 0.25],MEAN SQUARE ERROR MAIN >= 1.38753 [Pr = 0.5],MEAN SQUARE ERROR MAIN >= 5.57842 [Pr = 0.75],MEAN SQUARE ERROR MAIN >= 21.69354 [Pr = 0.9],MEAN SQUARE ERROR MAIN >= 42.47527 [Pr = 0.95],MEAN SQUARE ERROR SKILL SCORE MAIN All data,MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.39644 [Pr = 0.1],MEAN SQUARE ERROR SKILL SCORE MAIN >= 0.56634 [Pr = 0.25],MEAN SQUARE ERROR SKILL SCORE MAIN >= 1.38753 [Pr = 0.5],MEAN SQUARE ERROR SKILL SCORE MAIN >= 5.57842 [Pr = 0.75],MEAN SQUARE ERROR SKILL SCORE MAIN >= 21.69354 [Pr = 0.9],MEAN SQUARE ERROR SKILL SCORE MAIN >= 42.47527 [Pr = 0.95],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.39644 [Pr = 0.1],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 0.56634 [Pr = 0.25],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 1.38753 [Pr = 0.5],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 5.57842 [Pr = 0.75],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 21.69354 [Pr = 0.9],RELATIVE OPERATING CHARACTERISTIC SCORE MAIN >= 42.47527 [Pr = 0.95]
282,-0.224308,-0.276662,-0.338662,-0.464658,-0.671203,-0.810729,-0.858874,0.093767,0.085757,0.072158,0.041208,0.031785,0.016215,0.000959,0.306214,0.292844,0.268622,0.202997,0.178282,0.127338,0.030973,0.429339,0.436854,0.442383,0.458198,0.489539,0.395116,0.335287,8.685898,9.388670,10.537738,13.706715,22.312384,47.059816,73.356751,-1.898779,-2.652224,-3.846046,-7.627526,-19.961577,-47.047851,-73.356751,22.087166,23.501430,25.614011,30.992111,43.267545,67.514899,92.916868,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104204,0.160464,0.161472,0.158835,0.084328,0.045665,0.019836,0.174409,0.354072,0.149463,0.067555,0.042800,6.048894,6.764947,7.939613,11.370609,20.980862,43.956256,68.375706,-0.033581,-0.047860,-0.074550,-0.147442,-0.207107,-0.249185,-0.317358,487.842897,552.317229,656.077544,960.510931,1872.080422,4558.261604,8633.544335,0.083444,0.076418,0.064791,0.037786,0.023992,0.008362,-0.001806,0.444240,0.628992,0.707343,0.515378,0.468761,0.490717
306,-0.224877,-0.277717,-0.340194,-0.467872,-0.674246,-0.812661,-0.861123,0.092051,0.084221,0.070756,0.040749,0.032174,0.016371,0.001576,0.303399,0.290208,0.265999,0.201864,0.179372,0.127950,0.039693,0.426903,0.434674,0.440243,0.457916,0.490394,0.394539,0.334705,8.702784,9.403249,10.549835,13.700236,22.320059,47.172574,73.548841,-1.903600,-2.662338,-3.863446,-7.681526,-20.052076,-47.159944,-73.548841,22.108631,23.523109,25.636780,31.016972,43.308937,67.591904,93.028778,11328.000000,9958.000000,8336.000000,5619.000000,2815.000000,1139.000000,569.000000,0.104138,0.160359,0.162357,0.159384,0.084501,0.045717,0.020461,0.174950,0.350533,0.146525,0.065638,0.041697,6.060309,6.777631,7.954096,11.391604,21.019985,44.050515,68.526219,-0.038230,-0.052655,-0.079656,-0.152462,-0.211107,-0.253591,-0.314513,488.791556,553.336672,657.244498,962.052539,1875.664022,4568.665461,8654.353607,0.081694,0.074797,0.063307,0.037163,0.023966,0.008377,-0.000943,0.443471,0.630454,0.704780,0.511105,0.466899,0.487900
330,-0.223391,-0.276553,-0.339185,-0.466997,-0.674881,-0.814482,-0.862305,0.086482,0.078678,0.065328,0.035996,0.027859,0.015198,0.000987,0.294078,0.280496,0.255594,0.189726,0.166911,0.123280,0.031412,0.424716,0.432564,0.438436,0.456160,0.488740,0.394010,0.334399,8.740318,9.442792,10.595197,13.762140,22.402401,47.277902,73.649805,-1.891018,-2.651180,-3.851993,-7.665932,-20.070967,-47.265639,-73.649805,22.150069,23.566950,25.684521,31.071159,43.375956,67.684552,93.141475,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104172,0.160418,0.163391,0.160085,0.084776,0.045812,0.020138,0.174647,0.346397,0.142770,0.062599,0.039709,6.076746,6.795596,7.974737,11.417568,21.070584,44.156214,68.647477,-0.043264,-0.057783,-0.085110,-0.158955,-0.217870,-0.256226,-0.318542,490.625545,555.401149,659.694633,965.416924,1881.473562,4581.198634,8675.334448,0.078166,0.071253,0.059696,0.033440,0.021329,0.007806,-0.001648,0.441833,0.631191,0.701598,0.507866,0.458831,0.479924
354,-0.225250,-0.278475,-0.341520,-0.470541,-0.678329,-0.817171,-0.864540,0.083133,0.075290,0.062214,0.033970,0.026683,0.015263,0.001140,0.288328,0.274390,0.249427,0.184310,0.163348,0.123542,0.033769,0.422432,0.430497,0.436532,0.455798,0.489010,0.393259,0.333823,8.762035,9.466980,10.619590,13.779573,22.442937,47.431125,73.840707,-1.906760,-2.669605,-3.878504,-7.724098,-20.173510,-47.421689,-73.840707,22.183679,23.603279,25.723067,31.114173,43.442404,67.793470,93.276574,11328.000000,9958.000000,8336.000000,5620.000000,2815.000000,1139.000000,569.000000,0.104180,0.160631,0.164653,0.160602,0.084994,0.045867,0.020067,0.173551,0.341347,0.140002,0.060191,0.038558,6.091815,6.812542,7.994250,11.444234,21.124390,44.283062,68.836986,-0.048952,-0.063805,-0.091437,-0.165250,-0.222860,-0.259242,-0.320103,492.115632,557.114786,661.676160,968.091769,1887.242478,4595.954607,8700.519183,0.075470,0.068540,0.057147,0.031630,0.020431,0.007785,-0.001301,0.442635,0.629699,0.696350,0.504416,0.456785,0.479071
378,-0.223985,-0.277333,-0.340807,-0.471467,-0.679625,-0.818065,-0.865208,0.081054,0.073307,0.060401,0.033109,0.026481,0.015235,0.001084,0.284700,0.270752,0.245767,0.181958,0.162730,0.123431,0.032917,0.420600,0.428606,0.434722,0.454959,0.488984,0.392995,0.333652,8.788625,9.495989,10.649260,13.793797,22.463914,47.483283,73.897761,-1.896052,-2.658663,-3.870416,-7.738045,-20.212064,-47.473554,-73.897761,22.201191,23.621110,25.741265,31.127820,43.464331,67.830567,93.323063,11328.000000,9958.000000,8336.000000,5621.000000,2815.000000,1139.000000,569.000000,0.104190,0.160907,0.165663,0.161281,0.085028,0.045910,0.019966,0.172130,0.337309,0.136369,0.059820,0.037652,6.101909,6.823803,8.006707,11.457591,21.156469,44.349049,68.941650,-0.051830,-0.066847,-0.094630,-0.167772,-0.224841,-0.260488,-0.321459,492.892875,557.956843,662.612703,968.941157,1889.148090,4600.985836,8709.194111,0.073938,0.067041,0.055728,0.030866,0.020234,0.007753,-0.001328,0.439217,0.628468,0.692816,0.499598,0.457004,0.472027
402,-0.224461,-0.278102,-0.342060,-0.472882,-0.681082,-0.819916,-0.866350,0.079288,0.071684,0.058990,0.032271,0.026379,0.018358,0.002393,0.281581,0.267738,0.242879,0.179641,0.162417,0.135494,0.048922,0.419020,0.427171,0.433935,0.454883,0.488282,0.392504,0.333358,8.808191,9.515461,10.667091,13.818205,22.517096,47.586960,73.995281,-1.900085,-2.666036,-3.884655,-7.761277,-20.255371,-47.580961,-73.995281,22.216499,23.636638,25.757438,31.145140,43.486228,67.860541,93.341541,11328.000000,9958.000000,8336.000000,5621.000000,2815.000000,1139.000000,569.000000,0.104294,0.161073,0.166361,0.161916,0.085251,0.045933,0.018993,0.171276,0.334517,0.132970,0.057353,0.037176,6.110014,6.832444,8.016371,11.470968,21.180182,44.403683,68.967581,-0.053877,-0.068840,-0.096415,-0.169402,-0.225364,-0.254966,-0.311458,493.572808,558.690660,663.445599,970.019715,1891.052006,4605.053079,8712.643289,0.072687,0.065875,0.054689,0.030137,0.020137,0.009058,-0.000066,0.435967,0.626841,0.689599,0.493520,0.452705,0.474653
426,-0.223866,-0.277990,-0.342568,-0.474270,-0.682455,-0.820769,-0.866951,0.077372,0.069991,0.057573,0.031456,0.025889,0.017894,0.002052,0.278159,0.264559,0.239943,0.177357,0.160901,0.133770,0.045295,0.417217,0.425567,0.432698,0.454390,0.488250,0.392254,0.333204,8.829679,9.535245,10.683675,13.826015,22.539501,47.636611,74.046598,-1.895050,-2.664970,-3.890429,-7.782791,-20.296209,-47.630496,-74.046598,22.234040,23.653733,25.774355,31.160291,43.513385,67.902677,93.394626,11328.000000,9958.000000,8336.000000,5622.000000,2815.000000,1139.000000,569.000000,0.104427,0.161471,0.167195,0.162524,0.085365,0.046026,0.017741,0.169226,0.331184,0.129713,0.056084,0.035223,6.122827,6.846244,8.031640,11.489460,21.219261,44.485978,69.077714,-0.056941,-0.071891,-0.099440,-0.172164,-0.227896,-0.257383,-0.313934,494.352554,559.499098,664.317373,970.963746,1893.414698,4610.773529,8722.556164,0.071188,0.064514,0.053507,0.029394,0.019754,0.008833,-0.000331,0.435368,0.625359,0.686241,0.488624,0.449801,0.463350
450,-0.221945,-0.276427,-0.341523,-0.474693,-0.683442,-0.821968,-0.868114,0.074835,0.067491,0.055324,0.030044,0.024773,0.017922,0.002615,0.273560,0.259790,0.235211,0.173333,0.157395,0.133872,0.051132,0.415269,0.423659,0.430849,0.453576,0.488256,0.391902,0.332907,8.856786,9.562567,10.710278,13.840923,22.553497,47.706498,74.145923,-1.878791,-2.649987,-3.878567,-7.789736,-20.325571,-47.700089,-74.145923,22.255248,23.675791,25.796578,31.182118,43.543713,67.951749,93.451052,11328.000000,9958.000000,8336.000000,5622.000000,2815.000000,1139.000000,569.000000,0.104481,0.161660,0.168274,0.163247,0.085623,0.046101,0.017235,0.168254,0.326868,0.125842,0.053240,0.033648,6.135843,6.860875,8.048099,11.510150,21.260040,44.576624,69.193500,-0.060368,-0.075402,-0.103099,-0.175597,-0.230841,-0.258032,-0.311159,495.296055,560.543091,665.463418,972.324493,1896.054947,4617.440254,8733.099123,0.069308,0.062643,0.051749,0.028139,0.018992,0.008813,0.000147,0.434542,0.622886,0.681875,0.483548,0.441042,0.459340
474,-0.222175,-0.276584,-0.341938,-0.476237,-0.685034,-0.823320,-0.869532,0.073583,0.066184,0.054023,0.029398,0.024609,0.018573,0.003542,0.271263,0.257263,0.232430,0.171460,0.156872,0.136283,0.059512,0.413457,0.421935,0.429306,0.453739,0.488548,0.391513,0.332544,8.870168,9.578492,10.726387,13.843747,22.564829,47.784736,74.267037,-1.880744,-2.651506,-3.883297,-7.813801,-20.372904,-47.778526,-74.267037,22.268442,23.690219,25.812483,31.195668,43.569257,67.998894,93.517396,11328.000000,9958.000000,8336.000000,5623.000000,2815.000000,1139.000000,569.000000,0.104555,0.162065,0.169290,0.163846,0.085672,0.046128,0.016539,0.166171,0.322806,0.122631,0.052697,0.033091,6.146190,6.872262,8.060941,11.524614,21.292511,44.650047,69.311451,-0.063022,-0.078307,-0.106187,-0.178183,-0.232831,-0.257790,-0.305937,495.883514,561.226490,666.284296,973.169728,1898.280132,4623.849616,8745.503364,0.068216,0.061512,0.050628,0.027535,0.018819,0.009031,0.000783,0.433657,0.619218,0.677574,0.479812,0.439088,0.454537
498,-0.225854,-0.280474,-0.346340,-0.479792,-0.687646,-0.824438,-0.870149,0.074930,0.067636,0.055778,0.030974,0.027613,0.022491,0.006350,0.273733,0.260070,0.236174,0.175995,0.166170,0.149969,0.079687,0.413192,0.421848,0.429933,0.454712,0.489102,0.391190,0.332387,8.864054,9.569673,10.710406,13.833412,22.580099,47.849604,74.319755,-1.911894,-2.688807,-3.933301,-7.870854,-20.450589,-47.843379,-74.319755,22.262416,23.683625,25.803917,31.186369,43.565077,67.995228,93.490527,11328.000000,9958.000000,8336.000000,5624.000000,2815.000000,1139.000000,569.000000,0.104682,0.162589,0.169947,0.164250,0.085565,0.046102,0.015339,0.163478,0.320179,0.120468,0.053882,0.033642,6.148226,6.873864,8.062169,11.524185,21.293079,44.653025,69.281511,-0.062868,-0.078007,-0.105362,-0.176773,-0.228784,-0.250035,-0.293433,495.615156,560.914083,665.842118,972.589623,1897.915899,4623.351075,8740.478608,0.068926,0.062345,0.051785,0.028860,0.020613,0.010453,0.002251,0.430073,0.615330,0.674637,0.475537,0.443393,0.458613
522,-0.224461,-0.279174,-0.345484,-0.479874,-0.687670,-0.824481,-0.870238,0.074183,0.066877,0.055194,0.030956,0.027513,0.022859,0.006600,0.272366,0.258605,0.234934,0.175942,0.165869,0.151193,0.081240,0.412108,0.420656,0.428939,0.454468,0.488840,0.391209,0.332364,8.879653,9.586459,10.725292,13.837120,22.592087,47.849622,74.327339,-1.900113,-2.676364,-3.923604,-7.870937,-20.451309,-47.845905,-74.327339,22.267454,23.688858,25.808205,31.184624,43.566574,67.992867,93.491618,11328.000000,9958.000000,8336.000000,5625.000000,2815.000000,1139.000000,569.000000,0.104773,0.163042,0.170792,0.164430,0.085749,0.046105,0.014484,0.161143,0.316800,0.119508,0.051840,0.033573,6.155143,6.881219,8.070255,11.532679,21.313164,44.685429,69.333782,-0.063616,-0.078783,-0.106010,-0.176730,-0.228741,-0.249611,-0.291636,495.839512,561.161990,666.063465,972.480785,1898.046375,4623.029924,8740.682560,0.068425,0.061825,0.051365,0.028846,0.020560,0.010573,0.002356,0.428434,0.613188,0.670267,0.475362,0.438357,0.455903
546,-0.222479,-0.277770,-0.344544,-0.479610,-0.687796,-0.824949,-0.870627,0.072425,0.065352,0.053865,0.030009,0.026515,0.022428,0.006580,0.269119,0.255640,0.232089,0.173232,0.162834,0.149761,0.081116,0.410845,0.419863,0.428351,0.454343,0.488673,0.391074,0.332265,8.898816,9.602627,10.739194,13.843700,22.601675,47.876809,74.360557,-1.883344,-2.662919,-3.912954,-7.865335,-20.455065,-47.873070,-74.360557,22.280673,23.701079,25.820072,31.194278,43.581595,68.015983,93.518934,11328.000000,9958.000000,8336.000000,5626.000000,2815.000000,1139.000000,569.000000,0.104678,0.163299,0.171814,0.164942,0.085853,0.046141,0.015376,0.159825,0.312714,0.116763,0.050693,0.032814,6.163557,6.890034,8.079865,11.541902,21.332688,44.726121,69.389540,-0.065486,-0.080500,-0.107672,-0.178166,-0.230140,-0.248893,-0.290166,496.428370,561.741155,666.676144,973.082973,1899.355463,4626.173879,8745.790963,0.067206,0.060742,0.050378,0.028035,0.019963,0.010450,0.002335,0.428971,0.612134,0.665521,0.470020,0.431515,0.451090
570,-0.220128,-0.275606,-0.342706,-0.478962,-0.687904,-0.825236,-0.871507,0.070213,0.063117,0.051677,0.028478,0.024977,0.020120,0.006498,0.264978,0.251232,0.227326,0.168755,0.158040,0.141844,0.080611,0.409468,0.418541,0.427170,0.453619,0.488683,0.390960,0.332041,8.918497,9.623131,10.759779,13.853965,22.602741,47.895885,74.435732,-1.863456,-2.642179,-3.892087,-7.854707,-20.458257,-47.889720,-74.435732,22.298263,23.719637,25.839835,31.213409,43.604994,68.056851,93.579573,11328.000000,9958.000000,8336.000000,5626.000000,2815.000000,1139.000000,569.000000,0.104642,0.163457,0.172226,0.165198,0.085959,0.046238,0.015719,0.159012,0.311065,0.115394,0.049516,0.030791,6.172301,6.899727,8.090978,11.555711,21.359538,44.782818,69.481839,-0.068163,-0.083299,-0.110662,-0.181189,-0.233584,-0.253881,-0.292469,497.212544,562.621159,667.697056,974.276927,1901.395497,4631.734986,8757.136538,0.065601,0.059097,0.048702,0.026680,0.018976,0.009599,0.002314,0.427597,0.609861,0.664524,0.468116,0.428049,0.443083
594,-0.219020,-0.274872,-0.342108,-0.479416,-0.688230,-0.826070,-0.872471,0.068307,0.061355,0.049943,0.027373,0.023208,0.018570,0.005670,0.261356,0.247699,0.223479,0.165449,0.152341,0.136271,0.075298,0.408340,0.417534,0.425979,0.452936,0.488818,0.390737,0.331796,8.930414,9.633057,10.770013,13.849172,22.601764,47.942934,74.518079,-1.854084,-2.635149,-3.885313,-7.860880,-20.467974,-47.938086,-74.518079,22.315953,23.737258,25.858782,31.229282,43.636490,68.113718,93.661356,11328.000000,9958.000000,8336.000000,5627.000000,2815.000000,1139.000000,569.000000,0.104598,0.163676,0.173080,0.165506,0.085980,0.046256,0.016133,0.157886,0.307650,0.113744,0.049284,0.030402,6.178966,6.907131,8.099348,11.563728,21.379343,44.834895,69.567353,-0.071469,-0.086688,-0.114430,-0.185217,-0.239522,-0.260898,-0.298796,498.001741,563.457424,668.676598,975.268040,1904.143236,4639.478521,8772.449600,0.064056,0.057639,0.047233,0.025661,0.017760,0.008925,0.001964,0.427102,0.608374,0.660665,0.467203,0.426445,0.446029
618,-0.223452,-0.279340,-0.346539,-0.482997,-0.690732,-0.827158,-0.872828,0.069986,0.063121,0.051796,0.029203,0.026490,0.023567,0.009801,0.264549,0.251239,0.227588,0.170889,0.162757,0.153515,0.098999,0.408509,0.417910,0.426689,0.454286,0.489027,0.390449,0.331705,8.920125,9.621191,10.756683,13.842614,22.630441,48.004043,74.548561,-1.891605,-2.677993,-3.935649,-7.918301,-20.542368,-48.001246,-74.548561,22.306074,23.726875,25.847765,31.215866,43.626301,68.096720,93.609082,11328.000000,9958.000000,8336.000000,5628.000000,2815.000000,1139.000000,569.000000,0.104537,0.163774,0.173602,0.165655,0.085905,0.046248,0.016702,0.157382,0.305564,0.112947,0.050113,0.030566,6.178111,6.905730,8.097345,11.558045,21.375571,44.828548,69.500584,-0.070362,-0.085416,-0.112800,-0.182696,-0.234267,-0.250043,-0.283367,497.560931,562.964616,668.106969,974.430319,1903.254160,4637.163220,8762.660289,0.065131,0.058821,0.048578,0.027255,0.019761,0.010700,0.003593,0.430449,0.607254,0.659137,0.465181,0.432157,0.446993
642,-0.225357,-0.281158,-0.348628,-0.485096,-0.692109,-0.827647,-0.872506,0.070670,0.063739,0.052583,0.030122,0.027927,0.025053,0.008741,0.265838,0.252465,0.229309,0.173558,0.167115,0.158282,0.093495,0.408178,0.417557,0.426474,0.454988,0.489285,0.390306,0.331787,8.916461,9.617933,10.749886,13.833349,22.639771,48.032597,74.521059,-1.907738,-2.695436,-3.959390,-7.952709,-20.583316,-48.029611,-74.521059,22.303534,23.724904,25.844725,31.212390,43.627929,68.101441,93.604870,11328.000000,9958.000000,8336.000000,5628.000000,2815.000000,1139.000000,569.000000,0.104482,0.164112,0.174393,0.165795,0.085924,0.046184,0.017227,0.155640,0.302398,0.112196,0.049905,0.031906,6.180568,6.908197,8.099651,11.560690,21.383599,44.837740,69.512738,-0.070631,-0.085754,-0.112957,-0.182451,-0.233076,-0.248486,-0.289012,497.447618,562.871066,667.949812,974.213261,1903.396227,4637.806205,8761.871685,0.065451,0.059124,0.049054,0.028001,0.020538,0.011138,0.003218,0.431894,0.603796,0.655604,0.463331,0.431625,0.456724
666,-0.224558,-0.280539,-0.348192,-0.485297,-0.692410,-0.827969,-0.872759,0.069532,0.062680,0.051615,0.029596,0.027386,0.025064,0.008647,0.263690,0.250359,0.227190,0.172034,0.165486,0.158317,0.092988,0.407763,0.417220,0.426356,0.455423,0.489204,0.390212,0.331723,8.925908,9.626915,10.758462,13.832859,22.647961,48.051479,74.542665,-1.900991,-2.689526,-3.954484,-7.954788,-20.592280,-48.048318,-74.542665,22.311990,23.733296,25.853328,31.217821,43.638115,68.113689,93.623655,11328.000000,9958.000000,8336.000000,5629.000000,2815.000000,1139.000000,569.000000,0.104394,0.164364,0.175163,0.166121,0.086037,0.046204,0.018053,0.154342,0.299320,0.110453,0.048658,0.031494,6.185817,6.913951,8.106133,11.565815,21.396686,44.863300,69.525164,-0.071575,-0.086650,-0.113813,-0.182647,-0.232764,-0.247524,-0.287206,497.824898,563.269330,668.394558,974.552324,1904.285093,4639.474580,8765.388732,0.064694,0.058405,0.048365,0.027568,0.020266,0.011161,0.003183,0.432768,0.601095,0.652665,0.461021,0.425116,0.451007
690,-0.224152,-0.280346,-0.348176,-0.485970,-0.692689,-0.828628,-0.873222,0.067596,0.060779,0.049724,0.028207,0.025191,0.022806,0.006632,0.259993,0.246533,0.222990,0.167949,0.158717,0.151016,0.081440,0.406762,0.416512,0.425581,0.455383,0.488848,0.390017,0.331605,8.936864,9.637299,10.768804,13.834237,22.667969,48.090143,74.582219,-1.897639,-2.687791,-3.954475,-7.964841,-20.600568,-48.086561,-74.582219,22.329643,23.751833,25.873788,31.237772,43.672436,68.167108,93.692065,11328.000000,9958.000000,8336.000000,5630.000000,2815.000000,1139.000000,569.000000,0.104371,0.164498,0.175790,0.166212,0.086176,0.046194,0.018266,0.153657,0.296816,0.109965,0.047125,0.031697,6.192215,6.921046,8.114274,11.573175,21.417501,44.904220,69.580689,-0.074569,-0.089747,-0.117121,-0.185981,-0.237943,-0.252398,-0.295907,498.612965,564.149568,669.452909,975.798428,1907.281670,4646.754637,8778.203046,0.063185,0.056911,0.046847,0.026340,0.018897,0.010385,0.002395,0.431570,0.599522,0.650491,0.459603,0.422803,0.451743
714,-0.223108,-0.279456,-0.347781,-0.486448,-0.693347,-0.828878,-0.873571,0.066048,0.059262,0.048386,0.027405,0.024254,0.019915,0.004669,0.256998,0.243437,0.219969,0.165546,0.155737,0.141120,0.068333,0.406223,0.415850,0.425277,0.455282,0.489776,0.389944,0.331516,8.942339,9.641981,10.768671,13.816883,22.636803,48.104769,74.612023,-1.888874,-2.679366,-3.950136,-7.971686,-20.620151,-48.101041,-74.612023,22.343869,23.766557,25.888457,31.249040,43.695896,68.213538,93.756978,11328.000000,9958.000000,8336.000000,5631.000000,2815.000000,1139.000000,569.000000,0.104320,0.164609,0.176644,0.166585,0.086138,0.046283,0.018744,0.153082,0.293398,0.107969,0.047546,0.029847,6.201266,6.931129,8.125546,11.586000,21.444119,44.970054,69.684271,-0.077332,-0.092672,-0.120149,-0.189154,-0.241536,-0.260025,-0.306411,499.248473,564.849222,670.212208,976.502503,1909.331312,4653.086720,8790.371010,0.061926,0.055662,0.045709,0.025604,0.018250,0.009330,0.001516,0.432571,0.597512,0.647198,0.455989,0.422773,0.444408
