EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,MEAN ERROR All data,MEAN ERROR >= 0.5358 [Pr = 0.1],MEAN ERROR >= 0.6565 [Pr = 0.25],MEAN ERROR >= 1.1435 [Pr = 0.5],MEAN ERROR >= 3.40835 [Pr = 0.75],MEAN ERROR >= 11.94128 [Pr = 0.9],MEAN ERROR >= 18.59037 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE >= 0.5358 [Pr = 0.1],SAMPLE SIZE >= 0.6565 [Pr = 0.25],SAMPLE SIZE >= 1.1435 [Pr = 0.5],SAMPLE SIZE >= 3.40835 [Pr = 0.75],SAMPLE SIZE >= 11.94128 [Pr = 0.9],SAMPLE SIZE >= 18.59037 [Pr = 0.95]
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,11,11,4.809608,4.809608,4.809608,4.809608,4.809608,4.809608,4.809608,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,12,12,4.491529,4.491529,4.491529,4.491529,4.491529,4.491529,4.491529,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,13,13,4.028229,4.028229,4.028229,4.028229,4.028229,4.028229,4.028229,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,14,14,3.564882,3.564882,3.564882,3.564882,3.564882,3.564882,3.564882,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,15,15,3.102415,3.102415,3.102415,3.102415,3.102415,3.102415,3.102415,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,16,16,2.642584,2.642584,2.642584,2.642584,2.642584,2.642584,2.642584,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,17,17,2.185087,2.185087,2.185087,2.185087,2.185087,2.185087,2.185087,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,18,18,1.729730,1.729730,1.729730,1.729730,1.729730,1.729730,1.729730,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,19,19,2.035496,2.035496,2.035496,2.035496,2.035496,2.035496,2.035496,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,20,20,2.342917,2.342917,2.342917,2.342917,2.342917,2.342917,2.342917,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,21,21,2.651754,2.651754,2.651754,2.651754,2.651754,2.651754,2.651754,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,22,22,2.961818,2.961818,2.961818,2.961818,2.961818,2.961818,2.961818,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,23,23,3.272784,3.272784,3.272784,3.272784,3.272784,3.272784,3.272784,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,24,24,3.584488,3.584488,3.584488,3.584488,3.584488,3.584488,3.584488,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000
