FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [INSTANTANEOUS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-11T13:00:00Z,3600,28.303498,36.769800,37.288900,37.608300,36.892600,37.672500,37.459500,37.573700,37.088900,36.949500,37.219500,37.049600,37.841200,37.515000,37.487600,37.594600,36.897100,37.087900,36.548300,37.078800,37.464900,37.060100,38.060700,36.657500,37.642200,37.677300,37.693000,37.511700,36.321500,37.737500,37.851600,37.968000,36.612400,37.679000,37.607000,37.553400,37.082500,38.216900,37.628700,37.139100,38.032300,36.177300,38.013400,37.206800,37.363200,37.551100,37.167100,37.678300,38.271200,36.924000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-12T13:00:00Z,3600,25.124599,33.638200,34.146200,34.629000,33.879500,34.966600,34.588300,34.713100,34.337100,33.881700,33.743600,34.129300,35.112100,34.786800,34.586600,34.851900,33.826900,34.253800,33.232300,34.332700,34.687200,34.151300,35.382900,33.553900,34.700800,34.726700,34.940900,34.709000,33.030300,34.968400,34.988800,35.148500,33.483900,34.815800,34.693000,34.585900,34.138800,35.583600,34.898600,34.275300,35.364000,32.831900,35.122900,34.399400,34.600500,34.662300,34.194700,34.774300,35.473100,34.030700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-13T13:00:00Z,3600,23.899402,30.704500,31.222700,31.751500,30.996200,32.211300,31.454800,31.586800,31.213400,30.723800,30.917200,31.088000,32.396900,31.681100,31.490600,31.697800,30.806100,31.278300,30.229400,31.225400,31.538500,31.119900,32.778900,30.603800,31.838800,31.946500,31.735400,31.719500,30.090100,32.063400,32.035700,32.059300,30.662400,31.930100,31.833100,31.744600,31.142900,32.733800,31.913100,31.338900,32.529100,29.778800,32.207800,31.196300,31.482200,31.456500,31.113600,31.834500,32.475000,31.069700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,3600,3600,1985-06-14T13:00:00Z,3600,24.058201,29.796700,30.283800,30.614400,29.966500,31.013200,30.316700,30.479000,30.148600,29.848300,29.671500,30.067300,31.314200,30.561600,30.370600,30.609100,29.772700,30.207200,29.168800,30.178900,30.414000,30.007200,31.648700,29.472300,30.661700,30.822000,30.775300,30.656200,28.888800,31.018200,30.839500,30.967000,29.594600,30.852100,30.673300,30.582600,30.022500,31.845000,30.802200,30.193000,31.658700,28.678300,31.012200,30.320200,30.476200,30.554000,30.087300,30.704400,31.489600,29.875000
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-01T14:00:00Z,7200,20.819000,22.720500,23.008800,23.998600,22.270100,24.271100,23.495300,23.579400,23.265000,22.824300,22.546500,23.032600,24.935900,23.663000,23.483100,23.766200,22.905900,23.467100,21.869500,23.052000,23.546600,23.044300,25.067000,22.503100,23.589400,23.778900,23.797200,23.691800,21.558500,24.310200,23.789400,23.831600,22.165700,24.278400,23.926300,23.656500,23.058300,25.745200,24.185400,23.240400,25.477000,21.913300,24.692600,23.400900,23.485300,23.580300,23.071000,23.833600,24.976000,22.816100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-02T14:00:00Z,7200,20.040199,19.293000,19.607100,20.167100,19.447000,20.527300,20.071800,20.320500,20.019100,19.588400,19.353900,19.779700,21.061000,20.025300,20.088900,20.384200,19.697900,20.108000,18.696800,19.814000,19.879800,19.738200,21.420600,19.129200,20.602800,20.394300,20.263400,20.232300,18.901600,20.858300,20.417900,20.348500,19.237100,20.711000,20.486600,20.336400,19.897900,22.160100,20.664400,19.739200,21.900100,18.977200,21.007800,20.074600,20.560100,20.320900,19.933300,20.513300,21.312200,19.705100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-03T14:00:00Z,7200,20.340501,20.689300,21.386400,21.877800,21.129500,22.240700,21.784300,22.035700,21.531400,21.281500,20.848700,21.304300,23.053900,21.606400,22.018700,22.164000,21.244900,21.730800,20.465700,21.571800,21.776000,21.066200,23.084900,20.664800,22.058000,22.362600,22.015300,21.914200,20.741800,22.670200,22.455100,22.156100,21.017100,22.081000,22.119900,21.729200,21.714300,23.967600,22.504100,21.475800,23.360200,20.309100,22.333500,21.629500,22.016100,21.700900,21.470300,22.175000,23.060100,21.386500
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-04T14:00:00Z,7200,20.982999,22.482100,22.628800,23.413500,22.626300,24.087800,22.967900,23.547500,23.224400,22.798200,22.423500,22.778200,24.809800,23.055500,23.159700,23.484600,22.745000,23.446100,21.548000,23.291800,23.142600,22.861700,25.048000,22.326700,23.782100,23.772000,24.106100,23.599400,22.236500,24.047700,24.302400,23.912100,22.446000,23.754200,23.642500,23.402700,23.158600,25.360900,23.629300,22.999600,25.147400,21.486600,23.769300,23.409700,23.809800,23.049000,23.006000,23.837700,24.575900,23.006700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-05T14:00:00Z,7200,20.947100,21.086900,21.255900,21.984500,21.283100,22.558200,21.778000,21.783300,21.838600,21.580600,20.769400,21.453200,23.011100,21.931300,21.855000,22.237300,21.481500,21.831800,20.315900,21.761000,21.901700,21.642200,23.412000,20.811100,21.946300,22.323700,22.411500,22.174400,20.784900,22.711100,22.868700,22.453100,21.050300,22.291200,22.238800,21.847900,21.783300,24.039900,22.129400,21.418700,23.866800,20.264500,22.542600,21.483300,22.300200,21.801900,21.822500,22.382300,22.774300,21.485300
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-06T14:00:00Z,7200,22.261901,21.909300,22.104400,22.677700,22.031500,23.422800,22.458000,22.545700,22.311000,22.007600,21.796700,22.038500,24.042700,22.795800,22.264900,22.885900,21.996300,22.432100,21.117700,22.430100,22.525700,22.343400,24.045800,21.777700,22.596500,23.301800,22.998100,22.871100,21.248500,23.415600,23.378100,23.136900,21.866400,22.734700,23.051400,22.767800,22.219600,24.693500,23.123200,22.218800,24.389700,21.172600,23.581300,22.317800,22.745200,22.785500,22.158000,22.662900,23.844400,21.951200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-07T14:00:00Z,7200,25.170800,25.780800,26.095300,26.924400,25.885900,27.503700,26.447400,26.859300,26.484200,25.891200,25.351200,26.370800,27.774900,27.070200,26.342600,27.097100,26.038100,26.595600,24.808200,26.491900,26.767500,26.337500,28.175400,25.816500,27.023100,27.163900,27.154700,27.031100,25.081500,27.509300,27.249700,27.335100,25.709800,26.987400,26.886800,26.837400,26.291300,28.566800,27.149800,26.499700,28.383000,24.804400,27.332200,26.539700,26.898100,26.935000,26.116700,27.066400,27.916000,26.171400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-08T14:00:00Z,7200,29.514403,32.071200,32.512700,33.469200,32.157900,33.811700,33.067000,33.434200,32.937500,32.515600,32.020000,32.813800,33.978200,33.373400,33.019600,33.481500,32.574400,32.975000,31.361000,32.819600,33.149400,33.053700,34.355200,32.012000,33.373900,33.725800,33.509200,33.347000,31.406700,33.918900,33.786500,33.829200,31.984600,33.538100,33.411900,33.348600,32.810600,34.453700,33.652900,32.976300,34.369300,31.025100,33.826700,33.112600,33.237600,33.378200,32.592700,33.538900,34.262400,32.762900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-09T14:00:00Z,7200,30.041597,37.758400,38.196500,38.539600,37.940500,39.233900,38.732500,38.524400,38.371200,38.069700,37.972400,38.357800,39.518300,38.730200,38.677000,38.817000,38.203800,38.385500,37.390800,38.358800,38.786800,38.321300,39.722800,37.556000,38.629700,38.790700,38.903100,38.687400,37.314800,39.005900,38.897900,39.072400,37.639200,38.696900,38.647500,38.504400,38.395100,39.893500,38.873100,38.484300,39.808900,37.158000,38.946300,38.342300,38.665700,38.681100,38.287400,38.715400,39.369500,38.273800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-10T14:00:00Z,7200,29.956701,39.613000,40.038200,40.218700,39.799000,40.913100,40.164600,40.167700,39.735100,39.563400,39.467800,39.641800,41.119500,40.282300,40.120600,40.257200,39.544800,39.777100,39.099600,39.773600,40.139200,39.737100,41.375900,39.418700,40.373800,40.695800,40.403800,40.215600,38.985800,40.890100,40.686500,40.714000,39.544300,40.675000,40.546300,40.317500,39.673000,41.411500,40.714500,39.715100,41.350500,38.658600,40.784700,39.929300,40.048400,40.068700,39.872800,40.582500,41.377300,39.492800
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-11T14:00:00Z,7200,27.734899,36.438100,37.038800,37.544800,36.555800,37.676400,37.276500,37.508400,36.908700,36.669300,36.891000,36.817300,37.902500,37.393200,37.315700,37.484000,36.634600,36.870400,36.058400,36.895700,37.302900,36.848900,38.108900,36.314000,37.596500,37.656300,37.581600,37.415500,35.883500,37.729600,37.822200,37.896200,36.224900,37.663300,37.577300,37.508900,36.864700,38.339700,37.614900,36.927100,38.124600,35.691700,37.982100,37.067700,37.204200,37.441900,36.944100,37.650300,38.263200,36.701700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-12T14:00:00Z,7200,24.615601,33.225100,33.822700,34.550500,33.491100,35.029900,34.391900,34.641900,34.195800,33.541500,33.298500,33.863400,35.221400,34.711800,34.398500,34.763500,33.512500,34.062800,32.639500,34.196300,34.523600,33.929900,35.493500,33.090800,34.636000,34.683600,34.869100,34.628900,32.482000,34.973400,34.946000,35.094300,33.038700,34.803800,34.647700,34.517900,33.883100,35.755700,34.923800,34.058500,35.518600,32.203000,35.087100,34.281600,34.464900,34.531000,33.934500,34.721400,35.461600,33.801100
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-13T14:00:00Z,7200,23.474801,30.380200,30.955500,31.771200,30.690500,32.421100,31.300100,31.533300,31.107800,30.394600,30.569900,30.885200,32.670300,31.618500,31.350700,31.643200,30.545600,31.162800,29.687000,31.137900,31.402700,30.922300,33.048100,30.215200,31.878500,32.033500,31.675000,31.698400,29.621800,32.163500,32.057600,32.010400,30.321100,32.017400,31.889900,31.792000,30.938100,33.028100,32.020400,31.202300,32.826600,29.158600,32.225600,31.096300,31.395300,31.355700,30.885400,31.858800,32.575800,30.943200
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,7200,7200,1985-06-14T14:00:00Z,7200,23.672601,29.529300,30.068200,30.627600,29.718200,31.220300,30.172300,30.421000,30.079600,29.621500,29.281000,29.933400,31.623500,30.475300,30.234300,30.578700,29.548900,30.113100,28.663000,30.124500,30.277200,29.795000,31.941300,29.132900,30.692100,30.918200,30.766200,30.655600,28.429900,31.171100,30.865200,30.932600,29.264200,30.970200,30.732500,30.627600,29.813900,32.235200,30.922100,30.071100,32.052100,28.077500,31.037700,30.321400,30.433300,30.545700,29.899700,30.748100,31.672900,29.728400
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-01T15:00:00Z,10800,20.463101,22.475800,22.775400,24.082100,21.892100,24.438000,23.385200,23.553400,23.242500,22.623300,22.197500,22.850900,25.305500,23.564700,23.365000,23.731000,22.768700,23.462800,21.393000,22.909300,23.391900,22.901700,25.359700,22.230600,23.531800,23.785200,23.760300,23.664400,21.044700,24.492100,23.697700,23.734000,21.760600,24.443800,24.018300,23.688200,22.882900,26.281900,24.375800,23.154300,25.976500,21.540400,24.889600,23.410800,23.435200,23.578700,22.919700,23.896800,25.246300,22.661900
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-02T15:00:00Z,10800,19.678900,19.132900,19.496200,20.233700,19.310400,20.738000,20.070500,20.443100,20.106900,19.538700,19.183100,19.776700,21.412100,20.014300,20.085900,20.480100,19.697600,20.188200,18.394700,19.816200,19.827200,19.755200,21.777100,18.949200,20.776900,20.550500,20.340200,20.306200,18.713300,21.109500,20.504900,20.328900,19.075400,20.925300,20.666200,20.444600,19.902500,22.761700,20.904800,19.700800,22.442500,18.802700,21.243100,20.190700,20.717000,20.421700,19.937700,20.689600,21.626800,19.723700
DRRC2HSF,DRRC2HSF-DRRC2HSF,1985-01-01T00:00:00Z,1985-06-15T00:00:00Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,10800,10800,1985-06-03T15:00:00Z,10800,19.917900,20.411800,21.242500,21.911500,20.920400,22.413400,21.709300,22.122500,21.551800,21.161100,20.593500,21.183900,23.421100,21.513600,22.048700,22.206900,21.142600,21.746500,20.110300,21.569500,21.696500,20.957500,23.371600,20.385800,22.113100,22.492000,22.056400,21.950300,20.560800,22.875800,22.578900,22.117300,20.813300,22.136700,22.235300,21.745500,21.714600,24.535500,22.703000,21.372600,23.782300,20.016400,22.400900,21.661400,22.088500,21.626000,21.393900,22.275300,23.272500,21.385300
