LEAD HOUR,MEAN ERROR All data,MEAN ERROR > 0.0,MEAN ERROR > 0.0 [Pr = 0.1],MEAN ERROR > 0.0 [Pr = 0.25],MEAN ERROR > 0.0 [Pr = 0.5],MEAN ERROR > 0.0 [Pr = 0.75],MEAN ERROR > 0.23 [Pr = 0.9],MEAN ERROR > 1.24 [Pr = 0.95],SAMPLE SIZE All data,SAMPLE SIZE > 0.0,SAMPLE SIZE > 0.0 [Pr = 0.1],SAMPLE SIZE > 0.0 [Pr = 0.25],SAMPLE SIZE > 0.0 [Pr = 0.5],SAMPLE SIZE > 0.0 [Pr = 0.75],SAMPLE SIZE > 0.23 [Pr = 0.9],SAMPLE SIZE > 1.24 [Pr = 0.95],BRIER SCORE MAIN > 0.0,BRIER SCORE MAIN > 0.0 [Pr = 0.1],BRIER SCORE MAIN > 0.0 [Pr = 0.25],BRIER SCORE MAIN > 0.0 [Pr = 0.5],BRIER SCORE MAIN > 0.0 [Pr = 0.75],BRIER SCORE MAIN > 0.23 [Pr = 0.9],BRIER SCORE MAIN > 1.24 [Pr = 0.95]
264,-0.155065,-2.081586,-2.081586,-2.081586,-2.081586,-2.081586,-3.396673,-5.609979,1815.000000,680.000000,680.000000,680.000000,680.000000,680.000000,488.000000,319.000000,0.226912,0.226912,0.226912,0.226912,0.226912,0.178749,0.135362
288,-0.160426,-2.105372,-2.105372,-2.105372,-2.105372,-2.105372,-3.416464,-5.634137,1815.000000,679.000000,679.000000,679.000000,679.000000,679.000000,487.000000,318.000000,0.225119,0.225119,0.225119,0.225119,0.225119,0.177162,0.134330
312,-0.126106,-2.063585,-2.063585,-2.063585,-2.063585,-2.063585,-3.377174,-5.565999,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,486.000000,318.000000,0.226445,0.226445,0.226445,0.226445,0.226445,0.177961,0.134122
336,-0.166490,-2.124286,-2.124286,-2.124286,-2.124286,-2.124286,-3.428896,-5.628845,1815.000000,677.000000,677.000000,677.000000,677.000000,677.000000,486.000000,318.000000,0.225578,0.225578,0.225578,0.225578,0.225578,0.176267,0.134231
360,-0.152073,-2.106058,-2.106058,-2.106058,-2.106058,-2.106058,-3.409139,-5.614535,1815.000000,677.000000,677.000000,677.000000,677.000000,677.000000,486.000000,318.000000,0.224558,0.224558,0.224558,0.224558,0.224558,0.176463,0.134410
384,-0.220506,-2.202215,-2.202215,-2.202215,-2.202215,-2.202215,-3.519242,-5.707208,1815.000000,677.000000,677.000000,677.000000,677.000000,677.000000,486.000000,318.000000,0.229864,0.229864,0.229864,0.229864,0.229864,0.179129,0.135628
408,-0.238719,-2.231978,-2.231978,-2.231978,-2.231978,-2.231978,-3.548271,-5.742290,1815.000000,677.000000,677.000000,677.000000,677.000000,677.000000,486.000000,318.000000,0.229753,0.229753,0.229753,0.229753,0.229753,0.178973,0.135653
432,-0.253622,-2.232018,-2.232018,-2.232018,-2.232018,-2.232018,-3.553088,-5.748725,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,487.000000,319.000000,0.229671,0.229671,0.229671,0.229671,0.229671,0.178867,0.135751
456,-0.243668,-2.247865,-2.247865,-2.247865,-2.247865,-2.247865,-3.566400,-5.767506,1815.000000,679.000000,679.000000,679.000000,679.000000,679.000000,488.000000,320.000000,0.228805,0.228805,0.228805,0.228805,0.228805,0.178622,0.136352
480,-0.239570,-2.239649,-2.239649,-2.239649,-2.239649,-2.239649,-3.554048,-5.733780,1815.000000,680.000000,680.000000,680.000000,680.000000,680.000000,489.000000,321.000000,0.230304,0.230304,0.230304,0.230304,0.230304,0.179398,0.136754
504,-0.245542,-2.247556,-2.247556,-2.247556,-2.247556,-2.247556,-3.562639,-5.748028,1815.000000,679.000000,679.000000,679.000000,679.000000,679.000000,489.000000,321.000000,0.229831,0.229831,0.229831,0.229831,0.229831,0.179533,0.136620
528,-0.261668,-2.261423,-2.261423,-2.261423,-2.261423,-2.261423,-3.574676,-5.759675,1815.000000,679.000000,679.000000,679.000000,679.000000,679.000000,489.000000,321.000000,0.229407,0.229407,0.229407,0.229407,0.229407,0.179200,0.137030
552,-0.255091,-2.255196,-2.255196,-2.255196,-2.255196,-2.255196,-3.571149,-5.758333,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,489.000000,321.000000,0.228721,0.228721,0.228721,0.228721,0.228721,0.178974,0.136477
576,-0.230567,-2.240744,-2.240744,-2.240744,-2.240744,-2.240744,-3.555058,-5.747281,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,489.000000,321.000000,0.228265,0.228265,0.228265,0.228265,0.228265,0.178587,0.136952
600,-0.244005,-2.252280,-2.252280,-2.252280,-2.252280,-2.252280,-3.559941,-5.749506,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,489.000000,321.000000,0.229368,0.229368,0.229368,0.229368,0.229368,0.178915,0.136621
624,-0.249871,-2.256801,-2.256801,-2.256801,-2.256801,-2.256801,-3.563957,-5.739937,1815.000000,679.000000,679.000000,679.000000,679.000000,679.000000,490.000000,322.000000,0.228995,0.228995,0.228995,0.228995,0.228995,0.178811,0.136807
648,-0.257383,-2.256994,-2.256994,-2.256994,-2.256994,-2.256994,-3.571606,-5.755114,1815.000000,678.000000,678.000000,678.000000,678.000000,678.000000,489.000000,321.000000,0.229100,0.229100,0.229100,0.229100,0.229100,0.179307,0.136487
672,-0.262404,-2.266797,-2.266797,-2.266797,-2.266797,-2.266797,-3.577766,-5.759671,1815.000000,677.000000,677.000000,677.000000,677.000000,677.000000,488.000000,321.000000,0.227868,0.227868,0.227868,0.227868,0.227868,0.178304,0.136742
696,-0.255347,-2.265639,-2.265639,-2.265639,-2.265639,-2.265639,-3.576404,-5.765319,1815.000000,676.000000,676.000000,676.000000,676.000000,676.000000,488.000000,321.000000,0.227211,0.227211,0.227211,0.227211,0.227211,0.178060,0.136928
720,-0.239563,-2.266703,-2.266703,-2.266703,-2.266703,-2.266703,-3.586324,-5.777788,1815.000000,675.000000,675.000000,675.000000,675.000000,675.000000,487.000000,321.000000,0.226797,0.226797,0.226797,0.226797,0.226797,0.177922,0.137003
