Feature,Date,Lead,Window,Left,Right
DRRC2,1985-06-15 15:00:00,3,3,23.260200,13.750100,13.817600,14.399800,14.893500,14.989900,15.183300,15.218100,15.231200,15.559200,15.560600,15.674200,15.680500,15.794200,15.853900,15.974000,15.985500,16.010700,16.057000,16.061400,16.098400,16.128800,16.228700,16.259000,16.323600,16.513900,16.634100,16.900600,16.920800,16.927500,16.939900,16.958000,16.969200,17.011200,17.013000,17.040900,17.169000,17.266900,17.458400,17.474800,17.537900,17.622100,17.890100,18.131900,18.583500,18.720100,19.342200,19.877900,20.199000,20.720300
DRRC2,1985-06-14 15:00:00,3,3,23.286900,27.491900,27.982000,28.166800,28.802000,28.895500,28.941900,29.268200,29.330600,29.400100,29.474100,29.585300,29.588000,29.610100,29.715200,29.802700,29.853700,29.952100,30.012300,30.021300,30.029100,30.071400,30.098500,30.140900,30.322700,30.363400,30.388300,30.390900,30.537700,30.547800,30.640500,30.655000,30.673000,30.721700,30.756700,30.790700,30.791500,30.890200,30.897000,31.012400,31.040600,31.062600,31.086500,31.320400,31.424400,31.851900,31.926300,32.226800,32.436200,32.615800
DRRC2,1985-06-13 15:00:00,3,3,23.050200,28.554000,29.154200,29.164900,29.836500,29.987800,30.063500,30.073600,30.226400,30.291400,30.389500,30.661300,30.687300,30.690800,30.729500,30.738200,30.819800,30.998700,31.004700,31.050200,31.052500,31.069000,31.146300,31.211300,31.257200,31.267100,31.310000,31.480400,31.555300,31.588100,31.614200,31.677000,31.790800,31.839500,31.882500,31.917200,31.946100,31.960100,32.079100,32.103100,32.118400,32.126600,32.243000,32.261200,32.626800,32.674100,32.937400,33.117100,33.310800,33.315200
DRRC2,1985-06-23 15:00:00,3,3,17.258699,11.837500,11.984400,12.165800,13.038000,13.047600,13.222400,13.364500,13.525200,13.579000,13.654100,13.877100,14.008200,14.225800,14.239700,14.344000,14.422700,14.633800,14.654000,14.692100,14.736200,14.767800,14.810100,15.032700,15.066200,15.323800,15.577500,15.591700,15.641100,15.727500,15.799400,16.063000,16.146700,16.197000,16.231100,16.685100,16.759700,16.837200,16.943400,17.253000,17.668100,17.781800,17.785800,18.124000,18.181000,18.364200,18.652100,19.088800,19.158900,19.511800
DRRC2,1985-06-24 15:00:00,3,3,16.393700,10.890200,11.130400,11.275600,11.790800,11.843900,11.975700,11.990700,12.153500,12.422600,12.521500,12.628700,12.689000,12.762800,12.842500,12.984400,13.051700,13.238600,13.251100,13.313600,13.336600,13.375900,13.393100,13.433900,13.587600,13.728000,13.924100,13.947200,13.978400,14.106600,14.144100,14.258500,14.320500,14.409900,14.434100,14.456800,14.548000,14.717400,14.743600,14.753500,14.883200,15.290700,16.001200,16.390800,16.463700,16.883500,17.362300,17.936400,17.972700,18.369100
DRRC2,1985-06-25 15:00:00,3,3,14.861301,10.372600,10.534900,10.717000,11.243000,11.266700,11.286200,11.439100,11.466200,11.703300,11.821900,11.877400,11.944800,11.968600,12.154700,12.326900,12.341800,12.449000,12.460400,12.561000,12.569100,12.613500,12.651400,12.732900,12.849100,12.936400,13.099000,13.139700,13.156300,13.218100,13.226300,13.289000,13.348300,13.448400,13.519100,13.581000,13.621400,13.710500,13.727100,13.735500,13.817600,14.026500,14.662100,14.728300,15.062700,15.898000,16.592500,17.108000,17.114000,17.402800
DRRC2,1985-06-26 15:00:00,3,3,13.885101,11.132900,11.452400,11.458000,12.123100,12.197000,12.270300,12.456800,12.593300,12.858900,12.919900,12.993800,13.164400,13.256700,13.307100,13.461500,13.556300,13.676100,13.705000,13.751900,13.752000,13.835400,13.896200,13.916400,14.094400,14.231100,14.520200,14.554200,14.573800,14.701200,14.727100,14.730600,14.780400,14.923200,15.046100,15.084900,15.161700,15.226800,15.245100,15.325400,15.602000,15.759500,17.038900,17.064500,17.396600,17.553300,17.858300,18.442200,18.545600,18.782700
DRRC2,1985-06-27 15:00:00,3,3,10.766100,9.067500,9.101200,9.303200,9.640400,9.738700,9.759700,9.804800,9.863600,9.957900,10.064500,10.135700,10.153500,10.177700,10.372900,10.395200,10.396700,10.421600,10.481700,10.484600,10.583800,10.659200,10.663000,10.699500,10.716800,10.773700,10.854200,10.959700,11.010100,11.065600,11.084300,11.116900,11.174300,11.186700,11.252700,11.318700,11.319400,11.329700,11.396000,11.404900,11.548500,11.625000,11.903000,11.927600,12.251500,12.311500,12.891600,13.138500,13.407900,13.858100
DRRC2,1985-06-12 15:00:00,3,3,24.106599,31.589400,31.947200,32.056900,32.604400,32.639600,32.821800,32.859700,33.109100,33.206100,33.209800,33.503100,33.577100,33.604200,33.633100,33.678300,33.713800,33.846500,33.876400,34.058000,34.063100,34.166700,34.196300,34.211000,34.330300,34.360200,34.400600,34.451600,34.473700,34.548700,34.570800,34.571700,34.603600,34.636100,34.640900,34.668200,34.674200,34.791700,34.796300,34.902300,34.948400,34.978200,35.038700,35.050100,35.092200,35.328100,35.449300,35.601500,35.669400,35.923600
DRRC2,1985-06-29 15:00:00,3,3,7.733300,7.195700,7.233500,7.280300,7.460300,7.499900,7.535600,7.587900,7.612700,7.706100,7.748700,7.818600,7.859600,7.956300,8.062600,8.080400,8.094100,8.158400,8.181700,8.196600,8.198100,8.201700,8.203100,8.265100,8.308600,8.387700,8.432100,8.456000,8.459300,8.520200,8.527600,8.539600,8.575000,8.611000,8.615800,8.638900,8.670300,8.712500,8.733600,8.739500,8.754200,8.759000,8.882500,8.891100,9.058000,9.091700,9.341100,9.502200,9.562700,9.801200
DRRC2,1985-06-30 15:00:00,3,3,7.069500,6.747200,6.812300,6.947900,7.190200,7.198900,7.226000,7.281000,7.291300,7.302600,7.312100,7.378800,7.414600,7.465300,7.475300,7.477200,7.495600,7.574000,7.613800,7.621100,7.640200,7.670700,7.682300,7.695100,7.826900,7.886400,7.934800,7.943300,7.994700,7.999600,8.002700,8.015100,8.038700,8.088800,8.089700,8.120100,8.135600,8.172600,8.175600,8.177300,8.199900,8.300700,8.465200,8.465900,8.502000,8.628300,8.723400,8.907700,8.908100,9.269200
DRRC2,1985-06-11 15:00:00,3,3,27.166200,35.217600,35.456500,35.575300,35.846900,35.979000,36.113500,36.224500,36.378800,36.395800,36.485100,36.564700,36.590800,36.642600,36.651100,36.658400,36.717200,36.719600,36.723700,36.733100,36.790400,36.931900,37.046800,37.094400,37.141200,37.143900,37.271200,37.319300,37.333100,37.373000,37.443100,37.465100,37.469600,37.481400,37.547600,37.550500,37.601400,37.621800,37.634900,37.647200,37.680100,37.721400,37.792000,37.822800,37.949500,37.962200,38.156000,38.214600,38.254700,38.459400
DRRC2,1985-06-10 15:00:00,3,3,29.449198,38.086900,38.487400,38.562700,38.996600,39.004400,39.112100,39.134900,39.160400,39.175600,39.235000,39.267800,39.316100,39.355600,39.391200,39.396700,39.435400,39.438600,39.441700,39.540600,39.652600,39.703800,39.741800,39.775400,39.815800,39.847400,39.853800,39.914900,39.962000,39.968100,39.984700,40.038400,40.101700,40.135500,40.171900,40.397600,40.436200,40.513500,40.517300,40.548700,40.579500,40.611900,40.630400,40.809600,40.866400,41.125800,41.325200,41.358800,41.370200,41.431500
DRRC2,1985-06-09 15:00:00,3,3,29.464302,36.710400,36.911400,36.935000,37.185200,37.266600,37.419000,37.625600,37.632200,37.814200,37.915900,37.987400,38.049100,38.082700,38.155500,38.169600,38.170300,38.180700,38.186500,38.205600,38.212700,38.318200,38.350000,38.374800,38.389700,38.495000,38.509100,38.531800,38.535100,38.545300,38.560900,38.582200,38.588900,38.608700,38.613300,38.654300,38.695300,38.713100,38.787700,38.807300,38.819000,38.859500,38.972200,38.973300,39.274800,39.334400,39.628900,39.815400,39.948100,40.037000
DRRC2,1985-06-03 13:00:00,1,1,20.763001,20.608200,20.828000,20.926700,20.950800,20.973700,21.109200,21.177500,21.225700,21.342000,21.349600,21.387800,21.404800,21.427800,21.511800,21.531900,21.548400,21.574200,21.581500,21.598500,21.700200,21.713600,21.714000,21.715700,21.776200,21.844600,21.855000,21.858800,21.878300,21.944500,21.949800,21.973300,21.988100,22.002000,22.005000,22.023900,22.067600,22.073900,22.120100,22.193800,22.230200,22.264600,22.302600,22.328500,22.459800,22.683200,22.791000,22.842600,22.931400,23.387400
DRRC2,1985-06-02 13:00:00,1,1,20.401399,19.006100,19.094400,19.155400,19.313800,19.402700,19.457100,19.528000,19.586800,19.639200,19.687300,19.698200,19.719800,19.721900,19.778500,19.782700,19.812000,19.893400,19.929100,19.932500,19.932500,19.959900,20.028800,20.036000,20.072900,20.091700,20.100400,20.157800,20.185500,20.197200,20.219200,20.227200,20.237300,20.286000,20.306600,20.315100,20.328800,20.335800,20.367400,20.402000,20.423800,20.425700,20.493000,20.602300,20.707100,20.767200,20.990600,21.055400,21.348300,21.545100
DRRC2,1985-06-01 13:00:00,1,1,21.174901,22.086900,22.295100,22.356600,22.582200,22.658400,22.782600,22.901600,22.971200,22.974300,23.030600,23.046500,23.190500,23.198600,23.219300,23.226000,23.238200,23.245300,23.288000,23.328600,23.391400,23.471500,23.536700,23.582000,23.601600,23.605800,23.606100,23.625400,23.647700,23.701500,23.719000,23.760700,23.770400,23.772500,23.800900,23.833400,23.834200,23.880400,23.914600,23.928200,23.994900,24.100200,24.110100,24.125500,24.491100,24.560100,24.699400,24.766700,24.966500,25.196000
DRRC2,1985-06-28 15:00:00,3,3,8.920000,7.663500,7.793700,7.822900,8.160700,8.236400,8.319900,8.339300,8.392600,8.531600,8.568200,8.653200,8.679000,8.716600,8.804200,8.835500,8.854600,8.925800,8.954400,8.957900,8.959400,8.965300,8.985400,9.080200,9.126900,9.149700,9.176300,9.186900,9.251300,9.266000,9.271800,9.276000,9.300900,9.301100,9.303100,9.318400,9.347400,9.374100,9.434200,9.437000,9.490800,9.652100,9.670300,9.749600,9.980000,10.024300,10.315400,10.551700,10.781400,11.008800
DRRC2,1985-06-22 15:00:00,3,3,15.938501,13.320600,13.455300,13.524100,14.567000,14.724700,14.814500,14.899200,15.027600,15.298000,15.457500,15.650800,15.660000,16.036700,16.044000,16.091400,16.183400,16.398900,16.416700,16.721800,16.730400,16.924200,16.971200,16.986000,17.201800,17.586600,17.875600,17.959500,18.037600,18.080300,18.114000,18.737400,18.923600,19.015000,19.039200,19.160600,19.192300,19.277200,19.312300,19.374600,19.538800,19.568300,19.584300,19.725000,19.779800,20.182700,20.380800,20.870500,20.883500,21.276200
DRRC2,1985-06-09 13:00:00,1,1,30.618902,37.616000,37.727700,37.853400,37.935900,38.020700,38.105500,38.260600,38.316100,38.331300,38.425400,38.469700,38.480100,38.490800,38.507800,38.528600,38.549900,38.552700,38.560500,38.569700,38.580600,38.653400,38.662500,38.677000,38.692500,38.765300,38.766200,38.797200,38.806600,38.814600,38.818000,38.818600,38.845100,38.851900,38.869200,38.883200,38.919300,38.928500,38.938500,38.988400,39.018200,39.032200,39.039300,39.170300,39.192000,39.403600,39.404900,39.627900,39.666300,39.746400
DRRC2,1985-06-10 13:00:00,1,1,30.464298,39.244000,39.496200,39.644900,39.851400,39.883500,39.937500,39.938900,39.960600,39.962000,39.998700,40.025100,40.038000,40.082800,40.085700,40.087700,40.113800,40.123500,40.168200,40.210100,40.212900,40.359700,40.367100,40.376400,40.425100,40.428300,40.434400,40.472300,40.473800,40.478700,40.528300,40.532500,40.537400,40.578400,40.674200,40.696600,40.730100,40.802000,40.812700,40.818600,40.856300,40.914500,40.938200,40.960200,40.970200,41.112900,41.342100,41.381200,41.390900,41.427900
DRRC2,1985-06-21 15:00:00,3,3,17.744899,13.931500,14.352000,14.482300,15.609900,15.667500,15.685700,15.856800,16.048700,16.367600,16.681800,16.805900,16.883700,17.229800,17.578300,17.621000,17.718500,17.788200,17.930900,18.012500,18.234200,18.657600,19.167500,19.268500,19.423100,19.623400,19.765100,19.826200,19.917700,19.935300,19.967600,19.969100,20.016700,20.066200,20.182200,20.189000,20.237000,20.245300,20.302500,20.402600,20.483700,20.519000,20.604600,20.634900,20.859100,21.226200,21.302200,21.773800,21.942100,22.204200
DRRC2,1985-06-20 15:00:00,3,3,18.651899,17.287200,17.408700,18.511300,19.887100,20.737900,20.764700,20.836200,20.942600,21.205600,21.377900,21.427900,21.541100,21.564200,21.581900,21.646800,21.705000,21.726800,21.741500,21.946600,22.028200,22.142600,22.242300,22.349300,22.379100,22.407000,22.480100,22.484400,22.549900,22.593900,22.630200,22.680400,22.682600,22.701800,22.707800,22.789100,22.833200,22.858500,22.914100,22.917100,23.192400,23.200400,23.239400,23.346400,23.626700,23.734100,23.952900,24.023000,24.105800,24.175000
DRRC2,1985-06-19 15:00:00,3,3,20.803300,18.179700,18.657300,20.466700,21.253500,21.332700,21.384400,21.477700,21.669200,21.744400,21.797800,22.061000,22.065000,22.084100,22.246800,22.286000,22.304200,22.440600,22.463500,22.537500,22.603800,22.625700,22.700000,22.746300,22.770600,22.885000,23.015200,23.044700,23.045600,23.077000,23.114500,23.123800,23.190000,23.203000,23.219800,23.226400,23.288200,23.350600,23.426200,23.504300,23.784400,23.835900,23.863500,23.906200,23.953800,24.071500,24.318200,24.431400,24.472600,24.668600
DRRC2,1985-06-18 15:00:00,3,3,22.294400,20.282600,21.322200,21.637100,22.266400,22.405800,22.406500,22.414500,22.515700,22.935500,22.984200,23.090500,23.201000,23.329600,23.394100,23.419100,23.425100,23.524700,23.539700,23.591800,23.667800,23.758600,23.796300,23.805900,23.899000,23.912600,24.061600,24.081900,24.092200,24.168500,24.242400,24.283700,24.328000,24.405200,24.419900,24.452400,24.499600,24.509000,24.520700,24.546200,24.625800,24.632100,24.705100,24.772400,24.964700,25.227900,25.239500,25.374600,25.925000,26.517000
DRRC2,1985-06-12 13:00:00,1,1,25.124600,32.831900,33.030300,33.232300,33.483900,33.553900,33.638200,33.743600,33.826900,33.879500,33.881700,34.030700,34.129300,34.138800,34.146200,34.151300,34.194700,34.253800,34.275300,34.332700,34.337100,34.399400,34.585900,34.586600,34.588300,34.600500,34.629000,34.662300,34.687200,34.693000,34.700800,34.709000,34.713100,34.726700,34.774300,34.786800,34.815800,34.851900,34.898600,34.940900,34.966600,34.968400,34.988800,35.112100,35.122900,35.148500,35.364000,35.382900,35.473100,35.583600
DRRC2,1985-06-11 13:00:00,1,1,28.303498,36.177300,36.321500,36.548300,36.612400,36.657500,36.769800,36.892600,36.897100,36.924000,36.949500,37.049600,37.060100,37.078800,37.082500,37.087900,37.088900,37.139100,37.167100,37.206800,37.219500,37.288900,37.363200,37.459500,37.464900,37.487600,37.511700,37.515000,37.551100,37.553400,37.573700,37.594600,37.607000,37.608300,37.628700,37.642200,37.672500,37.677300,37.678300,37.679000,37.693000,37.737500,37.841200,37.851600,37.968000,38.013400,38.032300,38.060700,38.216900,38.271200
DRRC2,1985-06-08 13:00:00,1,1,30.027700,31.432300,31.750100,31.817700,32.240000,32.246900,32.310300,32.321200,32.416800,32.633600,32.656100,32.703700,32.746500,32.794200,32.851400,32.853000,32.858500,32.940500,32.974800,32.999000,33.022100,33.072400,33.111600,33.114500,33.179200,33.203100,33.270100,33.296400,33.313200,33.315700,33.321300,33.322300,33.345600,33.375400,33.422600,33.426600,33.435300,33.454900,33.485400,33.551600,33.598500,33.624400,33.652800,33.702000,33.722700,33.744600,34.034300,34.063800,34.072000,34.127700
DRRC2,1985-06-07 13:00:00,1,1,25.618300,25.056800,25.142700,25.248300,25.528500,25.783200,25.836400,25.840700,25.889000,25.958200,26.002100,26.091400,26.114800,26.128000,26.240400,26.247600,26.279100,26.331300,26.345700,26.353900,26.384500,26.389200,26.397500,26.458600,26.626900,26.629300,26.651200,26.671900,26.706700,26.711400,26.728200,26.741100,26.784600,26.805400,26.812300,26.839300,26.841200,26.856000,26.876000,26.908800,26.965800,27.042000,27.080800,27.104300,27.138800,27.307600,27.506200,27.650500,27.768400,27.925500
DRRC2,1985-06-06 13:00:00,1,1,22.716602,21.321100,21.342100,21.352000,21.775400,21.862300,21.865900,21.886000,21.906100,21.945000,21.959300,21.973700,22.028000,22.099400,22.121000,22.150900,22.152000,22.177000,22.178000,22.221400,22.243200,22.285300,22.307700,22.358200,22.370600,22.407200,22.433400,22.472700,22.486200,22.499200,22.539400,22.565600,22.584100,22.601900,22.650100,22.668400,22.752600,22.757600,22.779400,22.886500,22.945100,22.995700,23.018200,23.027500,23.210200,23.381600,23.460500,23.496700,23.730300,23.961300
DRRC2,1985-06-05 13:00:00,1,1,21.419200,20.547300,20.658100,20.921500,20.966700,21.010000,21.167600,21.200900,21.375400,21.376300,21.438600,21.442800,21.445600,21.448900,21.458100,21.555500,21.604600,21.684700,21.710300,21.736400,21.736600,21.748100,21.752400,21.754300,21.762000,21.783300,21.838900,21.853000,21.873500,21.878400,21.885700,21.953900,22.041600,22.057000,22.097100,22.101800,22.127700,22.145000,22.180500,22.227900,22.262200,22.296000,22.352600,22.417800,22.541500,22.556200,22.608400,22.971100,23.251600,23.389200
DRRC2,1985-06-04 13:00:00,1,1,21.443502,21.789000,21.911500,22.331600,22.445600,22.507800,22.577100,22.587900,22.721700,22.739100,22.739800,22.779300,22.785000,22.843400,22.934900,22.986500,22.999200,22.999600,23.020200,23.053900,23.101000,23.114500,23.122000,23.144700,23.176600,23.254700,23.266300,23.283900,23.325300,23.374900,23.377800,23.420300,23.436500,23.448800,23.542900,23.550200,23.577600,23.606200,23.609700,23.621100,23.710200,23.751600,23.756000,23.841700,23.965700,24.228600,24.309700,24.510600,24.561600,24.718400
DRRC2,1985-06-14 13:00:00,1,1,24.058202,28.678300,28.888800,29.168800,29.472300,29.594600,29.671500,29.772700,29.796700,29.848300,29.875000,29.966500,30.007200,30.022500,30.067300,30.087300,30.148600,30.178900,30.193000,30.207200,30.283800,30.316700,30.320200,30.370600,30.414000,30.476200,30.479000,30.554000,30.561600,30.582600,30.609100,30.614400,30.656200,30.661700,30.673300,30.704400,30.775300,30.802200,30.822000,30.839500,30.852100,30.967000,31.012200,31.013200,31.018200,31.314200,31.489600,31.648700,31.658700,31.845000
DRRC2,1985-06-13 13:00:00,1,1,23.899402,29.778800,30.090100,30.229400,30.603800,30.662400,30.704500,30.723800,30.806100,30.917200,30.996200,31.069700,31.088000,31.113600,31.119900,31.142900,31.196300,31.213400,31.222700,31.225400,31.278300,31.338900,31.454800,31.456500,31.482200,31.490600,31.538500,31.586800,31.681100,31.697800,31.719500,31.735400,31.744600,31.751500,31.833100,31.834500,31.838800,31.913100,31.930100,31.946500,32.035700,32.059300,32.063400,32.207800,32.211300,32.396900,32.475000,32.529100,32.733800,32.778900
DRRC2,1985-06-15 13:00:00,1,1,23.981999,16.899200,16.953300,17.545700,18.188700,18.236800,18.388400,18.429100,18.449700,18.773400,18.850600,18.888600,18.969500,19.041200,19.086800,19.197300,19.222400,19.235900,19.239000,19.264000,19.286100,19.365400,19.432900,19.459200,19.505800,19.772800,19.862000,20.088000,20.096000,20.149100,20.149100,20.167500,20.189000,20.196600,20.198100,20.206900,20.320900,20.448300,20.554500,20.584400,20.661200,20.745900,21.073200,21.220600,21.683200,21.745100,22.324800,22.821400,23.025000,23.553600
DRRC2,1985-06-16 13:00:00,1,1,23.859801,26.846800,26.976900,26.989300,27.438700,27.444300,27.583100,27.711600,27.731800,27.762400,27.776300,27.781700,27.850500,27.854700,27.861600,27.904100,28.040500,28.055200,28.120400,28.132300,28.152600,28.172600,28.367300,28.440400,28.666200,28.776500,28.864500,29.001800,29.119500,29.167400,29.189400,29.231400,29.291900,29.307600,29.351000,29.437300,29.469300,29.472200,29.474500,29.483500,29.529300,29.576900,29.586500,29.686300,29.725400,29.808400,30.028200,30.252400,30.326200,30.404600
DRRC2,1985-06-17 13:00:00,1,1,23.081400,26.426100,26.445400,26.458700,27.053100,27.058700,27.078400,27.164200,27.288900,27.299200,27.315500,27.330600,27.345400,27.345700,27.386500,27.445700,27.474200,27.486700,27.533100,27.619200,27.648200,27.719300,27.745400,27.762100,27.838800,27.860500,28.028300,28.159200,28.357600,28.367300,28.374000,28.679900,28.713900,28.733900,28.794100,28.838100,28.856400,28.939500,28.948100,28.969300,28.975900,29.018100,29.055800,29.083100,29.198200,29.293500,29.560700,29.733700,29.792800,29.926500
DRRC2,1985-06-18 13:00:00,1,1,22.168900,21.700000,22.297500,22.483700,22.970900,23.013900,23.072200,23.149800,23.203200,23.397400,23.455100,23.524900,23.629300,23.663900,23.674800,23.680200,23.690600,23.761100,23.779800,23.798500,23.825400,23.911200,24.008700,24.047200,24.052500,24.104200,24.147900,24.159100,24.217900,24.247900,24.260200,24.290600,24.301500,24.328800,24.342100,24.352200,24.374200,24.386200,24.390400,24.391100,24.420400,24.468100,24.606600,24.781800,24.800900,24.923500,25.018500,25.060300,25.273200,25.668000
DRRC2,1985-06-19 13:00:00,1,1,21.445801,19.874900,20.052600,21.331800,21.916000,21.927800,22.019700,22.131500,22.207200,22.217200,22.319300,22.460400,22.488100,22.499100,22.535500,22.564200,22.569900,22.672000,22.681900,22.735600,22.736900,22.769000,22.819000,22.968700,22.984300,23.036800,23.065000,23.070100,23.082300,23.098400,23.125500,23.126100,23.146400,23.157400,23.178100,23.210500,23.234300,23.276100,23.317900,23.386500,23.491900,23.539100,23.574900,23.623400,23.808100,23.828100,23.851800,23.950300,24.022300,24.328200
DRRC2,1985-06-20 13:00:00,1,1,19.144301,18.953300,19.099200,19.762700,20.952100,21.346800,21.414100,21.465500,21.586100,21.679300,21.779700,21.818900,21.853400,21.898600,21.907400,21.996800,22.018000,22.037400,22.123500,22.157300,22.167600,22.236500,22.379200,22.486500,22.523200,22.538900,22.573500,22.576300,22.593600,22.597100,22.626000,22.648000,22.696800,22.697000,22.730400,22.735900,22.756800,22.767300,22.871000,22.885300,22.898200,22.945300,23.133100,23.205300,23.271100,23.331400,23.470300,23.536000,23.642700,23.700600
DRRC2,1985-06-21 13:00:00,1,1,18.147200,15.549900,15.970600,16.149700,16.867500,17.032400,17.153200,17.156900,17.421200,17.448900,17.710600,17.891400,17.984400,18.170800,18.285000,18.311900,18.371300,18.410200,18.535200,18.813300,18.958700,19.244500,19.303400,19.366900,19.462500,19.726600,19.776900,19.784500,19.808600,19.842900,19.926700,19.997200,20.004900,20.038800,20.046100,20.054500,20.066300,20.114600,20.230600,20.276200,20.321700,20.324300,20.400600,20.526400,20.538800,20.563900,20.980200,21.013200,21.264300,21.372200
