Feature,Date,Lead,Window,Left,Right
-124.75169 50.463585,2018-05-26 07:00:00,4,2,1.432000,1.432000
-124.75399 50.522266,2018-05-26 19:00:00,14,7,0.000000,0.000000
-124.75399 50.522266,2018-05-26 13:00:00,12,6,0.000000,0.000000
-124.76276 50.510384,2018-05-26 04:00:00,2,1,0.772000,0.772000
-124.75169 50.463585,2018-05-26 03:00:00,2,1,1.433000,1.433500
-124.75399 50.522266,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,8,4,0.000000,0.000000
-124.75665 50.472317,2018-05-26 06:00:00,2,1,2.039000,2.039000
-124.752846 50.492928,2018-05-26 13:00:00,6,3,1.807000,1.807000
-124.752846 50.492928,2018-05-26 09:00:00,8,4,1.807000,1.807500
-124.76045 50.451702,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 13:00:00,8,4,2.038000,2.038000
-124.75895 50.530994,2018-05-26 06:00:00,2,1,1.628000,1.628000
-124.75399 50.522266,2018-05-26 15:00:00,6,3,0.000000,0.000000
-124.752846 50.492928,2018-05-26 06:00:00,2,1,1.808000,1.808000
-124.76045 50.451702,2018-05-26 10:00:00,4,2,0.000000,0.000000
-124.75399 50.522266,2018-05-26 22:00:00,14,7,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,2,1,1.016000,1.016000
-124.75665 50.472317,2018-05-26 11:00:00,6,3,2.038000,2.038000
-124.752846 50.492928,2018-05-26 17:00:00,8,4,1.800000,1.800000
-124.761604 50.481045,2018-05-26 08:00:00,2,1,2.100500,2.100500
-124.7578 50.501656,2018-05-26 06:00:00,6,3,1.016000,1.016000
-124.75399 50.522266,2018-05-26 14:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-26 14:00:00,6,3,1.807000,1.807000
-124.752846 50.492928,2018-05-26 04:00:00,2,1,1.808000,1.808000
-124.75399 50.522266,2018-05-26 17:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 11:00:00,2,1,2.190000,2.190000
-124.761604 50.481045,2018-05-26 07:00:00,4,2,2.101000,2.101000
-124.75399 50.522266,2018-05-26 11:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 07:00:00,4,2,1.807500,1.807500
-124.75399 50.522266,2018-05-26 15:00:00,14,7,0.000000,0.000000
-124.75665 50.472317,2018-05-26 10:00:00,6,3,2.038000,2.038000
-124.75169 50.463585,2018-05-26 09:00:00,4,2,1.432000,1.432000
-124.76045 50.451702,2018-05-26 07:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 04:00:00,2,1,2.191000,2.191000
-124.75399 50.522266,2018-05-26 10:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 15:00:00,12,6,0.000000,0.000000
-124.752846 50.492928,2018-05-26 15:00:00,8,4,1.806000,1.806000
-124.75399 50.522266,2018-05-26 12:00:00,4,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 09:00:00,2,1,1.432000,1.432000
-124.761604 50.481045,2018-05-26 07:00:00,2,1,2.101000,2.101000
-124.75399 50.522266,2018-05-26 20:00:00,14,7,0.000000,0.000000
-124.75895 50.530994,2018-05-26 11:00:00,2,1,1.627500,1.627500
-124.75399 50.522266,2018-05-26 16:00:00,12,6,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.75665 50.472317,2018-05-26 07:00:00,4,2,2.038500,2.038500
-124.75895 50.530994,2018-05-26 09:00:00,4,2,1.628000,1.628000
-124.75665 50.472317,2018-05-26 12:00:00,8,4,2.038000,2.038000
-124.75169 50.463585,2018-05-26 02:00:00,2,1,1.435500,1.435500
-124.750175 50.542873,2018-05-26 02:00:00,2,1,2.192500,2.192500
-124.75399 50.522266,2018-05-26 23:00:00,14,7,0.000000,0.000000
-124.76045 50.451702,2018-05-26 10:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 18:00:00,12,6,0.000000,0.000000
-124.761604 50.481045,2018-05-26 10:00:00,2,1,2.100000,2.100000
-124.761604 50.481045,2018-05-26 08:00:00,4,2,2.100500,2.100500
-124.7578 50.501656,2018-05-26 08:00:00,2,1,1.016000,1.016000
-124.752846 50.492928,2018-05-26 11:00:00,6,3,1.807000,1.807000
-124.7578 50.501656,2018-05-26 12:00:00,4,2,1.016000,1.016000
-124.750175 50.542873,2018-05-26 03:00:00,2,1,2.191500,2.191500
-124.75399 50.522266,2018-05-26 21:00:00,14,7,0.000000,0.000000
-124.75895 50.530994,2018-05-26 06:00:00,4,2,1.628000,1.628000
-124.75399 50.522266,2018-05-26 09:00:00,8,4,0.000000,0.000000
-124.761604 50.481045,2018-05-26 05:00:00,2,1,2.101000,2.101000
-124.76276 50.510384,2018-05-26 08:00:00,2,1,0.771000,0.771000
-124.761604 50.481045,2018-05-26 13:00:00,4,2,2.100000,2.100000
-124.75169 50.463585,2018-05-26 08:00:00,6,3,1.432000,1.432000
-124.76045 50.451702,2018-05-26 10:00:00,2,1,0.000000,0.000000
-124.7578 50.501656,2018-05-26 13:00:00,4,2,1.015500,1.015500
-124.75665 50.472317,2018-05-26 08:00:00,8,4,2.038000,2.038000
-124.752846 50.492928,2018-05-26 08:00:00,4,2,1.807000,1.807000
-124.750175 50.542873,2018-05-26 06:00:00,2,1,2.190500,2.190500
-124.75399 50.522266,2018-05-26 14:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 11:00:00,4,2,1.432000,1.432000
-124.761604 50.481045,2018-05-26 06:00:00,2,1,2.101000,2.101000
-124.76045 50.451702,2018-05-26 11:00:00,2,1,0.000000,0.000000
-124.76045 50.451702,2018-05-26 09:00:00,6,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 05:00:00,4,2,1.628000,1.628000
-124.75399 50.522266,2018-05-26 10:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 17:00:00,8,4,2.032500,2.032000
-124.7578 50.501656,2018-05-26 08:00:00,4,2,1.016000,1.016000
-124.75665 50.472317,2018-05-26 07:00:00,2,1,2.038500,2.038500
-124.75399 50.522266,2018-05-26 11:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 09:00:00,4,2,1.807000,1.807000
-124.75169 50.463585,2018-05-26 04:00:00,4,2,1.432000,1.432000
-124.76045 50.451702,2018-05-26 04:00:00,2,1,0.000000,0.000000
-124.761604 50.481045,2018-05-26 06:00:00,4,2,2.101000,2.101000
-124.75665 50.472317,2018-05-26 09:00:00,6,3,2.038000,2.038000
-124.75399 50.522266,2018-05-26 11:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 07:00:00,2,1,0.771500,0.771500
-124.75399 50.522266,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 11:00:00,10,5,0.000000,0.000000
-124.75665 50.472317,2018-05-26 15:00:00,8,4,2.036500,2.036500
-124.7578 50.501656,2018-05-26 07:00:00,6,3,1.016000,1.016000
-124.76045 50.451702,2018-05-26 14:00:00,6,3,0.000000,0.000000
-124.7578 50.501656,2018-05-26 07:00:00,4,2,1.016000,1.016000
-124.75665 50.472317,2018-05-26 15:00:00,6,3,2.036500,2.036500
-124.75399 50.522266,2018-05-26 04:00:00,4,2,0.000000,0.000000
-124.75895 50.530994,2018-05-26 10:00:00,4,2,1.628000,1.628000
-124.752846 50.492928,2018-05-26 10:00:00,6,3,1.807000,1.807000
-124.761604 50.481045,2018-05-26 05:00:00,4,2,2.101000,2.101000
-124.75399 50.522266,2018-05-26 14:00:00,10,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 06:00:00,2,1,0.000000,0.000000
-124.750175 50.542873,2018-05-26 08:00:00,2,1,2.190000,2.190000
-124.75665 50.472317,2018-05-26 05:00:00,2,1,2.039000,2.039000
-124.7578 50.501656,2018-05-26 09:00:00,4,2,1.016000,1.016000
-124.752846 50.492928,2018-05-26 10:00:00,8,4,1.807000,1.807000
-124.7578 50.501656,2018-05-26 08:00:00,6,3,1.016000,1.016000
-124.76045 50.451702,2018-05-26 13:00:00,6,3,0.000000,0.000000
-124.76045 50.451702,2018-05-26 08:00:00,4,2,0.000000,0.000000
-124.752846 50.492928,2018-05-26 10:00:00,2,1,1.807000,1.807000
-124.75895 50.530994,2018-05-26 10:00:00,2,1,1.628000,1.628000
-124.76045 50.451702,2018-05-26 05:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 06:00:00,6,3,1.808000,1.808000
-124.75399 50.522266,2018-05-26 07:00:00,4,2,0.000000,0.000000
-124.761604 50.481045,2018-05-26 04:00:00,4,2,2.101000,2.101000
-124.752846 50.492928,2018-05-26 13:00:00,8,4,1.807000,1.807000
-124.76045 50.451702,2018-05-26 15:00:00,6,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 11:00:00,8,4,2.038000,2.038000
-124.75399 50.522266,2018-05-26 15:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 02:00:00,2,1,0.000000,0.000000
-124.75399 50.522266,2018-05-26 07:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 04:00:00,2,1,0.000000,0.000000
-124.75895 50.530994,2018-05-26 09:00:00,2,1,1.628000,1.628000
-124.75169 50.463585,2018-05-26 07:00:00,6,3,1.432000,1.432000
-124.75169 50.463585,2018-05-26 10:00:00,4,2,1.432000,1.432000
-124.752846 50.492928,2018-05-26 05:00:00,2,1,1.808000,1.808000
-124.752846 50.492928,2018-05-26 10:00:00,4,2,1.807000,1.807000
-124.76045 50.451702,2018-05-26 09:00:00,4,2,0.000000,0.000000
-124.75665 50.472317,2018-05-26 11:00:00,2,1,2.038000,2.038000
-124.75665 50.472317,2018-05-26 16:00:00,8,4,2.035000,2.035000
-124.752846 50.492928,2018-05-26 12:00:00,6,3,1.807000,1.807000
-124.761604 50.481045,2018-05-26 11:00:00,2,1,2.100000,2.100000
-124.76045 50.451702,2018-05-26 06:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 16:00:00,10,5,0.000000,0.000000
-124.752846 50.492928,2018-05-26 02:00:00,2,1,1.810000,1.810000
-124.75895 50.530994,2018-05-26 07:00:00,2,1,1.628000,1.628000
-124.75399 50.522266,2018-05-26 08:00:00,2,1,0.000000,0.000000
-124.752846 50.492928,2018-05-26 06:00:00,4,2,1.808000,1.808000
-124.75169 50.463585,2018-05-26 12:00:00,6,3,1.432000,1.432000
-124.752846 50.492928,2018-05-26 12:00:00,8,4,1.807000,1.807000
-124.75665 50.472317,2018-05-26 04:00:00,2,1,2.039000,2.039000
-124.75665 50.472317,2018-05-26 14:00:00,8,4,2.037500,2.037500
-124.752846 50.492928,2018-05-26 09:00:00,6,3,1.807000,1.807000
-124.752846 50.492928,2018-05-26 05:00:00,4,2,1.808000,1.808000
-124.75399 50.522266,2018-05-26 03:00:00,2,1,0.000000,0.000000
-124.75169 50.463585,2018-05-26 09:00:00,6,3,1.432000,1.432000
-124.75895 50.530994,2018-05-26 11:00:00,4,2,1.627500,1.627500
-124.752846 50.492928,2018-05-26 07:00:00,2,1,1.807500,1.807500
-124.76045 50.451702,2018-05-26 08:00:00,6,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 03:00:00,2,1,1.628500,1.628500
-124.75399 50.522266,2018-05-26 10:00:00,6,3,0.000000,0.000000
-124.75399 50.522266,2018-05-26 19:00:00,10,5,0.000000,0.000000
-124.75169 50.463585,2018-05-26 12:00:00,4,2,1.432000,1.432000
-124.75665 50.472317,2018-05-26 03:00:00,2,1,2.039500,2.039500
-124.750175 50.542873,2018-05-26 10:00:00,2,1,2.190000,2.190000
-124.75399 50.522266,2018-05-26 07:00:00,2,1,0.000000,0.000000
-124.75169 50.463585,2018-05-26 13:00:00,6,3,1.432000,1.432000
-124.75895 50.530994,2018-05-26 13:00:00,4,2,1.627000,1.627000
-124.7578 50.501656,2018-05-26 11:00:00,2,1,1.016000,1.016000
-124.761604 50.481045,2018-05-26 11:00:00,4,2,2.100000,2.100000
-124.76276 50.510384,2018-05-26 11:00:00,2,1,0.771000,0.771000
-124.75895 50.530994,2018-05-26 05:00:00,2,1,1.628000,1.628000
-124.752846 50.492928,2018-05-26 12:00:00,4,2,1.807000,1.807000
-124.76045 50.451702,2018-05-26 12:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 04:00:00,4,2,0.772000,0.771500
-124.7578 50.501656,2018-05-26 03:00:00,2,1,1.016000,1.016000
-124.75169 50.463585,2018-05-26 13:00:00,4,2,1.432000,1.432000
-124.75895 50.530994,2018-05-26 08:00:00,4,2,1.628000,1.628000
-124.7578 50.501656,2018-05-26 10:00:00,4,2,1.016000,1.016000
-124.752846 50.492928,2018-05-26 08:00:00,2,1,1.807000,1.807000
-124.75665 50.472317,2018-05-26 10:00:00,4,2,2.038000,2.038000
-124.750175 50.542873,2018-05-26 09:00:00,2,1,2.190000,2.190000
-124.75399 50.522266,2018-05-26 13:00:00,6,3,0.000000,0.000000
-124.761604 50.481045,2018-05-26 09:00:00,2,1,2.100000,2.100000
-124.76276 50.510384,2018-05-26 09:00:00,4,2,0.771000,0.771000
-124.75399 50.522266,2018-05-26 13:00:00,10,5,0.000000,0.000000
-124.75399 50.522266,2018-05-26 12:00:00,6,3,0.000000,0.000000
-124.75895 50.530994,2018-05-26 07:00:00,4,2,1.628000,1.628000
-124.7578 50.501656,2018-05-26 09:00:00,2,1,1.016000,1.016000
-124.7578 50.501656,2018-05-26 08:00:00,8,4,1.016000,1.016000
-124.75169 50.463585,2018-05-26 10:00:00,6,3,1.432000,1.432000
-124.761604 50.481045,2018-05-26 03:00:00,2,1,2.101500,2.101500
-124.76276 50.510384,2018-05-26 06:00:00,4,2,0.772000,0.772000
-124.76045 50.451702,2018-05-26 12:00:00,6,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 09:00:00,2,1,2.038000,2.038000
-124.75399 50.522266,2018-05-26 17:00:00,10,5,0.000000,0.000000
-124.76045 50.451702,2018-05-26 05:00:00,4,2,0.000000,0.000000
-124.75169 50.463585,2018-05-26 14:00:00,6,3,1.431500,1.431500
-124.75895 50.530994,2018-05-26 12:00:00,4,2,1.627000,1.627000
-124.75169 50.463585,2018-05-26 08:00:00,4,2,1.432000,1.432000
-124.75665 50.472317,2018-05-26 04:00:00,4,2,2.039000,2.039000
-124.7578 50.501656,2018-05-26 05:00:00,2,1,1.016000,1.016000
-124.75665 50.472317,2018-05-26 02:00:00,2,1,2.041000,2.041000
-124.75169 50.463585,2018-05-26 10:00:00,2,1,1.432000,1.432000
-124.76045 50.451702,2018-05-26 11:00:00,4,2,0.000000,0.000000
-124.76276 50.510384,2018-05-26 10:00:00,2,1,0.771000,0.771000
-124.7578 50.501656,2018-05-26 09:00:00,8,4,1.016000,1.016000
-124.76276 50.510384,2018-05-26 05:00:00,4,2,0.772000,0.772000
-124.75399 50.522266,2018-05-26 09:00:00,6,3,0.000000,0.000000
-124.75665 50.472317,2018-05-26 08:00:00,2,1,2.038000,2.038000
-124.76276 50.510384,2018-05-26 05:00:00,2,1,0.772000,0.772000
-124.7578 50.501656,2018-05-26 11:00:00,6,3,1.016000,1.016000
-124.75169 50.463585,2018-05-26 05:00:00,2,1,1.432000,1.432000
-124.752846 50.492928,2018-05-26 11:00:00,2,1,1.807000,1.807000
-124.7578 50.501656,2018-05-26 02:00:00,2,1,1.017000,1.017000
-124.75665 50.472317,2018-05-26 09:00:00,4,2,2.038000,2.038000
-124.75665 50.472317,2018-05-26 10:00:00,2,1,2.038000,2.038000
-124.76045 50.451702,2018-05-26 13:00:00,4,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 12:00:00,6,3,1.016000,1.016000
-124.76276 50.510384,2018-05-26 10:00:00,4,2,0.771000,0.771000
-124.75399 50.522266,2018-05-26 11:00:00,8,4,0.000000,0.000000
-124.75399 50.522266,2018-05-26 14:00:00,6,3,0.000000,0.000000
-124.76276 50.510384,2018-05-26 09:00:00,2,1,0.771000,0.771000
-124.75399 50.522266,2018-05-26 12:00:00,8,4,0.000000,0.000000
-124.75169 50.463585,2018-05-26 04:00:00,2,1,1.432000,1.432000
-124.76045 50.451702,2018-05-26 07:00:00,4,2,0.000000,0.000000
-124.7578 50.501656,2018-05-26 10:00:00,8,4,1.016000,1.016000
-124.752846 50.492928,2018-05-26 09:00:00,2,1,1.807000,1.807000
-124.76276 50.510384,2018-05-26 11:00:00,4,2,0.771000,0.771000
-124.7578 50.501656,2018-05-26 13:00:00,6,3,1.015500,1.015500
-124.7578 50.501656,2018-05-26 12:00:00,10,5,1.016000,1.016000
-124.75665 50.472317,2018-05-26 06:00:00,4,2,2.039000,2.039000
-124.75169 50.463585,2018-05-26 06:00:00,2,1,1.432000,1.432000
-124.75399 50.522266,2018-05-26 13:00:00,8,4,0.000000,0.000000
-124.750175 50.542873,2018-05-26 04:00:00,4,2,2.191000,2.191000
-124.7578 50.501656,2018-05-26 11:00:00,8,4,1.016000,1.016000
-124.76276 50.510384,2018-05-26 09:00:00,6,3,0.771000,0.771000
-124.76276 50.510384,2018-05-26 12:00:00,4,2,0.771000,0.771000
-124.75665 50.472317,2018-05-26 13:00:00,4,2,2.038000,2.038000
-124.752846 50.492928,2018-05-26 12:00:00,10,5,1.807000,1.807000
-124.76276 50.510384,2018-05-26 13:00:00,4,2,0.771000,0.771000
-124.7578 50.501656,2018-05-26 18:00:00,10,5,1.002500,1.002500
-124.7578 50.501656,2018-05-26 14:00:00,6,3,1.015000,1.015000
-124.7578 50.501656,2018-05-26 15:00:00,8,4,1.014000,1.014000
-124.750175 50.542873,2018-05-26 09:00:00,4,2,2.190000,2.190000
-124.75169 50.463585,2018-05-26 07:00:00,2,1,1.432000,1.432000
-124.752846 50.492928,2018-05-26 18:00:00,10,5,1.796000,1.796000
-124.76276 50.510384,2018-05-26 15:00:00,6,3,0.769000,0.769000
-124.75665 50.472317,2018-05-26 12:00:00,10,5,2.038000,2.038000
-124.75399 50.522266,2018-05-26 08:00:00,8,4,0.000000,0.000000
-124.76276 50.510384,2018-05-26 08:00:00,4,2,0.771000,0.771000
-124.75665 50.472317,2018-05-26 11:00:00,4,2,2.038000,2.038000
-124.7578 50.501656,2018-05-26 13:00:00,8,4,1.015500,1.015500
-124.750175 50.542873,2018-05-26 06:00:00,4,2,2.190500,2.190500
-124.75665 50.472317,2018-05-26 18:00:00,10,5,2.028500,2.028000
-124.7578 50.501656,2018-05-26 10:00:00,6,3,1.016000,1.016000
-124.752846 50.492928,2018-05-26 10:00:00,10,5,1.807000,1.807000
-124.752846 50.492928,2018-05-26 17:00:00,12,6,1.800000,1.800000
-124.76276 50.510384,2018-05-26 07:00:00,4,2,0.771500,0.771500
-124.7578 50.501656,2018-05-26 14:00:00,8,4,1.015000,1.015000
-124.750175 50.542873,2018-05-26 05:00:00,4,2,2.191000,2.191000
-124.75399 50.522266,2018-05-26 23:00:00,18,9,0.000000,0.000000
-124.752846 50.492928,2018-05-26 11:00:00,10,5,1.807000,1.807000
-124.7578 50.501656,2018-05-26 10:00:00,10,5,1.016000,1.016000
-124.750175 50.542873,2018-05-26 09:00:00,6,3,2.190000,2.190000
-124.750175 50.542873,2018-05-26 15:00:00,6,3,2.188500,2.188500
-124.752846 50.492928,2018-05-26 21:00:00,12,6,1.782500,1.781500
-124.75399 50.522266,2018-05-26 20:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 11:00:00,10,5,1.016000,1.016000
-124.752846 50.492928,2018-05-26 14:00:00,10,5,1.807000,1.807000
-124.76276 50.510384,2018-05-26 06:00:00,6,3,0.772000,0.771000
-124.7578 50.501656,2018-05-26 17:00:00,8,4,1.007000,1.007000
-124.76276 50.510384,2018-05-26 08:00:00,8,4,0.771000,0.771000
-124.750175 50.542873,2018-05-26 10:00:00,4,2,2.190000,2.190000
-124.752846 50.492928,2018-05-26 19:00:00,12,6,1.791500,1.791500
-124.75399 50.522266,2018-05-27 01:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 12:00:00,8,4,1.016000,1.016000
-124.75665 50.472317,2018-05-26 17:00:00,12,6,2.032500,2.032500
-124.75665 50.472317,2018-05-26 10:00:00,10,5,2.038000,2.038000
-124.76276 50.510384,2018-05-26 07:00:00,6,3,0.771500,0.772000
-124.75399 50.522266,2018-05-26 19:00:00,18,9,0.000000,0.000000
-124.7578 50.501656,2018-05-26 19:00:00,12,6,0.997000,0.997000
-124.752846 50.492928,2018-05-26 15:00:00,10,5,1.806000,1.806000
-124.752846 50.492928,2018-05-26 20:00:00,12,6,1.787000,1.786500
-124.750175 50.542873,2018-05-26 06:00:00,6,3,2.190500,2.191000
-124.75399 50.522266,2018-05-26 16:00:00,16,8,0.000000,0.000000
-124.7578 50.501656,2018-05-26 14:00:00,10,5,1.015000,1.015000
-124.76276 50.510384,2018-05-26 09:00:00,8,4,0.771000,0.771500
-124.75665 50.472317,2018-05-26 11:00:00,10,5,2.038000,2.038000
-124.750175 50.542873,2018-05-26 11:00:00,4,2,2.190000,2.190000
-124.75665 50.472317,2018-05-26 14:00:00,14,7,2.037500,2.037500
-124.75169 50.463585,2018-05-26 08:00:00,8,4,1.432000,1.432000
-124.7578 50.501656,2018-05-26 15:00:00,10,5,1.014000,1.014000
-124.752846 50.492928,2018-05-26 16:00:00,10,5,1.803500,1.803500
-124.75399 50.522266,2018-05-26 21:00:00,18,9,0.000000,0.000000
-124.75895 50.530994,2018-05-26 09:00:00,6,3,1.628000,1.628000
-124.7578 50.501656,2018-05-26 20:00:00,12,6,0.991500,0.991500
