FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.5 CMS,MEAN ABSOLUTE ERROR >= 1.0 CMS,MEAN ABSOLUTE ERROR >= 2.0 CMS,MEAN ABSOLUTE ERROR >= 5.0 CMS,MEAN ABSOLUTE ERROR >= 10.0 CMS,MEAN ABSOLUTE ERROR >= 15.0 CMS,MEAN ABSOLUTE ERROR >= 20.0 CMS,MEAN ABSOLUTE ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,3.648725,3.648725,3.648725,3.648725,3.648725,4.102951,4.194603,5.069275,6.604940
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,3.460207,3.460207,3.460207,3.460207,3.460207,3.880416,3.959330,4.805557,6.250116
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,3.284342,3.284342,3.284342,3.284342,3.284342,3.672881,3.740005,4.398078,6.030889
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,3.132660,3.132660,3.132660,3.132660,3.132660,3.493648,3.550434,3.830873,5.555666
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,2.991781,2.991781,2.991781,2.991781,2.991781,3.327236,3.374484,3.629134,5.435770
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,2.880823,2.880823,2.880823,2.880823,2.880823,3.195671,3.235039,3.471743,5.376045
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,2.838056,2.838056,2.838056,2.838056,2.838056,3.143077,3.177953,3.416188,5.313895
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,2.836786,2.836786,2.836786,2.836786,2.836786,3.137878,3.170959,3.470268,5.379745
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,2.834745,2.834745,2.834745,2.834745,2.834745,3.131997,3.245158,3.638465,5.443873
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,2.872079,2.872079,2.872079,2.872079,2.872079,3.171742,3.293302,3.741166,5.952302
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,2.943779,2.943779,2.943779,2.943779,2.943779,3.251268,3.384582,3.898002,6.095312
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,3.057380,3.057380,3.057380,3.057380,3.057380,3.379258,3.588220,4.211718,4.437385
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,3.179913,3.179913,3.179913,3.179913,3.179913,3.517628,3.765215,4.395138,4.582216
