EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR,BIAS FRACTION All data,BIAS FRACTION >= 0.5,BIAS FRACTION >= 1.0,BIAS FRACTION >= 2.0,BIAS FRACTION >= 5.0,BIAS FRACTION >= 10.0,BIAS FRACTION >= 15.0,BIAS FRACTION >= 20.0,BIAS FRACTION >= 25.0,BRIER SCORE >= 10.0,BRIER SCORE >= 15.0,BRIER SCORE >= 20.0,BRIER SCORE >= 25.0,BRIER SKILL SCORE >= 10.0,BRIER SKILL SCORE >= 15.0,BRIER SKILL SCORE >= 20.0,BRIER SKILL SCORE >= 25.0,COEFFICIENT OF DETERMINATION All data,COEFFICIENT OF DETERMINATION >= 0.5,COEFFICIENT OF DETERMINATION >= 1.0,COEFFICIENT OF DETERMINATION >= 2.0,COEFFICIENT OF DETERMINATION >= 5.0,COEFFICIENT OF DETERMINATION >= 10.0,COEFFICIENT OF DETERMINATION >= 15.0,COEFFICIENT OF DETERMINATION >= 20.0,COEFFICIENT OF DETERMINATION >= 25.0,CONTINUOUS RANKED PROBABILITY SCORE All data,CONTINUOUS RANKED PROBABILITY SCORE >= 0.5,CONTINUOUS RANKED PROBABILITY SCORE >= 1.0,CONTINUOUS RANKED PROBABILITY SCORE >= 2.0,CONTINUOUS RANKED PROBABILITY SCORE >= 5.0,CONTINUOUS RANKED PROBABILITY SCORE >= 10.0,CONTINUOUS RANKED PROBABILITY SCORE >= 15.0,CONTINUOUS RANKED PROBABILITY SCORE >= 20.0,CONTINUOUS RANKED PROBABILITY SCORE >= 25.0,PEARSON CORRELATION COEFFICIENT All data,PEARSON CORRELATION COEFFICIENT >= 0.5,PEARSON CORRELATION COEFFICIENT >= 1.0,PEARSON CORRELATION COEFFICIENT >= 2.0,PEARSON CORRELATION COEFFICIENT >= 5.0,PEARSON CORRELATION COEFFICIENT >= 10.0,PEARSON CORRELATION COEFFICIENT >= 15.0,PEARSON CORRELATION COEFFICIENT >= 20.0,PEARSON CORRELATION COEFFICIENT >= 25.0,INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.5,INDEX OF AGREEMENT >= 1.0,INDEX OF AGREEMENT >= 2.0,INDEX OF AGREEMENT >= 5.0,INDEX OF AGREEMENT >= 10.0,INDEX OF AGREEMENT >= 15.0,INDEX OF AGREEMENT >= 20.0,INDEX OF AGREEMENT >= 25.0,KLING GUPTA EFFICIENCY All data,KLING GUPTA EFFICIENCY >= 0.5,KLING GUPTA EFFICIENCY >= 1.0,KLING GUPTA EFFICIENCY >= 2.0,KLING GUPTA EFFICIENCY >= 5.0,KLING GUPTA EFFICIENCY >= 10.0,KLING GUPTA EFFICIENCY >= 15.0,KLING GUPTA EFFICIENCY >= 20.0,KLING GUPTA EFFICIENCY >= 25.0,MEAN ABSOLUTE ERROR All data,MEAN ABSOLUTE ERROR >= 0.5,MEAN ABSOLUTE ERROR >= 1.0,MEAN ABSOLUTE ERROR >= 2.0,MEAN ABSOLUTE ERROR >= 5.0,MEAN ABSOLUTE ERROR >= 10.0,MEAN ABSOLUTE ERROR >= 15.0,MEAN ABSOLUTE ERROR >= 20.0,MEAN ABSOLUTE ERROR >= 25.0,MEAN ERROR All data,MEAN ERROR >= 0.5,MEAN ERROR >= 1.0,MEAN ERROR >= 2.0,MEAN ERROR >= 5.0,MEAN ERROR >= 10.0,MEAN ERROR >= 15.0,MEAN ERROR >= 20.0,MEAN ERROR >= 25.0,MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.5,MEAN SQUARE ERROR >= 1.0,MEAN SQUARE ERROR >= 2.0,MEAN SQUARE ERROR >= 5.0,MEAN SQUARE ERROR >= 10.0,MEAN SQUARE ERROR >= 15.0,MEAN SQUARE ERROR >= 20.0,MEAN SQUARE ERROR >= 25.0,MEAN SQUARE ERROR SKILL SCORE All data,MEAN SQUARE ERROR SKILL SCORE >= 0.5,MEAN SQUARE ERROR SKILL SCORE >= 1.0,MEAN SQUARE ERROR SKILL SCORE >= 2.0,MEAN SQUARE ERROR SKILL SCORE >= 5.0,MEAN SQUARE ERROR SKILL SCORE >= 10.0,MEAN SQUARE ERROR SKILL SCORE >= 15.0,MEAN SQUARE ERROR SKILL SCORE >= 20.0,MEAN SQUARE ERROR SKILL SCORE >= 25.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 10.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 15.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 20.0,RELATIVE OPERATING CHARACTERISTIC SCORE >= 25.0,ROOT MEAN SQUARE ERROR All data,ROOT MEAN SQUARE ERROR >= 0.5,ROOT MEAN SQUARE ERROR >= 1.0,ROOT MEAN SQUARE ERROR >= 2.0,ROOT MEAN SQUARE ERROR >= 5.0,ROOT MEAN SQUARE ERROR >= 10.0,ROOT MEAN SQUARE ERROR >= 15.0,ROOT MEAN SQUARE ERROR >= 20.0,ROOT MEAN SQUARE ERROR >= 25.0,SAMPLE SIZE All data,SAMPLE SIZE >= 0.5,SAMPLE SIZE >= 1.0,SAMPLE SIZE >= 2.0,SAMPLE SIZE >= 5.0,SAMPLE SIZE >= 10.0,SAMPLE SIZE >= 15.0,SAMPLE SIZE >= 20.0,SAMPLE SIZE >= 25.0,VOLUMETRIC EFFICIENCY All data,VOLUMETRIC EFFICIENCY >= 0.5,VOLUMETRIC EFFICIENCY >= 1.0,VOLUMETRIC EFFICIENCY >= 2.0,VOLUMETRIC EFFICIENCY >= 5.0,VOLUMETRIC EFFICIENCY >= 10.0,VOLUMETRIC EFFICIENCY >= 15.0,VOLUMETRIC EFFICIENCY >= 20.0,VOLUMETRIC EFFICIENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,11,11,0.083008,0.083008,0.083008,0.083008,0.083008,0.083011,0.081980,0.093148,0.194423,0.036124,0.091948,0.175899,0.133361,0.598624,0.337976,0.293263,0.039800,0.707782,0.707782,0.707782,0.707782,0.707782,0.608819,0.549199,0.393407,0.085786,3.021310,3.021310,3.021310,3.021310,3.021310,3.313459,3.524209,4.352784,5.002087,0.841298,0.841298,0.841298,0.841298,0.841298,0.780269,0.741080,0.627222,0.292893,0.703301,0.703301,0.703301,0.703301,0.703301,0.619675,0.558805,0.419950,0.259064,0.652836,0.652836,0.652836,0.652836,0.652836,0.454276,0.239752,-0.312510,-0.145451,3.717497,3.717497,3.717497,3.717497,3.717497,4.059861,4.286263,5.260175,5.623854,1.683136,1.683136,1.683136,1.683136,1.683136,1.799459,1.845029,2.320484,5.623854,27.183165,27.183165,27.183165,27.183165,27.183165,30.158105,32.432507,45.532133,44.721115,0.318939,0.318939,0.318939,0.318939,0.318939,-0.221608,-0.878259,-3.518598,-15.143832,0.962963,0.912000,0.790179,0.888000,5.213748,5.213748,5.213748,5.213748,5.213748,5.491640,5.694955,6.747750,6.687385,30.000000,30.000000,30.000000,30.000000,30.000000,27.000000,25.000000,16.000000,5.000000,0.816662,0.816662,0.816662,0.816662,0.816662,0.812714,0.809548,0.788849,0.805577
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,12,12,0.068092,0.068092,0.068092,0.068092,0.068092,0.067159,0.065450,0.073264,0.027984,0.042913,0.092697,0.175649,0.188074,0.628640,0.332578,0.294267,-0.051348,0.693425,0.693425,0.693425,0.693425,0.693425,0.547258,0.523698,0.365997,0.494130,2.933833,2.933833,2.933833,2.933833,2.933833,3.321289,3.416681,4.177914,5.909085,0.832721,0.832721,0.832721,0.832721,0.832721,0.739769,0.723670,0.604977,0.702944,0.711566,0.711566,0.711566,0.711566,0.711566,0.598523,0.572479,0.437213,0.367546,0.668252,0.668252,0.668252,0.668252,0.668252,0.373331,0.262263,-0.304146,-2.140840,3.648725,3.648725,3.648725,3.648725,3.648725,4.102950,4.194603,5.069274,6.604940,1.398200,1.398200,1.398200,1.398200,1.398200,1.506190,1.493972,1.855859,0.790281,26.943999,26.943999,26.943999,26.943999,26.943999,31.013402,32.122656,44.796064,75.136051,0.363591,0.363591,0.363591,0.363591,0.363591,-0.424689,-0.735909,-3.196308,-12.140839,0.951923,0.912000,0.790179,0.590062,5.190761,5.190761,5.190761,5.190761,5.190761,5.568968,5.667685,6.692986,8.668105,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,16.000000,7.000000,0.822307,0.822307,0.822307,0.822307,0.822307,0.817056,0.816237,0.799879,0.766116
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,13,13,0.056347,0.056347,0.056347,0.056347,0.056347,0.054531,0.052392,0.066779,0.031867,0.042788,0.093072,0.145884,0.158184,0.629722,0.329879,0.405904,0.191104,0.700794,0.700794,0.700794,0.700794,0.700794,0.558779,0.537008,0.355154,0.372889,2.772788,2.772788,2.772788,2.772788,2.772788,3.134117,3.220838,3.933472,5.450887,0.837135,0.837135,0.837135,0.837135,0.837135,0.747515,0.732808,0.595948,0.610646,0.727484,0.727484,0.727484,0.727484,0.727484,0.622972,0.598966,0.456002,0.368489,0.686611,0.686611,0.686611,0.686611,0.686611,0.401048,0.288758,-0.109726,-1.552536,3.460207,3.460207,3.460207,3.460207,3.460207,3.880416,3.959330,4.805556,6.250116,1.169072,1.169072,1.169072,1.169072,1.169072,1.236799,1.209968,1.690392,0.898375,25.575243,25.575243,25.575243,25.575243,25.575243,29.426526,30.458033,41.685326,67.787379,0.424300,0.424300,0.424300,0.424300,0.424300,-0.276483,-0.560250,-2.342307,-8.889853,0.951923,0.912000,0.832579,0.636364,5.057197,5.057197,5.057197,5.057197,5.057197,5.424622,5.518880,6.456417,8.233309,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,17.000000,8.000000,0.833224,0.833224,0.833224,0.833224,0.833224,0.828910,0.828559,0.810157,0.778297
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,14,14,0.044986,0.044986,0.044986,0.044986,0.044986,0.042352,0.039822,0.053539,0.037764,0.041996,0.093072,0.127364,0.126933,0.636570,0.329879,0.469318,0.395556,0.708153,0.708153,0.708153,0.708153,0.708153,0.569575,0.549158,0.380570,0.285453,2.632333,2.632333,2.632333,2.632333,2.632333,2.970607,3.049390,3.601365,5.181195,0.841518,0.841518,0.841518,0.841518,0.841518,0.754702,0.741052,0.616904,0.534278,0.743245,0.743245,0.743245,0.743245,0.743245,0.645587,0.624387,0.503285,0.366625,0.705677,0.705677,0.705677,0.705677,0.705677,0.431693,0.319814,0.015371,-1.125035,3.284342,3.284342,3.284342,3.284342,3.284342,3.672881,3.740004,4.398077,6.030889,0.942971,0.942971,0.942971,0.942971,0.942971,0.971300,0.930360,1.355920,1.063985,24.312364,24.312364,24.312364,24.312364,24.312364,27.962010,28.921324,37.803522,62.632467,0.479026,0.479026,0.479026,0.479026,0.479026,-0.141634,-0.397980,-1.683652,-6.905411,0.951923,0.912000,0.833333,0.719577,4.930757,4.930757,4.930757,4.930757,4.930757,5.287912,5.377855,6.148457,7.914068,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,18.000000,9.000000,0.843315,0.843315,0.843315,0.843315,0.843315,0.839848,0.839916,0.826339,0.785944
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,15,15,0.033761,0.033761,0.033761,0.033761,0.033761,0.030358,0.027468,0.056488,0.053203,0.042732,0.094738,0.051367,0.077315,0.630202,0.317884,0.768846,0.667065,0.714234,0.714234,0.714234,0.714234,0.714234,0.578174,0.558645,0.368690,0.200716,2.512561,2.512561,2.512561,2.512561,2.512561,2.830936,2.902857,3.119407,4.778970,0.845123,0.845123,0.845123,0.845123,0.845123,0.760377,0.747426,0.607198,0.448014,0.757025,0.757025,0.757025,0.757025,0.757025,0.665688,0.647112,0.548664,0.370184,0.724068,0.724068,0.724068,0.724068,0.724068,0.462500,0.352157,0.247053,-0.731531,3.132660,3.132660,3.132660,3.132660,3.132660,3.493648,3.550434,3.830873,5.555665,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,0.649104,1.418550,1.487960,23.275021,23.275021,23.275021,23.275021,23.275021,26.758001,27.656263,32.354395,55.615760,0.525632,0.525632,0.525632,0.525632,0.525632,-0.025631,-0.256806,-1.023496,-5.499940,0.942308,0.912000,0.920000,0.846890,4.824419,4.824419,4.824419,4.824419,4.824419,5.172814,5.258922,5.688092,7.457597,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000,0.852060,0.852060,0.852060,0.852060,0.852060,0.849327,0.849755,0.847450,0.801355
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,16,16,0.022715,0.022715,0.022715,0.022715,0.022715,0.018591,0.015371,0.041143,0.037073,0.042732,0.097029,0.050548,0.075344,0.630202,0.301391,0.772532,0.675554,0.719261,0.719261,0.719261,0.719261,0.719261,0.584984,0.565920,0.367559,0.194716,2.417430,2.417430,2.417430,2.417430,2.417430,2.719613,2.785922,2.991892,4.655290,0.848093,0.848093,0.848093,0.848093,0.848093,0.764842,0.752277,0.606267,0.441266,0.770081,0.770081,0.770081,0.770081,0.770081,0.685382,0.668059,0.574473,0.374597,0.741610,0.741610,0.741610,0.741610,0.741610,0.492987,0.385106,0.248722,-0.712680,2.991781,2.991781,2.991781,2.991781,2.991781,3.327236,3.374484,3.629134,5.435770,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.367364,1.048176,1.052330,22.463353,22.463353,22.463353,22.463353,22.463353,25.814671,26.663038,31.307363,54.491493,0.564823,0.564823,0.564823,0.564823,0.564823,0.072802,-0.135916,-0.908676,-5.102026,0.942308,0.912000,0.920000,0.846890,4.739552,4.739552,4.739552,4.739552,4.739552,5.080814,5.163626,5.595298,7.381835,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000,0.860125,0.860125,0.860125,0.860125,0.860125,0.858054,0.858804,0.857548,0.808502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,17,17,0.011846,0.011846,0.011846,0.011846,0.011846,0.007045,0.003523,0.026257,0.021429,0.041858,0.096515,0.049327,0.072498,0.637771,0.305090,0.778030,0.687810,0.723426,0.723426,0.723426,0.723426,0.723426,0.590376,0.571418,0.365532,0.188834,2.336341,2.336341,2.336341,2.336341,2.336341,2.624277,2.685428,2.885402,4.542448,0.850544,0.850544,0.850544,0.850544,0.850544,0.768360,0.755922,0.604593,0.434550,0.781084,0.781084,0.781084,0.781084,0.781084,0.701437,0.685047,0.595060,0.375552,0.758134,0.758134,0.758134,0.758134,0.758134,0.522724,0.418040,0.253360,-0.688195,2.880823,2.880823,2.880823,2.880823,2.880823,3.195671,3.235039,3.471743,5.376044,0.255905,0.255905,0.255905,0.255905,0.255905,0.166920,0.085137,0.678476,0.617225,21.874313,21.874313,21.874313,21.874313,21.874313,25.128507,25.938021,30.577811,53.740891,0.597368,0.597368,0.597368,0.597368,0.597368,0.155343,-0.033770,-0.808908,-4.742609,0.942308,0.912000,0.920000,0.846890,4.676998,4.676998,4.676998,4.676998,4.676998,5.012834,5.092938,5.529721,7.330818,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000,0.866645,0.866645,0.866645,0.866645,0.866645,0.865123,0.866141,0.865646,0.813352
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,18,18,0.001156,0.001156,0.001156,0.001156,0.001156,-0.004280,-0.008080,0.011809,0.006253,0.042316,0.095391,0.047008,0.071484,0.633806,0.313186,0.788463,0.692174,0.726894,0.726894,0.726894,0.726894,0.726894,0.594678,0.575536,0.362822,0.183191,2.273668,2.273668,2.273668,2.273668,2.273668,2.550200,2.606919,2.807042,4.453169,0.852581,0.852581,0.852581,0.852581,0.852581,0.771154,0.758641,0.602347,0.428008,0.787146,0.787146,0.787146,0.787146,0.787146,0.709845,0.693771,0.603548,0.376721,0.773465,0.773465,0.773465,0.773465,0.773465,0.551350,0.450429,0.260651,-0.659103,2.838056,2.838056,2.838056,2.838056,2.838056,3.143077,3.177953,3.416188,5.313895,0.025230,0.025230,0.025230,0.025230,0.025230,-0.102491,-0.197437,0.309457,0.182709,21.505442,21.505442,21.505442,21.505442,21.505442,24.696669,25.478207,30.163238,53.365254,0.623986,0.623986,0.623986,0.623986,0.623986,0.223726,0.051414,-0.724282,-4.422747,0.942308,0.920000,0.920000,0.846890,4.637396,4.637396,4.637396,4.637396,4.637396,4.969574,5.047594,5.492107,7.305153,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000,0.869912,0.869912,0.869912,0.869912,0.869912,0.868746,0.869947,0.869633,0.818147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,19,19,0.013395,0.013395,0.013395,0.013395,0.013395,0.008359,0.004686,0.024528,0.020199,0.046245,0.094613,0.046661,0.069624,0.599806,0.318784,0.790025,0.700185,0.730780,0.730780,0.730780,0.730780,0.730780,0.600581,0.581432,0.365878,0.186784,2.291515,2.291515,2.291515,2.291515,2.291515,2.568961,2.625221,2.864189,4.532110,0.854857,0.854857,0.854857,0.854857,0.854857,0.774971,0.762517,0.604878,0.432185,0.786681,0.786681,0.786681,0.786681,0.786681,0.707247,0.691204,0.591748,0.371034,0.770977,0.770977,0.770977,0.770977,0.770977,0.550457,0.450453,0.248722,-0.651104,2.836786,2.836786,2.836786,2.836786,2.836786,3.137878,3.170959,3.470268,5.379744,0.288477,0.288477,0.288477,0.288477,0.288477,0.197521,0.112989,0.634666,0.581844,21.307834,21.307834,21.307834,21.307834,21.307834,24.461986,25.226866,30.147773,53.182652,0.615334,0.615334,0.615334,0.615334,0.615334,0.207796,0.033264,-0.811419,-4.555717,0.932692,0.920000,0.920000,0.846890,4.616041,4.616041,4.616041,4.616041,4.616041,4.945906,5.022635,5.490699,7.292644,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,25.000000,20.000000,11.000000,0.868275,0.868275,0.868275,0.868275,0.868275,0.867206,0.868484,0.865882,0.813239
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,20,20,0.025933,0.025933,0.025933,0.025933,0.025933,0.021325,0.020322,0.036409,0.034571,0.048910,0.080814,0.061266,0.070568,0.576739,0.494915,0.736175,0.696119,0.734698,0.734698,0.734698,0.734698,0.734698,0.606520,0.552331,0.347602,0.190584,2.321937,2.321937,2.321937,2.321937,2.321937,2.602298,2.724055,3.043770,4.627348,0.857145,0.857145,0.857145,0.857145,0.857145,0.778794,0.743190,0.589578,0.436559,0.786456,0.786456,0.786456,0.786456,0.786456,0.705179,0.669919,0.559788,0.369123,0.767743,0.767743,0.767743,0.767743,0.767743,0.549532,0.404847,0.164584,-0.641564,2.834745,2.834745,2.834745,2.834745,2.834745,3.131997,3.245158,3.638465,5.443872,0.551211,0.551211,0.551211,0.551211,0.551211,0.497150,0.490897,0.941202,0.981480,21.289517,21.289517,21.289517,21.289517,21.289517,24.434392,26.181034,31.870742,53.307543,0.603171,0.603171,0.603171,0.603171,0.603171,0.185186,-0.138017,-1.152290,-4.720965,0.932692,0.909722,0.904306,0.846890,4.614056,4.614056,4.614056,4.614056,4.614056,4.943116,5.116741,5.645418,7.301201,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,11.000000,0.866630,0.866630,0.866630,0.866630,0.866630,0.865655,0.865658,0.859253,0.808247
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,21,21,0.038787,0.038787,0.038787,0.038787,0.038787,0.034635,0.033888,0.049766,0.046705,0.047744,0.081813,0.061100,0.082105,0.586831,0.488668,0.736892,0.630529,0.738612,0.738612,0.738612,0.738612,0.738612,0.612433,0.558309,0.350278,0.187349,2.365925,2.365925,2.365925,2.365925,2.365925,2.651363,2.780928,3.139314,5.104500,0.859425,0.859425,0.859425,0.859425,0.859425,0.782581,0.747201,0.591843,0.432838,0.783744,0.783744,0.783744,0.783744,0.783744,0.699823,0.662422,0.541229,0.339795,0.763755,0.763755,0.763755,0.763755,0.763755,0.548597,0.406121,0.147970,-0.787452,2.872079,2.872079,2.872079,2.872079,2.872079,3.171741,3.293302,3.741166,5.952302,0.813516,0.813516,0.813516,0.813516,0.813516,0.796476,0.807425,1.270135,1.322198,21.451254,21.451254,21.451254,21.451254,21.451254,24.614764,26.384595,32.305013,58.730139,0.587166,0.587166,0.587166,0.587166,0.587166,0.155360,-0.178392,-1.305712,-5.712356,0.932692,0.916667,0.904306,0.830000,4.631550,4.631550,4.631550,4.631550,4.631550,4.961327,5.136594,5.683750,7.663559,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,10.000000,0.863065,0.863065,0.863065,0.863065,0.863065,0.862076,0.861778,0.853416,0.789743
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,22,22,0.051977,0.051977,0.051977,0.051977,0.051977,0.048310,0.047836,0.063497,0.061970,0.046314,0.082924,0.059531,0.081133,0.599205,0.481726,0.743647,0.634902,0.742482,0.742482,0.742482,0.742482,0.742482,0.618252,0.564115,0.352858,0.191197,2.426252,2.426252,2.426252,2.426252,2.426252,2.719297,2.858073,3.257413,5.234480,0.861674,0.861674,0.861674,0.861674,0.861674,0.786290,0.751076,0.594019,0.437260,0.778850,0.778850,0.778850,0.778850,0.778850,0.691413,0.650907,0.516641,0.336128,0.759027,0.759027,0.759027,0.759027,0.759027,0.547684,0.407971,0.131762,-0.777507,2.943779,2.943779,2.943779,2.943779,2.943779,3.251268,3.384582,3.898001,6.095311,1.075574,1.075574,1.075574,1.075574,1.075574,1.095647,1.123966,1.599724,1.728584,21.794029,21.794029,21.794029,21.794029,21.794029,25.004139,26.812926,32.982542,59.415785,0.566971,0.566971,0.566971,0.566971,0.566971,0.117781,-0.228874,-1.485815,-5.987922,0.932692,0.916667,0.909091,0.845000,4.668408,4.668408,4.668408,4.668408,4.668408,5.000414,5.178120,5.743043,7.708164,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,24.000000,19.000000,10.000000,0.857741,0.857741,0.857741,0.857741,0.857741,0.856643,0.855952,0.845278,0.781482
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,0.065520,0.065520,0.065520,0.065520,0.065520,0.062366,0.067869,0.076851,0.118669,0.044606,0.058101,0.079342,0.143024,0.613983,0.675213,0.669409,0.106102,0.746265,0.746265,0.746265,0.746265,0.746265,0.623901,0.520034,0.334860,0.086626,2.500395,2.500395,2.500395,2.500395,2.500395,2.803261,3.011154,3.512304,3.726971,0.863866,0.863866,0.863866,0.863866,0.863866,0.789874,0.721134,0.578671,0.294323,0.770946,0.770946,0.770946,0.770946,0.770946,0.678731,0.611308,0.477652,0.364697,0.753565,0.753565,0.753565,0.753565,0.753565,0.546816,0.377819,0.034852,0.041668,3.057380,3.057380,3.057380,3.057380,3.057380,3.379258,3.588220,4.211718,4.437385,1.337412,1.337412,1.337412,1.337412,1.337412,1.394680,1.596721,1.932633,3.477585,22.318798,22.318798,22.318798,22.318798,22.318798,25.603611,28.459976,35.593537,29.918117,0.542213,0.542213,0.542213,0.542213,0.542213,0.071921,-0.489967,-2.026394,-4.500530,0.932692,0.937888,0.893519,0.881944,4.724278,4.724278,4.724278,4.724278,4.724278,5.060001,5.334789,5.966032,5.469746,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,23.000000,18.000000,6.000000,0.850219,0.850219,0.850219,0.850219,0.850219,0.848890,0.847483,0.832520,0.848579
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,24,24,0.079437,0.079437,0.079437,0.079437,0.079437,0.076826,0.082410,0.091180,0.135276,0.043732,0.057948,0.076593,0.147480,0.621552,0.676067,0.680862,0.078249,0.749908,0.749908,0.749908,0.749908,0.749908,0.629290,0.524692,0.336702,0.072914,2.588789,2.588789,2.588789,2.588789,2.588789,2.903345,3.138354,3.661338,3.900008,0.865972,0.865972,0.865972,0.865972,0.865972,0.793278,0.724356,0.580260,0.270026,0.762424,0.762424,0.762424,0.762424,0.762424,0.665848,0.590907,0.456495,0.349372,0.747386,0.747386,0.747386,0.747386,0.747386,0.546013,0.376356,0.011462,0.029323,3.179913,3.179913,3.179913,3.179913,3.179913,3.517627,3.765215,4.395138,4.582216,1.599192,1.599192,1.599192,1.599192,1.599192,1.693719,1.911949,2.263293,3.906796,23.027137,23.027137,23.027137,23.027137,23.027137,26.414919,29.440378,36.756665,32.848865,0.512488,0.512488,0.512488,0.512488,0.512488,0.017244,-0.588321,-2.324216,-5.366425,0.932692,0.937888,0.893519,0.881944,4.798660,4.798660,4.798660,4.798660,4.798660,5.139545,5.425899,6.062728,5.731393,30.000000,30.000000,30.000000,30.000000,30.000000,26.000000,23.000000,18.000000,6.000000,0.842043,0.842043,0.842043,0.842043,0.842043,0.840442,0.837708,0.822935,0.841337
