FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN ERROR All data,MEAN ERROR >= 0.5 CMS,MEAN ERROR >= 1.0 CMS,MEAN ERROR >= 2.0 CMS,MEAN ERROR >= 5.0 CMS,MEAN ERROR >= 10.0 CMS,MEAN ERROR >= 15.0 CMS,MEAN ERROR >= 20.0 CMS,MEAN ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,1.169073,1.169073,1.169073,1.169073,1.169073,1.236800,1.209969,1.690393,0.898375
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.942972,0.942972,0.942972,0.942972,0.942972,0.971300,0.930361,1.355920,1.063985
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.714885,0.714885,0.714885,0.714885,0.714885,0.703908,0.649105,1.418551,1.487960
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.485848,0.485848,0.485848,0.485848,0.485848,0.435775,0.367364,1.048176,1.052331
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.255905,0.255905,0.255905,0.255905,0.255905,0.166920,0.085137,0.678477,0.617226
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.025231,0.025231,0.025231,0.025231,0.025231,-0.102490,-0.197437,0.309457,0.182710
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.288477,0.288477,0.288477,0.288477,0.288477,0.197522,0.112989,0.634667,0.581844
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.551211,0.551211,0.551211,0.551211,0.551211,0.497150,0.490898,0.941203,0.981480
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.813516,0.813516,0.813516,0.813516,0.813516,0.796477,0.807425,1.270136,1.322199
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,1.075574,1.075574,1.075574,1.075574,1.075574,1.095647,1.123967,1.599724,1.728585
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,1.337412,1.337412,1.337412,1.337412,1.337412,1.394680,1.596722,1.932633,3.477585
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,1.599193,1.599193,1.599193,1.599193,1.599193,1.693719,1.911949,2.263293,3.906797
