EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.100000,13.000000,0.076923,13.000000,0.040000,13.000000,0.050000,13.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.100000,14.000000,0.038462,14.000000,0.040000,14.000000,0.050000,14.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000,16.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.038462,17.000000,0.040000,17.000000,0.050000,17.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000,19.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.033333,20.000000,0.038462,20.000000,0.040000,20.000000,0.050000,20.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,24.000000,0.066667,24.000000,0.066667,24.000000,0.066667,24.000000,0.066667,24.000000,0.066667,24.000000,0.076923,24.000000,0.080000,24.000000,0.050000,24.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,29.000000,0.066667,29.000000,0.066667,29.000000,0.066667,29.000000,0.066667,29.000000,0.066667,29.000000,0.076923,29.000000,0.080000,29.000000,0.100000,29.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,31.000000,0.066667,31.000000,0.066667,31.000000,0.066667,31.000000,0.066667,31.000000,0.066667,31.000000,0.076923,31.000000,0.080000,31.000000,0.050000,31.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,33.000000,0.033333,33.000000,0.033333,33.000000,0.033333,33.000000,0.033333,33.000000,0.033333,33.000000,0.038462,33.000000,0.040000,33.000000,0.050000,33.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,38.000000,0.033333,38.000000,0.033333,38.000000,0.033333,38.000000,0.033333,38.000000,0.033333,38.000000,0.038462,38.000000,0.040000,38.000000,0.000000,38.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.038462,40.000000,0.040000,40.000000,0.000000,40.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.038462,42.000000,0.040000,42.000000,0.050000,42.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000,43.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.038462,44.000000,0.040000,44.000000,0.000000,44.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,47.000000,0.033333,47.000000,0.033333,47.000000,0.033333,47.000000,0.033333,47.000000,0.033333,47.000000,0.038462,47.000000,0.040000,47.000000,0.050000,47.000000,0.090909
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.038462,50.000000,0.040000,50.000000,0.050000,50.000000,0.090909
