EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.033333,29.000000,0.038462,29.000000,0.040000,29.000000,0.055556,29.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,30.000000,0.033333,30.000000,0.033333,30.000000,0.033333,30.000000,0.033333,30.000000,0.033333,30.000000,0.038462,30.000000,0.040000,30.000000,0.000000,30.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.038462,40.000000,0.040000,40.000000,0.000000,40.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.066667,41.000000,0.076923,41.000000,0.080000,41.000000,0.111111,41.000000,0.111111
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.038462,43.000000,0.040000,43.000000,0.055556,43.000000,0.111111
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,45.000000,0.033333,45.000000,0.033333,45.000000,0.033333,45.000000,0.033333,45.000000,0.033333,45.000000,0.038462,45.000000,0.040000,45.000000,0.000000,45.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.038462,50.000000,0.040000,50.000000,0.055556,50.000000,0.111111
