FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],INDEX OF AGREEMENT All data,INDEX OF AGREEMENT >= 0.5 CMS,INDEX OF AGREEMENT >= 1.0 CMS,INDEX OF AGREEMENT >= 2.0 CMS,INDEX OF AGREEMENT >= 5.0 CMS,INDEX OF AGREEMENT >= 10.0 CMS,INDEX OF AGREEMENT >= 15.0 CMS,INDEX OF AGREEMENT >= 20.0 CMS,INDEX OF AGREEMENT >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,0.703301,0.703301,0.703301,0.703301,0.703301,0.619675,0.558805,0.419950,0.259064
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,0.711566,0.711566,0.711566,0.711566,0.711566,0.598523,0.572479,0.437213,0.367546
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,0.727484,0.727484,0.727484,0.727484,0.727484,0.622972,0.598966,0.456002,0.368489
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,0.743245,0.743245,0.743245,0.743245,0.743245,0.645587,0.624387,0.503285,0.366625
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,0.757025,0.757025,0.757025,0.757025,0.757025,0.665688,0.647112,0.548664,0.370184
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,0.770081,0.770081,0.770081,0.770081,0.770081,0.685382,0.668059,0.574473,0.374597
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,0.781084,0.781084,0.781084,0.781084,0.781084,0.701437,0.685047,0.595060,0.375552
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,0.787146,0.787146,0.787146,0.787146,0.787146,0.709845,0.693771,0.603548,0.376721
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,0.786681,0.786681,0.786681,0.786681,0.786681,0.707247,0.691204,0.591748,0.371034
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,0.786456,0.786456,0.786456,0.786456,0.786456,0.705179,0.669919,0.559788,0.369123
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,0.783744,0.783744,0.783744,0.783744,0.783744,0.699823,0.662422,0.541229,0.339795
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,0.778850,0.778850,0.778850,0.778850,0.778850,0.691413,0.650907,0.516641,0.336128
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,0.770946,0.770946,0.770946,0.770946,0.770946,0.678731,0.611308,0.477652,0.364697
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,0.762424,0.762424,0.762424,0.762424,0.762424,0.665848,0.590907,0.456495,0.349372
