EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, QUANTILE QUANTILE DIAGRAM OBSERVED QUANTILES All data, QUANTILE QUANTILE DIAGRAM PREDICTED QUANTILES All data
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.675700,7.062537
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.687302,7.072943
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.703651,7.087606
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.719999,7.102269
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.736348,7.116932
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.752696,7.131596
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.769045,7.146259
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.785394,7.160922
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.801742,7.175585
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.818091,7.190249
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.834439,7.204912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.850788,7.219575
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.867136,7.234238
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.883485,7.248901
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.899833,7.263565
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.916182,7.278228
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.932531,7.292891
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.948879,7.307554
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.965228,7.322217
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.981576,7.336881
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,6.997925,7.351544
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.014273,7.366207
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.030622,7.380870
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.046970,7.395533
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.063319,7.410197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.079667,7.424860
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.096016,7.439523
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.112365,7.454186
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.128713,7.468849
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.145062,7.483513
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.161410,7.498176
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.177759,7.512839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.194107,7.527502
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.212540,7.542248
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.233859,7.557108
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.255178,7.571969
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.276498,7.586829
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.297817,7.601689
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.319136,7.616550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.340455,7.631410
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.361774,7.646270
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.383093,7.661131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.404412,7.675991
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.425731,7.690851
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.447050,7.705712
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.468370,7.720572
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.489689,7.735432
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.511008,7.750293
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.532327,7.765153
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.553646,7.780013
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.574965,7.794874
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.596284,7.809734
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.617603,7.824594
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.638922,7.839455
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.660241,7.854315
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.681561,7.869175
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.702880,7.884036
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.724199,7.898896
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.745518,7.913756
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.766837,7.928617
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.788156,7.943477
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.809475,7.958337
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.830794,7.973198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.852113,7.988058
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.873432,8.002918
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.897090,8.018958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.936532,8.042958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,7.975974,8.066958
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.015416,8.090957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.054859,8.114957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.094301,8.138957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.133743,8.162957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.173185,8.186957
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.212627,8.210956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.252069,8.234956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.291511,8.258956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.330953,8.282956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.370396,8.306956
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.409838,8.330955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.449280,8.354955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.488722,8.378955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.528164,8.402955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.567606,8.426955
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.607048,8.450954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.646491,8.474954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.685933,8.498954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.725375,8.522954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.764817,8.546954
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.804259,8.570953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.843701,8.594953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.883143,8.618953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.922585,8.642953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,8.962028,8.666953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.001470,8.690952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.040912,8.714952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.080354,8.738952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.119796,8.762952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.159238,8.786952
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.217491,8.834045
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.279361,8.885580
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.341231,8.937114
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.403101,8.988649
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.464971,9.040183
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.526840,9.091718
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.588710,9.143253
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.650580,9.194787
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.712450,9.246322
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.774320,9.297857
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.836190,9.349391
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.898060,9.400926
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,9.959930,9.452460
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.021800,9.503995
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.083670,9.555530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.145540,9.607064
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.207410,9.658599
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.269280,9.710134
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.331150,9.761668
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.393020,9.813203
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.454890,9.864737
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.516759,9.916272
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.578629,9.967807
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.640499,10.019341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.702369,10.070876
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.764239,10.122410
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.826109,10.173945
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.887979,10.225480
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,10.949849,10.277014
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.011719,10.328549
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.073589,10.380084
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.135459,10.431618
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.216311,10.493448
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.312795,10.563756
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.409279,10.634064
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.505763,10.704372
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.602247,10.774680
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.698731,10.844988
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.795215,10.915296
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.891699,10.985604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,11.988183,11.055912
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.084667,11.126220
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.181151,11.196528
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.277635,11.266836
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.374119,11.337144
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.470603,11.407452
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.567087,11.477760
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.663571,11.548068
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.760055,11.618376
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.856539,11.688683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,12.953023,11.758991
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.049507,11.829299
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.145991,11.899607
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.242475,11.969915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.338959,12.040223
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.435443,12.110531
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.531927,12.180839
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.628411,12.251147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.724895,12.321455
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.821379,12.391763
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,13.917863,12.462071
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.014347,12.532379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.110831,12.602687
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.207315,12.672995
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.283687,12.731626
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.302234,12.756683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.320781,12.781740
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.339329,12.806797
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.357876,12.831854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.376423,12.856911
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.394971,12.881969
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.413518,12.907026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.432065,12.932083
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.450613,12.957140
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.469160,12.982197
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.487708,13.007254
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.506255,13.032312
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.524802,13.057369
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.543350,13.082426
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.561897,13.107483
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.580444,13.132540
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.598992,13.157597
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.617539,13.182655
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.636086,13.207712
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.654634,13.232769
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.673181,13.257826
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.691728,13.282883
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.710276,13.307940
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.728823,13.332998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.747370,13.358055
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.765918,13.383112
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.784465,13.408169
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.803012,13.433226
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.821560,13.458283
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.840107,13.483341
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.858654,13.508398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.877202,13.533455
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.902678,13.536166
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.928385,13.538133
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.954093,13.540099
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,14.979800,13.542065
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.005508,13.544032
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.031215,13.545998
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.056922,13.547964
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.082630,13.549931
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.108337,13.551897
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.134045,13.553863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.159752,13.555830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.185459,13.557796
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.211167,13.559762
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.236874,13.561729
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.262582,13.563695
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.288289,13.565661
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.313996,13.567628
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.339704,13.569594
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.365411,13.571560
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.391118,13.573527
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.416826,13.575493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.442533,13.577459
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.468241,13.579426
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.493948,13.581392
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.519655,13.583358
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.545363,13.585325
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.571070,13.587291
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.596778,13.589257
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,23,23,15.622485,13.591224
