FEATURE DESCRIPTION,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [INSTANTANEOUS],LATEST LEAD TIME IN SECONDS [INSTANTANEOUS],MEAN SQUARE ERROR All data,MEAN SQUARE ERROR >= 0.5 CMS,MEAN SQUARE ERROR >= 1.0 CMS,MEAN SQUARE ERROR >= 2.0 CMS,MEAN SQUARE ERROR >= 5.0 CMS,MEAN SQUARE ERROR >= 10.0 CMS,MEAN SQUARE ERROR >= 15.0 CMS,MEAN SQUARE ERROR >= 20.0 CMS,MEAN SQUARE ERROR >= 25.0 CMS
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,39600,39600,27.183166,27.183166,27.183166,27.183166,27.183166,30.158106,32.432509,45.532135,44.721119
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,43200,43200,26.944000,26.944000,26.944000,26.944000,26.944000,31.013403,32.122657,44.796065,75.136052
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,46800,46800,25.575243,25.575243,25.575243,25.575243,25.575243,29.426527,30.458034,41.685328,67.787380
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,50400,50400,24.312365,24.312365,24.312365,24.312365,24.312365,27.962011,28.921324,37.803523,62.632468
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,54000,54000,23.275022,23.275022,23.275022,23.275022,23.275022,26.758001,27.656264,32.354396,55.615761
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,57600,57600,22.463354,22.463354,22.463354,22.463354,22.463354,25.814671,26.663038,31.307364,54.491494
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,61200,61200,21.874313,21.874313,21.874313,21.874313,21.874313,25.128507,25.938021,30.577812,53.740892
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,64800,64800,21.505442,21.505442,21.505442,21.505442,21.505442,24.696669,25.478207,30.163238,53.365254
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,68400,68400,21.307835,21.307835,21.307835,21.307835,21.307835,24.461986,25.226866,30.147773,53.182652
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,72000,72000,21.289517,21.289517,21.289517,21.289517,21.289517,24.434392,26.181035,31.870743,53.307544
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,75600,75600,21.451254,21.451254,21.451254,21.451254,21.451254,24.614764,26.384595,32.305014,58.730141
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,21.794030,21.794030,21.794030,21.794030,21.794030,25.004140,26.812927,32.982544,59.415786
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,82800,82800,22.318799,22.318799,22.318799,22.318799,22.318799,25.603612,28.459977,35.593538,29.918120
DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,86400,86400,23.027138,23.027138,23.027138,23.027138,23.027138,26.414920,29.440380,36.756667,32.848868
