EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5, RANK HISTOGRAM RANK ORDER >= 1.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0, RANK HISTOGRAM RANK ORDER >= 2.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0, RANK HISTOGRAM RANK ORDER >= 5.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0, RANK HISTOGRAM RANK ORDER >= 10.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0, RANK HISTOGRAM RANK ORDER >= 15.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0, RANK HISTOGRAM RANK ORDER >= 20.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0, RANK HISTOGRAM RANK ORDER >= 25.0, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000,11.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.033333,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000,12.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000,13.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000,14.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000,15.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.033333,16.000000,0.037037,16.000000,0.040000,16.000000,0.000000,16.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.033333,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000,17.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000,18.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.033333,19.000000,0.037037,19.000000,0.040000,19.000000,0.000000,19.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000,20.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,21.000000,0.033333,21.000000,0.033333,21.000000,0.033333,21.000000,0.033333,21.000000,0.033333,21.000000,0.037037,21.000000,0.000000,21.000000,0.000000,21.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000,22.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000,23.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.033333,24.000000,0.037037,24.000000,0.000000,24.000000,0.000000,24.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000,25.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000,26.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000,27.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000,28.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000,29.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000,30.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000,31.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000,32.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000,33.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000,34.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000,35.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000,36.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000,37.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000,38.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000,39.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.033333,40.000000,0.037037,40.000000,0.040000,40.000000,0.000000,40.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.033333,42.000000,0.037037,42.000000,0.040000,42.000000,0.000000,42.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.037037,43.000000,0.040000,43.000000,0.000000,43.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000,44.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,5,5,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.037037,50.000000,0.040000,50.000000,0.071429,50.000000,0.000000
