EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 3600 SECONDS], RANK HISTOGRAM RANK ORDER All data, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY All data, RANK HISTOGRAM RANK ORDER >= 0.5 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 0.5 CMS, RANK HISTOGRAM RANK ORDER >= 1.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 1.0 CMS, RANK HISTOGRAM RANK ORDER >= 2.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 2.0 CMS, RANK HISTOGRAM RANK ORDER >= 5.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 5.0 CMS, RANK HISTOGRAM RANK ORDER >= 10.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 10.0 CMS, RANK HISTOGRAM RANK ORDER >= 15.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 15.0 CMS, RANK HISTOGRAM RANK ORDER >= 20.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 20.0 CMS, RANK HISTOGRAM RANK ORDER >= 25.0 CMS, RANK HISTOGRAM OBSERVED RELATIVE FREQUENCY >= 25.0 CMS
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000,41.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000,42.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.033333,43.000000,0.038462,43.000000,0.041667,43.000000,0.000000,43.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.033333,44.000000,0.038462,44.000000,0.041667,44.000000,0.052632,44.000000,0.100000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000,45.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000,46.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000,47.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000,48.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000,49.000000,0.000000
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,79200,79200,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.033333,50.000000,0.038462,50.000000,0.041667,50.000000,0.052632,50.000000,0.100000
