FEATURE NAME,FEATURE GROUP NAME,VARIABLE NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME [MEAN OVER PAST PT3H],LATEST LEAD TIME [MEAN OVER PAST PT3H],REFERENCE TIME,VALID TIME,LEAD DURATION [MEAN OVER PAST PT3H],OBSERVED IN CMS,PREDICTED IN CMS
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T12:00:00Z,PT24H,107.00,107.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T12:00:00Z,PT12H,149.00,149.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T15:00:00Z,PT27H,109.00,109.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T15:00:00Z,PT15H,151.00,151.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T18:00:00Z,PT30H,113.00,113.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T18:00:00Z,PT18H,157.00,157.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-17T12:00:00Z,2551-03-18T21:00:00Z,PT33H,127.00,127.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-18T21:00:00Z,PT21H,163.00,163.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-19T00:00:00Z,PT24H,167.00,167.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-19T03:00:00Z,PT27H,173.00,173.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-19T06:00:00Z,PT30H,179.00,179.00
FAKE2,FAKE2-FAKE2,STREAMFLOW,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,PT0S,PT33H,2551-03-18T00:00:00Z,2551-03-19T09:00:00Z,PT33H,181.00,181.00
