EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, ENSEMBLE MEAN All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.115000,0.005131,0.005131,0.005131,0.005131,0.005131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100500,0.025744,0.025744,0.025744,0.025744,0.025744
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,0.037986,0.037986,0.037986,0.037986,0.037986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,0.020146,0.020146,0.020146,0.020146,0.020146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.009020,-0.009020,-0.009020,-0.009020,-0.009020
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.065087,-0.065087,-0.065087,-0.065087,-0.065087
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.082077,-0.082077,-0.082077,-0.082077,-0.082077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.378555,-0.378555,-0.378555,-0.378555,-0.378555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.661723,-0.661723,-0.661723,-0.661723,-0.661723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.678713,-0.678713,-0.678713,-0.678713,-0.678713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.219980,-0.219980,-0.219980,-0.219980,-0.219980
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.293604,-0.293604,-0.293604,-0.293604,-0.293604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.056026,-0.056026,-0.056026,-0.056026,-0.056026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.024877,-0.024877,-0.024877,-0.024877,-0.024877
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.086891,-0.086891,-0.086891,-0.086891,-0.086891
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100000,-0.033656,-0.033656,-0.033656,-0.033656,-0.033656
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.095750,0.005419,0.005419,0.005419,0.005419,0.005419
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075500,-0.003221,-0.003221,-0.003221,-0.003221,-0.003221
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,0.000244,0.000244,0.000244,0.000244,0.000244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,0.007040,0.007040,0.007040,0.007040,0.007040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,0.003925,0.003925,0.003925,0.003925,0.003925
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.001172,-0.001172,-0.001172,-0.001172,-0.001172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.006553,-0.006553,-0.006553,-0.006553,-0.006553
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.039117,-0.039117,-0.039117,-0.039117,-0.039117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.270466,-0.270466,-0.270466,-0.270466,-0.270466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099750,-0.173508,-0.173508,-0.173508,-0.173508,-0.173508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.083750,-0.352329,-0.352329,-0.352329,-0.352329,-0.352329
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.099000,-0.141127,-0.141127,-0.141127,-0.141127,-0.141127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078500,-0.068748,-0.068748,-0.068748,-0.068748,-0.068748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.033170,-0.033170,-0.033170,-0.033170,-0.033170
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.011366,-0.011366,-0.011366,-0.011366,-0.011366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.002871,-0.002871,-0.002871,-0.002871,-0.002871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,0.000244,0.000244,0.000244,0.000244,0.000244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.059000,0.011145,0.011145,0.011145,0.011145,0.011145
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,0.023665,0.023665,0.023665,0.023665,0.023665
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,0.026497,0.026497,0.026497,0.026497,0.026497
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,0.024515,0.024515,0.024515,0.024515,0.024515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,0.021966,0.021966,0.021966,0.021966,0.021966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,0.021683,0.021683,0.021683,0.021683,0.021683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.867466,-0.867466,-0.867466,-0.867466,-0.867466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.459703,-0.459703,-0.459703,-0.459703,-0.459703
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053750,-0.117284,-0.117284,-0.117284,-0.117284,-0.117284
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.128962,-0.128962,-0.128962,-0.128962,-0.128962
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.070750,-0.133981,-0.133981,-0.133981,-0.133981,-0.133981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074000,-0.071832,-0.071832,-0.071832,-0.071832,-0.071832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.053750,-0.074525,-0.074525,-0.074525,-0.074525,-0.074525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-0.112539,-0.112539,-0.112539,-0.112539,-0.112539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.075000,-0.105945,-0.105945,-0.105945,-0.105945,-0.105945
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065250,-0.277384,-0.277384,-0.277384,-0.277384,-0.277384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050750,-0.960161,-0.960161,-0.960161,-0.960161,-0.960161
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.050000,-22.405260,-22.405260,-22.405260,-22.405260,-22.405260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.912750,-4.884879,-4.884879,-4.884879,-4.884879,-4.884879
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.917750,-3.811163,-3.811163,-3.811163,-3.811163,-3.811163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.500000,-1.502001,-1.502001,-1.502001,-1.502001,-1.502001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.476750,-0.415231,-0.415231,-0.415231,-0.415231,-0.415231
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.457500,-0.069193,-0.069193,-0.069193,-0.069193,-0.069193
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.444250,0.141260,0.141260,0.141260,0.141260,0.141260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.424000,0.219552,0.219552,0.219552,0.219552,0.219552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.407750,0.279475,0.279475,0.279475,0.279475,0.279475
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.397250,0.296442,0.296442,0.296442,0.296442,0.296442
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.377500,0.231951,0.231951,0.231951,0.231951,0.231951
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.369750,0.214574,0.214574,0.214574,0.214574,0.214574
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.349500,0.204801,0.204801,0.204801,0.204801,0.204801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.339000,0.212707,0.212707,0.212707,0.212707,0.212707
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.324000,0.221493,0.221493,0.221493,0.221493,0.221493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.314250,0.248555,0.248555,0.248555,0.248555,0.248555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.299000,0.255675,0.255675,0.255675,0.255675,0.255675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.289500,0.252688,0.252688,0.252688,0.252688,0.252688
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.258250,0.222288,0.222288,0.222288,0.222288,0.222288
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.207091,0.207091,0.207091,0.207091,0.207091
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.209356,0.209356,0.209356,0.209356,0.209356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.233250,0.203234,0.203234,0.203234,0.203234,0.203234
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.198515,0.198515,0.198515,0.198515,0.198515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.189453,0.189453,0.189453,0.189453,0.189453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.190303,0.190303,0.190303,0.190303,0.190303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.214750,0.191530,0.191530,0.191530,0.191530,0.191530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.184275,0.184275,0.184275,0.184275,0.184275
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.175214,0.175214,0.175214,0.175214,0.175214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,-0.135139,-0.135139,-0.135139,-0.135139,-0.135139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,-0.058966,-0.058966,-0.058966,-0.058966,-0.058966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,0.022303,0.022303,0.022303,0.022303,0.022303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.183750,-0.021830,-0.021830,-0.021830,-0.021830,-0.021830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.083966,-0.083966,-0.083966,-0.083966,-0.083966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.089064,-0.089064,-0.089064,-0.089064,-0.089064
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.088214,-0.088214,-0.088214,-0.088214,-0.088214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.137485,-0.137485,-0.137485,-0.137485,-0.137485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158750,-0.195211,-0.195211,-0.195211,-0.195211,-0.195211
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-2.320229,-2.320229,-2.320229,-2.320229,-2.320229
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-5.231201,-5.231201,-5.231201,-5.231201,-5.231201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.283750,-4.926550,-4.926550,-4.926550,-4.926550,-4.926550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224750,-3.711292,-3.711292,-3.711292,-3.711292,-3.711292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.214750,-2.364915,-2.364915,-2.364915,-2.364915,-2.364915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,-1.644427,-1.644427,-1.644427,-1.644427,-1.644427
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.195250,-1.127147,-1.127147,-1.127147,-1.127147,-1.127147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.175000,-0.765119,-0.765119,-0.765119,-0.765119,-0.765119
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.174000,-0.616040,-0.616040,-0.616040,-0.616040,-0.616040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.173250,-0.645107,-0.645107,-0.645107,-0.645107,-0.645107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.153250,-0.642453,-0.642453,-0.642453,-0.642453,-0.642453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-0.643872,-0.643872,-0.643872,-0.643872,-0.643872
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-0.573080,-0.573080,-0.573080,-0.573080,-0.573080
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-0.448485,-0.448485,-0.448485,-0.448485,-0.448485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.139750,-0.497379,-0.497379,-0.497379,-0.497379,-0.497379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.619733,-0.619733,-0.619733,-0.619733,-0.619733
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.611238,-0.611238,-0.611238,-0.611238,-0.611238
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.764149,-0.764149,-0.764149,-0.764149,-0.764149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-0.840604,-0.840604,-0.840604,-0.840604,-0.840604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.125000,-3.046487,-3.046487,-3.046487,-3.046487,-3.046487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.139750,-5.466986,-5.466986,-5.466986,-5.466986,-5.466986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158750,-3.862242,-3.862242,-3.862242,-3.862242,-3.862242
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.158750,-3.097687,-3.097687,-3.097687,-3.097687,-3.097687
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.149000,-4.353379,-4.353379,-4.353379,-4.353379,-4.353379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.150000,-31.281700,-31.281700,-31.281700,-31.281700,-31.281700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.180000,-9.118422,-9.118422,-9.118422,-9.118422,-9.118422
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.637250,-4.318198,-4.318198,-4.318198,-4.318198,-4.318198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.373250,-1.087899,-1.087899,-1.087899,-1.087899,-1.087899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.352500,-0.199679,-0.199679,-0.199679,-0.199679,-0.199679
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.332750,0.132833,0.132833,0.132833,0.132833,0.132833
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.323000,0.179717,0.179717,0.179717,0.179717,0.179717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.302750,0.213269,0.213269,0.213269,0.213269,0.213269
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.298250,0.260589,0.260589,0.260589,0.260589,0.260589
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.277750,0.263025,0.263025,0.263025,0.263025,0.263025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.258250,0.248056,0.248056,0.248056,0.248056,0.248056
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.243903,0.243903,0.243903,0.243903,0.243903
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.245000,0.241319,0.241319,0.241319,0.241319,0.241319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224750,-5.042184,-5.042184,-5.042184,-5.042184,-5.042184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.245000,-15.867286,-15.867286,-15.867286,-15.867286,-15.867286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.623250,-2.852398,-2.852398,-2.852398,-2.852398,-2.852398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.513250,-2.182514,-2.182514,-2.182514,-2.182514,-2.182514
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.402250,-0.498226,-0.498226,-0.498226,-0.498226,-0.498226
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.382750,0.057106,0.057106,0.057106,0.057106,0.057106
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.364000,0.140863,0.140863,0.140863,0.140863,0.140863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.348000,-0.201347,-0.201347,-0.201347,-0.201347,-0.201347
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.332750,-0.176953,-0.176953,-0.176953,-0.176953,-0.176953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.332750,0.216368,0.216368,0.216368,0.216368,0.216368
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319750,0.270196,0.270196,0.270196,0.270196,0.270196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.308000,0.275436,0.275436,0.275436,0.275436,0.275436
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.299000,0.276913,0.276913,0.276913,0.276913,0.276913
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.283250,0.271640,0.271640,0.271640,0.271640,0.271640
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.274000,0.265788,0.265788,0.265788,0.265788,0.265788
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.264500,0.256854,0.256854,0.256854,0.256854,0.256854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.249000,0.247018,0.247018,0.247018,0.247018,0.247018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.248250,0.247400,0.247400,0.247400,0.247400,0.247400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.227750,0.227184,0.227184,0.227184,0.227184,0.227184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.224000,0.223434,0.223434,0.223434,0.223434,0.223434
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.223250,0.222967,0.222967,0.222967,0.222967,0.222967
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.203000,-6.366509,-6.366509,-6.366509,-6.366509,-6.366509
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199000,-1.123397,-1.123397,-1.123397,-1.123397,-1.123397
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.220250,0.145777,0.145777,0.145777,0.145777,0.145777
