LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.451533,0.373129,1.472756,0.373421,1.594743,0.377270,3.222794,0.422119,6.683337,0.520678
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.607864,0.377285,1.752196,0.377448,1.991908,0.382750,3.452132,0.438572,7.142574,0.547943
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,1.997964,0.382750,2.152389,0.387918,2.550142,0.397866,3.964639,0.451696,7.613587,0.594775
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,2.624495,0.398386,2.686568,0.398921,3.144852,0.408433,4.582002,0.465760,8.737850,0.642718
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,3.172328,0.419297,3.212700,0.421554,3.402507,0.435067,4.973111,0.482683,10.585174,0.737814
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,3.508485,0.442235,3.559231,0.444473,3.996600,0.454988,5.316278,0.503267,11.745043,0.855344
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,4.531537,0.460525,4.571909,0.464713,4.737885,0.476968,5.629445,0.513450,12.901267,0.904918
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,5.180020,0.487757,5.220393,0.490550,5.308427,0.502748,7.051736,0.543087,15.296424,1.805074
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,5.621034,0.513376,5.627763,0.513436,6.282695,0.513500,8.875229,0.643532,17.407571,4.042676
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,7.519384,0.574953,7.579943,0.587696,7.854701,0.637483,11.987278,0.875463,21.045865,4.861156
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,11.873730,0.866032,11.964569,0.873577,12.514364,0.894225,16.566477,2.833146,22.371150,5.226233
LGNN5,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,151200,151200,19.292183,4.732171,19.526008,4.749369,20.461305,4.818161,22.195922,5.138176,30.898446,8.795963
