EARLIEST TIME,LATEST TIME,EARLIEST LEAD HOUR,LATEST LEAD HOUR, OBSERVED VALUE All data, FORECAST ERROR All data QUANTILE Pr=0.0, FORECAST ERROR All data QUANTILE Pr=0.25, FORECAST ERROR All data QUANTILE Pr=0.5, FORECAST ERROR All data QUANTILE Pr=0.75, FORECAST ERROR All data QUANTILE Pr=1.0
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.317149,-0.192149,-0.192149,-0.192149,-0.192149,-0.192149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.574832,-0.449832,-0.449832,-0.449832,-0.449832,-0.449832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.251454,-0.126454,-0.126454,-0.126454,-0.126454,-0.126454
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.152345,-0.027345,-0.027345,-0.027345,-0.027345,-0.027345
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.146398,-0.021398,-0.021398,-0.021398,-0.021398,-0.021398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.123461,0.001539,0.001539,0.001539,0.001539,0.001539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109303,0.015697,0.015697,0.015697,0.015697,0.015697
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.052669,0.072331,0.072331,0.072331,0.072331,0.072331
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078438,0.046562,0.046562,0.046562,0.046562,0.046562
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.157725,-0.032725,-0.032725,-0.032725,-0.032725,-0.032725
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.232481,-0.107481,-0.107481,-0.107481,-0.107481,-0.107481
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.154327,-0.029327,-0.029327,-0.029327,-0.029327,-0.029327
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.117515,-0.002515,-0.002515,-0.002515,-0.002515,-0.002515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.170184,-0.070184,-0.070184,-0.070184,-0.070184,-0.070184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176131,-0.052131,-0.052131,-0.052131,-0.052131,-0.052131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109869,0.005131,0.005131,0.005131,0.005131,0.005131
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.025744,0.025744,0.025744,0.025744,0.025744
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.062014,0.037986,0.037986,0.037986,0.037986,0.037986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.079854,0.020146,0.020146,0.020146,0.020146,0.020146
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.109020,-0.009020,-0.009020,-0.009020,-0.009020,-0.009020
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.165087,-0.065087,-0.065087,-0.065087,-0.065087,-0.065087
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.182077,-0.082077,-0.082077,-0.082077,-0.082077,-0.082077
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.478555,-0.378555,-0.378555,-0.378555,-0.378555,-0.378555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.761723,-0.661723,-0.661723,-0.661723,-0.661723,-0.661723
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.778713,-0.678713,-0.678713,-0.678713,-0.678713,-0.678713
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.319980,-0.219980,-0.219980,-0.219980,-0.219980,-0.219980
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.393604,-0.293604,-0.293604,-0.293604,-0.293604,-0.293604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.156026,-0.056026,-0.056026,-0.056026,-0.056026,-0.056026
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.124877,-0.024877,-0.024877,-0.024877,-0.024877,-0.024877
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.186891,-0.086891,-0.086891,-0.086891,-0.086891,-0.086891
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.133656,-0.033656,-0.033656,-0.033656,-0.033656,-0.033656
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.090331,0.005419,0.005419,0.005419,0.005419,0.005419
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.078721,-0.003221,-0.003221,-0.003221,-0.003221,-0.003221
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.000244,0.000244,0.000244,0.000244,0.000244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.067960,0.007040,0.007040,0.007040,0.007040,0.007040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.071075,0.003925,0.003925,0.003925,0.003925,0.003925
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.076172,-0.001172,-0.001172,-0.001172,-0.001172,-0.001172
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.081553,-0.006553,-0.006553,-0.006553,-0.006553,-0.006553
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.114117,-0.039117,-0.039117,-0.039117,-0.039117,-0.039117
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.345466,-0.270466,-0.270466,-0.270466,-0.270466,-0.270466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.273258,-0.173508,-0.173508,-0.173508,-0.173508,-0.173508
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.436079,-0.352329,-0.352329,-0.352329,-0.352329,-0.352329
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.240127,-0.141127,-0.141127,-0.141127,-0.141127,-0.141127
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.147248,-0.068748,-0.068748,-0.068748,-0.068748,-0.068748
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.108170,-0.033170,-0.033170,-0.033170,-0.033170,-0.033170
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.086366,-0.011366,-0.011366,-0.011366,-0.011366,-0.011366
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.077871,-0.002871,-0.002871,-0.002871,-0.002871,-0.002871
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074756,0.000244,0.000244,0.000244,0.000244,0.000244
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.047855,0.011145,0.011145,0.011145,0.011145,0.011145
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.026335,0.023665,0.023665,0.023665,0.023665,0.023665
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023503,0.026497,0.026497,0.026497,0.026497,0.026497
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.025485,0.024515,0.024515,0.024515,0.024515,0.024515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028034,0.021966,0.021966,0.021966,0.021966,0.021966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.028317,0.021683,0.021683,0.021683,0.021683,0.021683
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.917466,-0.867466,-0.867466,-0.867466,-0.867466,-0.867466
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.459703,-0.459703,-0.459703,-0.459703,-0.459703
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.171034,-0.117284,-0.117284,-0.117284,-0.117284,-0.117284
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.178962,-0.128962,-0.128962,-0.128962,-0.128962,-0.128962
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204731,-0.133981,-0.133981,-0.133981,-0.133981,-0.133981
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145832,-0.071832,-0.071832,-0.071832,-0.071832,-0.071832
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,-0.074525,-0.074525,-0.074525,-0.074525,-0.074525
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.162539,-0.112539,-0.112539,-0.112539,-0.112539,-0.112539
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.180945,-0.105945,-0.105945,-0.105945,-0.105945,-0.105945
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.342634,-0.277384,-0.277384,-0.277384,-0.277384,-0.277384
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.010911,-0.960161,-0.960161,-0.960161,-0.960161,-0.960161
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,22.455260,-22.405260,-22.405260,-22.405260,-22.405260,-22.405260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,9.797629,-4.884879,-4.884879,-4.884879,-4.884879,-4.884879
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.728913,-3.811163,-3.811163,-3.811163,-3.811163,-3.811163
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.002001,-1.502001,-1.502001,-1.502001,-1.502001,-1.502001
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.891981,-0.415231,-0.415231,-0.415231,-0.415231,-0.415231
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.526693,-0.069193,-0.069193,-0.069193,-0.069193,-0.069193
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.302990,0.141260,0.141260,0.141260,0.141260,0.141260
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.204448,0.219552,0.219552,0.219552,0.219552,0.219552
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.128275,0.279475,0.279475,0.279475,0.279475,0.279475
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.100808,0.296442,0.296442,0.296442,0.296442,0.296442
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.145549,0.231951,0.231951,0.231951,0.231951,0.231951
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.155176,0.214574,0.214574,0.214574,0.214574,0.214574
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.144699,0.204801,0.204801,0.204801,0.204801,0.204801
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.126293,0.212707,0.212707,0.212707,0.212707,0.212707
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.102507,0.221493,0.221493,0.221493,0.221493,0.221493
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.065695,0.248555,0.248555,0.248555,0.248555,0.248555
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.043325,0.255675,0.255675,0.255675,0.255675,0.255675
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.252688,0.252688,0.252688,0.252688,0.252688
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.036812,0.237188,0.237188,0.237188,0.237188,0.237188
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.035962,0.222288,0.222288,0.222288,0.222288,0.222288
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.041909,0.207091,0.207091,0.207091,0.207091,0.207091
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.039644,0.209356,0.209356,0.209356,0.209356,0.209356
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.030016,0.203234,0.203234,0.203234,0.203234,0.203234
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.025485,0.198515,0.198515,0.198515,0.198515,0.198515
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.034547,0.189453,0.189453,0.189453,0.189453,0.189453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.033697,0.190303,0.190303,0.190303,0.190303,0.190303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023220,0.191530,0.191530,0.191530,0.191530,0.191530
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014725,0.184275,0.184275,0.184275,0.184275,0.184275
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.023786,0.175214,0.175214,0.175214,0.175214,0.175214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.334139,-0.135139,-0.135139,-0.135139,-0.135139,-0.135139
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257966,-0.058966,-0.058966,-0.058966,-0.058966,-0.058966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.176697,0.022303,0.022303,0.022303,0.022303,0.022303
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.205580,-0.021830,-0.021830,-0.021830,-0.021830,-0.021830
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.257966,-0.083966,-0.083966,-0.083966,-0.083966,-0.083966
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.263064,-0.089064,-0.089064,-0.089064,-0.089064,-0.089064
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.262214,-0.088214,-0.088214,-0.088214,-0.088214,-0.088214
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.311485,-0.137485,-0.137485,-0.137485,-0.137485,-0.137485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.353961,-0.195211,-0.195211,-0.195211,-0.195211,-0.195211
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.469229,-2.320229,-2.320229,-2.320229,-2.320229,-2.320229
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.380201,-5.231201,-5.231201,-5.231201,-5.231201,-5.231201
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.210300,-4.926550,-4.926550,-4.926550,-4.926550,-4.926550
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.936042,-3.711292,-3.711292,-3.711292,-3.711292,-3.711292
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.579665,-2.364915,-2.364915,-2.364915,-2.364915,-2.364915
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.843427,-1.644427,-1.644427,-1.644427,-1.644427,-1.644427
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,-1.127147,-1.127147,-1.127147,-1.127147,-1.127147
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.940119,-0.765119,-0.765119,-0.765119,-0.765119,-0.765119
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.790040,-0.616040,-0.616040,-0.616040,-0.616040,-0.616040
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.818357,-0.645107,-0.645107,-0.645107,-0.645107,-0.645107
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.795703,-0.642453,-0.642453,-0.642453,-0.642453,-0.642453
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.792872,-0.643872,-0.643872,-0.643872,-0.643872,-0.643872
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.722080,-0.573080,-0.573080,-0.573080,-0.573080,-0.573080
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.597485,-0.448485,-0.448485,-0.448485,-0.448485,-0.448485
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.637129,-0.497379,-0.497379,-0.497379,-0.497379,-0.497379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.744733,-0.619733,-0.619733,-0.619733,-0.619733,-0.619733
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.736238,-0.611238,-0.611238,-0.611238,-0.611238,-0.611238
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.889149,-0.764149,-0.764149,-0.764149,-0.764149,-0.764149
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.965604,-0.840604,-0.840604,-0.840604,-0.840604,-0.840604
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.171487,-3.046487,-3.046487,-3.046487,-3.046487,-3.046487
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.606736,-5.466986,-5.466986,-5.466986,-5.466986,-5.466986
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.020992,-3.862242,-3.862242,-3.862242,-3.862242,-3.862242
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,3.256437,-3.097687,-3.097687,-3.097687,-3.097687,-3.097687
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.502379,-4.353379,-4.353379,-4.353379,-4.353379,-4.353379
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,31.431700,-31.281700,-31.281700,-31.281700,-31.281700,-31.281700
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,11.298422,-9.118422,-9.118422,-9.118422,-9.118422,-9.118422
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,4.955448,-4.318198,-4.318198,-4.318198,-4.318198,-4.318198
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.461149,-1.087899,-1.087899,-1.087899,-1.087899,-1.087899
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.552179,-0.199679,-0.199679,-0.199679,-0.199679,-0.199679
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.199917,0.132833,0.132833,0.132833,0.132833,0.132833
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.143283,0.179717,0.179717,0.179717,0.179717,0.179717
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.089481,0.213269,0.213269,0.213269,0.213269,0.213269
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.037661,0.260589,0.260589,0.260589,0.260589,0.260589
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.014725,0.263025,0.263025,0.263025,0.263025,0.263025
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.010194,0.248056,0.248056,0.248056,0.248056,0.248056
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.005097,0.243903,0.243903,0.243903,0.243903,0.243903
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.003681,0.241319,0.241319,0.241319,0.241319,0.241319
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,5.266934,-5.042184,-5.042184,-5.042184,-5.042184,-5.042184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,16.112286,-15.867286,-15.867286,-15.867286,-15.867286,-15.867286
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,7.475648,-2.852398,-2.852398,-2.852398,-2.852398,-2.852398
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,2.695764,-2.182514,-2.182514,-2.182514,-2.182514,-2.182514
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.900476,-0.498226,-0.498226,-0.498226,-0.498226,-0.498226
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.325644,0.057106,0.057106,0.057106,0.057106,0.057106
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.223137,0.140863,0.140863,0.140863,0.140863,0.140863
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.549347,-0.201347,-0.201347,-0.201347,-0.201347,-0.201347
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.509703,-0.176953,-0.176953,-0.176953,-0.176953,-0.176953
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.116382,0.216368,0.216368,0.216368,0.216368,0.216368
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.049554,0.270196,0.270196,0.270196,0.270196,0.270196
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.032564,0.275436,0.275436,0.275436,0.275436,0.275436
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.022087,0.276913,0.276913,0.276913,0.276913,0.276913
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.011610,0.271640,0.271640,0.271640,0.271640,0.271640
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.008212,0.265788,0.265788,0.265788,0.265788,0.265788
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.007646,0.256854,0.256854,0.256854,0.256854,0.256854
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.001982,0.247018,0.247018,0.247018,0.247018,0.247018
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000850,0.247400,0.247400,0.247400,0.247400,0.247400
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000566,0.227184,0.227184,0.227184,0.227184,0.227184
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000566,0.223434,0.223434,0.223434,0.223434,0.223434
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.000283,0.222967,0.222967,0.222967,0.222967,0.222967
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,6.569509,-6.366509,-6.366509,-6.366509,-6.366509,-6.366509
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,1.322397,-1.123397,-1.123397,-1.123397,-1.123397,-1.123397
-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,42,42,0.074473,0.145777,0.145777,0.145777,0.145777,0.145777
