FEATURE DESCRIPTION,FEATURE GROUP NAME,EARLIEST ISSUE TIME,LATEST ISSUE TIME,EARLIEST VALID TIME,LATEST VALID TIME,EARLIEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],LATEST LEAD TIME IN SECONDS [MEAN OVER PAST 14400 SECONDS],VALID TIME OF PAIR,LEAD DURATION OF PAIR IN SECONDS [MEAN OVER PAST 14400 SECONDS],LEFT IN CMS,RIGHT MEMBER 1 IN CMS,RIGHT MEMBER 2 IN CMS,RIGHT MEMBER 3 IN CMS,RIGHT MEMBER 4 IN CMS,RIGHT MEMBER 5 IN CMS,RIGHT MEMBER 6 IN CMS,RIGHT MEMBER 7 IN CMS,RIGHT MEMBER 8 IN CMS,RIGHT MEMBER 9 IN CMS,RIGHT MEMBER 10 IN CMS,RIGHT MEMBER 11 IN CMS,RIGHT MEMBER 12 IN CMS,RIGHT MEMBER 13 IN CMS,RIGHT MEMBER 14 IN CMS,RIGHT MEMBER 15 IN CMS,RIGHT MEMBER 16 IN CMS,RIGHT MEMBER 17 IN CMS,RIGHT MEMBER 18 IN CMS,RIGHT MEMBER 19 IN CMS,RIGHT MEMBER 20 IN CMS,RIGHT MEMBER 21 IN CMS,RIGHT MEMBER 22 IN CMS,RIGHT MEMBER 23 IN CMS,RIGHT MEMBER 24 IN CMS,RIGHT MEMBER 25 IN CMS,RIGHT MEMBER 26 IN CMS,RIGHT MEMBER 27 IN CMS,RIGHT MEMBER 28 IN CMS,RIGHT MEMBER 29 IN CMS,RIGHT MEMBER 30 IN CMS,RIGHT MEMBER 31 IN CMS,RIGHT MEMBER 32 IN CMS,RIGHT MEMBER 33 IN CMS,RIGHT MEMBER 34 IN CMS,RIGHT MEMBER 35 IN CMS,RIGHT MEMBER 36 IN CMS,RIGHT MEMBER 37 IN CMS,RIGHT MEMBER 38 IN CMS,RIGHT MEMBER 39 IN CMS,RIGHT MEMBER 40 IN CMS,RIGHT MEMBER 41 IN CMS,RIGHT MEMBER 42 IN CMS,RIGHT MEMBER 43 IN CMS,RIGHT MEMBER 44 IN CMS,RIGHT MEMBER 45 IN CMS,RIGHT MEMBER 46 IN CMS,RIGHT MEMBER 47 IN CMS,RIGHT MEMBER 48 IN CMS,RIGHT MEMBER 49 IN CMS
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T08:00:00Z,72000,21.364225,18.309600,18.492175,21.238200,18.520900,23.513950,19.894475,22.128850,22.319875,19.568425,17.881800,20.088700,25.763350,19.683700,19.825850,21.006275,20.158000,22.074700,16.649150,20.189700,19.034450,20.734975,23.548450,18.171150,22.232125,22.718775,21.086150,21.188675,18.087750,23.094775,20.822625,19.144025,18.308675,22.769275,23.413900,21.684600,20.212700,26.446550,24.688050,19.649625,26.842825,18.098825,22.509425,22.989750,22.558575,21.641400,20.181350,23.016325,23.289725,20.807400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T12:00:00Z,86400,21.269700,18.514400,18.366325,21.473950,18.573425,24.187325,19.672725,22.561650,23.476175,20.121650,17.788075,20.593125,26.716850,19.500050,19.535275,20.904500,20.941125,22.945350,16.817850,20.654675,18.806650,21.679375,23.008050,18.580575,22.348350,23.282125,21.159600,21.346625,18.928100,23.252875,20.535600,18.190725,18.631250,22.967400,24.229100,21.870400,20.546250,26.188150,25.798250,19.928475,27.085075,18.901650,22.063825,24.392375,22.851800,21.871200,20.430025,23.578050,22.724100,21.818250
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T16:00:00Z,14400,20.129175,20.554875,21.315400,21.895000,21.027050,22.326775,21.746525,22.079625,21.542100,21.223075,20.724350,21.246000,23.235350,21.560625,22.033325,22.184850,21.195275,21.739025,20.292250,21.570675,21.736000,21.013500,23.223750,20.529725,22.085000,22.425400,22.035275,21.932450,20.653775,22.769950,22.515225,22.135975,20.918225,22.107950,22.177875,21.737725,21.714475,24.243875,22.601925,21.425700,23.567075,20.166775,22.366250,21.646075,22.052800,21.663725,21.433150,22.224600,23.163175,21.385925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-03T20:00:00Z,28800,18.776300,19.559575,20.764900,22.039650,20.246150,23.010300,21.439525,22.440000,21.636875,20.788025,19.788775,20.814225,24.647350,21.205300,22.143275,22.340075,20.826050,21.811325,18.982675,21.562300,21.411500,20.622575,24.252175,19.530750,22.290950,22.892700,22.184450,22.082575,19.995125,23.511725,22.963475,21.961875,20.183350,22.306700,22.646150,21.812725,21.715975,26.313050,23.354550,21.052800,25.145550,19.103350,22.609950,21.790100,22.355175,21.370625,21.155325,22.611175,23.930600,21.381425
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T00:00:00Z,43200,18.772825,18.925375,20.294150,22.214900,19.640300,23.671050,21.109425,22.842175,21.772925,20.500325,19.122400,20.539675,25.879625,20.900100,22.221875,22.443450,20.582525,21.913800,18.027200,21.556875,21.065650,20.369500,24.907450,18.899825,22.451150,23.201475,22.286125,22.249800,19.542325,23.999900,23.263950,21.728500,19.701750,22.430125,23.136075,21.919250,21.718475,27.743825,23.971600,20.806350,26.377775,18.377975,22.771925,21.985150,22.697950,21.097900,20.965250,22.952400,24.438400,21.378475
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T04:00:00Z,57600,20.252374,18.800050,19.935775,22.439925,19.277750,24.316475,20.728050,23.320275,22.025500,20.440975,18.846450,20.500250,26.845725,20.658425,22.249100,22.448850,20.554875,22.081775,17.577100,21.611500,20.670525,20.378550,25.002775,18.785825,22.544450,23.279700,22.318800,22.448650,19.440175,24.116225,23.327925,21.339850,19.585225,22.450425,23.671150,22.098050,21.741350,28.199950,24.395325,20.733850,27.084350,18.193150,22.778750,22.298025,23.109700,20.844925,20.916025,23.229275,24.495225,21.465475
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T08:00:00Z,72000,22.077326,18.915725,19.612600,22.728600,19.003100,25.038275,20.223650,24.010850,22.770750,20.591500,18.740500,20.642300,27.710300,20.426400,22.198700,22.243450,20.858025,22.467925,17.325400,22.013750,20.156450,20.897225,24.655675,18.931300,22.597850,23.244550,22.323525,22.714250,19.935300,24.021625,23.128950,20.572250,19.642950,22.421675,24.347450,22.448700,21.950025,28.064425,24.744500,20.716125,27.472850,18.605375,22.453650,23.035425,23.648225,20.572875,21.032375,23.490575,23.830400,22.139750
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T12:00:00Z,86400,21.994624,19.115275,19.302175,23.075850,18.756375,25.802375,19.644800,24.898775,23.967075,20.880950,18.663525,20.884075,28.557150,20.201725,22.082150,21.857800,21.416725,23.085625,17.110625,22.720400,19.571900,21.832975,24.057450,19.190850,22.634975,23.168975,22.326325,23.031825,20.928725,23.831750,22.753525,19.543850,19.760150,22.365525,25.131775,22.953025,22.368975,27.760775,25.067450,20.701825,27.761125,19.419375,21.855525,24.162150,24.301125,20.296900,21.283475,23.747650,22.622350,23.342825
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T16:00:00Z,14400,20.752774,22.436875,22.575825,23.478600,22.580950,24.251375,22.959000,23.631625,23.280450,22.805450,22.344525,22.777725,25.053975,23.056250,23.166875,23.536675,22.748275,23.507150,21.375150,23.350450,23.152375,22.871700,25.303525,22.270175,23.882825,23.880525,24.233575,23.679950,22.191100,24.191350,24.462975,24.008150,22.416550,23.856150,23.738275,23.471175,23.188300,25.667225,23.732250,22.999825,25.429025,21.343000,23.839650,23.488075,23.907350,23.064100,23.009500,23.950625,24.740750,23.044200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-04T20:00:00Z,28800,19.302175,22.099100,22.178500,24.001975,22.241675,25.536025,22.892725,24.296725,23.741100,22.869550,21.745375,22.773950,26.946450,23.062275,23.220475,23.925800,22.778175,24.001800,20.084125,23.831025,23.225500,22.959275,27.212675,21.848225,24.673550,24.724800,25.205225,24.315225,21.850050,25.295775,25.667750,24.727600,22.195500,24.634125,24.493675,24.022200,23.435275,27.965550,24.540225,23.001975,27.567575,20.270950,24.364900,24.124225,24.661925,23.192200,23.040200,24.824775,25.970650,23.360650
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T00:00:00Z,43200,19.416750,21.868925,21.899525,24.537900,22.009650,26.712850,22.848025,24.926825,24.255850,22.961925,21.294400,22.771450,28.564800,23.067675,23.257350,24.189250,22.824000,24.525275,19.206925,24.362000,23.275400,23.082550,28.511750,21.562475,25.395325,25.460325,25.959150,24.909400,21.608975,26.197200,26.511675,25.223925,22.040200,25.241950,25.200050,24.587625,23.724650,29.574875,25.277325,23.005425,29.187475,19.547250,24.719000,24.801175,25.299925,23.353200,23.083600,25.567200,26.797150,23.751200
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T04:00:00Z,57600,20.788149,21.823250,21.794275,25.094775,21.943500,27.733875,22.836300,25.511475,24.872025,23.124925,21.063275,22.813375,29.757700,23.072000,23.262925,24.263050,22.930625,25.096250,18.944025,24.983375,23.288850,23.287300,28.885700,21.511200,26.009825,26.036150,26.366175,25.441825,21.556300,26.797150,26.801875,25.370050,22.017050,25.604550,25.838625,25.179550,24.086550,30.124550,25.919350,23.018350,30.003200,19.378175,24.795150,25.556675,25.755475,23.570075,23.151825,26.112350,26.984200,24.282800
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T08:00:00Z,72000,22.365525,22.093375,21.762575,25.681475,22.013450,28.740700,22.851375,26.130750,25.749675,23.688275,20.934575,23.195200,30.703450,23.075050,23.188875,24.219425,23.454175,25.738500,18.960125,25.810375,23.267625,23.812350,28.669275,21.862900,26.544100,26.554150,26.499600,25.947500,22.121975,27.257225,26.779125,25.195975,22.495200,25.865850,26.495800,25.825775,24.593250,30.039825,26.553325,23.093675,30.308850,19.810550,24.529050,26.538650,26.065675,23.874825,23.307175,26.567525,26.505500,25.210325
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T12:00:00Z,86400,22.063274,22.638850,21.736600,26.290225,22.168325,29.768300,22.886250,26.782625,26.852175,24.710150,20.823425,23.909350,31.600025,23.077375,23.039000,24.133550,24.446950,26.442875,19.001550,26.816225,23.225275,24.670750,28.237500,22.570525,27.037275,27.060400,26.572875,26.444300,23.372950,27.682775,26.717400,24.837450,23.546700,26.101600,27.181000,26.511200,25.242200,29.823525,27.184800,23.241575,30.508025,20.667700,24.015525,27.712275,26.310325,24.264950,23.572375,27.001875,25.593450,26.512925
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T16:00:00Z,14400,20.711125,21.032800,21.199250,22.034250,21.238750,22.703825,21.785775,21.820525,21.891125,21.594025,20.655350,21.457450,23.207950,21.958675,21.862675,22.304100,21.494150,21.871825,20.153450,21.800550,21.925000,21.662125,23.621125,20.737400,21.979475,22.420200,22.498925,22.239925,20.719850,22.852950,23.018425,22.527800,20.994500,22.384475,22.329400,21.899125,21.807625,24.349575,22.217150,21.409350,24.162050,20.130150,22.633000,21.504825,22.377150,21.827375,21.842650,22.481250,22.884575,21.504775
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-05T20:00:00Z,28800,19.322650,20.628700,20.776725,22.436975,20.907450,23.843850,21.845850,22.126575,22.325700,21.710575,19.806175,21.495675,24.736675,22.162675,21.919700,22.806000,21.605575,22.205550,18.942500,22.131950,22.101000,21.832550,25.178850,20.188700,22.237300,23.176800,23.153975,22.754725,20.232600,23.937800,24.149050,23.086150,20.578000,23.115225,23.050800,22.321900,22.011225,26.666425,22.919350,21.339775,26.397925,19.127150,23.308700,21.691050,22.985100,22.038425,22.009875,23.251800,23.703875,21.674400
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T00:00:00Z,43200,19.932825,20.355500,20.494425,22.859600,20.681950,24.871725,21.895900,22.468625,22.825600,21.868150,19.243725,21.553375,26.056925,22.298175,21.958000,23.158875,21.762600,22.599650,18.131950,22.529925,22.229400,22.053500,26.214700,19.826425,22.460675,23.863700,23.607925,23.227625,19.895350,24.798000,24.976475,23.467250,20.295900,23.777075,23.757400,22.803775,22.256700,28.257825,23.622225,21.295050,28.063250,18.449475,23.770200,21.939400,23.560000,22.282525,22.204000,23.928650,24.239475,21.905225
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T04:00:00Z,57600,21.735400,20.299725,20.416425,23.313000,20.622025,25.746700,21.930625,22.883025,23.447275,22.110025,19.094700,21.684800,27.068350,22.334975,21.957600,23.289325,22.022800,23.098025,17.906525,23.049000,22.286550,22.371150,26.465575,19.778975,22.631175,24.451425,23.756325,23.636800,19.824375,25.325975,25.339300,23.563425,20.239050,24.342275,24.450800,23.391325,22.574200,28.749050,24.336625,21.328650,28.855325,18.288175,23.895500,22.327475,24.081725,22.580850,22.441800,24.467225,24.327625,22.268600
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T08:00:00Z,72000,23.615100,20.555425,20.425825,23.794200,20.720875,26.611875,21.952600,23.467200,24.389925,22.652200,19.112775,22.174275,27.955725,22.334050,21.848825,23.313950,22.692800,23.796850,17.935450,23.841675,22.306575,22.949125,26.179475,20.193550,22.756100,25.027600,23.742475,24.007775,20.334300,25.701175,25.436950,23.330375,20.523125,24.898100,25.225175,24.173200,23.037275,28.603350,25.119675,21.646775,29.138950,18.679025,23.703325,23.170900,24.542100,22.951100,22.738475,24.956775,23.957900,23.087950
DRRC2HSF,DRRC2HSF-DRRC2HSF,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,-1000000000-01-01T00:00:00Z,+1000000000-12-31T23:59:59.999999999Z,0,86400,1985-06-06T12:00:00Z,86400,23.341274,21.073650,20.447775,24.296750,20.935600,27.484275,21.967950,24.175950,25.621525,23.512125,19.150925,22.996750,28.817500,22.332150,21.641350,23.328225,23.796075,24.683600,18.000400,24.883950,22.318725,23.785475,25.644475,20.990800,22.855975,25.612800,23.708775,24.361125,21.408825,26.041100,25.494100,22.866175,21.102775,25.460025,26.070825,25.110125,23.647375,28.295825,25.946800,22.237300,29.321375,19.473275,23.316600,24.423800,24.959250,23.384725,23.092775,25.437950,23.288350,24.355125
